2023-07-16,Pittsburgh Pirates,PIT,0.393,San Francisco Giants,SF,0.607
2023-07-16,Philadelphia Phillies,PHI,0.46,San Diego Padres,SD,0.54
2023-07-16,Atlanta Braves,ATL,0.528,Chicago White Sox,CWS,0.472
2023-07-16,Baltimore Orioles,BAL,0.634,Miami Marlins,MIA,0.366
2023-07-16,Toronto Blue Jays,TOR,0.646,Arizona Diamondbacks,AZ,0.354
2023-07-16,Cincinnati Reds,CIN,0.421,Milwaukee Brewers,MIL,0.579
2023-07-16,Kansas City Royals,KC,0.46,Tampa Bay Rays,TB,0.54
2023-07-16,St. Louis Cardinals,STL,0.545,Washington Nationals,WSH,0.455
2023-07-16,Chicago Cubs,CHC,0.393,Boston Red Sox,BOS,0.607
2023-07-16,Texas Rangers,TEX,0.573,Cleveland Guardians,CLE,0.427
2023-07-16,Colorado Rockies,COL,0.55,New York Yankees,NYY,0.45
2023-07-16,Oakland Athletics,OAK,0.483,Minnesota Twins,MIN,0.517
2023-07-16,Seattle Mariners,SEA,0.55,Detroit Tigers,DET,0.45
2023-07-16,New York Mets,NYM,0.292,Los Angeles Dodgers,LAD,0.708
2023-07-16,Los Angeles Angels,LAA,0.455,Houston Astros,HOU,0.545
2023-07-17,Baltimore Orioles,BAL,0.5,Los Angeles Dodgers,LAD,0.5
2023-07-17,Pittsburgh Pirates,PIT,0.477,Cleveland Guardians,CLE,0.523
2023-07-17,Cincinnati Reds,CIN,0.415,San Francisco Giants,SF,0.585
2023-07-17,St. Louis Cardinals,STL,0.545,Miami Marlins,MIA,0.455
2023-07-17,Chicago Cubs,CHC,0.488,Washington Nationals,WSH,0.512
2023-07-17,Texas Rangers,TEX,0.545,Tampa Bay Rays,TB,0.455
2023-07-17,Kansas City Royals,KC,0.472,Detroit Tigers,DET,0.528
2023-07-17,Los Angeles Angels,LAA,0.444,New York Yankees,NYY,0.556
2023-07-17,Oakland Athletics,OAK,0.309,Boston Red Sox,BOS,0.691
2023-07-17,Seattle Mariners,SEA,0.606,Minnesota Twins,MIN,0.394
2023-07-18,Philadelphia Phillies,PHI,0.438,Milwaukee Brewers,MIL,0.562
2023-07-18,Baltimore Orioles,BAL,0.5,Los Angeles Dodgers,LAD,0.5
2023-07-18,Pittsburgh Pirates,PIT,0.477,Cleveland Guardians,CLE,0.523
2023-07-18,Toronto Blue Jays,TOR,0.589,San Diego Padres,SD,0.411
2023-07-18,Cincinnati Reds,CIN,0.415,San Francisco Giants,SF,0.585
2023-07-18,New York Mets,NYM,0.449,Chicago White Sox,CWS,0.551
2023-07-18,Atlanta Braves,ATL,0.545,Arizona Diamondbacks,AZ,0.455
2023-07-18,St. Louis Cardinals,STL,0.545,Miami Marlins,MIA,0.455
2023-07-18,Chicago Cubs,CHC,0.488,Washington Nationals,WSH,0.512
2023-07-18,Texas Rangers,TEX,0.545,Tampa Bay Rays,TB,0.455
2023-07-18,Kansas City Royals,KC,0.472,Detroit Tigers,DET,0.528
2023-07-18,Colorado Rockies,COL,0.561,Houston Astros,HOU,0.439
2023-07-18,Los Angeles Angels,LAA,0.444,New York Yankees,NYY,0.556
2023-07-18,Oakland Athletics,OAK,0.309,Boston Red Sox,BOS,0.691
2023-07-18,Seattle Mariners,SEA,0.606,Minnesota Twins,MIN,0.394
2023-07-19,Pittsburgh Pirates,PIT,0.477,Cleveland Guardians,CLE,0.523
2023-07-19,Baltimore Orioles,BAL,0.5,Los Angeles Dodgers,LAD,0.5
2023-07-19,Texas Rangers,TEX,0.545,Tampa Bay Rays,TB,0.455
2023-07-19,St. Louis Cardinals,STL,0.545,Miami Marlins,MIA,0.455
2023-07-19,Colorado Rockies,COL,0.561,Houston Astros,HOU,0.439
2023-07-19,Oakland Athletics,OAK,0.309,Boston Red Sox,BOS,0.691
2023-07-19,Philadelphia Phillies,PHI,0.438,Milwaukee Brewers,MIL,0.562
2023-07-19,Toronto Blue Jays,TOR,0.589,San Diego Padres,SD,0.411
2023-07-19,Los Angeles Angels,LAA,0.444,New York Yankees,NYY,0.556
2023-07-19,Cincinnati Reds,CIN,0.415,San Francisco Giants,SF,0.585
2023-07-19,New York Mets,NYM,0.449,Chicago White Sox,CWS,0.551
2023-07-19,Atlanta Braves,ATL,0.545,Arizona Diamondbacks,AZ,0.455
2023-07-19,Chicago Cubs,CHC,0.488,Washington Nationals,WSH,0.512
2023-07-19,Kansas City Royals,KC,0.472,Detroit Tigers,DET,0.528
2023-07-19,Seattle Mariners,SEA,0.606,Minnesota Twins,MIN,0.394
2023-07-20,Atlanta Braves,ATL,0.545,Arizona Diamondbacks,AZ,0.455
2023-07-20,Cincinnati Reds,CIN,0.415,San Francisco Giants,SF,0.585
2023-07-20,Philadelphia Phillies,PHI,0.438,Milwaukee Brewers,MIL,0.562
2023-07-20,Toronto Blue Jays,TOR,0.589,San Diego Padres,SD,0.411
2023-07-20,New York Mets,NYM,0.449,Chicago White Sox,CWS,0.551
2023-07-20,Kansas City Royals,KC,0.472,Detroit Tigers,DET,0.528
2023-07-20,Seattle Mariners,SEA,0.606,Minnesota Twins,MIN,0.394
2023-07-20,Tampa Bay Rays,TB,0.354,Baltimore Orioles,BAL,0.646
2023-07-20,Chicago Cubs,CHC,0.444,St. Louis Cardinals,STL,0.556
2023-07-20,Oakland Athletics,OAK,0.449,Houston Astros,HOU,0.551
2023-07-21,Chicago Cubs,CHC,0.444,St. Louis Cardinals,STL,0.556
2023-07-21,Detroit Tigers,DET,0.46,San Diego Padres,SD,0.54
2023-07-21,Tampa Bay Rays,TB,0.354,Baltimore Orioles,BAL,0.646
2023-07-21,Miami Marlins,MIA,0.483,Colorado Rockies,COL,0.517
2023-07-21,Washington Nationals,WSH,0.455,San Francisco Giants,SF,0.545
2023-07-21,New York Yankees,NYY,0.516,Kansas City Royals,KC,0.484
2023-07-21,Cincinnati Reds,CIN,0.5,Arizona Diamondbacks,AZ,0.5
2023-07-21,Boston Red Sox,BOS,0.668,New York Mets,NYM,0.332
2023-07-21,Cleveland Guardians,CLE,0.483,Philadelphia Phillies,PHI,0.517
2023-07-21,Texas Rangers,TEX,0.399,Los Angeles Dodgers,LAD,0.601
2023-07-21,Minnesota Twins,MIN,0.444,Chicago White Sox,CWS,0.556
2023-07-21,Milwaukee Brewers,MIL,0.533,Atlanta Braves,ATL,0.467
2023-07-21,Los Angeles Angels,LAA,0.472,Pittsburgh Pirates,PIT,0.528
2023-07-21,Oakland Athletics,OAK,0.449,Houston Astros,HOU,0.551
2023-07-21,Seattle Mariners,SEA,0.421,Toronto Blue Jays,TOR,0.579
2023-07-22,New York Yankees,NYY,0.516,Kansas City Royals,KC,0.484
2023-07-22,Miami Marlins,MIA,0.483,Colorado Rockies,COL,0.517
2023-07-22,Chicago Cubs,CHC,0.444,St. Louis Cardinals,STL,0.556
2023-07-22,Texas Rangers,TEX,0.399,Los Angeles Dodgers,LAD,0.601
2023-07-22,Cincinnati Reds,CIN,0.5,Arizona Diamondbacks,AZ,0.5
2023-07-22,Boston Red Sox,BOS,0.668,New York Mets,NYM,0.332
2023-07-22,Tampa Bay Rays,TB,0.354,Baltimore Orioles,BAL,0.646
2023-07-22,Seattle Mariners,SEA,0.421,Toronto Blue Jays,TOR,0.579
2023-07-22,Detroit Tigers,DET,0.46,San Diego Padres,SD,0.54
2023-07-22,Washington Nationals,WSH,0.455,San Francisco Giants,SF,0.545
2023-07-22,Cleveland Guardians,CLE,0.483,Philadelphia Phillies,PHI,0.517
2023-07-22,Minnesota Twins,MIN,0.444,Chicago White Sox,CWS,0.556
2023-07-22,Milwaukee Brewers,MIL,0.533,Atlanta Braves,ATL,0.467
2023-07-22,Oakland Athletics,OAK,0.449,Houston Astros,HOU,0.551
2023-07-22,Los Angeles Angels,LAA,0.472,Pittsburgh Pirates,PIT,0.528
2023-07-23,Detroit Tigers,DET,0.46,San Diego Padres,SD,0.54
2023-07-23,Washington Nationals,WSH,0.455,San Francisco Giants,SF,0.545
2023-07-23,New York Yankees,NYY,0.516,Kansas City Royals,KC,0.484
2023-07-23,Cincinnati Reds,CIN,0.5,Arizona Diamondbacks,AZ,0.5
2023-07-23,Tampa Bay Rays,TB,0.354,Baltimore Orioles,BAL,0.646
2023-07-23,Cleveland Guardians,CLE,0.483,Philadelphia Phillies,PHI,0.517
2023-07-23,Miami Marlins,MIA,0.483,Colorado Rockies,COL,0.517
2023-07-23,Minnesota Twins,MIN,0.444,Chicago White Sox,CWS,0.556
2023-07-23,Milwaukee Brewers,MIL,0.533,Atlanta Braves,ATL,0.467
2023-07-23,Chicago Cubs,CHC,0.444,St. Louis Cardinals,STL,0.556
2023-07-23,Texas Rangers,TEX,0.399,Los Angeles Dodgers,LAD,0.601
2023-07-23,Oakland Athletics,OAK,0.449,Houston Astros,HOU,0.551
2023-07-23,Los Angeles Angels,LAA,0.472,Pittsburgh Pirates,PIT,0.528
2023-07-23,Seattle Mariners,SEA,0.421,Toronto Blue Jays,TOR,0.579
2023-07-23,Boston Red Sox,BOS,0.668,New York Mets,NYM,0.332
2023-07-24,Detroit Tigers,DET,0.432,San Francisco Giants,SF,0.568
2023-07-24,Philadelphia Phillies,PHI,0.342,Baltimore Orioles,BAL,0.658
2023-07-24,Washington Nationals,WSH,0.483,Colorado Rockies,COL,0.517
2023-07-24,Cleveland Guardians,CLE,0.511,Kansas City Royals,KC,0.489
2023-07-24,Minnesota Twins,MIN,0.393,Seattle Mariners,SEA,0.607
