date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-08-29,Detroit Tigers,DET,0.629,Los Angeles Angels,LAA,0.371,0.15
2024-08-29,Chicago White Sox,CWS,0.455,Texas Rangers,TEX,0.545,-1.4
2024-08-29,Milwaukee Brewers,MIL,0.528,San Francisco Giants,SF,0.472,0.25
2024-08-29,St. Louis Cardinals,STL,0.578,San Diego Padres,SD,0.422,-0.1
2024-08-29,Colorado Rockies,COL,0.533,Miami Marlins,MIA,0.467,-1.4
2024-08-29,Arizona Diamondbacks,AZ,0.623,New York Mets,NYM,0.377,1.1
2024-08-29,Cincinnati Reds,CIN,0.545,Oakland Athletics,OAK,0.455,-0.8
2024-08-29,Philadelphia Phillies,PHI,0.561,Atlanta Braves,ATL,0.439,0.65
2024-08-29,Boston Red Sox,BOS,0.354,Toronto Blue Jays,TOR,0.646,0.1
2024-08-29,Houston Astros,HOU,0.584,Kansas City Royals,KC,0.416,-0.55
2024-08-29,Los Angeles Dodgers,LAD,0.601,Baltimore Orioles,BAL,0.399,0.6
2024-08-30,Cincinnati Reds,CIN,0.449,Milwaukee Brewers,MIL,0.551,0.05
2024-08-30,Cincinnati Reds,CIN,0.449,Milwaukee Brewers,MIL,0.551,0.05
2024-08-30,Detroit Tigers,DET,0.64,Boston Red Sox,BOS,0.36,0.05
2024-08-30,Philadelphia Phillies,PHI,0.561,Atlanta Braves,ATL,0.439,0.65
2024-08-30,Washington Nationals,WSH,0.472,Chicago Cubs,CHC,0.528,1.15
2024-08-30,Tampa Bay Rays,TB,0.522,San Diego Padres,SD,0.478,-0.6
2024-08-30,New York Yankees,NYY,0.533,St. Louis Cardinals,STL,0.467,0.9
2024-08-30,Cleveland Guardians,CLE,0.472,Pittsburgh Pirates,PIT,0.528,0.15
2024-08-30,Texas Rangers,TEX,0.511,Oakland Athletics,OAK,0.489,-1.1
2024-08-30,Houston Astros,HOU,0.584,Kansas City Royals,KC,0.416,-0.55
2024-08-30,Minnesota Twins,MIN,0.438,Toronto Blue Jays,TOR,0.562,0.85
2024-08-30,Chicago White Sox,CWS,0.399,New York Mets,NYM,0.601,-0.9
2024-08-30,Colorado Rockies,COL,0.455,Baltimore Orioles,BAL,0.545,-0.7
2024-08-30,Los Angeles Angels,LAA,0.494,Seattle Mariners,SEA,0.506,-0.95
2024-08-30,Arizona Diamondbacks,AZ,0.539,Los Angeles Dodgers,LAD,0.461,1.85
2024-08-30,San Francisco Giants,SF,0.595,Miami Marlins,MIA,0.405,-0.85
2024-08-31,New York Yankees,NYY,0.533,St. Louis Cardinals,STL,0.467,0.9
2024-08-31,Washington Nationals,WSH,0.472,Chicago Cubs,CHC,0.528,1.15
2024-08-31,Tampa Bay Rays,TB,0.522,San Diego Padres,SD,0.478,-0.6
2024-08-31,Detroit Tigers,DET,0.64,Boston Red Sox,BOS,0.36,0.05
2024-08-31,Cleveland Guardians,CLE,0.472,Pittsburgh Pirates,PIT,0.528,0.15
2024-08-31,Texas Rangers,TEX,0.511,Oakland Athletics,OAK,0.489,-1.1
2024-08-31,Houston Astros,HOU,0.584,Kansas City Royals,KC,0.416,-0.55
2024-08-31,Minnesota Twins,MIN,0.438,Toronto Blue Jays,TOR,0.562,0.85
2024-08-31,Chicago White Sox,CWS,0.399,New York Mets,NYM,0.601,-0.9
2024-08-31,Philadelphia Phillies,PHI,0.561,Atlanta Braves,ATL,0.439,0.65
2024-08-31,Cincinnati Reds,CIN,0.449,Milwaukee Brewers,MIL,0.551,0.05
2024-08-31,Colorado Rockies,COL,0.455,Baltimore Orioles,BAL,0.545,-0.7
2024-08-31,Arizona Diamondbacks,AZ,0.539,Los Angeles Dodgers,LAD,0.461,1.85
2024-08-31,San Francisco Giants,SF,0.595,Miami Marlins,MIA,0.405,-0.85
2024-08-31,Los Angeles Angels,LAA,0.494,Seattle Mariners,SEA,0.506,-0.95
2024-09-01,Cincinnati Reds,CIN,0.449,Milwaukee Brewers,MIL,0.551,0.05
2024-09-01,Washington Nationals,WSH,0.472,Chicago Cubs,CHC,0.528,1.15
2024-09-01,New York Yankees,NYY,0.533,St. Louis Cardinals,STL,0.467,0.9
2024-09-01,Detroit Tigers,DET,0.64,Boston Red Sox,BOS,0.36,0.05
2024-09-01,Cleveland Guardians,CLE,0.472,Pittsburgh Pirates,PIT,0.528,0.15
2024-09-01,Tampa Bay Rays,TB,0.522,San Diego Padres,SD,0.478,-0.6
2024-09-01,Houston Astros,HOU,0.584,Kansas City Royals,KC,0.416,-0.55
2024-09-01,Minnesota Twins,MIN,0.438,Toronto Blue Jays,TOR,0.562,0.85
2024-09-01,Chicago White Sox,CWS,0.399,New York Mets,NYM,0.601,-0.9
2024-09-01,Texas Rangers,TEX,0.511,Oakland Athletics,OAK,0.489,-1.1
