date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-08-13,Boston Red Sox,BOS,0.455,Detroit Tigers,DET,0.545,0.4
2023-08-13,Washington Nationals,WSH,0.533,Oakland Athletics,OAK,0.467,-0.7
2023-08-13,Pittsburgh Pirates,PIT,0.472,Cincinnati Reds,CIN,0.528,-0.15
2023-08-13,Pittsburgh Pirates,PIT,0.472,Cincinnati Reds,CIN,0.528,-0.15
2023-08-13,Philadelphia Phillies,PHI,0.685,Minnesota Twins,MIN,0.315,0.55
2023-08-13,Toronto Blue Jays,TOR,0.488,Chicago Cubs,CHC,0.512,-0.3
2023-08-13,Tampa Bay Rays,TB,0.533,Cleveland Guardians,CLE,0.467,0.0
2023-08-13,Miami Marlins,MIA,0.466,New York Yankees,NYY,0.534,-0.7
2023-08-13,Houston Astros,HOU,0.73,Los Angeles Angels,LAA,0.27,0.35
2023-08-13,Chicago White Sox,CWS,0.488,Milwaukee Brewers,MIL,0.512,0.6
2023-08-13,San Francisco Giants,SF,0.348,Texas Rangers,TEX,0.652,0.45
2023-08-13,Los Angeles Dodgers,LAD,0.696,Colorado Rockies,COL,0.304,0.05
2023-08-13,Arizona Diamondbacks,AZ,0.494,San Diego Padres,SD,0.506,-1.75
2023-08-13,Seattle Mariners,SEA,0.64,Baltimore Orioles,BAL,0.36,0.25
2023-08-13,New York Mets,NYM,0.258,Atlanta Braves,ATL,0.742,0.35
2023-08-14,Miami Marlins,MIA,0.309,Houston Astros,HOU,0.691,0.7
2023-08-14,New York Mets,NYM,0.421,Pittsburgh Pirates,PIT,0.579,-1.1
2023-08-14,Atlanta Braves,ATL,0.662,New York Yankees,NYY,0.338,1.05
2023-08-14,St. Louis Cardinals,STL,0.55,Oakland Athletics,OAK,0.45,-0.55
2023-08-14,Texas Rangers,TEX,0.696,Los Angeles Angels,LAA,0.304,0.05
2023-08-14,Kansas City Royals,KC,0.427,Seattle Mariners,SEA,0.573,0.85
