date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-06,Pittsburgh Pirates,PIT,0.494,Milwaukee Brewers,MIL,0.506,0.25
2023-09-06,Cleveland Guardians,CLE,0.281,Minnesota Twins,MIN,0.719,0.15
2023-09-06,Chicago Cubs,CHC,0.696,San Francisco Giants,SF,0.304,0.15
2023-09-06,Oakland Athletics,OAK,0.415,Toronto Blue Jays,TOR,0.585,1.15
2023-09-06,Arizona Diamondbacks,AZ,0.494,Colorado Rockies,COL,0.506,-1.05
2023-09-06,San Diego Padres,SD,0.634,Philadelphia Phillies,PHI,0.366,0.2
2023-09-06,Cincinnati Reds,CIN,0.516,Seattle Mariners,SEA,0.484,-0.45
2023-09-06,Tampa Bay Rays,TB,0.539,Boston Red Sox,BOS,0.461,-0.05
2023-09-06,Miami Marlins,MIA,0.589,Los Angeles Dodgers,LAD,0.411,0.8
2023-09-06,Washington Nationals,WSH,0.286,New York Mets,NYM,0.714,-1.0
2023-09-06,New York Yankees,NYY,0.561,Detroit Tigers,DET,0.439,1.15
2023-09-06,Atlanta Braves,ATL,0.494,St. Louis Cardinals,STL,0.506,0.45
2023-09-06,Kansas City Royals,KC,0.668,Chicago White Sox,CWS,0.332,-0.4
2023-09-06,Texas Rangers,TEX,0.281,Houston Astros,HOU,0.719,-0.65
2023-09-06,Los Angeles Angels,LAA,0.399,Baltimore Orioles,BAL,0.601,-0.5
2023-09-07,Tampa Bay Rays,TB,0.55,Seattle Mariners,SEA,0.45,-0.15
2023-09-07,Miami Marlins,MIA,0.589,Los Angeles Dodgers,LAD,0.411,0.8
2023-09-07,New York Yankees,NYY,0.561,Detroit Tigers,DET,0.439,1.15
2023-09-07,Atlanta Braves,ATL,0.494,St. Louis Cardinals,STL,0.506,0.45
2023-09-07,Chicago Cubs,CHC,0.668,Arizona Diamondbacks,AZ,0.332,0.4
2023-09-07,Los Angeles Angels,LAA,0.522,Cleveland Guardians,CLE,0.478,-1.6
2023-09-08,Chicago Cubs,CHC,0.668,Arizona Diamondbacks,AZ,0.332,0.4
2023-09-08,Cincinnati Reds,CIN,0.455,St. Louis Cardinals,STL,0.545,0.1
2023-09-08,Tampa Bay Rays,TB,0.55,Seattle Mariners,SEA,0.45,-0.15
2023-09-08,Detroit Tigers,DET,0.64,Chicago White Sox,CWS,0.36,-0.65
2023-09-08,Washington Nationals,WSH,0.337,Los Angeles Dodgers,LAD,0.663,-1.45
2023-09-08,Philadelphia Phillies,PHI,0.354,Miami Marlins,MIA,0.646,0.3
2023-09-08,New York Yankees,NYY,0.578,Milwaukee Brewers,MIL,0.422,1.0
2023-09-08,Toronto Blue Jays,TOR,0.545,Kansas City Royals,KC,0.455,1.5
2023-09-08,Boston Red Sox,BOS,0.455,Baltimore Orioles,BAL,0.545,0.0
2023-09-08,Atlanta Braves,ATL,0.511,Pittsburgh Pirates,PIT,0.489,0.3
2023-09-08,Texas Rangers,TEX,0.331,Oakland Athletics,OAK,0.669,-1.1
2023-09-08,Houston Astros,HOU,0.494,San Diego Padres,SD,0.506,1.35
2023-09-08,Minnesota Twins,MIN,0.567,New York Mets,NYM,0.433,1.5
2023-09-08,Los Angeles Angels,LAA,0.522,Cleveland Guardians,CLE,0.478,-1.6
2023-09-08,San Francisco Giants,SF,0.466,Colorado Rockies,COL,0.534,-1.3
2023-09-09,New York Yankees,NYY,0.578,Milwaukee Brewers,MIL,0.422,1.0
2023-09-09,Minnesota Twins,MIN,0.567,New York Mets,NYM,0.433,1.5
2023-09-09,Chicago Cubs,CHC,0.668,Arizona Diamondbacks,AZ,0.332,0.4
2023-09-09,Toronto Blue Jays,TOR,0.545,Kansas City Royals,KC,0.455,1.5
2023-09-09,Washington Nationals,WSH,0.337,Los Angeles Dodgers,LAD,0.663,-1.45
2023-09-09,Tampa Bay Rays,TB,0.55,Seattle Mariners,SEA,0.45,-0.15
2023-09-09,Boston Red Sox,BOS,0.455,Baltimore Orioles,BAL,0.545,0.0
2023-09-09,Philadelphia Phillies,PHI,0.354,Miami Marlins,MIA,0.646,0.3
2023-09-09,Detroit Tigers,DET,0.64,Chicago White Sox,CWS,0.36,-0.65
2023-09-09,Cincinnati Reds,CIN,0.455,St. Louis Cardinals,STL,0.545,0.1
2023-09-09,Texas Rangers,TEX,0.331,Oakland Athletics,OAK,0.669,-1.1
2023-09-09,Houston Astros,HOU,0.494,San Diego Padres,SD,0.506,1.35
2023-09-09,Atlanta Braves,ATL,0.511,Pittsburgh Pirates,PIT,0.489,0.3
2023-09-09,San Francisco Giants,SF,0.466,Colorado Rockies,COL,0.534,-1.3
2023-09-09,Los Angeles Angels,LAA,0.522,Cleveland Guardians,CLE,0.478,-1.6
2023-09-10,Philadelphia Phillies,PHI,0.354,Miami Marlins,MIA,0.646,0.3
2023-09-10,Tampa Bay Rays,TB,0.55,Seattle Mariners,SEA,0.45,-0.15
2023-09-10,Detroit Tigers,DET,0.64,Chicago White Sox,CWS,0.36,-0.65
2023-09-10,Boston Red Sox,BOS,0.455,Baltimore Orioles,BAL,0.545,0.0
2023-09-10,Washington Nationals,WSH,0.337,Los Angeles Dodgers,LAD,0.663,-1.45
2023-09-10,Atlanta Braves,ATL,0.511,Pittsburgh Pirates,PIT,0.489,0.3
2023-09-10,New York Yankees,NYY,0.578,Milwaukee Brewers,MIL,0.422,1.0
2023-09-10,Toronto Blue Jays,TOR,0.545,Kansas City Royals,KC,0.455,1.5
2023-09-10,Cincinnati Reds,CIN,0.455,St. Louis Cardinals,STL,0.545,0.1
2023-09-10,Houston Astros,HOU,0.494,San Diego Padres,SD,0.506,1.35
2023-09-10,Minnesota Twins,MIN,0.567,New York Mets,NYM,0.433,1.5
2023-09-10,Chicago Cubs,CHC,0.668,Arizona Diamondbacks,AZ,0.332,0.4
2023-09-10,Texas Rangers,TEX,0.331,Oakland Athletics,OAK,0.669,-1.1
2023-09-10,Los Angeles Angels,LAA,0.522,Cleveland Guardians,CLE,0.478,-1.6
2023-09-10,San Francisco Giants,SF,0.466,Colorado Rockies,COL,0.534,-1.3
2023-09-11,Philadelphia Phillies,PHI,0.421,Atlanta Braves,ATL,0.579,-0.3
2023-09-11,Philadelphia Phillies,PHI,0.421,Atlanta Braves,ATL,0.579,-0.3
2023-09-11,Pittsburgh Pirates,PIT,0.674,Washington Nationals,WSH,0.326,-1.35
2023-09-11,Baltimore Orioles,BAL,0.494,St. Louis Cardinals,STL,0.506,0.45
2023-09-11,Toronto Blue Jays,TOR,0.752,Texas Rangers,TEX,0.248,-0.35
2023-09-11,New York Mets,NYM,0.612,Arizona Diamondbacks,AZ,0.388,-0.1
2023-09-11,Boston Red Sox,BOS,0.382,New York Yankees,NYY,0.618,0.65
2023-09-11,Minnesota Twins,MIN,0.601,Tampa Bay Rays,TB,0.399,1.2
2023-09-11,Chicago White Sox,CWS,0.331,Kansas City Royals,KC,0.669,-0.4
2023-09-11,Milwaukee Brewers,MIL,0.427,Miami Marlins,MIA,0.573,0.95
2023-09-11,Houston Astros,HOU,0.55,Oakland Athletics,OAK,0.45,0.85
2023-09-11,Colorado Rockies,COL,0.337,Chicago Cubs,CHC,0.663,0.45
2023-09-11,Seattle Mariners,SEA,0.545,Los Angeles Angels,LAA,0.455,-1.0
2023-09-11,San Francisco Giants,SF,0.511,Cleveland Guardians,CLE,0.489,-1.7
2023-09-11,Los Angeles Dodgers,LAD,0.421,San Diego Padres,SD,0.579,0.7
