date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-22,Chicago Cubs,CHC,0.494,Colorado Rockies,COL,0.506,-0.15
2023-09-22,Cincinnati Reds,CIN,0.516,Pittsburgh Pirates,PIT,0.484,-0.75
2023-09-22,Tampa Bay Rays,TB,0.404,Toronto Blue Jays,TOR,0.596,0.55
2023-09-22,Miami Marlins,MIA,0.5,Milwaukee Brewers,MIL,0.5,1.8
2023-09-22,Philadelphia Phillies,PHI,0.494,New York Mets,NYM,0.506,0.65
2023-09-22,Washington Nationals,WSH,0.556,Atlanta Braves,ATL,0.444,-0.9
2023-09-22,New York Yankees,NYY,0.432,Arizona Diamondbacks,AZ,0.568,0.1
2023-09-22,Cleveland Guardians,CLE,0.466,Baltimore Orioles,BAL,0.534,0.7
2023-09-22,Boston Red Sox,BOS,0.511,Chicago White Sox,CWS,0.489,-1.6
2023-09-22,Texas Rangers,TEX,0.455,Seattle Mariners,SEA,0.545,-0.3
2023-09-22,Houston Astros,HOU,0.46,Kansas City Royals,KC,0.54,0.15
2023-09-22,Minnesota Twins,MIN,0.657,Los Angeles Angels,LAA,0.343,0.2
2023-09-22,Oakland Athletics,OAK,0.32,Detroit Tigers,DET,0.68,-1.3
2023-09-22,San Diego Padres,SD,0.73,St. Louis Cardinals,STL,0.27,0.15
2023-09-22,Los Angeles Dodgers,LAD,0.707,San Francisco Giants,SF,0.293,-0.05
2023-09-23,Washington Nationals,WSH,0.556,Atlanta Braves,ATL,0.444,-0.9
2023-09-23,New York Yankees,NYY,0.432,Arizona Diamondbacks,AZ,0.568,0.1
2023-09-23,Minnesota Twins,MIN,0.657,Los Angeles Angels,LAA,0.343,0.2
2023-09-23,Chicago Cubs,CHC,0.494,Colorado Rockies,COL,0.506,-0.15
2023-09-23,Philadelphia Phillies,PHI,0.494,New York Mets,NYM,0.506,0.65
2023-09-23,Oakland Athletics,OAK,0.32,Detroit Tigers,DET,0.68,-1.3
2023-09-23,Tampa Bay Rays,TB,0.404,Toronto Blue Jays,TOR,0.596,0.55
2023-09-23,Boston Red Sox,BOS,0.511,Chicago White Sox,CWS,0.489,-1.6
2023-09-23,Miami Marlins,MIA,0.5,Milwaukee Brewers,MIL,0.5,1.8
2023-09-23,Cleveland Guardians,CLE,0.466,Baltimore Orioles,BAL,0.534,0.7
2023-09-23,Cincinnati Reds,CIN,0.516,Pittsburgh Pirates,PIT,0.484,-0.75
2023-09-23,Texas Rangers,TEX,0.455,Seattle Mariners,SEA,0.545,-0.3
2023-09-23,Houston Astros,HOU,0.46,Kansas City Royals,KC,0.54,0.15
2023-09-23,San Diego Padres,SD,0.73,St. Louis Cardinals,STL,0.27,0.15
2023-09-23,Los Angeles Dodgers,LAD,0.707,San Francisco Giants,SF,0.293,-0.05
2023-09-24,Philadelphia Phillies,PHI,0.494,New York Mets,NYM,0.506,0.65
2023-09-24,Tampa Bay Rays,TB,0.404,Toronto Blue Jays,TOR,0.596,0.55
2023-09-24,Washington Nationals,WSH,0.556,Atlanta Braves,ATL,0.444,-0.9
2023-09-24,Boston Red Sox,BOS,0.511,Chicago White Sox,CWS,0.489,-1.6
2023-09-24,New York Yankees,NYY,0.432,Arizona Diamondbacks,AZ,0.568,0.1
2023-09-24,Cleveland Guardians,CLE,0.466,Baltimore Orioles,BAL,0.534,0.7
2023-09-24,Cincinnati Reds,CIN,0.516,Pittsburgh Pirates,PIT,0.484,-0.75
2023-09-24,Miami Marlins,MIA,0.5,Milwaukee Brewers,MIL,0.5,1.8
2023-09-24,Houston Astros,HOU,0.46,Kansas City Royals,KC,0.54,0.15
2023-09-24,Minnesota Twins,MIN,0.657,Los Angeles Angels,LAA,0.343,0.2
2023-09-24,Chicago Cubs,CHC,0.494,Colorado Rockies,COL,0.506,-0.15
2023-09-24,Texas Rangers,TEX,0.455,Seattle Mariners,SEA,0.545,-0.3
2023-09-24,Oakland Athletics,OAK,0.32,Detroit Tigers,DET,0.68,-1.3
2023-09-24,San Diego Padres,SD,0.73,St. Louis Cardinals,STL,0.27,0.15
2023-09-24,Los Angeles Dodgers,LAD,0.707,San Francisco Giants,SF,0.293,-0.05
2023-09-25,Chicago White Sox,CWS,0.365,Arizona Diamondbacks,AZ,0.635,-0.5
2023-09-25,Los Angeles Angels,LAA,0.472,Texas Rangers,TEX,0.528,-0.95
2023-09-25,Seattle Mariners,SEA,0.516,Houston Astros,HOU,0.484,-0.05
2023-09-25,San Francisco Giants,SF,0.27,San Diego Padres,SD,0.73,0.15
2023-09-26,Colorado Rockies,COL,0.393,Los Angeles Dodgers,LAD,0.607,0.85
2023-09-26,Colorado Rockies,COL,0.393,Los Angeles Dodgers,LAD,0.607,0.85
2023-09-26,Cleveland Guardians,CLE,0.556,Cincinnati Reds,CIN,0.444,-0.1
2023-09-26,Baltimore Orioles,BAL,0.578,Washington Nationals,WSH,0.422,0.3
2023-09-26,Detroit Tigers,DET,0.488,Kansas City Royals,KC,0.512,0.4
2023-09-26,Philadelphia Phillies,PHI,0.584,Pittsburgh Pirates,PIT,0.416,-0.15
2023-09-26,Toronto Blue Jays,TOR,0.606,New York Yankees,NYY,0.394,0.45
2023-09-26,Boston Red Sox,BOS,0.432,Tampa Bay Rays,TB,0.568,-0.9
2023-09-26,New York Mets,NYM,0.438,Miami Marlins,MIA,0.562,1.25
2023-09-26,Atlanta Braves,ATL,0.432,Chicago Cubs,CHC,0.568,-0.8
2023-09-26,Minnesota Twins,MIN,0.752,Oakland Athletics,OAK,0.248,-0.65
2023-09-26,Chicago White Sox,CWS,0.365,Arizona Diamondbacks,AZ,0.635,-0.5
2023-09-26,Milwaukee Brewers,MIL,0.707,St. Louis Cardinals,STL,0.293,-0.05
2023-09-26,Los Angeles Angels,LAA,0.472,Texas Rangers,TEX,0.528,-0.95
2023-09-26,San Francisco Giants,SF,0.27,San Diego Padres,SD,0.73,0.15
2023-09-26,Seattle Mariners,SEA,0.516,Houston Astros,HOU,0.484,-0.05
2023-09-27,Chicago White Sox,CWS,0.365,Arizona Diamondbacks,AZ,0.635,-0.5
