date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-06-12,Minnesota Twins,MIN,0.55,Colorado Rockies,COL,0.45,-0.45
2024-06-12,Milwaukee Brewers,MIL,0.444,Toronto Blue Jays,TOR,0.556,0.5
2024-06-12,San Francisco Giants,SF,0.483,Houston Astros,HOU,0.517,0.65
2024-06-12,San Diego Padres,SD,0.696,Oakland Athletics,OAK,0.304,0.05
2024-06-12,Baltimore Orioles,BAL,0.719,Atlanta Braves,ATL,0.281,0.15
2024-06-12,Detroit Tigers,DET,0.455,Washington Nationals,WSH,0.545,-0.6
2024-06-12,Tampa Bay Rays,TB,0.46,Chicago Cubs,CHC,0.54,-0.95
2024-06-12,Cincinnati Reds,CIN,0.46,Cleveland Guardians,CLE,0.54,1.05
2024-06-12,Boston Red Sox,BOS,0.488,Philadelphia Phillies,PHI,0.512,1.1
2024-06-12,New York Mets,NYM,0.612,Miami Marlins,MIA,0.388,-0.4
2024-06-12,St. Louis Cardinals,STL,0.522,Pittsburgh Pirates,PIT,0.478,0.4
2024-06-12,Kansas City Royals,KC,0.427,New York Yankees,NYY,0.573,0.05
2024-06-12,Arizona Diamondbacks,AZ,0.488,Los Angeles Angels,LAA,0.512,-1.2
2024-06-12,Seattle Mariners,SEA,0.573,Chicago White Sox,CWS,0.427,-0.25
2024-06-12,Los Angeles Dodgers,LAD,0.651,Texas Rangers,TEX,0.349,0.65
2024-06-13,Baltimore Orioles,BAL,0.719,Atlanta Braves,ATL,0.281,0.15
2024-06-13,Detroit Tigers,DET,0.455,Washington Nationals,WSH,0.545,-0.6
2024-06-13,Kansas City Royals,KC,0.427,New York Yankees,NYY,0.573,0.05
2024-06-13,St. Louis Cardinals,STL,0.522,Pittsburgh Pirates,PIT,0.478,0.4
2024-06-13,Tampa Bay Rays,TB,0.46,Chicago Cubs,CHC,0.54,-0.95
2024-06-13,Boston Red Sox,BOS,0.488,Philadelphia Phillies,PHI,0.512,1.1
2024-06-13,New York Mets,NYM,0.612,Miami Marlins,MIA,0.388,-0.4
2024-06-13,Minnesota Twins,MIN,0.595,Oakland Athletics,OAK,0.405,-0.85
2024-06-13,Arizona Diamondbacks,AZ,0.488,Los Angeles Angels,LAA,0.512,-1.2
2024-06-13,Seattle Mariners,SEA,0.573,Chicago White Sox,CWS,0.427,-0.25
2024-06-13,Los Angeles Dodgers,LAD,0.651,Texas Rangers,TEX,0.349,0.65
2024-06-14,Chicago Cubs,CHC,0.432,St. Louis Cardinals,STL,0.568,0.0
2024-06-14,Washington Nationals,WSH,0.567,Miami Marlins,MIA,0.433,-0.8
2024-06-14,Baltimore Orioles,BAL,0.55,Philadelphia Phillies,PHI,0.45,1.65
2024-06-14,Toronto Blue Jays,TOR,0.477,Cleveland Guardians,CLE,0.523,1.2
