date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-08-08,Philadelphia Phillies,PHI,0.483,Washington Nationals,WSH,0.517,0.95
2023-08-08,Philadelphia Phillies,PHI,0.483,Washington Nationals,WSH,0.517,0.95
2023-08-08,Tampa Bay Rays,TB,0.573,St. Louis Cardinals,STL,0.427,0.55
2023-08-08,Detroit Tigers,DET,0.309,Minnesota Twins,MIN,0.691,0.1
2023-08-08,Cincinnati Reds,CIN,0.477,Miami Marlins,MIA,0.523,-1.7
2023-08-08,Baltimore Orioles,BAL,0.606,Houston Astros,HOU,0.394,1.55
2023-08-08,Pittsburgh Pirates,PIT,0.371,Atlanta Braves,ATL,0.629,0.25
2023-08-08,Boston Red Sox,BOS,0.41,Kansas City Royals,KC,0.59,-0.6
2023-08-08,New York Mets,NYM,0.421,Chicago Cubs,CHC,0.579,-0.8
2023-08-08,Cleveland Guardians,CLE,0.359,Toronto Blue Jays,TOR,0.641,0.45
2023-08-08,Chicago White Sox,CWS,0.483,New York Yankees,NYY,0.517,-0.35
2023-08-08,Milwaukee Brewers,MIL,0.719,Colorado Rockies,COL,0.281,-0.25
2023-08-08,Los Angeles Angels,LAA,0.365,San Francisco Giants,SF,0.635,-0.6
2023-08-08,Arizona Diamondbacks,AZ,0.247,Los Angeles Dodgers,LAD,0.753,0.45
2023-08-08,Seattle Mariners,SEA,0.533,San Diego Padres,SD,0.467,0.4
2023-08-08,Oakland Athletics,OAK,0.258,Texas Rangers,TEX,0.742,0.35
2023-08-09,Cincinnati Reds,CIN,0.477,Miami Marlins,MIA,0.523,-1.7
2023-08-09,Milwaukee Brewers,MIL,0.719,Colorado Rockies,COL,0.281,-0.25
2023-08-09,Oakland Athletics,OAK,0.258,Texas Rangers,TEX,0.742,0.35
2023-08-09,Tampa Bay Rays,TB,0.573,St. Louis Cardinals,STL,0.427,0.55
2023-08-09,Detroit Tigers,DET,0.309,Minnesota Twins,MIN,0.691,0.1
2023-08-09,Philadelphia Phillies,PHI,0.483,Washington Nationals,WSH,0.517,0.95
2023-08-09,Baltimore Orioles,BAL,0.606,Houston Astros,HOU,0.394,1.55
2023-08-09,Pittsburgh Pirates,PIT,0.371,Atlanta Braves,ATL,0.629,0.25
2023-08-09,Boston Red Sox,BOS,0.41,Kansas City Royals,KC,0.59,-0.6
2023-08-09,New York Mets,NYM,0.421,Chicago Cubs,CHC,0.579,-0.8
2023-08-09,Cleveland Guardians,CLE,0.359,Toronto Blue Jays,TOR,0.641,0.45
2023-08-09,Chicago White Sox,CWS,0.483,New York Yankees,NYY,0.517,-0.35
2023-08-09,Los Angeles Angels,LAA,0.365,San Francisco Giants,SF,0.635,-0.6
2023-08-09,Arizona Diamondbacks,AZ,0.247,Los Angeles Dodgers,LAD,0.753,0.45
2023-08-09,Seattle Mariners,SEA,0.533,San Diego Padres,SD,0.467,0.4
2023-08-10,Baltimore Orioles,BAL,0.606,Houston Astros,HOU,0.394,1.55
2023-08-10,Pittsburgh Pirates,PIT,0.371,Atlanta Braves,ATL,0.629,0.25
2023-08-10,Cleveland Guardians,CLE,0.359,Toronto Blue Jays,TOR,0.641,0.45
2023-08-10,Detroit Tigers,DET,0.309,Minnesota Twins,MIN,0.691,0.1
2023-08-10,Tampa Bay Rays,TB,0.573,St. Louis Cardinals,STL,0.427,0.55
2023-08-10,Philadelphia Phillies,PHI,0.483,Washington Nationals,WSH,0.517,0.95
2023-08-10,Boston Red Sox,BOS,0.41,Kansas City Royals,KC,0.59,-0.6
2023-08-10,Los Angeles Dodgers,LAD,0.775,Colorado Rockies,COL,0.225,0.25
2023-08-11,Tampa Bay Rays,TB,0.612,Cleveland Guardians,CLE,0.388,0.2
2023-08-11,Miami Marlins,MIA,0.427,New York Yankees,NYY,0.573,-0.85
2023-08-11,Washington Nationals,WSH,0.662,Oakland Athletics,OAK,0.338,-0.35
2023-08-11,Pittsburgh Pirates,PIT,0.556,Cincinnati Reds,CIN,0.444,-1.4
2023-08-11,Philadelphia Phillies,PHI,0.444,Minnesota Twins,MIN,0.556,1.3
2023-08-11,Toronto Blue Jays,TOR,0.601,Chicago Cubs,CHC,0.399,0.8
2023-08-11,Boston Red Sox,BOS,0.511,Detroit Tigers,DET,0.489,-1.5
2023-08-11,New York Mets,NYM,0.337,Atlanta Braves,ATL,0.663,-0.05
2023-08-11,Houston Astros,HOU,0.634,Los Angeles Angels,LAA,0.366,-0.6
2023-08-11,Kansas City Royals,KC,0.516,St. Louis Cardinals,STL,0.484,0.05
2023-08-11,Chicago White Sox,CWS,0.376,Milwaukee Brewers,MIL,0.624,0.6
2023-08-11,Arizona Diamondbacks,AZ,0.393,San Diego Padres,SD,0.607,-0.85
2023-08-11,Los Angeles Dodgers,LAD,0.775,Colorado Rockies,COL,0.225,0.25
2023-08-11,Seattle Mariners,SEA,0.399,Baltimore Orioles,BAL,0.601,1.6
2023-08-11,San Francisco Giants,SF,0.393,Texas Rangers,TEX,0.607,1.55
2023-08-12,New York Mets,NYM,0.337,Atlanta Braves,ATL,0.663,-0.05
2023-08-12,New York Mets,NYM,0.337,Atlanta Braves,ATL,0.663,-0.05
2023-08-12,Toronto Blue Jays,TOR,0.601,Chicago Cubs,CHC,0.399,0.8
2023-08-12,Boston Red Sox,BOS,0.511,Detroit Tigers,DET,0.489,-1.5
2023-08-12,Tampa Bay Rays,TB,0.612,Cleveland Guardians,CLE,0.388,0.2
2023-08-12,Miami Marlins,MIA,0.427,New York Yankees,NYY,0.573,-0.85
2023-08-12,Philadelphia Phillies,PHI,0.444,Minnesota Twins,MIN,0.556,1.3
2023-08-12,Washington Nationals,WSH,0.662,Oakland Athletics,OAK,0.338,-0.35
2023-08-12,Pittsburgh Pirates,PIT,0.556,Cincinnati Reds,CIN,0.444,-1.4
2023-08-12,Kansas City Royals,KC,0.516,St. Louis Cardinals,STL,0.484,0.05
2023-08-12,Houston Astros,HOU,0.634,Los Angeles Angels,LAA,0.366,-0.6
2023-08-12,Chicago White Sox,CWS,0.376,Milwaukee Brewers,MIL,0.624,0.6
2023-08-12,Arizona Diamondbacks,AZ,0.393,San Diego Padres,SD,0.607,-0.85
2023-08-12,San Francisco Giants,SF,0.393,Texas Rangers,TEX,0.607,1.55
2023-08-12,Los Angeles Dodgers,LAD,0.775,Colorado Rockies,COL,0.225,0.25
2023-08-12,Seattle Mariners,SEA,0.399,Baltimore Orioles,BAL,0.601,1.6
2023-08-13,Boston Red Sox,BOS,0.511,Detroit Tigers,DET,0.489,-1.5
2023-08-13,Washington Nationals,WSH,0.662,Oakland Athletics,OAK,0.338,-0.35
2023-08-13,Pittsburgh Pirates,PIT,0.556,Cincinnati Reds,CIN,0.444,-1.4
2023-08-13,Philadelphia Phillies,PHI,0.444,Minnesota Twins,MIN,0.556,1.3
2023-08-13,Toronto Blue Jays,TOR,0.601,Chicago Cubs,CHC,0.399,0.8
2023-08-13,Tampa Bay Rays,TB,0.612,Cleveland Guardians,CLE,0.388,0.2
2023-08-13,Miami Marlins,MIA,0.427,New York Yankees,NYY,0.573,-0.85
2023-08-13,Houston Astros,HOU,0.634,Los Angeles Angels,LAA,0.366,-0.6
2023-08-13,Chicago White Sox,CWS,0.376,Milwaukee Brewers,MIL,0.624,0.6
2023-08-13,San Francisco Giants,SF,0.393,Texas Rangers,TEX,0.607,1.55
2023-08-13,Los Angeles Dodgers,LAD,0.775,Colorado Rockies,COL,0.225,0.25
2023-08-13,Arizona Diamondbacks,AZ,0.393,San Diego Padres,SD,0.607,-0.85
2023-08-13,Seattle Mariners,SEA,0.399,Baltimore Orioles,BAL,0.601,1.6
2023-08-13,New York Mets,NYM,0.337,Atlanta Braves,ATL,0.663,-0.05
2023-08-14,Miami Marlins,MIA,0.382,Houston Astros,HOU,0.618,-0.45
2023-08-14,New York Mets,NYM,0.466,Pittsburgh Pirates,PIT,0.534,-1.2
2023-08-14,Atlanta Braves,ATL,0.589,New York Yankees,NYY,0.411,0.6
2023-08-14,St. Louis Cardinals,STL,0.595,Oakland Athletics,OAK,0.405,-0.95
2023-08-14,Texas Rangers,TEX,0.741,Los Angeles Angels,LAA,0.259,0.35
2023-08-14,Kansas City Royals,KC,0.472,Seattle Mariners,SEA,0.528,0.45
2023-08-14,Colorado Rockies,COL,0.477,Arizona Diamondbacks,AZ,0.523,-2.0
2023-08-14,San Diego Padres,SD,0.365,Baltimore Orioles,BAL,0.635,1.3
2023-08-14,San Francisco Giants,SF,0.466,Tampa Bay Rays,TB,0.534,0.9
2023-08-15,Cincinnati Reds,CIN,0.438,Cleveland Guardians,CLE,0.562,-1.35
2023-08-15,Miami Marlins,MIA,0.382,Houston Astros,HOU,0.618,-0.45
2023-08-15,Washington Nationals,WSH,0.64,Boston Red Sox,BOS,0.36,-0.15
2023-08-15,Toronto Blue Jays,TOR,0.55,Philadelphia Phillies,PHI,0.45,1.25
2023-08-15,New York Mets,NYM,0.466,Pittsburgh Pirates,PIT,0.534,-1.2
2023-08-15,Atlanta Braves,ATL,0.589,New York Yankees,NYY,0.411,0.6
2023-08-15,Minnesota Twins,MIN,0.69,Detroit Tigers,DET,0.31,0.1
2023-08-15,St. Louis Cardinals,STL,0.595,Oakland Athletics,OAK,0.405,-0.95
2023-08-15,Texas Rangers,TEX,0.741,Los Angeles Angels,LAA,0.259,0.35
2023-08-15,Chicago Cubs,CHC,0.522,Chicago White Sox,CWS,0.478,-0.3
2023-08-15,Kansas City Royals,KC,0.472,Seattle Mariners,SEA,0.528,0.45
2023-08-15,Colorado Rockies,COL,0.477,Arizona Diamondbacks,AZ,0.523,-2.0
2023-08-15,San Diego Padres,SD,0.365,Baltimore Orioles,BAL,0.635,1.3
2023-08-15,San Francisco Giants,SF,0.466,Tampa Bay Rays,TB,0.534,0.9
2023-08-15,Los Angeles Dodgers,LAD,0.556,Milwaukee Brewers,MIL,0.444,2.2
2023-08-16,New York Mets,NYM,0.466,Pittsburgh Pirates,PIT,0.534,-1.2
2023-08-16,Minnesota Twins,MIN,0.69,Detroit Tigers,DET,0.31,0.1
2023-08-16,Colorado Rockies,COL,0.477,Arizona Diamondbacks,AZ,0.523,-2.0
2023-08-16,San Francisco Giants,SF,0.466,Tampa Bay Rays,TB,0.534,0.9
2023-08-16,Cincinnati Reds,CIN,0.438,Cleveland Guardians,CLE,0.562,-1.35
2023-08-16,Miami Marlins,MIA,0.382,Houston Astros,HOU,0.618,-0.45
2023-08-16,St. Louis Cardinals,STL,0.595,Oakland Athletics,OAK,0.405,-0.95
2023-08-16,Washington Nationals,WSH,0.64,Boston Red Sox,BOS,0.36,-0.15
2023-08-16,Toronto Blue Jays,TOR,0.55,Philadelphia Phillies,PHI,0.45,1.25
2023-08-16,Atlanta Braves,ATL,0.589,New York Yankees,NYY,0.411,0.6
2023-08-16,Texas Rangers,TEX,0.741,Los Angeles Angels,LAA,0.259,0.35
2023-08-16,Chicago Cubs,CHC,0.522,Chicago White Sox,CWS,0.478,-0.3
2023-08-16,Kansas City Royals,KC,0.472,Seattle Mariners,SEA,0.528,0.45
2023-08-16,San Diego Padres,SD,0.365,Baltimore Orioles,BAL,0.635,1.3
2023-08-16,Los Angeles Dodgers,LAD,0.556,Milwaukee Brewers,MIL,0.444,2.2
2023-08-17,Kansas City Royals,KC,0.472,Seattle Mariners,SEA,0.528,0.45
2023-08-17,Washington Nationals,WSH,0.64,Boston Red Sox,BOS,0.36,-0.15
2023-08-17,Cleveland Guardians,CLE,0.545,Detroit Tigers,DET,0.455,-1.2
2023-08-17,St. Louis Cardinals,STL,0.578,New York Mets,NYM,0.422,-0.8
2023-08-17,San Diego Padres,SD,0.606,Arizona Diamondbacks,AZ,0.394,-0.85
2023-08-17,Los Angeles Dodgers,LAD,0.556,Milwaukee Brewers,MIL,0.444,2.2
2023-08-18,Chicago Cubs,CHC,0.483,Kansas City Royals,KC,0.517,0.05
2023-08-18,Cincinnati Reds,CIN,0.298,Toronto Blue Jays,TOR,0.702,-0.1
2023-08-18,Washington Nationals,WSH,0.516,Philadelphia Phillies,PHI,0.484,0.95
2023-08-18,New York Yankees,NYY,0.567,Boston Red Sox,BOS,0.433,-0.8
2023-08-18,Cleveland Guardians,CLE,0.545,Detroit Tigers,DET,0.455,-1.2
2023-08-18,Atlanta Braves,ATL,0.545,San Francisco Giants,SF,0.455,1.0
2023-08-18,Texas Rangers,TEX,0.545,Milwaukee Brewers,MIL,0.455,2.1
2023-08-18,Houston Astros,HOU,0.494,Seattle Mariners,SEA,0.506,0.65
2023-08-18,Minnesota Twins,MIN,0.651,Pittsburgh Pirates,PIT,0.349,0.45
2023-08-18,St. Louis Cardinals,STL,0.578,New York Mets,NYM,0.422,-0.8
2023-08-18,Colorado Rockies,COL,0.404,Chicago White Sox,CWS,0.596,-1.35
2023-08-18,Los Angeles Angels,LAA,0.331,Tampa Bay Rays,TB,0.669,-0.3
