date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-26,Colorado Rockies,COL,0.371,Los Angeles Dodgers,LAD,0.629,-0.35
2023-09-26,Colorado Rockies,COL,0.371,Los Angeles Dodgers,LAD,0.629,-0.35
2023-09-26,Cleveland Guardians,CLE,0.5,Cincinnati Reds,CIN,0.5,-0.6
2023-09-26,Baltimore Orioles,BAL,0.561,Washington Nationals,WSH,0.439,-0.15
2023-09-26,Detroit Tigers,DET,0.427,Kansas City Royals,KC,0.573,0.45
2023-09-26,Philadelphia Phillies,PHI,0.533,Pittsburgh Pirates,PIT,0.467,-0.1
2023-09-26,Toronto Blue Jays,TOR,0.629,New York Yankees,NYY,0.371,0.45
2023-09-26,Boston Red Sox,BOS,0.477,Tampa Bay Rays,TB,0.523,-0.9
2023-09-26,New York Mets,NYM,0.561,Miami Marlins,MIA,0.439,-0.85
2023-09-26,Atlanta Braves,ATL,0.483,Chicago Cubs,CHC,0.517,1.35
2023-09-26,Minnesota Twins,MIN,0.595,Oakland Athletics,OAK,0.405,0.35
2023-09-26,Chicago White Sox,CWS,0.404,Arizona Diamondbacks,AZ,0.596,0.35
2023-09-26,Milwaukee Brewers,MIL,0.78,St. Louis Cardinals,STL,0.22,0.0
2023-09-26,Los Angeles Angels,LAA,0.337,Texas Rangers,TEX,0.663,0.75
2023-09-26,San Francisco Giants,SF,0.359,San Diego Padres,SD,0.641,-0.15
2023-09-26,Seattle Mariners,SEA,0.505,Houston Astros,HOU,0.495,-0.25
2023-09-27,Chicago White Sox,CWS,0.404,Arizona Diamondbacks,AZ,0.596,0.35
2023-09-27,Cleveland Guardians,CLE,0.5,Cincinnati Reds,CIN,0.5,-0.6
2023-09-27,Boston Red Sox,BOS,0.477,Tampa Bay Rays,TB,0.523,-0.9
2023-09-27,Baltimore Orioles,BAL,0.561,Washington Nationals,WSH,0.439,-0.15
2023-09-27,Detroit Tigers,DET,0.427,Kansas City Royals,KC,0.573,0.45
2023-09-27,Philadelphia Phillies,PHI,0.533,Pittsburgh Pirates,PIT,0.467,-0.1
2023-09-27,Toronto Blue Jays,TOR,0.629,New York Yankees,NYY,0.371,0.45
2023-09-27,New York Mets,NYM,0.561,Miami Marlins,MIA,0.439,-0.85
2023-09-27,Atlanta Braves,ATL,0.483,Chicago Cubs,CHC,0.517,1.35
2023-09-27,Minnesota Twins,MIN,0.595,Oakland Athletics,OAK,0.405,0.35
2023-09-27,Milwaukee Brewers,MIL,0.78,St. Louis Cardinals,STL,0.22,0.0
2023-09-27,Colorado Rockies,COL,0.371,Los Angeles Dodgers,LAD,0.629,-0.35
2023-09-27,Los Angeles Angels,LAA,0.337,Texas Rangers,TEX,0.663,0.75
2023-09-27,Seattle Mariners,SEA,0.505,Houston Astros,HOU,0.495,-0.25
2023-09-27,San Francisco Giants,SF,0.359,San Diego Padres,SD,0.641,-0.15
2023-09-28,Detroit Tigers,DET,0.427,Kansas City Royals,KC,0.573,0.45
2023-09-28,Minnesota Twins,MIN,0.595,Oakland Athletics,OAK,0.405,0.35
2023-09-28,Chicago White Sox,CWS,0.404,Arizona Diamondbacks,AZ,0.596,0.35
2023-09-28,Milwaukee Brewers,MIL,0.78,St. Louis Cardinals,STL,0.22,0.0
2023-09-28,Philadelphia Phillies,PHI,0.533,Pittsburgh Pirates,PIT,0.467,-0.1
2023-09-28,Baltimore Orioles,BAL,0.584,Boston Red Sox,BOS,0.416,-0.35
2023-09-28,Toronto Blue Jays,TOR,0.629,New York Yankees,NYY,0.371,0.45
2023-09-28,New York Mets,NYM,0.561,Miami Marlins,MIA,0.439,-0.85
2023-09-28,Atlanta Braves,ATL,0.483,Chicago Cubs,CHC,0.517,1.35
2023-09-28,Colorado Rockies,COL,0.371,Los Angeles Dodgers,LAD,0.629,-0.35
2023-09-28,Seattle Mariners,SEA,0.365,Texas Rangers,TEX,0.635,1.0
2023-09-29,Pittsburgh Pirates,PIT,0.556,Miami Marlins,MIA,0.444,-0.9
2023-09-29,Detroit Tigers,DET,0.522,Cleveland Guardians,CLE,0.478,-0.4
2023-09-29,Baltimore Orioles,BAL,0.584,Boston Red Sox,BOS,0.416,-0.35
2023-09-29,Toronto Blue Jays,TOR,0.629,Tampa Bay Rays,TB,0.371,0.45
2023-09-29,New York Mets,NYM,0.472,Philadelphia Phillies,PHI,0.528,-0.05
2023-09-29,Atlanta Braves,ATL,0.606,Washington Nationals,WSH,0.394,0.25
2023-09-29,Chicago White Sox,CWS,0.41,San Diego Padres,SD,0.59,0.3
2023-09-29,Colorado Rockies,COL,0.348,Minnesota Twins,MIN,0.652,-0.15
2023-09-29,Kansas City Royals,KC,0.601,New York Yankees,NYY,0.399,0.2
2023-09-29,Milwaukee Brewers,MIL,0.556,Chicago Cubs,CHC,0.444,2.0
2023-09-29,St. Louis Cardinals,STL,0.393,Cincinnati Reds,CIN,0.607,-1.55
2023-09-29,Los Angeles Angels,LAA,0.488,Oakland Athletics,OAK,0.512,-0.6
2023-09-29,Arizona Diamondbacks,AZ,0.584,Houston Astros,HOU,0.416,0.45
2023-09-29,Seattle Mariners,SEA,0.365,Texas Rangers,TEX,0.635,1.0
2023-09-29,San Francisco Giants,SF,0.376,Los Angeles Dodgers,LAD,0.624,-0.3
2023-09-30,Detroit Tigers,DET,0.522,Cleveland Guardians,CLE,0.478,-0.4
2023-09-30,Toronto Blue Jays,TOR,0.629,Tampa Bay Rays,TB,0.371,0.45
2023-09-30,Pittsburgh Pirates,PIT,0.556,Miami Marlins,MIA,0.444,-0.9
2023-09-30,New York Mets,NYM,0.472,Philadelphia Phillies,PHI,0.528,-0.05
