date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-08-09,Cincinnati Reds,CIN,0.528,Miami Marlins,MIA,0.472,-1.25
2023-08-09,Milwaukee Brewers,MIL,0.662,Colorado Rockies,COL,0.338,-0.05
2023-08-09,Oakland Athletics,OAK,0.281,Texas Rangers,TEX,0.719,0.05
2023-08-09,Tampa Bay Rays,TB,0.567,St. Louis Cardinals,STL,0.433,0.4
2023-08-09,Detroit Tigers,DET,0.371,Minnesota Twins,MIN,0.629,0.45
2023-08-09,Philadelphia Phillies,PHI,0.516,Washington Nationals,WSH,0.484,0.75
2023-08-09,Baltimore Orioles,BAL,0.55,Houston Astros,HOU,0.45,0.95
2023-08-09,Pittsburgh Pirates,PIT,0.387,Atlanta Braves,ATL,0.613,0.2
2023-08-09,Boston Red Sox,BOS,0.354,Kansas City Royals,KC,0.646,-0.9
2023-08-09,New York Mets,NYM,0.488,Chicago Cubs,CHC,0.512,-1.1
2023-08-09,Cleveland Guardians,CLE,0.399,Toronto Blue Jays,TOR,0.601,0.4
2023-08-09,Chicago White Sox,CWS,0.5,New York Yankees,NYY,0.5,-0.1
2023-08-09,Los Angeles Angels,LAA,0.432,San Francisco Giants,SF,0.568,-0.3
2023-08-09,Arizona Diamondbacks,AZ,0.292,Los Angeles Dodgers,LAD,0.708,0.05
2023-08-09,Seattle Mariners,SEA,0.584,San Diego Padres,SD,0.416,0.35
2023-08-10,Baltimore Orioles,BAL,0.55,Houston Astros,HOU,0.45,0.95
2023-08-10,Pittsburgh Pirates,PIT,0.387,Atlanta Braves,ATL,0.613,0.2
2023-08-10,Cleveland Guardians,CLE,0.399,Toronto Blue Jays,TOR,0.601,0.4
2023-08-10,Detroit Tigers,DET,0.371,Minnesota Twins,MIN,0.629,0.45
2023-08-10,Tampa Bay Rays,TB,0.567,St. Louis Cardinals,STL,0.433,0.4
2023-08-10,Philadelphia Phillies,PHI,0.516,Washington Nationals,WSH,0.484,0.75
2023-08-10,Boston Red Sox,BOS,0.354,Kansas City Royals,KC,0.646,-0.9
2023-08-10,Los Angeles Dodgers,LAD,0.69,Colorado Rockies,COL,0.31,0.2
2023-08-11,Tampa Bay Rays,TB,0.584,Cleveland Guardians,CLE,0.416,0.25
2023-08-11,Miami Marlins,MIA,0.421,New York Yankees,NYY,0.579,-0.8
2023-08-11,Washington Nationals,WSH,0.64,Oakland Athletics,OAK,0.36,-0.65
2023-08-11,Pittsburgh Pirates,PIT,0.511,Cincinnati Reds,CIN,0.489,-0.9
