date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-05-25,Detroit Tigers,DET,0.286,Toronto Blue Jays,TOR,0.714,-0.4
2024-05-25,New York Mets,NYM,0.376,San Francisco Giants,SF,0.624,0.7
2024-05-25,Minnesota Twins,MIN,0.55,Texas Rangers,TEX,0.45,-1.15
2024-05-25,Chicago White Sox,CWS,0.399,Baltimore Orioles,BAL,0.601,-0.8
2024-05-25,Washington Nationals,WSH,0.55,Seattle Mariners,SEA,0.45,-0.85
2024-05-25,Pittsburgh Pirates,PIT,0.545,Atlanta Braves,ATL,0.455,-0.2
2024-05-25,Oakland Athletics,OAK,0.432,Houston Astros,HOU,0.568,-0.2
2024-05-25,Tampa Bay Rays,TB,0.219,Kansas City Royals,KC,0.781,0.5
2024-05-25,Boston Red Sox,BOS,0.539,Milwaukee Brewers,MIL,0.461,0.55
2024-05-25,Cincinnati Reds,CIN,0.5,Los Angeles Dodgers,LAD,0.5,-0.6
2024-05-25,St. Louis Cardinals,STL,0.623,Chicago Cubs,CHC,0.377,-0.4
2024-05-25,Colorado Rockies,COL,0.32,Philadelphia Phillies,PHI,0.68,0.3
2024-05-25,Los Angeles Angels,LAA,0.365,Cleveland Guardians,CLE,0.635,1.0
2024-05-25,San Diego Padres,SD,0.427,New York Yankees,NYY,0.573,1.15
2024-05-25,Arizona Diamondbacks,AZ,0.511,Miami Marlins,MIA,0.489,0.1
2024-05-26,Detroit Tigers,DET,0.286,Toronto Blue Jays,TOR,0.714,-0.4
2024-05-26,Washington Nationals,WSH,0.55,Seattle Mariners,SEA,0.45,-0.85
2024-05-26,Pittsburgh Pirates,PIT,0.545,Atlanta Braves,ATL,0.455,-0.2
2024-05-26,Boston Red Sox,BOS,0.539,Milwaukee Brewers,MIL,0.461,0.55
2024-05-26,Cincinnati Reds,CIN,0.5,Los Angeles Dodgers,LAD,0.5,-0.6
2024-05-26,New York Mets,NYM,0.376,San Francisco Giants,SF,0.624,0.7
2024-05-26,Tampa Bay Rays,TB,0.219,Kansas City Royals,KC,0.781,0.5
2024-05-26,Minnesota Twins,MIN,0.55,Texas Rangers,TEX,0.45,-1.15
2024-05-26,Chicago White Sox,CWS,0.399,Baltimore Orioles,BAL,0.601,-0.8
2024-05-26,Colorado Rockies,COL,0.32,Philadelphia Phillies,PHI,0.68,0.3
2024-05-26,Los Angeles Angels,LAA,0.365,Cleveland Guardians,CLE,0.635,1.0
2024-05-26,Oakland Athletics,OAK,0.432,Houston Astros,HOU,0.568,-0.2
2024-05-26,Arizona Diamondbacks,AZ,0.511,Miami Marlins,MIA,0.489,0.1
2024-05-26,San Diego Padres,SD,0.427,New York Yankees,NYY,0.573,1.15
2024-05-26,St. Louis Cardinals,STL,0.623,Chicago Cubs,CHC,0.377,-0.4
2024-05-27,Baltimore Orioles,BAL,0.455,Boston Red Sox,BOS,0.545,0.5
2024-05-27,Minnesota Twins,MIN,0.292,Kansas City Royals,KC,0.708,1.15
2024-05-27,Chicago White Sox,CWS,0.32,Toronto Blue Jays,TOR,0.68,-0.1
2024-05-27,Colorado Rockies,COL,0.303,Cleveland Guardians,CLE,0.697,0.45
2024-05-27,New York Mets,NYM,0.511,Los Angeles Dodgers,LAD,0.489,-0.5
2024-05-27,Cincinnati Reds,CIN,0.427,St. Louis Cardinals,STL,0.573,0.05
2024-05-27,Atlanta Braves,ATL,0.488,Washington Nationals,WSH,0.512,-0.5
2024-05-27,Milwaukee Brewers,MIL,0.595,Chicago Cubs,CHC,0.405,-0.65
2024-05-27,San Francisco Giants,SF,0.494,Philadelphia Phillies,PHI,0.506,1.85
2024-05-27,San Diego Padres,SD,0.528,Miami Marlins,MIA,0.472,0.25
2024-05-27,Seattle Mariners,SEA,0.404,Houston Astros,HOU,0.596,-0.45
2024-05-28,Baltimore Orioles,BAL,0.455,Boston Red Sox,BOS,0.545,0.5
2024-05-28,Detroit Tigers,DET,0.359,Pittsburgh Pirates,PIT,0.641,-1.05
2024-05-28,Cincinnati Reds,CIN,0.427,St. Louis Cardinals,STL,0.573,0.05
2024-05-28,Tampa Bay Rays,TB,0.432,Oakland Athletics,OAK,0.568,-1.4
2024-05-28,New York Mets,NYM,0.511,Los Angeles Dodgers,LAD,0.489,-0.5
2024-05-28,Atlanta Braves,ATL,0.488,Washington Nationals,WSH,0.512,-0.5
2024-05-28,Minnesota Twins,MIN,0.292,Kansas City Royals,KC,0.708,1.15
2024-05-28,Chicago White Sox,CWS,0.32,Toronto Blue Jays,TOR,0.68,-0.1
2024-05-28,Milwaukee Brewers,MIL,0.595,Chicago Cubs,CHC,0.405,-0.65
2024-05-28,Texas Rangers,TEX,0.399,Arizona Diamondbacks,AZ,0.601,-0.7
2024-05-28,Colorado Rockies,COL,0.303,Cleveland Guardians,CLE,0.697,0.45
2024-05-28,Los Angeles Angels,LAA,0.387,New York Yankees,NYY,0.613,0.8
2024-05-28,Seattle Mariners,SEA,0.404,Houston Astros,HOU,0.596,-0.45
2024-05-28,San Diego Padres,SD,0.528,Miami Marlins,MIA,0.472,0.25
2024-05-28,San Francisco Giants,SF,0.494,Philadelphia Phillies,PHI,0.506,1.85
2024-05-29,Detroit Tigers,DET,0.359,Pittsburgh Pirates,PIT,0.641,-1.05
2024-05-29,Cincinnati Reds,CIN,0.427,St. Louis Cardinals,STL,0.573,0.05
2024-05-29,Texas Rangers,TEX,0.399,Arizona Diamondbacks,AZ,0.601,-0.7
2024-05-29,San Francisco Giants,SF,0.494,Philadelphia Phillies,PHI,0.506,1.85
2024-05-29,New York Mets,NYM,0.511,Los Angeles Dodgers,LAD,0.489,-0.5
2024-05-29,San Diego Padres,SD,0.528,Miami Marlins,MIA,0.472,0.25
2024-05-29,Baltimore Orioles,BAL,0.455,Boston Red Sox,BOS,0.545,0.5
2024-05-29,Tampa Bay Rays,TB,0.432,Oakland Athletics,OAK,0.568,-1.4
2024-05-29,Atlanta Braves,ATL,0.488,Washington Nationals,WSH,0.512,-0.5
2024-05-29,Minnesota Twins,MIN,0.292,Kansas City Royals,KC,0.708,1.15
2024-05-29,Chicago White Sox,CWS,0.32,Toronto Blue Jays,TOR,0.68,-0.1
2024-05-29,Milwaukee Brewers,MIL,0.595,Chicago Cubs,CHC,0.405,-0.65
2024-05-29,Colorado Rockies,COL,0.303,Cleveland Guardians,CLE,0.697,0.45
2024-05-29,Los Angeles Angels,LAA,0.387,New York Yankees,NYY,0.613,0.8
2024-05-29,Seattle Mariners,SEA,0.404,Houston Astros,HOU,0.596,-0.45
2024-05-30,Tampa Bay Rays,TB,0.432,Oakland Athletics,OAK,0.568,-1.4
2024-05-30,Minnesota Twins,MIN,0.292,Kansas City Royals,KC,0.708,1.15
2024-05-30,Milwaukee Brewers,MIL,0.595,Chicago Cubs,CHC,0.405,-0.65
2024-05-30,Seattle Mariners,SEA,0.404,Houston Astros,HOU,0.596,-0.45
2024-05-30,Boston Red Sox,BOS,0.679,Detroit Tigers,DET,0.321,-0.7
2024-05-30,New York Mets,NYM,0.466,Arizona Diamondbacks,AZ,0.534,-0.1
2024-05-30,Atlanta Braves,ATL,0.488,Washington Nationals,WSH,0.512,-0.5
2024-05-30,Los Angeles Angels,LAA,0.387,New York Yankees,NYY,0.613,0.8
2024-05-31,Chicago Cubs,CHC,0.449,Cincinnati Reds,CIN,0.551,-1.05
2024-05-31,Philadelphia Phillies,PHI,0.567,St. Louis Cardinals,STL,0.433,1.3
2024-05-31,Baltimore Orioles,BAL,0.617,Tampa Bay Rays,TB,0.383,-0.95
2024-05-31,Toronto Blue Jays,TOR,0.573,Pittsburgh Pirates,PIT,0.427,0.85
2024-05-31,Boston Red Sox,BOS,0.679,Detroit Tigers,DET,0.321,-0.7
2024-05-31,Cleveland Guardians,CLE,0.646,Washington Nationals,WSH,0.354,0.9
2024-05-31,New York Mets,NYM,0.466,Arizona Diamondbacks,AZ,0.534,-0.1
2024-05-31,Miami Marlins,MIA,0.589,Texas Rangers,TEX,0.411,-0.8
2024-05-31,Atlanta Braves,ATL,0.511,Oakland Athletics,OAK,0.489,-0.7
2024-05-31,Kansas City Royals,KC,0.64,San Diego Padres,SD,0.36,1.75
2024-05-31,Houston Astros,HOU,0.561,Minnesota Twins,MIN,0.439,-0.15
2024-05-31,Milwaukee Brewers,MIL,0.606,Chicago White Sox,CWS,0.394,-0.75
2024-05-31,Los Angeles Dodgers,LAD,0.539,Colorado Rockies,COL,0.461,-0.95
2024-05-31,Seattle Mariners,SEA,0.438,Los Angeles Angels,LAA,0.562,-0.75
2024-05-31,San Francisco Giants,SF,0.5,New York Yankees,NYY,0.5,1.8
