date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-06-15,Minnesota Twins,MIN,0.707,Oakland Athletics,OAK,0.293,0.45
2024-06-15,Chicago Cubs,CHC,0.427,St. Louis Cardinals,STL,0.573,0.15
2024-06-15,Toronto Blue Jays,TOR,0.472,Cleveland Guardians,CLE,0.528,0.95
2024-06-15,San Francisco Giants,SF,0.539,Los Angeles Angels,LAA,0.461,-0.75
2024-06-15,Baltimore Orioles,BAL,0.556,Philadelphia Phillies,PHI,0.444,0.6
2024-06-15,Washington Nationals,WSH,0.696,Miami Marlins,MIA,0.304,-0.55
2024-06-15,Houston Astros,HOU,0.505,Detroit Tigers,DET,0.495,0.55
2024-06-15,New York Mets,NYM,0.444,San Diego Padres,SD,0.556,0.7
2024-06-15,Atlanta Braves,ATL,0.528,Tampa Bay Rays,TB,0.472,-0.85
2024-06-15,Milwaukee Brewers,MIL,0.449,Cincinnati Reds,CIN,0.551,-0.35
2024-06-15,Seattle Mariners,SEA,0.584,Texas Rangers,TEX,0.416,-0.05
2024-06-15,Boston Red Sox,BOS,0.331,New York Yankees,NYY,0.669,1.0
2024-06-15,Los Angeles Dodgers,LAD,0.696,Kansas City Royals,KC,0.304,-0.05
2024-06-15,Colorado Rockies,COL,0.404,Pittsburgh Pirates,PIT,0.596,-0.95
2024-06-15,Arizona Diamondbacks,AZ,0.629,Chicago White Sox,CWS,0.371,-0.15
2024-06-16,Chicago Cubs,CHC,0.427,St. Louis Cardinals,STL,0.573,0.15
2024-06-16,Baltimore Orioles,BAL,0.556,Philadelphia Phillies,PHI,0.444,0.6
2024-06-16,Atlanta Braves,ATL,0.528,Tampa Bay Rays,TB,0.472,-0.85
2024-06-16,Washington Nationals,WSH,0.696,Miami Marlins,MIA,0.304,-0.55
2024-06-16,Toronto Blue Jays,TOR,0.472,Cleveland Guardians,CLE,0.528,0.95
2024-06-16,New York Mets,NYM,0.444,San Diego Padres,SD,0.556,0.7
2024-06-16,Houston Astros,HOU,0.505,Detroit Tigers,DET,0.495,0.55
2024-06-16,Minnesota Twins,MIN,0.707,Oakland Athletics,OAK,0.293,0.45
2024-06-16,Milwaukee Brewers,MIL,0.449,Cincinnati Reds,CIN,0.551,-0.35
2024-06-16,Colorado Rockies,COL,0.404,Pittsburgh Pirates,PIT,0.596,-0.95
2024-06-16,San Francisco Giants,SF,0.539,Los Angeles Angels,LAA,0.461,-0.75
2024-06-16,Los Angeles Dodgers,LAD,0.696,Kansas City Royals,KC,0.304,-0.05
2024-06-16,Seattle Mariners,SEA,0.584,Texas Rangers,TEX,0.416,-0.05
2024-06-16,Arizona Diamondbacks,AZ,0.629,Chicago White Sox,CWS,0.371,-0.15
2024-06-16,Boston Red Sox,BOS,0.331,New York Yankees,NYY,0.669,1.0
2024-06-17,Pittsburgh Pirates,PIT,0.488,Cincinnati Reds,CIN,0.512,0.0
2024-06-17,Philadelphia Phillies,PHI,0.438,San Diego Padres,SD,0.562,0.65
2024-06-17,Miami Marlins,MIA,0.326,St. Louis Cardinals,STL,0.674,-0.75
2024-06-17,Toronto Blue Jays,TOR,0.567,Boston Red Sox,BOS,0.433,0.1
2024-06-17,Atlanta Braves,ATL,0.438,Detroit Tigers,DET,0.562,-0.05
2024-06-17,Chicago Cubs,CHC,0.494,San Francisco Giants,SF,0.506,-0.45
2024-06-17,Texas Rangers,TEX,0.444,New York Mets,NYM,0.556,-0.3
2024-06-17,Colorado Rockies,COL,0.303,Los Angeles Dodgers,LAD,0.697,-0.05
2024-06-17,Los Angeles Angels,LAA,0.483,Milwaukee Brewers,MIL,0.517,-0.95
2024-06-18,Pittsburgh Pirates,PIT,0.488,Cincinnati Reds,CIN,0.512,0.0
2024-06-18,Cleveland Guardians,CLE,0.528,Seattle Mariners,SEA,0.472,0.95
2024-06-18,Philadelphia Phillies,PHI,0.438,San Diego Padres,SD,0.562,0.65
2024-06-18,Miami Marlins,MIA,0.326,St. Louis Cardinals,STL,0.674,-0.75
2024-06-18,Washington Nationals,WSH,0.511,Arizona Diamondbacks,AZ,0.489,1.1
2024-06-18,New York Yankees,NYY,0.578,Baltimore Orioles,BAL,0.422,1.8
2024-06-18,Toronto Blue Jays,TOR,0.567,Boston Red Sox,BOS,0.433,0.1
2024-06-18,Atlanta Braves,ATL,0.438,Detroit Tigers,DET,0.562,-0.05
2024-06-18,Minnesota Twins,MIN,0.69,Tampa Bay Rays,TB,0.31,0.6
2024-06-18,Chicago Cubs,CHC,0.494,San Francisco Giants,SF,0.506,-0.45
2024-06-18,Texas Rangers,TEX,0.444,New York Mets,NYM,0.556,-0.3
2024-06-18,Chicago White Sox,CWS,0.393,Houston Astros,HOU,0.607,-0.35
2024-06-18,Colorado Rockies,COL,0.303,Los Angeles Dodgers,LAD,0.697,-0.05
2024-06-18,Los Angeles Angels,LAA,0.483,Milwaukee Brewers,MIL,0.517,-0.95
2024-06-18,Oakland Athletics,OAK,0.522,Kansas City Royals,KC,0.478,-1.6
2024-06-19,Atlanta Braves,ATL,0.438,Detroit Tigers,DET,0.562,-0.05
2024-06-19,Pittsburgh Pirates,PIT,0.488,Cincinnati Reds,CIN,0.512,0.0
2024-06-19,Miami Marlins,MIA,0.326,St. Louis Cardinals,STL,0.674,-0.75
2024-06-19,Philadelphia Phillies,PHI,0.438,San Diego Padres,SD,0.562,0.65
2024-06-19,Chicago Cubs,CHC,0.494,San Francisco Giants,SF,0.506,-0.45
2024-06-19,Washington Nationals,WSH,0.511,Arizona Diamondbacks,AZ,0.489,1.1
2024-06-19,Cleveland Guardians,CLE,0.528,Seattle Mariners,SEA,0.472,0.95
2024-06-19,New York Yankees,NYY,0.578,Baltimore Orioles,BAL,0.422,1.8
2024-06-19,Toronto Blue Jays,TOR,0.567,Boston Red Sox,BOS,0.433,0.1
2024-06-19,Minnesota Twins,MIN,0.69,Tampa Bay Rays,TB,0.31,0.6
2024-06-19,Texas Rangers,TEX,0.444,New York Mets,NYM,0.556,-0.3
2024-06-19,Chicago White Sox,CWS,0.393,Houston Astros,HOU,0.607,-0.35
2024-06-19,Colorado Rockies,COL,0.303,Los Angeles Dodgers,LAD,0.697,-0.05
2024-06-19,Los Angeles Angels,LAA,0.483,Milwaukee Brewers,MIL,0.517,-0.95
2024-06-19,Oakland Athletics,OAK,0.522,Kansas City Royals,KC,0.478,-1.6
2024-06-20,Washington Nationals,WSH,0.511,Arizona Diamondbacks,AZ,0.489,1.1
2024-06-20,Cleveland Guardians,CLE,0.528,Seattle Mariners,SEA,0.472,0.95
2024-06-20,Minnesota Twins,MIN,0.69,Tampa Bay Rays,TB,0.31,0.6
2024-06-20,Chicago White Sox,CWS,0.393,Houston Astros,HOU,0.607,-0.35
2024-06-20,Colorado Rockies,COL,0.303,Los Angeles Dodgers,LAD,0.697,-0.05
2024-06-20,Oakland Athletics,OAK,0.522,Kansas City Royals,KC,0.478,-1.6
2024-06-20,New York Yankees,NYY,0.578,Baltimore Orioles,BAL,0.422,1.8
2024-06-20,St. Louis Cardinals,STL,0.567,San Francisco Giants,SF,0.433,0.2
2024-06-20,San Diego Padres,SD,0.612,Milwaukee Brewers,MIL,0.388,0.2
2024-06-21,Chicago Cubs,CHC,0.46,New York Mets,NYM,0.54,-0.15
2024-06-21,Pittsburgh Pirates,PIT,0.556,Tampa Bay Rays,TB,0.444,-0.6
2024-06-21,Philadelphia Phillies,PHI,0.449,Arizona Diamondbacks,AZ,0.551,0.55
2024-06-21,Detroit Tigers,DET,0.601,Chicago White Sox,CWS,0.399,-0.4
2024-06-21,New York Yankees,NYY,0.674,Atlanta Braves,ATL,0.326,0.95
2024-06-21,Cincinnati Reds,CIN,0.533,Boston Red Sox,BOS,0.467,-0.2
2024-06-21,Cleveland Guardians,CLE,0.528,Toronto Blue Jays,TOR,0.472,0.95
2024-06-21,Miami Marlins,MIA,0.331,Seattle Mariners,SEA,0.669,-0.8
2024-06-21,Texas Rangers,TEX,0.556,Kansas City Royals,KC,0.444,-1.3
2024-06-21,Houston Astros,HOU,0.472,Baltimore Orioles,BAL,0.528,0.85
2024-06-21,Colorado Rockies,COL,0.331,Washington Nationals,WSH,0.669,-0.3
2024-06-21,Oakland Athletics,OAK,0.292,Minnesota Twins,MIN,0.708,0.45
2024-06-21,San Diego Padres,SD,0.612,Milwaukee Brewers,MIL,0.388,0.2
2024-06-21,Los Angeles Dodgers,LAD,0.657,Los Angeles Angels,LAA,0.343,0.3
