date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-08-06,Cleveland Guardians,CLE,0.584,Chicago White Sox,CWS,0.416,-1.05
2023-08-06,Baltimore Orioles,BAL,0.747,New York Mets,NYM,0.253,0.3
2023-08-06,Boston Red Sox,BOS,0.488,Toronto Blue Jays,TOR,0.512,-1.0
2023-08-06,Philadelphia Phillies,PHI,0.472,Kansas City Royals,KC,0.528,0.85
2023-08-06,New York Yankees,NYY,0.438,Houston Astros,HOU,0.562,0.25
2023-08-06,Cincinnati Reds,CIN,0.309,Washington Nationals,WSH,0.691,-1.2
2023-08-06,Detroit Tigers,DET,0.404,Tampa Bay Rays,TB,0.596,0.55
2023-08-06,Minnesota Twins,MIN,0.64,Arizona Diamondbacks,AZ,0.36,-0.25
2023-08-06,Milwaukee Brewers,MIL,0.595,Pittsburgh Pirates,PIT,0.405,0.05
2023-08-06,St. Louis Cardinals,STL,0.567,Colorado Rockies,COL,0.433,-0.3
2023-08-06,Chicago Cubs,CHC,0.5,Atlanta Braves,ATL,0.5,1.6
2023-08-06,Texas Rangers,TEX,0.651,Miami Marlins,MIA,0.349,0.35
2023-08-06,Los Angeles Angels,LAA,0.371,Seattle Mariners,SEA,0.629,-0.15
2023-08-06,Oakland Athletics,OAK,0.415,San Francisco Giants,SF,0.585,-0.45
2023-08-06,San Diego Padres,SD,0.522,Los Angeles Dodgers,LAD,0.478,1.2
2023-08-07,San Diego Padres,SD,0.522,Los Angeles Dodgers,LAD,0.478,1.2
2023-08-07,Detroit Tigers,DET,0.427,Minnesota Twins,MIN,0.573,0.35
2023-08-07,Philadelphia Phillies,PHI,0.505,Washington Nationals,WSH,0.495,0.55
2023-08-07,Cincinnati Reds,CIN,0.393,Miami Marlins,MIA,0.607,-1.95
2023-08-07,Pittsburgh Pirates,PIT,0.365,Atlanta Braves,ATL,0.635,0.4
2023-08-07,Boston Red Sox,BOS,0.376,Kansas City Royals,KC,0.624,-0.0
2023-08-07,New York Mets,NYM,0.303,Chicago Cubs,CHC,0.697,-0.15
2023-08-07,Cleveland Guardians,CLE,0.533,Toronto Blue Jays,TOR,0.467,-0.6
2023-08-07,Chicago White Sox,CWS,0.415,New York Yankees,NYY,0.585,-1.05
2023-08-07,Milwaukee Brewers,MIL,0.601,Colorado Rockies,COL,0.399,0.0
2023-08-07,Los Angeles Angels,LAA,0.41,San Francisco Giants,SF,0.59,-0.5
2023-08-07,Oakland Athletics,OAK,0.337,Texas Rangers,TEX,0.663,0.25
2023-08-08,Tampa Bay Rays,TB,0.561,St. Louis Cardinals,STL,0.439,0.85
2023-08-08,Detroit Tigers,DET,0.427,Minnesota Twins,MIN,0.573,0.35
2023-08-08,Philadelphia Phillies,PHI,0.505,Washington Nationals,WSH,0.495,0.55
2023-08-08,Cincinnati Reds,CIN,0.393,Miami Marlins,MIA,0.607,-1.95
2023-08-08,Baltimore Orioles,BAL,0.595,Houston Astros,HOU,0.405,1.65
2023-08-08,Pittsburgh Pirates,PIT,0.365,Atlanta Braves,ATL,0.635,0.4
2023-08-08,Boston Red Sox,BOS,0.376,Kansas City Royals,KC,0.624,-0.0
2023-08-08,New York Mets,NYM,0.303,Chicago Cubs,CHC,0.697,-0.15
2023-08-08,Cleveland Guardians,CLE,0.533,Toronto Blue Jays,TOR,0.467,-0.6
2023-08-08,Chicago White Sox,CWS,0.415,New York Yankees,NYY,0.585,-1.05
2023-08-08,Milwaukee Brewers,MIL,0.601,Colorado Rockies,COL,0.399,0.0
2023-08-08,Los Angeles Angels,LAA,0.41,San Francisco Giants,SF,0.59,-0.5
2023-08-08,Arizona Diamondbacks,AZ,0.359,Los Angeles Dodgers,LAD,0.641,-0.25
2023-08-08,Seattle Mariners,SEA,0.477,San Diego Padres,SD,0.523,1.2
2023-08-08,Oakland Athletics,OAK,0.337,Texas Rangers,TEX,0.663,0.25
2023-08-09,Cincinnati Reds,CIN,0.393,Miami Marlins,MIA,0.607,-1.95
2023-08-09,Milwaukee Brewers,MIL,0.601,Colorado Rockies,COL,0.399,0.0
2023-08-09,Oakland Athletics,OAK,0.337,Texas Rangers,TEX,0.663,0.25
2023-08-09,Tampa Bay Rays,TB,0.561,St. Louis Cardinals,STL,0.439,0.85
2023-08-09,Detroit Tigers,DET,0.427,Minnesota Twins,MIN,0.573,0.35
2023-08-09,Philadelphia Phillies,PHI,0.505,Washington Nationals,WSH,0.495,0.55
2023-08-09,Baltimore Orioles,BAL,0.595,Houston Astros,HOU,0.405,1.65
2023-08-09,Pittsburgh Pirates,PIT,0.365,Atlanta Braves,ATL,0.635,0.4
2023-08-09,Boston Red Sox,BOS,0.376,Kansas City Royals,KC,0.624,-0.0
2023-08-09,New York Mets,NYM,0.303,Chicago Cubs,CHC,0.697,-0.15
2023-08-09,Cleveland Guardians,CLE,0.533,Toronto Blue Jays,TOR,0.467,-0.6
2023-08-09,Chicago White Sox,CWS,0.415,New York Yankees,NYY,0.585,-1.05
2023-08-09,Los Angeles Angels,LAA,0.41,San Francisco Giants,SF,0.59,-0.5
2023-08-09,Arizona Diamondbacks,AZ,0.359,Los Angeles Dodgers,LAD,0.641,-0.25
2023-08-09,Seattle Mariners,SEA,0.477,San Diego Padres,SD,0.523,1.2
2023-08-10,Baltimore Orioles,BAL,0.595,Houston Astros,HOU,0.405,1.65
