date,hometeamfull,hometeamwin,hometeamscore,hometeamodds,awayteamfull,awayteamwin,awayteamscore,awayteamodds
2024-04-30,Detroit Tigers,False,1,0.533,St. Louis Cardinals,True,2,0.467
2024-04-30,Detroit Tigers,True,11,0.533,St. Louis Cardinals,False,6,0.467
2024-04-30,Baltimore Orioles,True,4,0.41,New York Yankees,False,2,0.59
2024-04-30,Miami Marlins,True,7,0.455,Colorado Rockies,False,6,0.545
2024-04-30,Toronto Blue Jays,False,1,0.41,Kansas City Royals,True,4,0.59
2024-04-30,New York Mets,True,4,0.522,Chicago Cubs,False,2,0.478
2024-04-30,Boston Red Sox,True,4,0.561,San Francisco Giants,False,0,0.439
2024-04-30,Chicago White Sox,False,5,0.359,Minnesota Twins,True,6,0.641
2024-04-30,Milwaukee Brewers,True,8,0.432,Tampa Bay Rays,False,2,0.568
2024-04-30,Texas Rangers,True,7,0.444,Washington Nationals,False,1,0.556
2024-04-30,Houston Astros,True,10,0.533,Cleveland Guardians,False,9,0.467
2024-04-30,Los Angeles Angels,False,5,0.337,Philadelphia Phillies,True,7,0.663
2024-04-30,Arizona Diamondbacks,True,4,0.359,Los Angeles Dodgers,False,3,0.641
2024-04-30,Oakland Athletics,True,5,0.539,Pittsburgh Pirates,False,2,0.461
2024-04-30,San Diego Padres,True,6,0.41,Cincinnati Reds,False,4,0.59
2024-04-30,Seattle Mariners,True,3,0.477,Atlanta Braves,False,2,0.523
