date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-04-03,Baltimore Orioles,BAL,0.41,Kansas City Royals,KC,0.59,0.4
2024-04-03,Tampa Bay Rays,TB,0.472,Texas Rangers,TEX,0.528,-0.35
2024-04-03,Miami Marlins,MIA,0.382,Los Angeles Angels,LAA,0.618,-0.25
2024-04-03,Milwaukee Brewers,MIL,0.573,Minnesota Twins,MIN,0.427,-0.15
2024-04-03,Chicago White Sox,CWS,0.41,Atlanta Braves,ATL,0.59,-0.1
2024-04-03,Oakland Athletics,OAK,0.326,Boston Red Sox,BOS,0.674,-0.25
2024-04-03,Arizona Diamondbacks,AZ,0.522,New York Yankees,NYY,0.478,0.1
2024-04-03,Philadelphia Phillies,PHI,0.522,Cincinnati Reds,CIN,0.478,0.1
2024-04-03,Seattle Mariners,SEA,0.415,Cleveland Guardians,CLE,0.585,0.25
2024-04-03,San Diego Padres,SD,0.427,St. Louis Cardinals,STL,0.573,0.05
2024-04-03,Washington Nationals,WSH,0.41,Pittsburgh Pirates,PIT,0.59,0.4
2024-04-03,New York Mets,NYM,0.41,Detroit Tigers,DET,0.59,-0.1
2024-04-03,Chicago Cubs,CHC,0.685,Colorado Rockies,COL,0.315,0.25
2024-04-03,Houston Astros,HOU,0.567,Toronto Blue Jays,TOR,0.433,0.0
2024-04-03,Los Angeles Dodgers,LAD,0.617,San Francisco Giants,SF,0.383,-0.15
2024-04-04,New York Mets,NYM,0.41,Detroit Tigers,DET,0.59,-0.1
2024-04-04,Washington Nationals,WSH,0.41,Pittsburgh Pirates,PIT,0.59,0.4
2024-04-04,Minnesota Twins,MIN,0.399,Cleveland Guardians,CLE,0.601,0.1
2024-04-04,St. Louis Cardinals,STL,0.612,Miami Marlins,MIA,0.388,-0.3
2024-04-04,Kansas City Royals,KC,0.617,Chicago White Sox,CWS,0.383,0.15
2024-04-05,New York Yankees,NYY,0.528,Toronto Blue Jays,TOR,0.472,-0.35
2024-04-05,Detroit Tigers,DET,0.64,Oakland Athletics,OAK,0.36,-0.55
2024-04-05,Chicago Cubs,CHC,0.556,Los Angeles Dodgers,LAD,0.444,1.4
2024-04-05,Colorado Rockies,COL,0.455,Tampa Bay Rays,TB,0.545,-1.0
2024-04-05,Pittsburgh Pirates,PIT,0.589,Baltimore Orioles,BAL,0.411,0.4
2024-04-05,San Francisco Giants,SF,0.466,San Diego Padres,SD,0.534,-0.9
2024-04-05,Cincinnati Reds,CIN,0.545,New York Mets,NYM,0.455,-0.5
2024-04-05,Washington Nationals,WSH,0.46,Philadelphia Phillies,PHI,0.54,-0.05
2024-04-05,Atlanta Braves,ATL,0.522,Arizona Diamondbacks,AZ,0.478,0.5
2024-04-05,Kansas City Royals,KC,0.617,Chicago White Sox,CWS,0.383,0.15
2024-04-05,Texas Rangers,TEX,0.46,Houston Astros,HOU,0.54,0.25
2024-04-05,Milwaukee Brewers,MIL,0.556,Seattle Mariners,SEA,0.444,-0.0
2024-04-05,Los Angeles Angels,LAA,0.472,Boston Red Sox,BOS,0.528,1.05
2024-04-06,Detroit Tigers,DET,0.64,Oakland Athletics,OAK,0.36,-0.55
2024-04-06,Minnesota Twins,MIN,0.399,Cleveland Guardians,CLE,0.601,0.1
2024-04-06,St. Louis Cardinals,STL,0.612,Miami Marlins,MIA,0.388,-0.3
2024-04-06,Chicago Cubs,CHC,0.556,Los Angeles Dodgers,LAD,0.444,1.4
2024-04-06,Pittsburgh Pirates,PIT,0.589,Baltimore Orioles,BAL,0.411,0.4
2024-04-06,Washington Nationals,WSH,0.46,Philadelphia Phillies,PHI,0.54,-0.05
2024-04-06,Cincinnati Reds,CIN,0.545,New York Mets,NYM,0.455,-0.5
2024-04-06,Texas Rangers,TEX,0.46,Houston Astros,HOU,0.54,0.25
2024-04-06,New York Yankees,NYY,0.528,Toronto Blue Jays,TOR,0.472,-0.35
2024-04-06,Kansas City Royals,KC,0.617,Chicago White Sox,CWS,0.383,0.15
2024-04-06,Milwaukee Brewers,MIL,0.556,Seattle Mariners,SEA,0.444,-0.0
2024-04-06,Atlanta Braves,ATL,0.522,Arizona Diamondbacks,AZ,0.478,0.5
2024-04-06,Colorado Rockies,COL,0.455,Tampa Bay Rays,TB,0.545,-1.0
2024-04-06,San Francisco Giants,SF,0.466,San Diego Padres,SD,0.534,-0.9
2024-04-06,Los Angeles Angels,LAA,0.472,Boston Red Sox,BOS,0.528,1.05
2024-04-07,Pittsburgh Pirates,PIT,0.589,Baltimore Orioles,BAL,0.411,0.4
2024-04-07,Washington Nationals,WSH,0.46,Philadelphia Phillies,PHI,0.54,-0.05
2024-04-07,Atlanta Braves,ATL,0.522,Arizona Diamondbacks,AZ,0.478,0.5
2024-04-07,New York Yankees,NYY,0.528,Toronto Blue Jays,TOR,0.472,-0.35
2024-04-07,Cincinnati Reds,CIN,0.545,New York Mets,NYM,0.455,-0.5
2024-04-07,Detroit Tigers,DET,0.64,Oakland Athletics,OAK,0.36,-0.55
2024-04-07,Minnesota Twins,MIN,0.399,Cleveland Guardians,CLE,0.601,0.1
2024-04-07,Kansas City Royals,KC,0.617,Chicago White Sox,CWS,0.383,0.15
2024-04-07,Milwaukee Brewers,MIL,0.556,Seattle Mariners,SEA,0.444,-0.0
2024-04-07,St. Louis Cardinals,STL,0.612,Miami Marlins,MIA,0.388,-0.3
2024-04-07,Chicago Cubs,CHC,0.556,Los Angeles Dodgers,LAD,0.444,1.4
2024-04-07,Colorado Rockies,COL,0.455,Tampa Bay Rays,TB,0.545,-1.0
2024-04-07,San Francisco Giants,SF,0.466,San Diego Padres,SD,0.534,-0.9
2024-04-07,Los Angeles Angels,LAA,0.472,Boston Red Sox,BOS,0.528,1.05
2024-04-07,Texas Rangers,TEX,0.46,Houston Astros,HOU,0.54,0.25
