date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-04-17,Miami Marlins,MIA,0.46,San Francisco Giants,SF,0.54,0.35
2024-04-17,Baltimore Orioles,BAL,0.573,Minnesota Twins,MIN,0.427,-0.45
2024-04-17,New York Mets,NYM,0.606,Pittsburgh Pirates,PIT,0.394,0.95
2024-04-17,Detroit Tigers,DET,0.567,Texas Rangers,TEX,0.433,-0.2
2024-04-17,Milwaukee Brewers,MIL,0.477,San Diego Padres,SD,0.523,1.4
2024-04-17,Houston Astros,HOU,0.415,Atlanta Braves,ATL,0.585,-0.55
2024-04-17,Chicago White Sox,CWS,0.264,Kansas City Royals,KC,0.736,-0.2
2024-04-17,Chicago White Sox,CWS,0.264,Kansas City Royals,KC,0.736,-0.2
2024-04-17,Toronto Blue Jays,TOR,0.483,New York Yankees,NYY,0.517,-0.15
2024-04-17,Los Angeles Dodgers,LAD,0.545,Washington Nationals,WSH,0.455,-0.4
2024-04-17,Oakland Athletics,OAK,0.5,St. Louis Cardinals,STL,0.5,-0.2
2024-04-17,Arizona Diamondbacks,AZ,0.567,Chicago Cubs,CHC,0.433,0.0
2024-04-17,Seattle Mariners,SEA,0.511,Cincinnati Reds,CIN,0.489,1.0
2024-04-17,Philadelphia Phillies,PHI,0.545,Colorado Rockies,COL,0.455,-0.3
2024-04-17,Tampa Bay Rays,TB,0.466,Los Angeles Angels,LAA,0.534,-0.1
2024-04-17,Boston Red Sox,BOS,0.399,Cleveland Guardians,CLE,0.601,-0.6
2024-04-18,Tampa Bay Rays,TB,0.466,Los Angeles Angels,LAA,0.534,-0.1
2024-04-18,Detroit Tigers,DET,0.567,Texas Rangers,TEX,0.433,-0.2
2024-04-18,Boston Red Sox,BOS,0.399,Cleveland Guardians,CLE,0.601,-0.6
2024-04-18,Chicago Cubs,CHC,0.466,Miami Marlins,MIA,0.534,-0.3
2024-04-18,San Francisco Giants,SF,0.505,Arizona Diamondbacks,AZ,0.495,0.65
2024-04-19,Chicago Cubs,CHC,0.466,Miami Marlins,MIA,0.534,-0.3
2024-04-19,Cincinnati Reds,CIN,0.539,Los Angeles Angels,LAA,0.461,0.55
