date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-01,Cincinnati Reds,CIN,0.393,Chicago Cubs,CHC,0.607,0.05
2023-09-01,Cincinnati Reds,CIN,0.393,Chicago Cubs,CHC,0.607,0.05
2023-09-01,Washington Nationals,WSH,0.477,Miami Marlins,MIA,0.523,-1.2
2023-09-01,New York Mets,NYM,0.354,Seattle Mariners,SEA,0.646,0.9
2023-09-01,Cleveland Guardians,CLE,0.421,Tampa Bay Rays,TB,0.579,0.9
2023-09-01,Texas Rangers,TEX,0.432,Minnesota Twins,MIN,0.568,0.0
2023-09-01,Kansas City Royals,KC,0.449,Boston Red Sox,BOS,0.551,-2.25
2023-09-01,Chicago White Sox,CWS,0.606,Detroit Tigers,DET,0.394,-1.85
2023-09-01,Houston Astros,HOU,0.668,New York Yankees,NYY,0.332,1.7
2023-09-01,Milwaukee Brewers,MIL,0.427,Philadelphia Phillies,PHI,0.573,1.75
2023-09-01,St. Louis Cardinals,STL,0.393,Pittsburgh Pirates,PIT,0.607,-1.05
2023-09-01,Colorado Rockies,COL,0.359,Toronto Blue Jays,TOR,0.641,-0.45
2023-09-01,Arizona Diamondbacks,AZ,0.359,Baltimore Orioles,BAL,0.641,-0.15
2023-09-01,Oakland Athletics,OAK,0.472,Los Angeles Angels,LAA,0.528,-0.45
2023-09-01,San Diego Padres,SD,0.399,San Francisco Giants,SF,0.601,0.0
2023-09-01,Los Angeles Dodgers,LAD,0.494,Atlanta Braves,ATL,0.506,1.75
2023-09-02,Washington Nationals,WSH,0.477,Miami Marlins,MIA,0.523,-1.2
2023-09-02,Oakland Athletics,OAK,0.472,Los Angeles Angels,LAA,0.528,-0.45
2023-09-02,Cleveland Guardians,CLE,0.421,Tampa Bay Rays,TB,0.579,0.9
2023-09-02,Cincinnati Reds,CIN,0.393,Chicago Cubs,CHC,0.607,0.05
2023-09-02,Kansas City Royals,KC,0.449,Boston Red Sox,BOS,0.551,-2.25
2023-09-02,New York Mets,NYM,0.354,Seattle Mariners,SEA,0.646,0.9
2023-09-02,Chicago White Sox,CWS,0.606,Detroit Tigers,DET,0.394,-1.85
2023-09-02,Houston Astros,HOU,0.668,New York Yankees,NYY,0.332,1.7
2023-09-02,St. Louis Cardinals,STL,0.393,Pittsburgh Pirates,PIT,0.607,-1.05
2023-09-02,Texas Rangers,TEX,0.432,Minnesota Twins,MIN,0.568,0.0
2023-09-02,Milwaukee Brewers,MIL,0.427,Philadelphia Phillies,PHI,0.573,1.75
2023-09-02,Arizona Diamondbacks,AZ,0.359,Baltimore Orioles,BAL,0.641,-0.15
2023-09-02,Colorado Rockies,COL,0.359,Toronto Blue Jays,TOR,0.641,-0.45
2023-09-02,San Diego Padres,SD,0.399,San Francisco Giants,SF,0.601,0.0
2023-09-02,Los Angeles Dodgers,LAD,0.494,Atlanta Braves,ATL,0.506,1.75
2023-09-03,Cincinnati Reds,CIN,0.393,Chicago Cubs,CHC,0.607,0.05
2023-09-03,Milwaukee Brewers,MIL,0.427,Philadelphia Phillies,PHI,0.573,1.75
2023-09-03,Washington Nationals,WSH,0.477,Miami Marlins,MIA,0.523,-1.2
2023-09-03,New York Mets,NYM,0.354,Seattle Mariners,SEA,0.646,0.9
2023-09-03,Kansas City Royals,KC,0.449,Boston Red Sox,BOS,0.551,-2.25
2023-09-03,Chicago White Sox,CWS,0.606,Detroit Tigers,DET,0.394,-1.85
2023-09-03,St. Louis Cardinals,STL,0.393,Pittsburgh Pirates,PIT,0.607,-1.05
2023-09-03,Texas Rangers,TEX,0.432,Minnesota Twins,MIN,0.568,0.0
2023-09-03,Colorado Rockies,COL,0.359,Toronto Blue Jays,TOR,0.641,-0.45
2023-09-03,Oakland Athletics,OAK,0.472,Los Angeles Angels,LAA,0.528,-0.45
2023-09-03,Arizona Diamondbacks,AZ,0.359,Baltimore Orioles,BAL,0.641,-0.15
2023-09-03,San Diego Padres,SD,0.399,San Francisco Giants,SF,0.601,0.0
2023-09-03,Cleveland Guardians,CLE,0.421,Tampa Bay Rays,TB,0.579,0.9
2023-09-03,Los Angeles Dodgers,LAD,0.494,Atlanta Braves,ATL,0.506,1.75
2023-09-03,Houston Astros,HOU,0.668,New York Yankees,NYY,0.332,1.7
2023-09-04,Kansas City Royals,KC,0.399,Chicago White Sox,CWS,0.601,-1.8
2023-09-04,Chicago Cubs,CHC,0.505,San Francisco Giants,SF,0.495,0.95
2023-09-04,Texas Rangers,TEX,0.286,Houston Astros,HOU,0.714,1.3
2023-09-04,Oakland Athletics,OAK,0.415,Toronto Blue Jays,TOR,0.585,0.05
2023-09-04,Arizona Diamondbacks,AZ,0.516,Colorado Rockies,COL,0.484,-1.55
2023-09-04,Cincinnati Reds,CIN,0.326,Seattle Mariners,SEA,0.674,0.65
2023-09-04,Tampa Bay Rays,TB,0.69,Boston Red Sox,BOS,0.31,-0.1
2023-09-04,Cleveland Guardians,CLE,0.477,Minnesota Twins,MIN,0.523,0.4
2023-09-04,Pittsburgh Pirates,PIT,0.432,Milwaukee Brewers,MIL,0.568,0.5
2023-09-04,San Diego Padres,SD,0.314,Philadelphia Phillies,PHI,0.686,0.75
2023-09-04,Los Angeles Angels,LAA,0.427,Baltimore Orioles,BAL,0.573,0.45
2023-09-05,Cleveland Guardians,CLE,0.477,Minnesota Twins,MIN,0.523,0.4
2023-09-05,Pittsburgh Pirates,PIT,0.432,Milwaukee Brewers,MIL,0.568,0.5
2023-09-05,Cincinnati Reds,CIN,0.326,Seattle Mariners,SEA,0.674,0.65
2023-09-05,Tampa Bay Rays,TB,0.69,Boston Red Sox,BOS,0.31,-0.1
2023-09-05,Miami Marlins,MIA,0.348,Los Angeles Dodgers,LAD,0.652,0.35
2023-09-05,Washington Nationals,WSH,0.444,New York Mets,NYM,0.556,-0.9
2023-09-05,New York Yankees,NYY,0.668,Detroit Tigers,DET,0.332,-1.3
2023-09-05,Atlanta Braves,ATL,0.713,St. Louis Cardinals,STL,0.287,-0.1
2023-09-05,Chicago Cubs,CHC,0.505,San Francisco Giants,SF,0.495,0.95
2023-09-05,Kansas City Royals,KC,0.399,Chicago White Sox,CWS,0.601,-1.8
2023-09-05,Texas Rangers,TEX,0.286,Houston Astros,HOU,0.714,1.3
2023-09-05,Los Angeles Angels,LAA,0.427,Baltimore Orioles,BAL,0.573,0.45
2023-09-05,Arizona Diamondbacks,AZ,0.516,Colorado Rockies,COL,0.484,-1.55
2023-09-05,Oakland Athletics,OAK,0.415,Toronto Blue Jays,TOR,0.585,0.05
2023-09-05,San Diego Padres,SD,0.314,Philadelphia Phillies,PHI,0.686,0.75
2023-09-06,Pittsburgh Pirates,PIT,0.432,Milwaukee Brewers,MIL,0.568,0.5
2023-09-06,Cleveland Guardians,CLE,0.477,Minnesota Twins,MIN,0.523,0.4
2023-09-06,Chicago Cubs,CHC,0.505,San Francisco Giants,SF,0.495,0.95
2023-09-06,Oakland Athletics,OAK,0.415,Toronto Blue Jays,TOR,0.585,0.05
2023-09-06,Arizona Diamondbacks,AZ,0.516,Colorado Rockies,COL,0.484,-1.55
2023-09-06,San Diego Padres,SD,0.314,Philadelphia Phillies,PHI,0.686,0.75
2023-09-06,Cincinnati Reds,CIN,0.326,Seattle Mariners,SEA,0.674,0.65
2023-09-06,Tampa Bay Rays,TB,0.69,Boston Red Sox,BOS,0.31,-0.1
2023-09-06,Miami Marlins,MIA,0.348,Los Angeles Dodgers,LAD,0.652,0.35
2023-09-06,Washington Nationals,WSH,0.444,New York Mets,NYM,0.556,-0.9
2023-09-06,New York Yankees,NYY,0.668,Detroit Tigers,DET,0.332,-1.3
2023-09-06,Atlanta Braves,ATL,0.713,St. Louis Cardinals,STL,0.287,-0.1
2023-09-06,Kansas City Royals,KC,0.399,Chicago White Sox,CWS,0.601,-1.8
2023-09-06,Texas Rangers,TEX,0.286,Houston Astros,HOU,0.714,1.3
2023-09-06,Los Angeles Angels,LAA,0.427,Baltimore Orioles,BAL,0.573,0.45
2023-09-07,Tampa Bay Rays,TB,0.466,Seattle Mariners,SEA,0.534,1.9
2023-09-07,Miami Marlins,MIA,0.348,Los Angeles Dodgers,LAD,0.652,0.35
2023-09-07,New York Yankees,NYY,0.668,Detroit Tigers,DET,0.332,-1.3
2023-09-07,Atlanta Braves,ATL,0.713,St. Louis Cardinals,STL,0.287,-0.1
2023-09-07,Chicago Cubs,CHC,0.634,Arizona Diamondbacks,AZ,0.366,-0.2
2023-09-07,Los Angeles Angels,LAA,0.477,Cleveland Guardians,CLE,0.523,0.0
2023-09-08,Chicago Cubs,CHC,0.634,Arizona Diamondbacks,AZ,0.366,-0.2
2023-09-08,Cincinnati Reds,CIN,0.561,St. Louis Cardinals,STL,0.439,-1.45
2023-09-08,Tampa Bay Rays,TB,0.466,Seattle Mariners,SEA,0.534,1.9
2023-09-08,Detroit Tigers,DET,0.393,Chicago White Sox,CWS,0.607,-1.85
2023-09-08,Washington Nationals,WSH,0.326,Los Angeles Dodgers,LAD,0.674,0.15
2023-09-08,Philadelphia Phillies,PHI,0.69,Miami Marlins,MIA,0.31,0.7
2023-09-08,New York Yankees,NYY,0.449,Milwaukee Brewers,MIL,0.551,0.65
2023-09-08,Toronto Blue Jays,TOR,0.696,Kansas City Royals,KC,0.304,-0.95
2023-09-08,Boston Red Sox,BOS,0.337,Baltimore Orioles,BAL,0.663,-0.35
2023-09-08,Atlanta Braves,ATL,0.606,Pittsburgh Pirates,PIT,0.394,0.85
2023-09-08,Texas Rangers,TEX,0.505,Oakland Athletics,OAK,0.495,-0.65
2023-09-08,Houston Astros,HOU,0.73,San Diego Padres,SD,0.27,1.15
2023-09-08,Minnesota Twins,MIN,0.556,New York Mets,NYM,0.444,0.1
2023-09-08,Los Angeles Angels,LAA,0.477,Cleveland Guardians,CLE,0.523,0.0
2023-09-08,San Francisco Giants,SF,0.646,Colorado Rockies,COL,0.354,-0.4
2023-09-09,New York Yankees,NYY,0.449,Milwaukee Brewers,MIL,0.551,0.65
2023-09-09,Minnesota Twins,MIN,0.556,New York Mets,NYM,0.444,0.1
2023-09-09,Chicago Cubs,CHC,0.634,Arizona Diamondbacks,AZ,0.366,-0.2
2023-09-09,Toronto Blue Jays,TOR,0.696,Kansas City Royals,KC,0.304,-0.95
2023-09-09,Washington Nationals,WSH,0.326,Los Angeles Dodgers,LAD,0.674,0.15
2023-09-09,Tampa Bay Rays,TB,0.466,Seattle Mariners,SEA,0.534,1.9
2023-09-09,Boston Red Sox,BOS,0.337,Baltimore Orioles,BAL,0.663,-0.35
2023-09-09,Philadelphia Phillies,PHI,0.69,Miami Marlins,MIA,0.31,0.7
2023-09-09,Detroit Tigers,DET,0.393,Chicago White Sox,CWS,0.607,-1.85
2023-09-09,Cincinnati Reds,CIN,0.561,St. Louis Cardinals,STL,0.439,-1.45
2023-09-09,Texas Rangers,TEX,0.505,Oakland Athletics,OAK,0.495,-0.65
2023-09-09,Houston Astros,HOU,0.73,San Diego Padres,SD,0.27,1.15
2023-09-09,Atlanta Braves,ATL,0.606,Pittsburgh Pirates,PIT,0.394,0.85
2023-09-09,San Francisco Giants,SF,0.646,Colorado Rockies,COL,0.354,-0.4
2023-09-09,Los Angeles Angels,LAA,0.477,Cleveland Guardians,CLE,0.523,0.0
2023-09-10,Philadelphia Phillies,PHI,0.69,Miami Marlins,MIA,0.31,0.7
2023-09-10,Tampa Bay Rays,TB,0.466,Seattle Mariners,SEA,0.534,1.9
2023-09-10,Detroit Tigers,DET,0.393,Chicago White Sox,CWS,0.607,-1.85
2023-09-10,Boston Red Sox,BOS,0.337,Baltimore Orioles,BAL,0.663,-0.35
2023-09-10,Washington Nationals,WSH,0.326,Los Angeles Dodgers,LAD,0.674,0.15
2023-09-10,Atlanta Braves,ATL,0.606,Pittsburgh Pirates,PIT,0.394,0.85
2023-09-10,New York Yankees,NYY,0.449,Milwaukee Brewers,MIL,0.551,0.65
2023-09-10,Toronto Blue Jays,TOR,0.696,Kansas City Royals,KC,0.304,-0.95
2023-09-10,Cincinnati Reds,CIN,0.561,St. Louis Cardinals,STL,0.439,-1.45
2023-09-10,Houston Astros,HOU,0.73,San Diego Padres,SD,0.27,1.15
2023-09-10,Minnesota Twins,MIN,0.556,New York Mets,NYM,0.444,0.1
2023-09-10,Chicago Cubs,CHC,0.634,Arizona Diamondbacks,AZ,0.366,-0.2
2023-09-10,Texas Rangers,TEX,0.505,Oakland Athletics,OAK,0.495,-0.65
2023-09-10,Los Angeles Angels,LAA,0.477,Cleveland Guardians,CLE,0.523,0.0
2023-09-10,San Francisco Giants,SF,0.646,Colorado Rockies,COL,0.354,-0.4
2023-09-11,Philadelphia Phillies,PHI,0.533,Atlanta Braves,ATL,0.467,2.1
2023-09-11,Philadelphia Phillies,PHI,0.533,Atlanta Braves,ATL,0.467,2.1
2023-09-11,Pittsburgh Pirates,PIT,0.573,Washington Nationals,WSH,0.427,-0.75
2023-09-11,Baltimore Orioles,BAL,0.674,St. Louis Cardinals,STL,0.326,-0.45
2023-09-11,Toronto Blue Jays,TOR,0.578,Texas Rangers,TEX,0.422,0.1
2023-09-11,New York Mets,NYM,0.556,Arizona Diamondbacks,AZ,0.444,-0.9
2023-09-11,Boston Red Sox,BOS,0.387,New York Yankees,NYY,0.613,-0.8
2023-09-11,Minnesota Twins,MIN,0.444,Tampa Bay Rays,TB,0.556,1.1
2023-09-11,Chicago White Sox,CWS,0.601,Kansas City Royals,KC,0.399,-1.8
2023-09-11,Milwaukee Brewers,MIL,0.617,Miami Marlins,MIA,0.383,0.05
2023-09-11,Houston Astros,HOU,0.719,Oakland Athletics,OAK,0.281,1.25
2023-09-11,Colorado Rockies,COL,0.348,Chicago Cubs,CHC,0.652,-0.35
2023-09-11,Seattle Mariners,SEA,0.634,Los Angeles Angels,LAA,0.366,1.0
2023-09-11,San Francisco Giants,SF,0.539,Cleveland Guardians,CLE,0.461,0.55
2023-09-11,Los Angeles Dodgers,LAD,0.646,San Diego Padres,SD,0.354,0.4
