date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-09-07,Philadelphia Phillies,PHI,0.511,Atlanta Braves,ATL,0.489,0.7,0.8,2.0,2.7
2026-09-07,Miami Marlins,MIA,0.444,New York Mets,NYM,0.556,0.3,-0.2,2.8,3.4
2026-09-07,Boston Red Sox,BOS,0.41,Los Angeles Angels,LAA,0.59,-1.2,-2.0,2.6,2.0
2026-09-07,Baltimore Orioles,BAL,0.511,Cleveland Guardians,CLE,0.489,-0.2,-0.1,2.2,3.0
2026-09-07,Kansas City Royals,KC,0.444,Arizona Diamondbacks,AZ,0.556,-0.9,-1.4,2.7,2.1
2026-09-07,Milwaukee Brewers,MIL,0.415,Chicago Cubs,CHC,0.585,0.15,-0.6,3.6,3.9
2026-09-07,Detroit Tigers,DET,0.27,Minnesota Twins,MIN,0.73,-0.25,-2.3,2.3,4.0
2026-09-07,San Diego Padres,SD,0.533,Washington Nationals,WSH,0.467,-0.4,-0.1,2.4,2.5
2026-09-07,San Francisco Giants,SF,0.472,St. Louis Cardinals,STL,0.528,-0.05,-0.3,3.9,3.6
2026-09-07,Los Angeles Dodgers,LAD,0.573,Cincinnati Reds,CIN,0.427,-0.65,-0.0,2.9,3.0
2026-09-07,Athletics,ATH,0.354,Toronto Blue Jays,TOR,0.646,1.1,-0.2,3.4,3.8
2026-09-08,Baltimore Orioles,BAL,0.511,Cleveland Guardians,CLE,0.489,-0.2,-0.1,2.2,3.0
2026-09-08,Detroit Tigers,DET,0.27,Minnesota Twins,MIN,0.73,-0.25,-2.3,2.3,4.0
2026-09-08,Philadelphia Phillies,PHI,0.488,Houston Astros,HOU,0.512,0.9,0.8,2.0,2.4
2026-09-08,Miami Marlins,MIA,0.444,New York Mets,NYM,0.556,0.3,-0.2,2.8,3.4
2026-09-08,Boston Red Sox,BOS,0.41,Los Angeles Angels,LAA,0.59,-1.2,-2.0,2.6,2.0
2026-09-08,New York Yankees,NYY,0.589,Colorado Rockies,COL,0.411,0.7,1.5,4.1,2.0
2026-09-08,Atlanta Braves,ATL,0.573,Tampa Bay Rays,TB,0.427,-0.05,0.6,2.7,2.4
2026-09-08,Kansas City Royals,KC,0.444,Arizona Diamondbacks,AZ,0.556,-0.9,-1.4,2.7,2.1
2026-09-08,Chicago White Sox,CWS,0.415,Pittsburgh Pirates,PIT,0.585,0.15,-0.6,1.5,3.4
2026-09-08,Milwaukee Brewers,MIL,0.415,Chicago Cubs,CHC,0.585,0.15,-0.6,3.6,3.9
2026-09-08,San Diego Padres,SD,0.533,Washington Nationals,WSH,0.467,-0.4,-0.1,2.4,2.5
2026-09-08,Seattle Mariners,SEA,0.415,Texas Rangers,TEX,0.585,0.35,-0.4,3.5,3.7
2026-09-08,Athletics,ATH,0.354,Toronto Blue Jays,TOR,0.646,1.1,-0.2,3.4,3.8
2026-09-08,San Francisco Giants,SF,0.472,St. Louis Cardinals,STL,0.528,-0.05,-0.3,3.9,3.6
2026-09-08,Los Angeles Dodgers,LAD,0.573,Cincinnati Reds,CIN,0.427,-0.65,-0.0,2.9,3.0
2026-09-09,Detroit Tigers,DET,0.27,Minnesota Twins,MIN,0.73,-0.25,-2.3,2.3,4.0
2026-09-09,Athletics,ATH,0.354,Toronto Blue Jays,TOR,0.646,1.1,-0.2,3.4,3.8
2026-09-09,San Francisco Giants,SF,0.472,St. Louis Cardinals,STL,0.528,-0.05,-0.3,3.9,3.6
2026-09-09,San Diego Padres,SD,0.533,Washington Nationals,WSH,0.467,-0.4,-0.1,2.4,2.5
2026-09-09,Seattle Mariners,SEA,0.415,Texas Rangers,TEX,0.585,0.35,-0.4,3.5,3.7
2026-09-09,Baltimore Orioles,BAL,0.511,Cleveland Guardians,CLE,0.489,-0.2,-0.1,2.2,3.0
2026-09-09,Philadelphia Phillies,PHI,0.488,Houston Astros,HOU,0.512,0.9,0.8,2.0,2.4
2026-09-09,Miami Marlins,MIA,0.444,New York Mets,NYM,0.556,0.3,-0.2,2.8,3.4
2026-09-09,Boston Red Sox,BOS,0.41,Los Angeles Angels,LAA,0.59,-1.2,-2.0,2.6,2.0
2026-09-09,New York Yankees,NYY,0.589,Colorado Rockies,COL,0.411,0.7,1.5,4.1,2.0
2026-09-09,Atlanta Braves,ATL,0.573,Tampa Bay Rays,TB,0.427,-0.05,0.6,2.7,2.4
2026-09-09,Kansas City Royals,KC,0.444,Arizona Diamondbacks,AZ,0.556,-0.9,-1.4,2.7,2.1
2026-09-09,Chicago White Sox,CWS,0.415,Pittsburgh Pirates,PIT,0.585,0.15,-0.6,1.5,3.4
2026-09-09,Milwaukee Brewers,MIL,0.415,Chicago Cubs,CHC,0.585,0.15,-0.6,3.6,3.9
2026-09-09,Los Angeles Dodgers,LAD,0.573,Cincinnati Reds,CIN,0.427,-0.65,-0.0,2.9,3.0
2026-09-10,Atlanta Braves,ATL,0.573,Tampa Bay Rays,TB,0.427,-0.05,0.6,2.7,2.4
2026-09-10,Philadelphia Phillies,PHI,0.488,Houston Astros,HOU,0.512,0.9,0.8,2.0,2.4
2026-09-10,Seattle Mariners,SEA,0.415,Texas Rangers,TEX,0.585,0.35,-0.4,3.5,3.7
2026-09-10,New York Yankees,NYY,0.589,Colorado Rockies,COL,0.411,0.7,1.5,4.1,2.0
2026-09-10,Chicago White Sox,CWS,0.415,Pittsburgh Pirates,PIT,0.585,0.15,-0.6,1.5,3.4
2026-09-11,Chicago Cubs,CHC,0.5,Pittsburgh Pirates,PIT,0.5,0.9,0.9,3.9,3.4
2026-09-11,Detroit Tigers,DET,0.376,Colorado Rockies,COL,0.624,-1.2,-2.3,2.3,2.0
2026-09-11,Washington Nationals,WSH,0.483,Los Angeles Angels,LAA,0.517,-0.55,-0.7,2.5,2.0
2026-09-11,New York Yankees,NYY,0.539,New York Mets,NYM,0.461,1.15,1.5,4.1,3.4
