date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-07-31,Chicago Cubs,CHC,0.606,New York Yankees,NYY,0.394,1.05,2.0,4.0,2.8
2026-07-31,Cincinnati Reds,CIN,0.522,Pittsburgh Pirates,PIT,0.478,-0.9,-0.7,1.8,2.3
2026-07-31,Baltimore Orioles,BAL,0.511,Philadelphia Phillies,PHI,0.489,-0.1,-0.0,2.9,2.5
2026-07-31,Toronto Blue Jays,TOR,0.522,St. Louis Cardinals,STL,0.478,-0.2,0.0,1.9,2.2
2026-07-31,Cleveland Guardians,CLE,0.365,Arizona Diamondbacks,AZ,0.635,-0.3,-1.5,1.5,4.0
2026-07-31,Tampa Bay Rays,TB,0.679,Chicago White Sox,CWS,0.321,0.6,2.2,3.2,2.7
2026-07-31,New York Mets,NYM,0.662,Miami Marlins,MIA,0.338,0.15,1.6,3.4,2.0
2026-07-31,Atlanta Braves,ATL,0.399,Washington Nationals,WSH,0.601,0.1,-0.8,2.8,3.4
2026-07-31,Houston Astros,HOU,0.432,Texas Rangers,TEX,0.568,1.1,0.5,3.2,3.5
2026-07-31,Colorado Rockies,COL,0.376,Kansas City Royals,KC,0.624,-0.9,-2.0,2.3,2.0
2026-07-31,Los Angeles Angels,LAA,0.449,Milwaukee Brewers,MIL,0.551,-0.15,-0.6,2.1,2.5
2026-07-31,Athletics,ATH,0.404,Detroit Tigers,DET,0.596,-0.75,-1.6,2.2,2.2
2026-07-31,San Diego Padres,SD,0.522,San Francisco Giants,SF,0.478,1.0,1.2,3.5,2.8
2026-07-31,Los Angeles Dodgers,LAD,0.472,Boston Red Sox,BOS,0.528,0.25,-0.0,2.9,2.8
2026-07-31,Seattle Mariners,SEA,0.393,Minnesota Twins,MIN,0.607,-0.35,-1.3,1.9,2.8
2026-08-01,Toronto Blue Jays,TOR,0.522,St. Louis Cardinals,STL,0.478,-0.2,0.0,1.9,2.2
2026-08-01,Seattle Mariners,SEA,0.393,Minnesota Twins,MIN,0.607,-0.35,-1.3,1.9,2.8
2026-08-01,Tampa Bay Rays,TB,0.679,Chicago White Sox,CWS,0.321,0.6,2.2,3.2,2.7
2026-08-01,New York Mets,NYM,0.662,Miami Marlins,MIA,0.338,0.15,1.6,3.4,2.0
2026-08-01,Cincinnati Reds,CIN,0.522,Pittsburgh Pirates,PIT,0.478,-0.9,-0.7,1.8,2.3
2026-08-01,Baltimore Orioles,BAL,0.511,Philadelphia Phillies,PHI,0.489,-0.1,-0.0,2.9,2.5
2026-08-01,Houston Astros,HOU,0.432,Texas Rangers,TEX,0.568,1.1,0.5,3.2,3.5
2026-08-01,Cleveland Guardians,CLE,0.365,Arizona Diamondbacks,AZ,0.635,-0.3,-1.5,1.5,4.0
2026-08-01,Atlanta Braves,ATL,0.399,Washington Nationals,WSH,0.601,0.1,-0.8,2.8,3.4
2026-08-01,Chicago Cubs,CHC,0.606,New York Yankees,NYY,0.394,1.05,2.0,4.0,2.8
2026-08-01,Colorado Rockies,COL,0.376,Kansas City Royals,KC,0.624,-0.9,-2.0,2.3,2.0
2026-08-01,San Diego Padres,SD,0.522,San Francisco Giants,SF,0.478,1.0,1.2,3.5,2.8
2026-08-01,Los Angeles Dodgers,LAD,0.472,Boston Red Sox,BOS,0.528,0.25,-0.0,2.9,2.8
2026-08-01,Los Angeles Angels,LAA,0.449,Milwaukee Brewers,MIL,0.551,-0.15,-0.6,2.1,2.5
2026-08-01,Athletics,ATH,0.404,Detroit Tigers,DET,0.596,-0.75,-1.6,2.2,2.2
2026-08-02,Baltimore Orioles,BAL,0.511,Philadelphia Phillies,PHI,0.489,-0.1,-0.0,2.9,2.5
2026-08-02,Atlanta Braves,ATL,0.399,Washington Nationals,WSH,0.601,0.1,-0.8,2.8,3.4
2026-08-02,Toronto Blue Jays,TOR,0.522,St. Louis Cardinals,STL,0.478,-0.2,0.0,1.9,2.2
