date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-04-28,Cleveland Guardians,CLE,0.427,Tampa Bay Rays,TB,0.573,0.45,-0.2,2.3,3.1
2026-04-28,Baltimore Orioles,BAL,0.477,Houston Astros,HOU,0.523,-0.6,-0.8,3.4,3.0
2026-04-28,Cincinnati Reds,CIN,0.573,Colorado Rockies,COL,0.427,0.25,0.9,4.0,2.6
2026-04-28,Pittsburgh Pirates,PIT,0.522,St. Louis Cardinals,STL,0.478,-0.1,0.1,2.3,2.3
2026-04-28,Philadelphia Phillies,PHI,0.41,San Francisco Giants,SF,0.59,-0.4,-1.2,2.6,2.2
2026-04-28,Toronto Blue Jays,TOR,0.41,Boston Red Sox,BOS,0.59,0.3,-0.5,2.2,3.3
2026-04-28,New York Mets,NYM,0.466,Washington Nationals,WSH,0.534,0.0,-0.3,2.1,3.1
2026-04-28,Atlanta Braves,ATL,0.556,Detroit Tigers,DET,0.444,-0.2,0.3,3.5,3.2
2026-04-28,Minnesota Twins,MIN,0.488,Seattle Mariners,SEA,0.512,-0.6,-0.7,2.6,2.8
2026-04-28,Chicago White Sox,CWS,0.567,Los Angeles Angels,LAA,0.433,-0.9,-0.3,2.8,2.9
2026-04-28,Milwaukee Brewers,MIL,0.545,Arizona Diamondbacks,AZ,0.455,-0.4,-0.0,2.6,3.7
2026-04-28,Texas Rangers,TEX,0.359,New York Yankees,NYY,0.641,0.45,-0.8,1.8,3.6
2026-04-28,Athletics,ATH,0.488,Kansas City Royals,KC,0.512,1.2,1.1,2.8,4.6
2026-04-28,San Diego Padres,SD,0.528,Chicago Cubs,CHC,0.472,-0.55,-0.3,3.6,3.2
2026-04-28,Los Angeles Dodgers,LAD,0.584,Miami Marlins,MIA,0.416,0.55,1.3,3.0,2.5
2026-04-29,Cleveland Guardians,CLE,0.427,Tampa Bay Rays,TB,0.573,0.45,-0.2,2.3,3.1
2026-04-29,Chicago White Sox,CWS,0.567,Los Angeles Angels,LAA,0.433,-0.9,-0.3,2.8,2.9
