date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-04-29,Cleveland Guardians,CLE,0.365,Tampa Bay Rays,TB,0.635,0.6,-0.6,1.5,2.6
2026-04-29,Chicago White Sox,CWS,0.612,Los Angeles Angels,LAA,0.388,-0.6,0.4,2.6,2.9
2026-04-29,Minnesota Twins,MIN,0.41,Seattle Mariners,SEA,0.59,-0.4,-1.2,2.5,3.3
2026-04-29,Texas Rangers,TEX,0.387,New York Yankees,NYY,0.613,0.5,-0.5,1.6,3.5
2026-04-29,Toronto Blue Jays,TOR,0.415,Boston Red Sox,BOS,0.585,0.35,-0.4,2.1,3.2
2026-04-29,Los Angeles Dodgers,LAD,0.578,Miami Marlins,MIA,0.422,0.8,1.5,3.1,2.4
2026-04-29,San Diego Padres,SD,0.494,Chicago Cubs,CHC,0.506,-0.85,-0.9,3.8,3.3
2026-04-29,Baltimore Orioles,BAL,0.528,Houston Astros,HOU,0.472,-1.05,-0.8,3.2,2.4
2026-04-29,Cincinnati Reds,CIN,0.55,Colorado Rockies,COL,0.45,0.45,0.9,4.1,2.5
2026-04-29,Pittsburgh Pirates,PIT,0.466,St. Louis Cardinals,STL,0.534,-0.4,-0.7,2.2,2.9
2026-04-29,Philadelphia Phillies,PHI,0.516,San Francisco Giants,SF,0.484,-0.35,-0.2,2.9,1.9
2026-04-29,New York Mets,NYM,0.601,Washington Nationals,WSH,0.399,-0.3,0.6,2.8,2.0
2026-04-29,Atlanta Braves,ATL,0.584,Detroit Tigers,DET,0.416,0.55,1.3,3.6,3.0
2026-04-29,Milwaukee Brewers,MIL,0.589,Arizona Diamondbacks,AZ,0.411,-0.5,0.3,2.7,3.5
2026-04-29,Athletics,ATH,0.432,Kansas City Royals,KC,0.568,1.2,0.6,2.3,4.5
2026-04-30,Atlanta Braves,ATL,0.584,Detroit Tigers,DET,0.416,0.55,1.3,3.6,3.0
2026-04-30,Baltimore Orioles,BAL,0.528,Houston Astros,HOU,0.472,-1.05,-0.8,3.2,2.4
2026-04-30,Pittsburgh Pirates,PIT,0.466,St. Louis Cardinals,STL,0.534,-0.4,-0.7,2.2,2.9
2026-04-30,Cincinnati Reds,CIN,0.55,Colorado Rockies,COL,0.45,0.45,0.9,4.1,2.5
2026-04-30,Philadelphia Phillies,PHI,0.516,San Francisco Giants,SF,0.484,-0.35,-0.2,2.9,1.9
2026-04-30,New York Mets,NYM,0.601,Washington Nationals,WSH,0.399,-0.3,0.6,2.8,2.0
2026-04-30,Milwaukee Brewers,MIL,0.589,Arizona Diamondbacks,AZ,0.411,-0.5,0.3,2.7,3.5
2026-04-30,Athletics,ATH,0.432,Kansas City Royals,KC,0.568,1.2,0.6,2.3,4.5
2026-04-30,Minnesota Twins,MIN,0.455,Toronto Blue Jays,TOR,0.545,-0.8,-1.2,2.5,2.1
2026-05-01,Chicago Cubs,CHC,0.528,Arizona Diamondbacks,AZ,0.472,-1.05,-0.8,3.3,3.5
2026-05-01,Detroit Tigers,DET,0.516,Texas Rangers,TEX,0.484,-0.35,-0.2,3.0,1.6
2026-05-01,Pittsburgh Pirates,PIT,0.41,Cincinnati Reds,CIN,0.59,0.1,-0.7,2.2,4.1
2026-05-01,Washington Nationals,WSH,0.415,Milwaukee Brewers,MIL,0.585,-0.45,-1.2,2.0,2.7
2026-05-01,New York Yankees,NYY,0.629,Baltimore Orioles,BAL,0.371,0.35,1.5,3.5,3.2
2026-05-01,Boston Red Sox,BOS,0.634,Houston Astros,HOU,0.366,-0.1,1.1,3.2,2.4
2026-05-01,Tampa Bay Rays,TB,0.629,San Francisco Giants,SF,0.371,0.65,1.8,2.6,1.9
2026-05-01,Miami Marlins,MIA,0.516,Philadelphia Phillies,PHI,0.484,-0.05,0.1,2.4,2.9
2026-05-01,Minnesota Twins,MIN,0.455,Toronto Blue Jays,TOR,0.545,-0.8,-1.2,2.5,2.1
2026-05-01,St. Louis Cardinals,STL,0.41,Los Angeles Dodgers,LAD,0.59,0.7,-0.1,2.9,3.1
2026-05-01,Colorado Rockies,COL,0.427,Atlanta Braves,ATL,0.573,0.65,0.0,2.5,3.6
2026-05-01,Los Angeles Angels,LAA,0.376,New York Mets,NYM,0.624,-0.5,-1.6,2.9,2.8
2026-05-01,Athletics,ATH,0.567,Cleveland Guardians,CLE,0.433,0.0,0.6,2.3,1.5
2026-05-01,San Diego Padres,SD,0.427,Chicago White Sox,CWS,0.573,-0.25,-0.9,3.8,2.6
2026-05-01,Seattle Mariners,SEA,0.421,Kansas City Royals,KC,0.579,1.1,0.4,3.3,4.5
2026-05-02,New York Yankees,NYY,0.629,Baltimore Orioles,BAL,0.371,0.35,1.5,3.5,3.2
2026-05-02,Minnesota Twins,MIN,0.455,Toronto Blue Jays,TOR,0.545,-0.8,-1.2,2.5,2.1
2026-05-02,Chicago Cubs,CHC,0.528,Arizona Diamondbacks,AZ,0.472,-1.05,-0.8,3.3,3.5
2026-05-02,Athletics,ATH,0.567,Cleveland Guardians,CLE,0.433,0.0,0.6,2.3,1.5
2026-05-02,Pittsburgh Pirates,PIT,0.41,Cincinnati Reds,CIN,0.59,0.1,-0.7,2.2,4.1
2026-05-02,Washington Nationals,WSH,0.415,Milwaukee Brewers,MIL,0.585,-0.45,-1.2,2.0,2.7
2026-05-02,Boston Red Sox,BOS,0.634,Houston Astros,HOU,0.366,-0.1,1.1,3.2,2.4
2026-05-02,Miami Marlins,MIA,0.516,Philadelphia Phillies,PHI,0.484,-0.05,0.1,2.4,2.9
2026-05-02,Tampa Bay Rays,TB,0.629,San Francisco Giants,SF,0.371,0.65,1.8,2.6,1.9
2026-05-02,St. Louis Cardinals,STL,0.41,Los Angeles Dodgers,LAD,0.59,0.7,-0.1,2.9,3.1
2026-05-02,Detroit Tigers,DET,0.516,Texas Rangers,TEX,0.484,-0.35,-0.2,3.0,1.6
2026-05-02,Colorado Rockies,COL,0.427,Atlanta Braves,ATL,0.573,0.65,0.0,2.5,3.6
2026-05-02,San Diego Padres,SD,0.427,Chicago White Sox,CWS,0.573,-0.25,-0.9,3.8,2.6
2026-05-02,Los Angeles Angels,LAA,0.376,New York Mets,NYM,0.624,-0.5,-1.6,2.9,2.8
