date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-05-03,Minnesota Twins,MIN,0.41,Toronto Blue Jays,TOR,0.59,0.2,-0.6,2.9,3.0
2026-05-03,Boston Red Sox,BOS,0.488,Houston Astros,HOU,0.512,-0.3,-0.4,1.7,3.1
2026-05-03,Pittsburgh Pirates,PIT,0.685,Cincinnati Reds,CIN,0.315,-1.05,0.6,4.4,2.6
2026-05-03,New York Yankees,NYY,0.69,Baltimore Orioles,BAL,0.31,-1.0,0.7,2.7,2.5
2026-05-03,Washington Nationals,WSH,0.309,Milwaukee Brewers,MIL,0.691,1.5,-0.2,2.3,4.3
2026-05-03,Tampa Bay Rays,TB,0.595,San Francisco Giants,SF,0.405,0.05,0.9,1.7,1.8
2026-05-03,Miami Marlins,MIA,0.483,Philadelphia Phillies,PHI,0.517,0.25,0.1,2.1,2.9
2026-05-03,St. Louis Cardinals,STL,0.606,Los Angeles Dodgers,LAD,0.394,0.85,1.8,4.0,1.8
2026-05-03,Chicago Cubs,CHC,0.601,Arizona Diamondbacks,AZ,0.399,-0.8,0.1,2.8,2.6
2026-05-03,Colorado Rockies,COL,0.393,Atlanta Braves,ATL,0.607,0.55,-0.4,2.9,3.4
2026-05-03,Athletics,ATH,0.41,Cleveland Guardians,CLE,0.59,0.1,-0.7,2.5,2.9
2026-05-03,Los Angeles Angels,LAA,0.5,New York Mets,NYM,0.5,-0.7,-0.7,2.7,2.2
2026-05-03,Seattle Mariners,SEA,0.494,Kansas City Royals,KC,0.506,0.05,0.0,2.7,3.0
2026-05-03,San Diego Padres,SD,0.314,Chicago White Sox,CWS,0.686,-0.25,-1.9,2.5,2.9
2026-05-03,Detroit Tigers,DET,0.561,Texas Rangers,TEX,0.439,0.15,0.7,2.7,1.4
2026-05-04,Detroit Tigers,DET,0.561,Boston Red Sox,BOS,0.439,0.15,0.7,2.7,1.7
2026-05-04,Tampa Bay Rays,TB,0.494,Toronto Blue Jays,TOR,0.506,0.95,0.9,1.7,3.0
