date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-07-30,Tampa Bay Rays,TB,0.589,Texas Rangers,TEX,0.411,1.4,2.2,3.2,3.1
2026-07-30,Minnesota Twins,MIN,0.522,Kansas City Royals,KC,0.478,0.4,0.6,2.8,2.0
2026-07-30,Chicago White Sox,CWS,0.556,New York Yankees,NYY,0.444,-0.4,0.1,3.2,2.1
2026-07-30,St. Louis Cardinals,STL,0.399,Chicago Cubs,CHC,0.601,0.5,-0.4,2.0,3.9
2026-07-30,Cincinnati Reds,CIN,0.494,Pittsburgh Pirates,PIT,0.506,-0.65,-0.7,1.8,2.7
2026-07-30,New York Mets,NYM,0.595,Miami Marlins,MIA,0.405,-0.85,0.0,2.3,1.7
2026-07-30,Atlanta Braves,ATL,0.404,Washington Nationals,WSH,0.596,0.65,-0.2,2.8,3.9
2026-07-30,Athletics,ATH,0.393,Boston Red Sox,BOS,0.607,-0.15,-1.1,2.5,3.0
2026-07-30,San Diego Padres,SD,0.545,San Francisco Giants,SF,0.455,0.8,1.2,3.5,2.8
2026-07-30,Los Angeles Dodgers,LAD,0.505,Seattle Mariners,SEA,0.495,-0.05,0.0,2.9,2.4
2026-07-31,Chicago Cubs,CHC,0.629,New York Yankees,NYY,0.371,0.25,1.4,3.9,2.1
2026-07-31,Cincinnati Reds,CIN,0.494,Pittsburgh Pirates,PIT,0.506,-0.65,-0.7,1.8,2.7
2026-07-31,Baltimore Orioles,BAL,0.488,Philadelphia Phillies,PHI,0.512,0.1,0.0,2.6,2.8
2026-07-31,Toronto Blue Jays,TOR,0.46,St. Louis Cardinals,STL,0.54,-0.75,-1.1,1.8,2.0
2026-07-31,Cleveland Guardians,CLE,0.354,Arizona Diamondbacks,AZ,0.646,-0.2,-1.5,1.5,4.4
2026-07-31,Tampa Bay Rays,TB,0.617,Chicago White Sox,CWS,0.383,1.15,2.2,3.2,3.2
2026-07-31,New York Mets,NYM,0.595,Miami Marlins,MIA,0.405,-0.85,0.0,2.3,1.7
2026-07-31,Atlanta Braves,ATL,0.404,Washington Nationals,WSH,0.596,0.65,-0.2,2.8,3.9
2026-07-31,Houston Astros,HOU,0.5,Texas Rangers,TEX,0.5,0.6,0.6,3.4,3.1
2026-07-31,Colorado Rockies,COL,0.376,Kansas City Royals,KC,0.624,-0.9,-2.0,2.3,2.0
2026-07-31,Los Angeles Angels,LAA,0.421,Milwaukee Brewers,MIL,0.579,0.4,-0.3,2.0,3.3
2026-07-31,Athletics,ATH,0.466,Detroit Tigers,DET,0.534,-0.8,-1.1,2.5,1.9
2026-07-31,San Diego Padres,SD,0.545,San Francisco Giants,SF,0.455,0.8,1.2,3.5,2.8
