date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-04-25,Baltimore Orioles,BAL,0.623,Boston Red Sox,BOS,0.377,-0.7,0.4,3.6,1.6
2026-04-25,St. Louis Cardinals,STL,0.477,Seattle Mariners,SEA,0.523,0.2,-0.0,2.5,2.6
2026-04-25,Toronto Blue Jays,TOR,0.494,Cleveland Guardians,CLE,0.506,0.15,0.1,3.0,3.0
2026-04-25,San Francisco Giants,SF,0.432,Miami Marlins,MIA,0.568,0.1,-0.5,1.7,2.8
2026-04-25,New York Mets,NYM,0.5,Colorado Rockies,COL,0.5,-0.3,-0.3,2.2,3.2
2026-04-25,Tampa Bay Rays,TB,0.528,Minnesota Twins,MIN,0.472,-0.65,-0.4,3.0,2.5
2026-04-25,Chicago White Sox,CWS,0.561,Washington Nationals,WSH,0.439,0.25,0.8,4.0,3.0
2026-04-25,Arizona Diamondbacks,AZ,0.511,San Diego Padres,SD,0.489,-0.5,-0.4,3.3,2.0
2026-04-25,Texas Rangers,TEX,0.399,Athletics,ATH,0.601,0.0,-0.9,2.1,3.4
2026-04-25,Kansas City Royals,KC,0.455,Los Angeles Angels,LAA,0.545,-1.2,-1.6,2.7,1.6
2026-04-25,Houston Astros,HOU,0.281,New York Yankees,NYY,0.719,1.35,-0.6,3.0,4.4
2026-04-25,Milwaukee Brewers,MIL,0.477,Pittsburgh Pirates,PIT,0.523,0.1,-0.1,2.6,2.9
2026-04-25,Cincinnati Reds,CIN,0.578,Detroit Tigers,DET,0.422,0.4,1.1,4.0,3.4
2026-04-25,Los Angeles Dodgers,LAD,0.421,Chicago Cubs,CHC,0.579,0.9,0.2,2.6,3.5
2026-04-25,Atlanta Braves,ATL,0.646,Philadelphia Phillies,PHI,0.354,-0.4,0.9,3.7,1.9
2026-04-26,Baltimore Orioles,BAL,0.623,Boston Red Sox,BOS,0.377,-0.7,0.4,3.6,1.6
2026-04-26,Atlanta Braves,ATL,0.646,Philadelphia Phillies,PHI,0.354,-0.4,0.9,3.7,1.9
2026-04-26,Toronto Blue Jays,TOR,0.494,Cleveland Guardians,CLE,0.506,0.15,0.1,3.0,3.0
2026-04-26,Cincinnati Reds,CIN,0.578,Detroit Tigers,DET,0.422,0.4,1.1,4.0,3.4
2026-04-26,New York Mets,NYM,0.5,Colorado Rockies,COL,0.5,-0.3,-0.3,2.2,3.2
2026-04-26,Tampa Bay Rays,TB,0.528,Minnesota Twins,MIN,0.472,-0.65,-0.4,3.0,2.5
2026-04-26,Chicago White Sox,CWS,0.561,Washington Nationals,WSH,0.439,0.25,0.8,4.0,3.0
2026-04-26,Houston Astros,HOU,0.281,New York Yankees,NYY,0.719,1.35,-0.6,3.0,4.4
2026-04-26,Milwaukee Brewers,MIL,0.477,Pittsburgh Pirates,PIT,0.523,0.1,-0.1,2.6,2.9
2026-04-26,St. Louis Cardinals,STL,0.477,Seattle Mariners,SEA,0.523,0.2,-0.0,2.5,2.6
2026-04-26,Texas Rangers,TEX,0.399,Athletics,ATH,0.601,0.0,-0.9,2.1,3.4
2026-04-26,Arizona Diamondbacks,AZ,0.511,San Diego Padres,SD,0.489,-0.5,-0.4,3.3,2.0
2026-04-26,San Francisco Giants,SF,0.432,Miami Marlins,MIA,0.568,0.1,-0.5,1.7,2.8
2026-04-26,Los Angeles Dodgers,LAD,0.421,Chicago Cubs,CHC,0.579,0.9,0.2,2.6,3.5
2026-04-26,Kansas City Royals,KC,0.455,Los Angeles Angels,LAA,0.545,-1.2,-1.6,2.7,1.6
2026-04-27,Cleveland Guardians,CLE,0.533,Tampa Bay Rays,TB,0.467,-0.1,0.2,3.0,3.0
2026-04-27,Pittsburgh Pirates,PIT,0.516,St. Louis Cardinals,STL,0.484,0.15,0.3,2.9,2.5
2026-04-27,Toronto Blue Jays,TOR,0.606,Boston Red Sox,BOS,0.394,-0.85,0.1,3.0,1.6
2026-04-27,Minnesota Twins,MIN,0.427,Seattle Mariners,SEA,0.573,-0.25,-0.9,2.5,2.6
2026-04-27,Chicago White Sox,CWS,0.589,Los Angeles Angels,LAA,0.411,0.0,0.8,4.0,1.6
2026-04-27,Texas Rangers,TEX,0.264,New York Yankees,NYY,0.736,1.2,-0.9,2.1,4.4
2026-04-27,San Diego Padres,SD,0.376,Chicago Cubs,CHC,0.624,0.5,-0.6,2.0,3.5
2026-04-27,Los Angeles Dodgers,LAD,0.472,Miami Marlins,MIA,0.528,0.45,0.2,2.6,2.8
2026-04-28,Cleveland Guardians,CLE,0.533,Tampa Bay Rays,TB,0.467,-0.1,0.2,3.0,3.0
2026-04-28,Baltimore Orioles,BAL,0.556,Houston Astros,HOU,0.444,-0.1,0.4,3.6,3.0
2026-04-28,Cincinnati Reds,CIN,0.578,Colorado Rockies,COL,0.422,0.4,1.1,4.0,3.2
2026-04-28,Pittsburgh Pirates,PIT,0.516,St. Louis Cardinals,STL,0.484,0.15,0.3,2.9,2.5
2026-04-28,Philadelphia Phillies,PHI,0.432,San Francisco Giants,SF,0.568,-1.1,-1.7,1.9,1.7
2026-04-28,Toronto Blue Jays,TOR,0.606,Boston Red Sox,BOS,0.394,-0.85,0.1,3.0,1.6
2026-04-28,New York Mets,NYM,0.5,Washington Nationals,WSH,0.5,-0.3,-0.3,2.2,3.0
2026-04-28,Atlanta Braves,ATL,0.567,Detroit Tigers,DET,0.433,0.3,0.9,3.7,3.4
2026-04-28,Minnesota Twins,MIN,0.427,Seattle Mariners,SEA,0.573,-0.25,-0.9,2.5,2.6
2026-04-28,Chicago White Sox,CWS,0.589,Los Angeles Angels,LAA,0.411,0.0,0.8,4.0,1.6
2026-04-28,Milwaukee Brewers,MIL,0.516,Arizona Diamondbacks,AZ,0.484,-0.25,-0.1,2.6,3.3
2026-04-28,Texas Rangers,TEX,0.264,New York Yankees,NYY,0.736,1.2,-0.9,2.1,4.4
2026-04-28,Athletics,ATH,0.64,Kansas City Royals,KC,0.36,-0.35,0.9,3.4,2.7
2026-04-28,San Diego Padres,SD,0.376,Chicago Cubs,CHC,0.624,0.5,-0.6,2.0,3.5
2026-04-28,Los Angeles Dodgers,LAD,0.472,Miami Marlins,MIA,0.528,0.45,0.2,2.6,2.8
2026-04-29,Cleveland Guardians,CLE,0.533,Tampa Bay Rays,TB,0.467,-0.1,0.2,3.0,3.0
2026-04-29,Chicago White Sox,CWS,0.589,Los Angeles Angels,LAA,0.411,0.0,0.8,4.0,1.6
2026-04-29,Minnesota Twins,MIN,0.427,Seattle Mariners,SEA,0.573,-0.25,-0.9,2.5,2.6
2026-04-29,Texas Rangers,TEX,0.264,New York Yankees,NYY,0.736,1.2,-0.9,2.1,4.4
2026-04-29,Toronto Blue Jays,TOR,0.606,Boston Red Sox,BOS,0.394,-0.85,0.1,3.0,1.6
2026-04-29,Los Angeles Dodgers,LAD,0.472,Miami Marlins,MIA,0.528,0.45,0.2,2.6,2.8
2026-04-29,San Diego Padres,SD,0.376,Chicago Cubs,CHC,0.624,0.5,-0.6,2.0,3.5
2026-04-29,Baltimore Orioles,BAL,0.556,Houston Astros,HOU,0.444,-0.1,0.4,3.6,3.0
2026-04-29,Cincinnati Reds,CIN,0.578,Colorado Rockies,COL,0.422,0.4,1.1,4.0,3.2
2026-04-29,Pittsburgh Pirates,PIT,0.516,St. Louis Cardinals,STL,0.484,0.15,0.3,2.9,2.5
2026-04-29,Philadelphia Phillies,PHI,0.432,San Francisco Giants,SF,0.568,-1.1,-1.7,1.9,1.7
2026-04-29,New York Mets,NYM,0.5,Washington Nationals,WSH,0.5,-0.3,-0.3,2.2,3.0
2026-04-29,Atlanta Braves,ATL,0.567,Detroit Tigers,DET,0.433,0.3,0.9,3.7,3.4
