date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-08-13,Detroit Tigers,DET,0.696,Cleveland Guardians,CLE,0.304,0.65,2.4,3.4,2.7
2026-08-13,Miami Marlins,MIA,0.567,Pittsburgh Pirates,PIT,0.433,-0.4,0.2,2.8,2.0
2026-08-13,New York Yankees,NYY,0.595,Seattle Mariners,SEA,0.405,-1.35,-0.5,1.9,0.8
2026-08-13,Chicago White Sox,CWS,0.46,Cincinnati Reds,CIN,0.54,-1.45,-1.8,2.6,2.0
2026-08-13,Toronto Blue Jays,TOR,0.348,Boston Red Sox,BOS,0.652,1.05,-0.3,2.7,4.9
2026-08-13,Washington Nationals,WSH,0.488,Chicago Cubs,CHC,0.512,1.2,1.1,3.3,3.4
2026-08-13,Minnesota Twins,MIN,0.46,Philadelphia Phillies,PHI,0.54,-0.25,-0.6,2.1,3.2
2026-08-13,Los Angeles Angels,LAA,0.387,Texas Rangers,TEX,0.613,-0.7,-1.7,1.4,2.4
2026-08-13,Los Angeles Dodgers,LAD,0.393,Milwaukee Brewers,MIL,0.607,-0.25,-1.2,1.9,2.7
2026-08-14,Chicago Cubs,CHC,0.528,St. Louis Cardinals,STL,0.472,1.05,1.3,3.4,3.2
2026-08-14,Cincinnati Reds,CIN,0.427,Miami Marlins,MIA,0.573,-0.45,-1.1,2.0,2.8
2026-08-14,Pittsburgh Pirates,PIT,0.309,Boston Red Sox,BOS,0.691,0.7,-1.0,2.0,4.9
2026-08-14,Detroit Tigers,DET,0.735,Chicago White Sox,CWS,0.265,0.3,2.4,3.4,2.6
2026-08-14,New York Mets,NYM,0.522,Washington Nationals,WSH,0.478,1.3,1.5,4.2,3.3
2026-08-14,Cleveland Guardians,CLE,0.404,San Diego Padres,SD,0.596,-0.25,-1.1,2.7,3.1
2026-08-14,Tampa Bay Rays,TB,0.573,Baltimore Orioles,BAL,0.427,0.85,1.5,3.5,2.1
2026-08-14,Atlanta Braves,ATL,0.573,Arizona Diamondbacks,AZ,0.427,0.55,1.2,2.7,2.4
2026-08-14,Toronto Blue Jays,TOR,0.511,New York Yankees,NYY,0.489,-0.4,-0.3,2.7,1.9
2026-08-14,Houston Astros,HOU,0.617,Seattle Mariners,SEA,0.383,-1.15,-0.1,2.2,0.8
2026-08-14,Los Angeles Angels,LAA,0.41,Kansas City Royals,KC,0.59,-0.9,-1.7,1.4,2.5
2026-08-14,Athletics,ATH,0.427,Texas Rangers,TEX,0.573,-0.35,-1.0,2.3,2.4
2026-08-14,Los Angeles Dodgers,LAD,0.393,Milwaukee Brewers,MIL,0.607,-0.25,-1.2,1.9,2.7
2026-08-14,San Francisco Giants,SF,0.511,Colorado Rockies,COL,0.489,-1.1,-1.0,1.5,3.0
2026-08-15,Detroit Tigers,DET,0.735,Chicago White Sox,CWS,0.265,0.3,2.4,3.4,2.6
2026-08-15,Chicago Cubs,CHC,0.528,St. Louis Cardinals,STL,0.472,1.05,1.3,3.4,3.2
2026-08-15,Toronto Blue Jays,TOR,0.511,New York Yankees,NYY,0.489,-0.4,-0.3,2.7,1.9
2026-08-15,San Francisco Giants,SF,0.511,Colorado Rockies,COL,0.489,-1.1,-1.0,1.5,3.0
2026-08-15,New York Mets,NYM,0.522,Washington Nationals,WSH,0.478,1.3,1.5,4.2,3.3
2026-08-15,Tampa Bay Rays,TB,0.573,Baltimore Orioles,BAL,0.427,0.85,1.5,3.5,2.1
