date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-06-15,Philadelphia Phillies,PHI,0.365,Miami Marlins,MIA,0.635,0.8,-0.4,2.3,3.4
2026-06-15,Washington Nationals,WSH,0.556,Kansas City Royals,KC,0.444,0.4,0.9,4.0,3.0
2026-06-15,Cincinnati Reds,CIN,0.494,New York Mets,NYM,0.506,-0.65,-0.7,1.8,2.3
2026-06-15,St. Louis Cardinals,STL,0.533,San Diego Padres,SD,0.467,1.1,1.4,4.1,3.1
2026-06-15,Chicago Cubs,CHC,0.483,Colorado Rockies,COL,0.517,0.75,0.6,2.6,4.5
2026-06-15,Texas Rangers,TEX,0.545,Minnesota Twins,MIN,0.455,-1.2,-0.8,2.3,3.0
2026-06-15,Houston Astros,HOU,0.371,Detroit Tigers,DET,0.629,0.15,-1.0,2.6,3.3
2026-06-15,Arizona Diamondbacks,AZ,0.371,Los Angeles Angels,LAA,0.629,0.15,-1.0,1.7,3.2
2026-06-15,Athletics,ATH,0.545,Pittsburgh Pirates,PIT,0.455,-1.2,-0.8,4.7,2.6
2026-06-15,Los Angeles Dodgers,LAD,0.539,Tampa Bay Rays,TB,0.461,0.45,0.8,4.1,2.5
2026-06-16,Philadelphia Phillies,PHI,0.365,Miami Marlins,MIA,0.635,0.8,-0.4,2.3,3.4
2026-06-16,Washington Nationals,WSH,0.556,Kansas City Royals,KC,0.444,0.4,0.9,4.0,3.0
2026-06-16,Boston Red Sox,BOS,0.578,Toronto Blue Jays,TOR,0.422,-0.2,0.5,2.9,2.1
2026-06-16,New York Yankees,NYY,0.561,Chicago White Sox,CWS,0.439,0.55,1.1,3.4,2.8
2026-06-16,Cincinnati Reds,CIN,0.494,New York Mets,NYM,0.506,-0.65,-0.7,1.8,2.3
2026-06-16,Atlanta Braves,ATL,0.5,San Francisco Giants,SF,0.5,-0.8,-0.8,1.8,2.4
2026-06-16,Milwaukee Brewers,MIL,0.617,Cleveland Guardians,CLE,0.383,-0.35,0.7,4.1,1.7
2026-06-16,St. Louis Cardinals,STL,0.533,San Diego Padres,SD,0.467,1.1,1.4,4.1,3.1
2026-06-16,Chicago Cubs,CHC,0.483,Colorado Rockies,COL,0.517,0.75,0.6,2.6,4.5
2026-06-16,Texas Rangers,TEX,0.545,Minnesota Twins,MIN,0.455,-1.2,-0.8,2.3,3.0
2026-06-16,Houston Astros,HOU,0.371,Detroit Tigers,DET,0.629,0.15,-1.0,2.6,3.3
2026-06-16,Arizona Diamondbacks,AZ,0.371,Los Angeles Angels,LAA,0.629,0.15,-1.0,1.7,3.2
2026-06-16,Athletics,ATH,0.545,Pittsburgh Pirates,PIT,0.455,-1.2,-0.8,4.7,2.6
2026-06-16,Seattle Mariners,SEA,0.427,Baltimore Orioles,BAL,0.573,-0.55,-1.2,2.7,3.1
2026-06-16,Los Angeles Dodgers,LAD,0.539,Tampa Bay Rays,TB,0.461,0.45,0.8,4.1,2.5
2026-06-17,Cincinnati Reds,CIN,0.494,New York Mets,NYM,0.506,-0.65,-0.7,1.8,2.3
2026-06-17,Washington Nationals,WSH,0.556,Kansas City Royals,KC,0.444,0.4,0.9,4.0,3.0
2026-06-17,Philadelphia Phillies,PHI,0.365,Miami Marlins,MIA,0.635,0.8,-0.4,2.3,3.4
2026-06-17,Houston Astros,HOU,0.371,Detroit Tigers,DET,0.629,0.15,-1.0,2.6,3.3
2026-06-17,St. Louis Cardinals,STL,0.533,San Diego Padres,SD,0.467,1.1,1.4,4.1,3.1
