date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-04-18,New York Yankees,NYY,0.466,Kansas City Royals,KC,0.534,-0.7,-1.0,2.9,2.0
2026-04-18,Minnesota Twins,MIN,0.567,Cincinnati Reds,CIN,0.433,1.1,1.7,4.0,2.5
2026-04-18,Chicago Cubs,CHC,0.735,New York Mets,NYM,0.265,-0.4,1.7,5.0,1.3
2026-04-18,Washington Nationals,WSH,0.455,San Francisco Giants,SF,0.545,-1.0,-1.4,3.1,2.1
2026-04-18,Pittsburgh Pirates,PIT,0.533,Tampa Bay Rays,TB,0.467,1.1,1.4,4.0,3.2
2026-04-18,Athletics,ATH,0.444,Chicago White Sox,CWS,0.556,-0.9,-1.4,1.8,2.6
2026-04-18,Boston Red Sox,BOS,0.449,Detroit Tigers,DET,0.551,0.85,0.4,3.2,2.8
2026-04-18,Miami Marlins,MIA,0.449,Milwaukee Brewers,MIL,0.551,-0.65,-1.1,2.6,2.5
2026-04-18,Cleveland Guardians,CLE,0.438,Baltimore Orioles,BAL,0.562,-0.35,-0.9,2.6,3.1
2026-04-18,Houston Astros,HOU,0.488,St. Louis Cardinals,STL,0.512,-1.1,-1.2,1.9,2.7
2026-04-18,Seattle Mariners,SEA,0.393,Texas Rangers,TEX,0.607,0.65,-0.3,2.1,3.3
2026-04-18,Philadelphia Phillies,PHI,0.326,Atlanta Braves,ATL,0.674,-0.25,-1.8,2.6,3.8
2026-04-18,Colorado Rockies,COL,0.309,Los Angeles Dodgers,LAD,0.691,0.0,-1.7,1.8,2.9
2026-04-18,Arizona Diamondbacks,AZ,0.595,Toronto Blue Jays,TOR,0.405,-0.35,0.5,3.2,2.0
2026-04-18,Los Angeles Angels,LAA,0.578,San Diego Padres,SD,0.422,1.5,2.2,4.9,3.2
2026-04-19,Boston Red Sox,BOS,0.449,Detroit Tigers,DET,0.551,0.85,0.4,3.2,2.8
2026-04-19,Washington Nationals,WSH,0.455,San Francisco Giants,SF,0.545,-1.0,-1.4,3.1,2.1
2026-04-19,Pittsburgh Pirates,PIT,0.533,Tampa Bay Rays,TB,0.467,1.1,1.4,4.0,3.2
2026-04-19,New York Yankees,NYY,0.466,Kansas City Royals,KC,0.534,-0.7,-1.0,2.9,2.0
2026-04-19,Cleveland Guardians,CLE,0.438,Baltimore Orioles,BAL,0.562,-0.35,-0.9,2.6,3.1
2026-04-19,Miami Marlins,MIA,0.449,Milwaukee Brewers,MIL,0.551,-0.65,-1.1,2.6,2.5
2026-04-19,Houston Astros,HOU,0.488,St. Louis Cardinals,STL,0.512,-1.1,-1.2,1.9,2.7
2026-04-19,Minnesota Twins,MIN,0.567,Cincinnati Reds,CIN,0.433,1.1,1.7,4.0,2.5
2026-04-19,Chicago Cubs,CHC,0.735,New York Mets,NYM,0.265,-0.4,1.7,5.0,1.3
2026-04-19,Colorado Rockies,COL,0.309,Los Angeles Dodgers,LAD,0.691,0.0,-1.7,1.8,2.9
2026-04-19,Athletics,ATH,0.444,Chicago White Sox,CWS,0.556,-0.9,-1.4,1.8,2.6
2026-04-19,Los Angeles Angels,LAA,0.578,San Diego Padres,SD,0.422,1.5,2.2,4.9,3.2
2026-04-19,Seattle Mariners,SEA,0.393,Texas Rangers,TEX,0.607,0.65,-0.3,2.1,3.3
2026-04-19,Arizona Diamondbacks,AZ,0.595,Toronto Blue Jays,TOR,0.405,-0.35,0.5,3.2,2.0
2026-04-19,Philadelphia Phillies,PHI,0.326,Atlanta Braves,ATL,0.674,-0.25,-1.8,2.6,3.8
2026-04-20,Boston Red Sox,BOS,0.449,Detroit Tigers,DET,0.551,0.85,0.4,3.2,2.8
2026-04-20,Cleveland Guardians,CLE,0.516,Houston Astros,HOU,0.484,-1.05,-0.9,2.6,1.9
2026-04-20,Tampa Bay Rays,TB,0.516,Cincinnati Reds,CIN,0.484,0.65,0.8,3.2,2.5
2026-04-20,Miami Marlins,MIA,0.494,St. Louis Cardinals,STL,0.506,-1.05,-1.1,2.6,2.7
2026-04-20,Washington Nationals,WSH,0.348,Atlanta Braves,ATL,0.652,-0.05,-1.4,3.1,3.8
2026-04-20,Kansas City Royals,KC,0.466,Baltimore Orioles,BAL,0.534,-0.1,-0.4,2.0,3.1
2026-04-20,Chicago Cubs,CHC,0.696,Philadelphia Phillies,PHI,0.304,-0.05,1.7,5.0,2.6
2026-04-20,Colorado Rockies,COL,0.309,Los Angeles Dodgers,LAD,0.691,0.0,-1.7,1.8,2.9
2026-04-20,Los Angeles Angels,LAA,0.69,Toronto Blue Jays,TOR,0.31,0.5,2.2,4.9,2.0
2026-04-20,Seattle Mariners,SEA,0.561,Athletics,ATH,0.439,-0.85,-0.3,2.1,1.8
2026-04-21,Cleveland Guardians,CLE,0.516,Houston Astros,HOU,0.484,-1.05,-0.9,2.6,1.9
2026-04-21,Tampa Bay Rays,TB,0.516,Cincinnati Reds,CIN,0.484,0.65,0.8,3.2,2.5
2026-04-21,Miami Marlins,MIA,0.494,St. Louis Cardinals,STL,0.506,-1.05,-1.1,2.6,2.7
2026-04-21,Detroit Tigers,DET,0.584,Milwaukee Brewers,MIL,0.416,0.55,1.3,2.8,2.5
2026-04-21,Washington Nationals,WSH,0.348,Atlanta Braves,ATL,0.652,-0.05,-1.4,3.1,3.8
2026-04-21,Boston Red Sox,BOS,0.578,New York Yankees,NYY,0.422,-0.3,0.4,3.2,2.9
2026-04-21,New York Mets,NYM,0.264,Minnesota Twins,MIN,0.736,-0.4,-2.5,1.3,4.0
2026-04-21,Kansas City Royals,KC,0.466,Baltimore Orioles,BAL,0.534,-0.1,-0.4,2.0,3.1
2026-04-21,Chicago Cubs,CHC,0.696,Philadelphia Phillies,PHI,0.304,-0.05,1.7,5.0,2.6
2026-04-21,Texas Rangers,TEX,0.511,Pittsburgh Pirates,PIT,0.489,1.5,1.6,3.3,4.0
2026-04-21,Colorado Rockies,COL,0.359,San Diego Padres,SD,0.641,-0.45,-1.7,1.8,3.2
2026-04-21,Los Angeles Angels,LAA,0.69,Toronto Blue Jays,TOR,0.31,0.5,2.2,4.9,2.0
2026-04-21,Seattle Mariners,SEA,0.561,Athletics,ATH,0.439,-0.85,-0.3,2.1,1.8
2026-04-21,Arizona Diamondbacks,AZ,0.55,Chicago White Sox,CWS,0.45,0.05,0.5,3.2,2.6
2026-04-21,San Francisco Giants,SF,0.371,Los Angeles Dodgers,LAD,0.629,0.55,-0.6,2.1,2.9
2026-04-22,Miami Marlins,MIA,0.494,St. Louis Cardinals,STL,0.506,-1.05,-1.1,2.6,2.7
2026-04-22,Cleveland Guardians,CLE,0.516,Houston Astros,HOU,0.484,-1.05,-0.9,2.6,1.9
2026-04-22,Tampa Bay Rays,TB,0.516,Cincinnati Reds,CIN,0.484,0.65,0.8,3.2,2.5
2026-04-22,Kansas City Royals,KC,0.466,Baltimore Orioles,BAL,0.534,-0.1,-0.4,2.0,3.1
2026-04-22,Los Angeles Angels,LAA,0.69,Toronto Blue Jays,TOR,0.31,0.5,2.2,4.9,2.0
2026-04-22,Seattle Mariners,SEA,0.561,Athletics,ATH,0.439,-0.85,-0.3,2.1,1.8
2026-04-22,Detroit Tigers,DET,0.584,Milwaukee Brewers,MIL,0.416,0.55,1.3,2.8,2.5
2026-04-22,Washington Nationals,WSH,0.348,Atlanta Braves,ATL,0.652,-0.05,-1.4,3.1,3.8
2026-04-22,Boston Red Sox,BOS,0.578,New York Yankees,NYY,0.422,-0.3,0.4,3.2,2.9
