date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-06-04,Philadelphia Phillies,PHI,0.533,San Diego Padres,SD,0.467,-0.7,-0.4,1.6,1.7
2026-06-04,Boston Red Sox,BOS,0.561,Baltimore Orioles,BAL,0.439,0.35,0.9,3.3,2.6
2026-06-04,New York Yankees,NYY,0.584,Cleveland Guardians,CLE,0.416,0.25,1.0,4.0,2.6
2026-06-04,Milwaukee Brewers,MIL,0.646,San Francisco Giants,SF,0.354,0.1,1.4,3.3,3.4
2026-06-04,Atlanta Braves,ATL,0.651,Toronto Blue Jays,TOR,0.349,0.55,1.9,3.8,2.4
2026-06-04,Minnesota Twins,MIN,0.455,Kansas City Royals,KC,0.545,-0.7,-1.1,3.2,2.7
2026-06-04,Chicago Cubs,CHC,0.601,Athletics,ATH,0.399,-0.6,0.3,2.4,2.4
2026-06-04,Houston Astros,HOU,0.505,Pittsburgh Pirates,PIT,0.495,0.55,0.6,3.5,4.6
2026-06-04,Arizona Diamondbacks,AZ,0.359,Los Angeles Dodgers,LAD,0.641,0.15,-1.1,1.8,3.0
2026-06-05,Chicago Cubs,CHC,0.584,San Francisco Giants,SF,0.416,-0.45,0.3,2.4,3.4
2026-06-05,Detroit Tigers,DET,0.5,Seattle Mariners,SEA,0.5,0.6,0.6,3.0,2.7
2026-06-05,Philadelphia Phillies,PHI,0.415,Chicago White Sox,CWS,0.585,0.35,-0.4,1.6,3.1
2026-06-05,New York Yankees,NYY,0.505,Boston Red Sox,BOS,0.495,0.95,1.0,4.0,3.3
2026-06-05,Toronto Blue Jays,TOR,0.466,Baltimore Orioles,BAL,0.534,-0.5,-0.8,2.4,2.6
2026-06-05,Miami Marlins,MIA,0.578,Tampa Bay Rays,TB,0.422,-1.2,-0.5,2.7,2.7
2026-06-05,Atlanta Braves,ATL,0.578,Pittsburgh Pirates,PIT,0.422,1.2,1.9,3.8,4.6
2026-06-05,Houston Astros,HOU,0.617,Athletics,ATH,0.383,-0.45,0.6,3.5,2.4
