date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-07-06,Kansas City Royals,KC,0.393,Philadelphia Phillies,PHI,0.607,-0.45,-1.4,1.7,3.4
2026-07-06,Tampa Bay Rays,TB,0.69,New York Yankees,NYY,0.31,-0.6,1.1,3.0,1.8
2026-07-06,Washington Nationals,WSH,0.533,Houston Astros,HOU,0.467,0.1,0.4,3.6,2.6
2026-07-06,Atlanta Braves,ATL,0.634,New York Mets,NYM,0.366,-0.4,0.8,4.1,2.3
2026-07-06,St. Louis Cardinals,STL,0.589,Milwaukee Brewers,MIL,0.411,1.3,2.1,4.1,2.6
2026-07-06,San Diego Padres,SD,0.331,Arizona Diamondbacks,AZ,0.669,-1.3,-2.8,2.5,2.7
2026-07-06,San Francisco Giants,SF,0.46,Toronto Blue Jays,TOR,0.54,-1.25,-1.6,2.7,1.3
2026-07-06,Los Angeles Dodgers,LAD,0.46,Colorado Rockies,COL,0.54,0.95,0.6,3.1,4.9
2026-07-07,St. Louis Cardinals,STL,0.589,Milwaukee Brewers,MIL,0.411,1.3,2.1,4.1,2.6
2026-07-07,St. Louis Cardinals,STL,0.589,Milwaukee Brewers,MIL,0.411,1.3,2.1,4.1,2.6
2026-07-07,Baltimore Orioles,BAL,0.455,Chicago Cubs,CHC,0.545,0.2,-0.2,2.4,4.2
2026-07-07,Detroit Tigers,DET,0.679,Athletics,ATH,0.321,-0.2,1.4,3.5,2.9
2026-07-07,Pittsburgh Pirates,PIT,0.46,Atlanta Braves,ATL,0.54,0.45,0.1,3.5,4.1
2026-07-07,Miami Marlins,MIA,0.432,Seattle Mariners,SEA,0.568,1.7,1.1,4.9,3.0
2026-07-07,Tampa Bay Rays,TB,0.69,New York Yankees,NYY,0.31,-0.6,1.1,3.0,1.8
2026-07-07,Washington Nationals,WSH,0.533,Houston Astros,HOU,0.467,0.1,0.4,3.6,2.6
2026-07-07,New York Mets,NYM,0.488,Kansas City Royals,KC,0.512,-1.5,-1.6,2.3,1.7
2026-07-07,Cincinnati Reds,CIN,0.432,Philadelphia Phillies,PHI,0.568,-0.1,-0.7,1.9,3.4
2026-07-07,Minnesota Twins,MIN,0.561,Cleveland Guardians,CLE,0.439,0.75,1.3,3.6,2.8
2026-07-07,Chicago White Sox,CWS,0.511,Boston Red Sox,BOS,0.489,0.1,0.2,2.8,2.9
2026-07-07,Texas Rangers,TEX,0.623,Los Angeles Angels,LAA,0.377,-1.1,0.0,2.7,1.3
2026-07-07,San Diego Padres,SD,0.331,Arizona Diamondbacks,AZ,0.669,-1.3,-2.8,2.5,2.7
