date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-07-26,Tampa Bay Rays,TB,0.567,Cleveland Guardians,CLE,0.433,0.4,1.0,3.1,3.1
2026-07-26,Washington Nationals,WSH,0.522,Arizona Diamondbacks,AZ,0.478,1.7,1.9,5.1,4.6
2026-07-26,Pittsburgh Pirates,PIT,0.522,Chicago Cubs,CHC,0.478,1.5,1.7,4.5,3.6
2026-07-26,Boston Red Sox,BOS,0.69,Toronto Blue Jays,TOR,0.31,-0.1,1.6,3.8,0.9
2026-07-26,Baltimore Orioles,BAL,0.556,Atlanta Braves,ATL,0.444,0.5,1.0,3.0,3.3
2026-07-26,Detroit Tigers,DET,0.578,Kansas City Royals,KC,0.422,-0.3,0.4,2.8,2.3
2026-07-26,New York Mets,NYM,0.466,Los Angeles Dodgers,LAD,0.534,0.4,0.1,2.1,3.1
2026-07-26,Miami Marlins,MIA,0.348,San Diego Padres,SD,0.652,0.05,-1.3,1.8,4.1
2026-07-26,Minnesota Twins,MIN,0.483,Athletics,ATH,0.517,-1.75,-1.9,2.2,3.6
2026-07-26,Chicago White Sox,CWS,0.539,Houston Astros,HOU,0.461,0.55,0.9,2.9,2.4
2026-07-26,Milwaukee Brewers,MIL,0.606,Colorado Rockies,COL,0.394,-0.25,0.7,2.5,2.9
2026-07-26,St. Louis Cardinals,STL,0.455,Cincinnati Reds,CIN,0.545,-0.7,-1.1,2.0,2.8
2026-07-26,Texas Rangers,TEX,0.41,Seattle Mariners,SEA,0.59,-0.7,-1.5,2.8,2.3
2026-07-26,San Francisco Giants,SF,0.516,Los Angeles Angels,LAA,0.484,-0.15,0.0,2.2,1.2
2026-07-26,Philadelphia Phillies,PHI,0.483,New York Yankees,NYY,0.517,-0.35,-0.5,2.4,2.3
2026-07-27,Texas Rangers,TEX,0.41,Seattle Mariners,SEA,0.59,-0.7,-1.5,2.8,2.3
2026-07-27,Detroit Tigers,DET,0.466,Baltimore Orioles,BAL,0.534,0.7,0.4,2.8,3.0
