date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-04-22,Miami Marlins,MIA,0.415,St. Louis Cardinals,STL,0.585,0.25,-0.5,2.5,3.7
2026-04-22,Cleveland Guardians,CLE,0.488,Houston Astros,HOU,0.512,-0.2,-0.3,2.5,2.8
2026-04-22,Tampa Bay Rays,TB,0.41,Cincinnati Reds,CIN,0.59,0.4,-0.4,2.6,2.8
2026-04-22,Kansas City Royals,KC,0.415,Baltimore Orioles,BAL,0.585,-1.45,-2.2,2.1,2.6
2026-04-22,Los Angeles Angels,LAA,0.539,Toronto Blue Jays,TOR,0.461,0.35,0.7,2.7,2.2
2026-04-22,Seattle Mariners,SEA,0.528,Athletics,ATH,0.472,-0.65,-0.4,2.4,3.1
2026-04-22,Detroit Tigers,DET,0.516,Milwaukee Brewers,MIL,0.484,0.45,0.6,2.8,2.6
2026-04-22,Washington Nationals,WSH,0.326,Atlanta Braves,ATL,0.674,0.65,-0.9,2.6,3.7
2026-04-22,Boston Red Sox,BOS,0.432,New York Yankees,NYY,0.568,-0.0,-0.6,2.1,3.4
2026-04-22,New York Mets,NYM,0.354,Minnesota Twins,MIN,0.646,-0.9,-2.2,1.0,3.3
2026-04-22,Chicago Cubs,CHC,0.848,Philadelphia Phillies,PHI,0.152,-0.1,3.0,4.4,1.0
2026-04-22,Texas Rangers,TEX,0.46,Pittsburgh Pirates,PIT,0.54,0.25,-0.1,2.5,3.1
2026-04-22,Colorado Rockies,COL,0.415,San Diego Padres,SD,0.585,-0.45,-1.2,2.1,2.2
2026-04-22,Arizona Diamondbacks,AZ,0.522,Chicago White Sox,CWS,0.478,0.1,0.3,3.5,3.3
2026-04-22,San Francisco Giants,SF,0.399,Los Angeles Dodgers,LAD,0.601,0.9,0.0,2.4,3.8
2026-04-23,Washington Nationals,WSH,0.326,Atlanta Braves,ATL,0.674,0.65,-0.9,2.6,3.7
2026-04-23,Detroit Tigers,DET,0.516,Milwaukee Brewers,MIL,0.484,0.45,0.6,2.8,2.6
2026-04-23,Chicago Cubs,CHC,0.848,Philadelphia Phillies,PHI,0.152,-0.1,3.0,4.4,1.0
2026-04-23,Colorado Rockies,COL,0.415,San Diego Padres,SD,0.585,-0.45,-1.2,2.1,2.2
2026-04-23,Arizona Diamondbacks,AZ,0.522,Chicago White Sox,CWS,0.478,0.1,0.3,3.5,3.3
2026-04-23,San Francisco Giants,SF,0.399,Los Angeles Dodgers,LAD,0.601,0.9,0.0,2.4,3.8
2026-04-23,Boston Red Sox,BOS,0.432,New York Yankees,NYY,0.568,-0.0,-0.6,2.1,3.4
2026-04-23,New York Mets,NYM,0.354,Minnesota Twins,MIN,0.646,-0.9,-2.2,1.0,3.3
2026-04-23,Texas Rangers,TEX,0.46,Pittsburgh Pirates,PIT,0.54,0.25,-0.1,2.5,3.1
2026-04-24,Cincinnati Reds,CIN,0.533,Detroit Tigers,DET,0.467,0.9,1.2,2.8,2.8
2026-04-24,Baltimore Orioles,BAL,0.494,Boston Red Sox,BOS,0.506,-0.65,-0.7,2.6,2.1
2026-04-24,Toronto Blue Jays,TOR,0.516,Cleveland Guardians,CLE,0.484,-0.15,0.0,2.2,2.5
2026-04-24,New York Mets,NYM,0.444,Colorado Rockies,COL,0.556,-1.7,-2.2,1.0,2.1
2026-04-24,Tampa Bay Rays,TB,0.455,Minnesota Twins,MIN,0.545,0.0,-0.4,2.6,3.3
2026-04-24,Atlanta Braves,ATL,0.803,Philadelphia Phillies,PHI,0.197,-0.5,2.2,3.7,1.0
2026-04-24,Kansas City Royals,KC,0.337,Los Angeles Angels,LAA,0.663,-0.75,-2.2,2.1,2.7
2026-04-24,Chicago White Sox,CWS,0.545,Washington Nationals,WSH,0.455,-0.5,-0.1,3.3,2.6
2026-04-24,Milwaukee Brewers,MIL,0.483,Pittsburgh Pirates,PIT,0.517,0.45,0.3,2.6,3.1
2026-04-24,Texas Rangers,TEX,0.545,Athletics,ATH,0.455,-0.5,-0.1,2.5,3.1
2026-04-24,Houston Astros,HOU,0.46,New York Yankees,NYY,0.54,0.25,-0.1,2.8,3.4
2026-04-24,St. Louis Cardinals,STL,0.578,Seattle Mariners,SEA,0.422,0.3,1.0,3.7,2.4
2026-04-24,Los Angeles Dodgers,LAD,0.432,Chicago Cubs,CHC,0.568,2.4,1.8,3.8,4.4
2026-04-24,San Francisco Giants,SF,0.528,Miami Marlins,MIA,0.472,-0.25,0.0,2.4,2.5
2026-04-25,St. Louis Cardinals,STL,0.578,Seattle Mariners,SEA,0.422,0.3,1.0,3.7,2.4
2026-04-25,Toronto Blue Jays,TOR,0.516,Cleveland Guardians,CLE,0.484,-0.15,0.0,2.2,2.5
2026-04-25,Baltimore Orioles,BAL,0.494,Boston Red Sox,BOS,0.506,-0.65,-0.7,2.6,2.1
2026-04-25,San Francisco Giants,SF,0.528,Miami Marlins,MIA,0.472,-0.25,0.0,2.4,2.5
2026-04-25,New York Mets,NYM,0.444,Colorado Rockies,COL,0.556,-1.7,-2.2,1.0,2.1
2026-04-25,Tampa Bay Rays,TB,0.455,Minnesota Twins,MIN,0.545,0.0,-0.4,2.6,3.3
2026-04-25,Chicago White Sox,CWS,0.545,Washington Nationals,WSH,0.455,-0.5,-0.1,3.3,2.6
2026-04-25,Arizona Diamondbacks,AZ,0.5,San Diego Padres,SD,0.5,0.3,0.3,3.5,2.2
2026-04-25,Texas Rangers,TEX,0.545,Athletics,ATH,0.455,-0.5,-0.1,2.5,3.1
2026-04-25,Kansas City Royals,KC,0.337,Los Angeles Angels,LAA,0.663,-0.75,-2.2,2.1,2.7
2026-04-25,Houston Astros,HOU,0.46,New York Yankees,NYY,0.54,0.25,-0.1,2.8,3.4
2026-04-25,Milwaukee Brewers,MIL,0.483,Pittsburgh Pirates,PIT,0.517,0.45,0.3,2.6,3.1
2026-04-25,Cincinnati Reds,CIN,0.533,Detroit Tigers,DET,0.467,0.9,1.2,2.8,2.8
2026-04-25,Los Angeles Dodgers,LAD,0.432,Chicago Cubs,CHC,0.568,2.4,1.8,3.8,4.4
2026-04-25,Atlanta Braves,ATL,0.803,Philadelphia Phillies,PHI,0.197,-0.5,2.2,3.7,1.0
2026-04-26,Baltimore Orioles,BAL,0.494,Boston Red Sox,BOS,0.506,-0.65,-0.7,2.6,2.1
2026-04-26,Atlanta Braves,ATL,0.803,Philadelphia Phillies,PHI,0.197,-0.5,2.2,3.7,1.0
2026-04-26,Toronto Blue Jays,TOR,0.516,Cleveland Guardians,CLE,0.484,-0.15,0.0,2.2,2.5
2026-04-26,Cincinnati Reds,CIN,0.533,Detroit Tigers,DET,0.467,0.9,1.2,2.8,2.8
2026-04-26,New York Mets,NYM,0.444,Colorado Rockies,COL,0.556,-1.7,-2.2,1.0,2.1
2026-04-26,Tampa Bay Rays,TB,0.455,Minnesota Twins,MIN,0.545,0.0,-0.4,2.6,3.3
2026-04-26,Chicago White Sox,CWS,0.545,Washington Nationals,WSH,0.455,-0.5,-0.1,3.3,2.6
2026-04-26,Houston Astros,HOU,0.46,New York Yankees,NYY,0.54,0.25,-0.1,2.8,3.4
2026-04-26,Milwaukee Brewers,MIL,0.483,Pittsburgh Pirates,PIT,0.517,0.45,0.3,2.6,3.1
2026-04-26,St. Louis Cardinals,STL,0.578,Seattle Mariners,SEA,0.422,0.3,1.0,3.7,2.4
2026-04-26,Texas Rangers,TEX,0.545,Athletics,ATH,0.455,-0.5,-0.1,2.5,3.1
