date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-08-30,Washington Nationals,WSH,0.449,Miami Marlins,MIA,0.551,0.05,-0.4,2.6,2.2
2026-08-30,Atlanta Braves,ATL,0.55,Colorado Rockies,COL,0.45,-0.35,0.1,1.7,2.5
2026-08-30,New York Yankees,NYY,0.5,Boston Red Sox,BOS,0.5,0.6,0.6,3.1,2.5
2026-08-30,Toronto Blue Jays,TOR,0.472,Seattle Mariners,SEA,0.528,-1.35,-1.6,1.6,2.6
2026-08-30,Cleveland Guardians,CLE,0.5,Kansas City Royals,KC,0.5,1.9,1.9,3.6,3.7
2026-08-30,Detroit Tigers,DET,0.415,Los Angeles Dodgers,LAD,0.585,-0.45,-1.2,1.5,2.1
2026-08-30,Tampa Bay Rays,TB,0.432,San Diego Padres,SD,0.568,0.8,0.2,1.6,2.6
2026-08-30,Minnesota Twins,MIN,0.421,Chicago White Sox,CWS,0.579,-0.8,-1.5,2.3,3.6
2026-08-30,Milwaukee Brewers,MIL,0.584,Texas Rangers,TEX,0.416,0.65,1.4,2.6,2.9
2026-08-30,St. Louis Cardinals,STL,0.41,Pittsburgh Pirates,PIT,0.59,-1.5,-2.3,2.8,1.1
2026-08-30,New York Mets,NYM,0.432,Houston Astros,HOU,0.568,-0.4,-1.0,2.1,3.0
2026-08-30,Athletics,ATH,0.432,Baltimore Orioles,BAL,0.568,0.6,-0.0,2.8,3.5
2026-08-30,Los Angeles Angels,LAA,0.427,Philadelphia Phillies,PHI,0.573,0.15,-0.5,1.8,3.4
2026-08-30,Chicago Cubs,CHC,0.668,Cincinnati Reds,CIN,0.332,0.4,1.9,3.9,2.5
2026-08-31,Atlanta Braves,ATL,0.455,San Francisco Giants,SF,0.545,0.5,0.1,1.7,2.9
2026-08-31,Cincinnati Reds,CIN,0.359,San Diego Padres,SD,0.641,0.15,-1.1,2.5,2.6
2026-08-31,Tampa Bay Rays,TB,0.567,New York Mets,NYM,0.433,-0.4,0.2,1.6,2.1
2026-08-31,Boston Red Sox,BOS,0.595,Seattle Mariners,SEA,0.405,-0.25,0.6,2.5,2.6
2026-08-31,Washington Nationals,WSH,0.449,Miami Marlins,MIA,0.551,0.05,-0.4,2.6,2.2
2026-08-31,Minnesota Twins,MIN,0.483,Detroit Tigers,DET,0.517,-1.35,-1.5,2.3,1.5
2026-08-31,Chicago Cubs,CHC,0.528,Milwaukee Brewers,MIL,0.472,1.65,1.9,3.9,2.6
2026-08-31,Texas Rangers,TEX,0.494,Athletics,ATH,0.506,-0.05,-0.1,2.9,2.8
2026-08-31,Houston Astros,HOU,0.516,Chicago White Sox,CWS,0.484,0.05,0.2,3.0,3.6
