date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-06-06,Detroit Tigers,DET,0.556,Seattle Mariners,SEA,0.444,0.6,1.1,3.4,2.3
2026-06-06,Minnesota Twins,MIN,0.415,Kansas City Royals,KC,0.585,-0.15,-0.9,2.9,3.1
2026-06-06,St. Louis Cardinals,STL,0.617,Cincinnati Reds,CIN,0.383,-0.65,0.4,2.6,1.9
2026-06-06,Chicago Cubs,CHC,0.342,San Francisco Giants,SF,0.658,-0.1,-1.5,2.2,5.5
2026-06-06,Toronto Blue Jays,TOR,0.326,Baltimore Orioles,BAL,0.674,0.05,-1.5,2.6,4.1
2026-06-06,Philadelphia Phillies,PHI,0.449,Chicago White Sox,CWS,0.551,0.35,-0.1,2.5,3.3
2026-06-06,Arizona Diamondbacks,AZ,0.348,Washington Nationals,WSH,0.652,-0.45,-1.8,1.5,3.4
2026-06-06,Houston Astros,HOU,0.55,Athletics,ATH,0.45,-0.15,0.3,3.2,2.8
2026-06-06,Atlanta Braves,ATL,0.466,Pittsburgh Pirates,PIT,0.534,0.7,0.4,2.8,4.6
2026-06-06,Miami Marlins,MIA,0.539,Tampa Bay Rays,TB,0.461,-1.25,-0.9,2.0,2.5
2026-06-06,Texas Rangers,TEX,0.589,Cleveland Guardians,CLE,0.411,-0.1,0.7,2.8,2.2
2026-06-06,New York Yankees,NYY,0.399,Boston Red Sox,BOS,0.601,0.5,-0.4,3.0,3.5
2026-06-06,Colorado Rockies,COL,0.337,Milwaukee Brewers,MIL,0.663,0.45,-1.0,4.2,4.4
2026-06-06,Los Angeles Dodgers,LAD,0.533,Los Angeles Angels,LAA,0.467,1.0,1.3,2.6,3.7
2026-06-06,San Diego Padres,SD,0.303,New York Mets,NYM,0.697,0.15,-1.6,1.4,3.3
2026-06-07,Atlanta Braves,ATL,0.466,Pittsburgh Pirates,PIT,0.534,0.7,0.4,2.8,4.6
2026-06-07,Philadelphia Phillies,PHI,0.449,Chicago White Sox,CWS,0.551,0.35,-0.1,2.5,3.3
2026-06-07,New York Yankees,NYY,0.399,Boston Red Sox,BOS,0.601,0.5,-0.4,3.0,3.5
2026-06-07,Toronto Blue Jays,TOR,0.326,Baltimore Orioles,BAL,0.674,0.05,-1.5,2.6,4.1
