date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-05-13,Baltimore Orioles,BAL,0.444,New York Yankees,NYY,0.556,-0.3,-0.8,1.5,2.3
2026-05-13,Cleveland Guardians,CLE,0.606,Los Angeles Angels,LAA,0.394,-0.05,0.9,2.9,1.9
2026-05-13,Cincinnati Reds,CIN,0.314,Washington Nationals,WSH,0.686,0.15,-1.5,2.1,4.4
2026-05-13,Pittsburgh Pirates,PIT,0.634,Colorado Rockies,COL,0.366,-0.1,1.1,2.9,2.4
2026-05-13,Boston Red Sox,BOS,0.511,Philadelphia Phillies,PHI,0.489,0.4,0.5,2.2,3.1
2026-05-13,Toronto Blue Jays,TOR,0.449,Tampa Bay Rays,TB,0.551,0.75,0.3,2.8,3.0
2026-05-13,New York Mets,NYM,0.651,Detroit Tigers,DET,0.349,-0.75,0.6,2.7,1.5
2026-05-13,Atlanta Braves,ATL,0.556,Chicago Cubs,CHC,0.444,0.5,1.0,2.4,2.4
2026-05-13,Chicago White Sox,CWS,0.5,Kansas City Royals,KC,0.5,-0.4,-0.4,2.7,2.3
2026-05-13,Minnesota Twins,MIN,0.444,Miami Marlins,MIA,0.556,-0.7,-1.2,2.1,2.3
2026-05-13,Milwaukee Brewers,MIL,0.573,San Diego Padres,SD,0.427,0.45,1.1,2.9,1.7
2026-05-13,Texas Rangers,TEX,0.494,Arizona Diamondbacks,AZ,0.506,-0.15,-0.2,1.9,1.5
2026-05-13,Houston Astros,HOU,0.348,Seattle Mariners,SEA,0.652,-0.35,-1.7,1.6,3.0
2026-05-13,Athletics,ATH,0.545,St. Louis Cardinals,STL,0.455,0.6,1.0,3.0,2.0
2026-05-13,Los Angeles Dodgers,LAD,0.455,San Francisco Giants,SF,0.545,-0.4,-0.8,2.4,3.1
2026-05-14,Pittsburgh Pirates,PIT,0.634,Colorado Rockies,COL,0.366,-0.1,1.1,2.9,2.4
2026-05-14,Cincinnati Reds,CIN,0.314,Washington Nationals,WSH,0.686,0.15,-1.5,2.1,4.4
2026-05-14,New York Mets,NYM,0.651,Detroit Tigers,DET,0.349,-0.75,0.6,2.7,1.5
2026-05-14,Minnesota Twins,MIN,0.444,Miami Marlins,MIA,0.556,-0.7,-1.2,2.1,2.3
2026-05-14,Milwaukee Brewers,MIL,0.573,San Diego Padres,SD,0.427,0.45,1.1,2.9,1.7
2026-05-14,Houston Astros,HOU,0.348,Seattle Mariners,SEA,0.652,-0.35,-1.7,1.6,3.0
2026-05-14,Athletics,ATH,0.545,St. Louis Cardinals,STL,0.455,0.6,1.0,3.0,2.0
2026-05-14,Boston Red Sox,BOS,0.511,Philadelphia Phillies,PHI,0.489,0.4,0.5,2.2,3.1
2026-05-14,Atlanta Braves,ATL,0.556,Chicago Cubs,CHC,0.444,0.5,1.0,2.4,2.4
2026-05-14,Chicago White Sox,CWS,0.5,Kansas City Royals,KC,0.5,-0.4,-0.4,2.7,2.3
2026-05-14,Los Angeles Dodgers,LAD,0.455,San Francisco Giants,SF,0.545,-0.4,-0.8,2.4,3.1
2026-05-15,Pittsburgh Pirates,PIT,0.545,Philadelphia Phillies,PHI,0.455,0.7,1.1,2.9,3.1
2026-05-15,Washington Nationals,WSH,0.646,Baltimore Orioles,BAL,0.354,0.5,1.8,4.4,1.5
2026-05-15,Detroit Tigers,DET,0.365,Toronto Blue Jays,TOR,0.635,-0.9,-2.1,1.5,2.8
2026-05-15,Cleveland Guardians,CLE,0.634,Cincinnati Reds,CIN,0.366,-0.3,0.9,2.9,2.1
2026-05-15,Tampa Bay Rays,TB,0.578,Miami Marlins,MIA,0.422,0.5,1.2,3.0,2.3
2026-05-15,Minnesota Twins,MIN,0.371,Milwaukee Brewers,MIL,0.629,-0.05,-1.2,2.1,2.9
2026-05-15,Atlanta Braves,ATL,0.528,Boston Red Sox,BOS,0.472,0.75,1.0,2.4,2.2
2026-05-15,New York Mets,NYM,0.522,New York Yankees,NYY,0.478,0.4,0.6,2.7,2.3
2026-05-15,Chicago White Sox,CWS,0.477,Chicago Cubs,CHC,0.523,-0.2,-0.4,2.7,2.4
2026-05-15,Houston Astros,HOU,0.415,Texas Rangers,TEX,0.585,-0.95,-1.7,1.6,1.9
2026-05-15,St. Louis Cardinals,STL,0.533,Kansas City Royals,KC,0.467,-0.1,0.2,2.0,2.3
2026-05-15,Colorado Rockies,COL,0.432,Arizona Diamondbacks,AZ,0.568,-0.7,-1.3,2.4,1.5
2026-05-15,Los Angeles Angels,LAA,0.488,Los Angeles Dodgers,LAD,0.512,-0.9,-1.0,1.9,2.4
2026-05-15,Seattle Mariners,SEA,0.567,San Diego Padres,SD,0.433,0.4,1.0,3.0,1.7
2026-05-15,Athletics,ATH,0.556,San Francisco Giants,SF,0.444,0.5,1.0,3.0,3.1
2026-05-16,Detroit Tigers,DET,0.365,Toronto Blue Jays,TOR,0.635,-0.9,-2.1,1.5,2.8
2026-05-16,St. Louis Cardinals,STL,0.533,Kansas City Royals,KC,0.467,-0.1,0.2,2.0,2.3
2026-05-16,Colorado Rockies,COL,0.432,Arizona Diamondbacks,AZ,0.568,-0.7,-1.3,2.4,1.5
2026-05-16,Washington Nationals,WSH,0.646,Baltimore Orioles,BAL,0.354,0.5,1.8,4.4,1.5
2026-05-16,Pittsburgh Pirates,PIT,0.545,Philadelphia Phillies,PHI,0.455,0.7,1.1,2.9,3.1
2026-05-16,Tampa Bay Rays,TB,0.578,Miami Marlins,MIA,0.422,0.5,1.2,3.0,2.3
2026-05-16,Cleveland Guardians,CLE,0.634,Cincinnati Reds,CIN,0.366,-0.3,0.9,2.9,2.1
2026-05-16,Houston Astros,HOU,0.415,Texas Rangers,TEX,0.585,-0.95,-1.7,1.6,1.9
2026-05-16,Chicago White Sox,CWS,0.477,Chicago Cubs,CHC,0.523,-0.2,-0.4,2.7,2.4
2026-05-16,Minnesota Twins,MIN,0.371,Milwaukee Brewers,MIL,0.629,-0.05,-1.2,2.1,2.9
2026-05-16,Seattle Mariners,SEA,0.567,San Diego Padres,SD,0.433,0.4,1.0,3.0,1.7
2026-05-16,Atlanta Braves,ATL,0.528,Boston Red Sox,BOS,0.472,0.75,1.0,2.4,2.2
2026-05-16,New York Mets,NYM,0.522,New York Yankees,NYY,0.478,0.4,0.6,2.7,2.3
2026-05-16,Los Angeles Angels,LAA,0.488,Los Angeles Dodgers,LAD,0.512,-0.9,-1.0,1.9,2.4
2026-05-16,Athletics,ATH,0.556,San Francisco Giants,SF,0.444,0.5,1.0,3.0,3.1
2026-05-17,Tampa Bay Rays,TB,0.578,Miami Marlins,MIA,0.422,0.5,1.2,3.0,2.3
2026-05-17,Washington Nationals,WSH,0.646,Baltimore Orioles,BAL,0.354,0.5,1.8,4.4,1.5
2026-05-17,Pittsburgh Pirates,PIT,0.545,Philadelphia Phillies,PHI,0.455,0.7,1.1,2.9,3.1
2026-05-17,Atlanta Braves,ATL,0.528,Boston Red Sox,BOS,0.472,0.75,1.0,2.4,2.2
2026-05-17,Cleveland Guardians,CLE,0.634,Cincinnati Reds,CIN,0.366,-0.3,0.9,2.9,2.1
2026-05-17,Detroit Tigers,DET,0.365,Toronto Blue Jays,TOR,0.635,-0.9,-2.1,1.5,2.8
2026-05-17,New York Mets,NYM,0.522,New York Yankees,NYY,0.478,0.4,0.6,2.7,2.3
2026-05-17,Houston Astros,HOU,0.415,Texas Rangers,TEX,0.585,-0.95,-1.7,1.6,1.9
2026-05-17,Chicago White Sox,CWS,0.477,Chicago Cubs,CHC,0.523,-0.2,-0.4,2.7,2.4
2026-05-17,Minnesota Twins,MIN,0.371,Milwaukee Brewers,MIL,0.629,-0.05,-1.2,2.1,2.9
2026-05-17,St. Louis Cardinals,STL,0.533,Kansas City Royals,KC,0.467,-0.1,0.2,2.0,2.3
2026-05-17,Colorado Rockies,COL,0.432,Arizona Diamondbacks,AZ,0.568,-0.7,-1.3,2.4,1.5
2026-05-17,Athletics,ATH,0.556,San Francisco Giants,SF,0.444,0.5,1.0,3.0,3.1
2026-05-17,Los Angeles Angels,LAA,0.488,Los Angeles Dodgers,LAD,0.512,-0.9,-1.0,1.9,2.4
2026-05-17,Seattle Mariners,SEA,0.567,San Diego Padres,SD,0.433,0.4,1.0,3.0,1.7
2026-05-18,Detroit Tigers,DET,0.331,Cleveland Guardians,CLE,0.669,-0.6,-2.1,1.5,2.9
2026-05-18,Tampa Bay Rays,TB,0.612,Baltimore Orioles,BAL,0.388,0.2,1.2,3.0,1.5
2026-05-18,Philadelphia Phillies,PHI,0.601,Cincinnati Reds,CIN,0.399,-0.6,0.3,3.1,2.1
2026-05-18,Miami Marlins,MIA,0.432,Atlanta Braves,ATL,0.568,0.4,-0.2,2.3,2.4
2026-05-18,Washington Nationals,WSH,0.567,New York Mets,NYM,0.433,1.2,1.8,4.4,2.7
2026-05-18,New York Yankees,NYY,0.494,Toronto Blue Jays,TOR,0.506,0.25,0.2,2.3,2.8
2026-05-18,Kansas City Royals,KC,0.449,Boston Red Sox,BOS,0.551,0.05,-0.4,2.3,2.2
2026-05-18,Minnesota Twins,MIN,0.528,Houston Astros,HOU,0.472,-1.45,-1.2,2.1,1.6
2026-05-18,Chicago Cubs,CHC,0.438,Milwaukee Brewers,MIL,0.562,0.55,0.0,2.4,2.9
2026-05-18,Colorado Rockies,COL,0.438,Texas Rangers,TEX,0.562,-0.75,-1.3,2.4,1.9
2026-05-18,Los Angeles Angels,LAA,0.387,Athletics,ATH,0.613,0.0,-1.0,1.9,3.0
2026-05-18,San Diego Padres,SD,0.533,Los Angeles Dodgers,LAD,0.467,-0.5,-0.2,1.7,2.4
2026-05-18,Arizona Diamondbacks,AZ,0.494,San Francisco Giants,SF,0.506,-0.05,-0.1,1.5,3.1
2026-05-18,Seattle Mariners,SEA,0.578,Chicago White Sox,CWS,0.422,0.3,1.0,3.0,2.7
2026-05-19,Miami Marlins,MIA,0.432,Atlanta Braves,ATL,0.568,0.4,-0.2,2.3,2.4
2026-05-19,Detroit Tigers,DET,0.331,Cleveland Guardians,CLE,0.669,-0.6,-2.1,1.5,2.9
2026-05-19,Tampa Bay Rays,TB,0.612,Baltimore Orioles,BAL,0.388,0.2,1.2,3.0,1.5
2026-05-19,Philadelphia Phillies,PHI,0.601,Cincinnati Reds,CIN,0.399,-0.6,0.3,3.1,2.1
2026-05-19,Washington Nationals,WSH,0.567,New York Mets,NYM,0.433,1.2,1.8,4.4,2.7
2026-05-19,New York Yankees,NYY,0.494,Toronto Blue Jays,TOR,0.506,0.25,0.2,2.3,2.8
2026-05-19,Kansas City Royals,KC,0.449,Boston Red Sox,BOS,0.551,0.05,-0.4,2.3,2.2
2026-05-19,Minnesota Twins,MIN,0.528,Houston Astros,HOU,0.472,-1.45,-1.2,2.1,1.6
2026-05-19,Chicago Cubs,CHC,0.438,Milwaukee Brewers,MIL,0.562,0.55,0.0,2.4,2.9
2026-05-19,St. Louis Cardinals,STL,0.449,Pittsburgh Pirates,PIT,0.551,0.65,0.2,2.0,2.9
2026-05-19,Colorado Rockies,COL,0.438,Texas Rangers,TEX,0.562,-0.75,-1.3,2.4,1.9
2026-05-19,Los Angeles Angels,LAA,0.387,Athletics,ATH,0.613,0.0,-1.0,1.9,3.0
2026-05-19,San Diego Padres,SD,0.533,Los Angeles Dodgers,LAD,0.467,-0.5,-0.2,1.7,2.4
2026-05-19,Arizona Diamondbacks,AZ,0.494,San Francisco Giants,SF,0.506,-0.05,-0.1,1.5,3.1
2026-05-19,Seattle Mariners,SEA,0.578,Chicago White Sox,CWS,0.422,0.3,1.0,3.0,2.7
