date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-05-04,Colorado Rockies,COL,0.444,New York Mets,NYM,0.556,-0.6,-1.1,3.2,2.6
2026-05-04,Detroit Tigers,DET,0.589,Boston Red Sox,BOS,0.411,0.0,0.8,2.6,1.3
2026-05-04,Tampa Bay Rays,TB,0.466,Toronto Blue Jays,TOR,0.534,1.1,0.8,1.5,3.3
2026-05-04,Miami Marlins,MIA,0.46,Philadelphia Phillies,PHI,0.54,0.25,-0.1,2.0,2.8
2026-05-04,New York Yankees,NYY,0.707,Baltimore Orioles,BAL,0.293,-0.05,1.8,3.4,2.7
2026-05-04,Chicago Cubs,CHC,0.69,Cincinnati Reds,CIN,0.31,-0.6,1.1,3.6,2.3
2026-05-04,Kansas City Royals,KC,0.483,Cleveland Guardians,CLE,0.517,0.35,0.2,2.3,2.8
2026-05-04,St. Louis Cardinals,STL,0.427,Milwaukee Brewers,MIL,0.573,1.95,1.3,3.7,4.0
2026-05-04,Houston Astros,HOU,0.55,Los Angeles Dodgers,LAD,0.45,0.05,0.5,3.1,1.6
2026-05-04,Los Angeles Angels,LAA,0.371,Chicago White Sox,CWS,0.629,0.25,-0.9,1.9,3.1
2026-05-04,Seattle Mariners,SEA,0.387,Atlanta Braves,ATL,0.613,0.6,-0.4,2.5,3.9
2026-05-04,San Francisco Giants,SF,0.5,San Diego Padres,SD,0.5,-1.3,-1.3,1.3,2.2
2026-05-05,Detroit Tigers,DET,0.589,Boston Red Sox,BOS,0.411,0.0,0.8,2.6,1.3
2026-05-05,Tampa Bay Rays,TB,0.466,Toronto Blue Jays,TOR,0.534,1.1,0.8,1.5,3.3
2026-05-05,Philadelphia Phillies,PHI,0.545,Athletics,ATH,0.455,0.2,0.6,2.8,3.0
2026-05-05,Miami Marlins,MIA,0.601,Baltimore Orioles,BAL,0.399,-1.0,-0.1,2.0,2.7
2026-05-05,Washington Nationals,WSH,0.556,Minnesota Twins,MIN,0.444,-0.7,-0.2,2.4,2.2
2026-05-05,New York Yankees,NYY,0.651,Texas Rangers,TEX,0.349,0.45,1.8,3.4,1.4
2026-05-05,Chicago Cubs,CHC,0.69,Cincinnati Reds,CIN,0.31,-0.6,1.1,3.6,2.3
2026-05-05,Kansas City Royals,KC,0.483,Cleveland Guardians,CLE,0.517,0.35,0.2,2.3,2.8
2026-05-05,St. Louis Cardinals,STL,0.427,Milwaukee Brewers,MIL,0.573,1.95,1.3,3.7,4.0
2026-05-05,Houston Astros,HOU,0.55,Los Angeles Dodgers,LAD,0.45,0.05,0.5,3.1,1.6
2026-05-05,Colorado Rockies,COL,0.444,New York Mets,NYM,0.556,-0.6,-1.1,3.2,2.6
2026-05-05,Los Angeles Angels,LAA,0.371,Chicago White Sox,CWS,0.629,0.25,-0.9,1.9,3.1
2026-05-05,Arizona Diamondbacks,AZ,0.303,Pittsburgh Pirates,PIT,0.697,-0.85,-2.6,1.8,4.3
2026-05-05,Seattle Mariners,SEA,0.387,Atlanta Braves,ATL,0.613,0.6,-0.4,2.5,3.9
2026-05-05,San Francisco Giants,SF,0.5,San Diego Padres,SD,0.5,-1.3,-1.3,1.3,2.2
2026-05-06,Tampa Bay Rays,TB,0.466,Toronto Blue Jays,TOR,0.534,1.1,0.8,1.5,3.3
2026-05-06,St. Louis Cardinals,STL,0.427,Milwaukee Brewers,MIL,0.573,1.95,1.3,3.7,4.0
2026-05-06,Houston Astros,HOU,0.55,Los Angeles Dodgers,LAD,0.45,0.05,0.5,3.1,1.6
2026-05-06,Colorado Rockies,COL,0.444,New York Mets,NYM,0.556,-0.6,-1.1,3.2,2.6
2026-05-06,San Francisco Giants,SF,0.5,San Diego Padres,SD,0.5,-1.3,-1.3,1.3,2.2
2026-05-06,Los Angeles Angels,LAA,0.371,Chicago White Sox,CWS,0.629,0.25,-0.9,1.9,3.1
2026-05-06,Seattle Mariners,SEA,0.387,Atlanta Braves,ATL,0.613,0.6,-0.4,2.5,3.9
2026-05-06,Detroit Tigers,DET,0.589,Boston Red Sox,BOS,0.411,0.0,0.8,2.6,1.3
2026-05-06,Philadelphia Phillies,PHI,0.545,Athletics,ATH,0.455,0.2,0.6,2.8,3.0
2026-05-06,Miami Marlins,MIA,0.601,Baltimore Orioles,BAL,0.399,-1.0,-0.1,2.0,2.7
2026-05-06,Washington Nationals,WSH,0.556,Minnesota Twins,MIN,0.444,-0.7,-0.2,2.4,2.2
2026-05-06,New York Yankees,NYY,0.651,Texas Rangers,TEX,0.349,0.45,1.8,3.4,1.4
2026-05-06,Chicago Cubs,CHC,0.69,Cincinnati Reds,CIN,0.31,-0.6,1.1,3.6,2.3
2026-05-06,Kansas City Royals,KC,0.483,Cleveland Guardians,CLE,0.517,0.35,0.2,2.3,2.8
2026-05-06,Arizona Diamondbacks,AZ,0.303,Pittsburgh Pirates,PIT,0.697,-0.85,-2.6,1.8,4.3
2026-05-07,New York Yankees,NYY,0.651,Texas Rangers,TEX,0.349,0.45,1.8,3.4,1.4
2026-05-07,Washington Nationals,WSH,0.556,Minnesota Twins,MIN,0.444,-0.7,-0.2,2.4,2.2
2026-05-07,Kansas City Royals,KC,0.483,Cleveland Guardians,CLE,0.517,0.35,0.2,2.3,2.8
2026-05-07,Chicago Cubs,CHC,0.69,Cincinnati Reds,CIN,0.31,-0.6,1.1,3.6,2.3
2026-05-07,Arizona Diamondbacks,AZ,0.303,Pittsburgh Pirates,PIT,0.697,-0.85,-2.6,1.8,4.3
2026-05-07,Philadelphia Phillies,PHI,0.545,Athletics,ATH,0.455,0.2,0.6,2.8,3.0
