date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-04-09,Miami Marlins,MIA,0.41,Cincinnati Reds,CIN,0.59,-0.1,-0.9,2.6,2.1
2026-04-09,New York Yankees,NYY,0.595,Athletics,ATH,0.405,0.15,1.0,3.5,3.0
2026-04-09,Minnesota Twins,MIN,0.533,Detroit Tigers,DET,0.467,0.2,0.5,3.1,2.9
2026-04-09,New York Mets,NYM,0.617,Arizona Diamondbacks,AZ,0.383,-0.05,1.0,3.2,2.0
2026-04-09,Kansas City Royals,KC,0.427,Chicago White Sox,CWS,0.573,-0.45,-1.1,2.1,2.0
2026-04-09,San Diego Padres,SD,0.488,Colorado Rockies,COL,0.512,0.6,0.5,2.7,2.9
2026-04-10,Chicago Cubs,CHC,0.533,Pittsburgh Pirates,PIT,0.467,0.6,0.9,3.1,2.5
2026-04-10,Philadelphia Phillies,PHI,0.55,Arizona Diamondbacks,AZ,0.45,-0.65,-0.2,1.9,2.0
2026-04-10,Detroit Tigers,DET,0.545,Miami Marlins,MIA,0.455,-0.5,-0.1,2.9,2.6
2026-04-10,Cincinnati Reds,CIN,0.578,Los Angeles Angels,LAA,0.422,-0.0,0.7,2.1,2.0
2026-04-10,Toronto Blue Jays,TOR,0.354,Minnesota Twins,MIN,0.646,-0.8,-2.1,1.4,3.1
2026-04-10,New York Mets,NYM,0.595,Athletics,ATH,0.405,0.15,1.0,3.2,3.0
2026-04-10,Tampa Bay Rays,TB,0.41,New York Yankees,NYY,0.59,0.2,-0.6,2.5,3.5
2026-04-10,Baltimore Orioles,BAL,0.539,San Francisco Giants,SF,0.461,-0.65,-0.3,1.9,2.0
2026-04-10,Atlanta Braves,ATL,0.46,Cleveland Guardians,CLE,0.54,1.05,0.7,2.5,2.8
2026-04-10,Kansas City Royals,KC,0.427,Chicago White Sox,CWS,0.573,-0.45,-1.1,2.1,2.0
2026-04-10,Milwaukee Brewers,MIL,0.606,Washington Nationals,WSH,0.394,-0.75,0.2,3.1,3.3
2026-04-10,St. Louis Cardinals,STL,0.455,Boston Red Sox,BOS,0.545,0.0,-0.4,3.0,2.7
2026-04-10,San Diego Padres,SD,0.488,Colorado Rockies,COL,0.512,0.6,0.5,2.7,2.9
2026-04-10,Seattle Mariners,SEA,0.539,Houston Astros,HOU,0.461,-0.85,-0.5,1.3,3.4
2026-04-10,Los Angeles Dodgers,LAD,0.657,Texas Rangers,TEX,0.343,1.4,2.8,5.2,1.2
2026-04-11,Philadelphia Phillies,PHI,0.55,Arizona Diamondbacks,AZ,0.45,-0.65,-0.2,1.9,2.0
2026-04-11,Detroit Tigers,DET,0.545,Miami Marlins,MIA,0.455,-0.5,-0.1,2.9,2.6
2026-04-11,Chicago Cubs,CHC,0.533,Pittsburgh Pirates,PIT,0.467,0.6,0.9,3.1,2.5
2026-04-11,Toronto Blue Jays,TOR,0.354,Minnesota Twins,MIN,0.646,-0.8,-2.1,1.4,3.1
2026-04-11,Cincinnati Reds,CIN,0.578,Los Angeles Angels,LAA,0.422,-0.0,0.7,2.1,2.0
2026-04-11,New York Mets,NYM,0.595,Athletics,ATH,0.405,0.15,1.0,3.2,3.0
2026-04-11,Kansas City Royals,KC,0.427,Chicago White Sox,CWS,0.573,-0.45,-1.1,2.1,2.0
2026-04-11,Tampa Bay Rays,TB,0.41,New York Yankees,NYY,0.59,0.2,-0.6,2.5,3.5
2026-04-11,Milwaukee Brewers,MIL,0.606,Washington Nationals,WSH,0.394,-0.75,0.2,3.1,3.3
2026-04-11,Baltimore Orioles,BAL,0.539,San Francisco Giants,SF,0.461,-0.65,-0.3,1.9,2.0
2026-04-11,St. Louis Cardinals,STL,0.455,Boston Red Sox,BOS,0.545,0.0,-0.4,3.0,2.7
2026-04-11,Atlanta Braves,ATL,0.46,Cleveland Guardians,CLE,0.54,1.05,0.7,2.5,2.8
2026-04-11,San Diego Padres,SD,0.488,Colorado Rockies,COL,0.512,0.6,0.5,2.7,2.9
2026-04-11,Los Angeles Dodgers,LAD,0.657,Texas Rangers,TEX,0.343,1.4,2.8,5.2,1.2
2026-04-11,Seattle Mariners,SEA,0.539,Houston Astros,HOU,0.461,-0.85,-0.5,1.3,3.4
2026-04-12,Baltimore Orioles,BAL,0.539,San Francisco Giants,SF,0.461,-0.65,-0.3,1.9,2.0
2026-04-12,Philadelphia Phillies,PHI,0.55,Arizona Diamondbacks,AZ,0.45,-0.65,-0.2,1.9,2.0
2026-04-12,Toronto Blue Jays,TOR,0.354,Minnesota Twins,MIN,0.646,-0.8,-2.1,1.4,3.1
2026-04-12,Cincinnati Reds,CIN,0.578,Los Angeles Angels,LAA,0.422,-0.0,0.7,2.1,2.0
2026-04-12,New York Mets,NYM,0.595,Athletics,ATH,0.405,0.15,1.0,3.2,3.0
2026-04-12,Detroit Tigers,DET,0.545,Miami Marlins,MIA,0.455,-0.5,-0.1,2.9,2.6
2026-04-12,Tampa Bay Rays,TB,0.41,New York Yankees,NYY,0.59,0.2,-0.6,2.5,3.5
2026-04-12,Kansas City Royals,KC,0.427,Chicago White Sox,CWS,0.573,-0.45,-1.1,2.1,2.0
2026-04-12,Milwaukee Brewers,MIL,0.606,Washington Nationals,WSH,0.394,-0.75,0.2,3.1,3.3
2026-04-12,St. Louis Cardinals,STL,0.455,Boston Red Sox,BOS,0.545,0.0,-0.4,3.0,2.7
2026-04-12,Chicago Cubs,CHC,0.533,Pittsburgh Pirates,PIT,0.467,0.6,0.9,3.1,2.5
2026-04-12,San Diego Padres,SD,0.488,Colorado Rockies,COL,0.512,0.6,0.5,2.7,2.9
2026-04-12,Seattle Mariners,SEA,0.539,Houston Astros,HOU,0.461,-0.85,-0.5,1.3,3.4
2026-04-12,Los Angeles Dodgers,LAD,0.657,Texas Rangers,TEX,0.343,1.4,2.8,5.2,1.2
2026-04-12,Atlanta Braves,ATL,0.46,Cleveland Guardians,CLE,0.54,1.05,0.7,2.5,2.8
2026-04-13,Seattle Mariners,SEA,0.539,Houston Astros,HOU,0.461,-0.85,-0.5,1.3,3.4
2026-04-13,Baltimore Orioles,BAL,0.545,Arizona Diamondbacks,AZ,0.455,-0.7,-0.3,1.9,2.0
2026-04-13,Pittsburgh Pirates,PIT,0.612,Washington Nationals,WSH,0.388,-0.7,0.3,2.5,3.3
2026-04-13,Philadelphia Phillies,PHI,0.438,Chicago Cubs,CHC,0.562,0.35,-0.2,1.9,3.1
2026-04-13,New York Yankees,NYY,0.595,Los Angeles Angels,LAA,0.405,0.15,1.0,3.5,2.0
2026-04-13,Atlanta Braves,ATL,0.589,Miami Marlins,MIA,0.411,-0.1,0.7,2.5,2.6
2026-04-13,Minnesota Twins,MIN,0.505,Boston Red Sox,BOS,0.495,0.45,0.5,3.1,2.7
2026-04-13,St. Louis Cardinals,STL,0.399,Cleveland Guardians,CLE,0.601,0.5,-0.4,3.0,2.8
2026-04-13,Athletics,ATH,0.46,Texas Rangers,TEX,0.54,-0.35,-0.7,3.0,1.2
2026-04-13,Los Angeles Dodgers,LAD,0.601,New York Mets,NYM,0.399,1.9,2.8,5.2,3.2
2026-04-14,Baltimore Orioles,BAL,0.545,Arizona Diamondbacks,AZ,0.455,-0.7,-0.3,1.9,2.0
2026-04-14,Detroit Tigers,DET,0.556,Kansas City Royals,KC,0.444,-0.6,-0.1,2.9,2.1
2026-04-14,Pittsburgh Pirates,PIT,0.612,Washington Nationals,WSH,0.388,-0.7,0.3,2.5,3.3
2026-04-14,Cincinnati Reds,CIN,0.595,San Francisco Giants,SF,0.405,-0.15,0.7,2.1,2.0
2026-04-14,Philadelphia Phillies,PHI,0.438,Chicago Cubs,CHC,0.562,0.35,-0.2,1.9,3.1
2026-04-14,New York Yankees,NYY,0.595,Los Angeles Angels,LAA,0.405,0.15,1.0,3.5,2.0
2026-04-14,Atlanta Braves,ATL,0.589,Miami Marlins,MIA,0.411,-0.1,0.7,2.5,2.6
2026-04-14,Minnesota Twins,MIN,0.505,Boston Red Sox,BOS,0.495,0.45,0.5,3.1,2.7
2026-04-14,Chicago White Sox,CWS,0.545,Tampa Bay Rays,TB,0.455,-0.2,0.2,2.0,2.5
2026-04-14,Milwaukee Brewers,MIL,0.629,Toronto Blue Jays,TOR,0.371,-0.95,0.2,3.1,1.4
2026-04-14,St. Louis Cardinals,STL,0.399,Cleveland Guardians,CLE,0.601,0.5,-0.4,3.0,2.8
2026-04-14,Houston Astros,HOU,0.393,Colorado Rockies,COL,0.607,-0.25,-1.2,3.4,2.9
2026-04-14,San Diego Padres,SD,0.556,Seattle Mariners,SEA,0.444,0.0,0.5,2.7,1.3
2026-04-14,Athletics,ATH,0.46,Texas Rangers,TEX,0.54,-0.35,-0.7,3.0,1.2
2026-04-14,Los Angeles Dodgers,LAD,0.601,New York Mets,NYM,0.399,1.9,2.8,5.2,3.2
2026-04-15,Baltimore Orioles,BAL,0.545,Arizona Diamondbacks,AZ,0.455,-0.7,-0.3,1.9,2.0
2026-04-15,St. Louis Cardinals,STL,0.399,Cleveland Guardians,CLE,0.601,0.5,-0.4,3.0,2.8
2026-04-15,Minnesota Twins,MIN,0.505,Boston Red Sox,BOS,0.495,0.45,0.5,3.1,2.7
2026-04-15,Detroit Tigers,DET,0.556,Kansas City Royals,KC,0.444,-0.6,-0.1,2.9,2.1
2026-04-15,Pittsburgh Pirates,PIT,0.612,Washington Nationals,WSH,0.388,-0.7,0.3,2.5,3.3
2026-04-15,Cincinnati Reds,CIN,0.595,San Francisco Giants,SF,0.405,-0.15,0.7,2.1,2.0
2026-04-15,Philadelphia Phillies,PHI,0.438,Chicago Cubs,CHC,0.562,0.35,-0.2,1.9,3.1
2026-04-15,New York Yankees,NYY,0.595,Los Angeles Angels,LAA,0.405,0.15,1.0,3.5,2.0
2026-04-15,Atlanta Braves,ATL,0.589,Miami Marlins,MIA,0.411,-0.1,0.7,2.5,2.6
2026-04-15,Chicago White Sox,CWS,0.545,Tampa Bay Rays,TB,0.455,-0.2,0.2,2.0,2.5
2026-04-15,Milwaukee Brewers,MIL,0.629,Toronto Blue Jays,TOR,0.371,-0.95,0.2,3.1,1.4
2026-04-15,Houston Astros,HOU,0.393,Colorado Rockies,COL,0.607,-0.25,-1.2,3.4,2.9
2026-04-15,San Diego Padres,SD,0.556,Seattle Mariners,SEA,0.444,0.0,0.5,2.7,1.3
2026-04-15,Athletics,ATH,0.46,Texas Rangers,TEX,0.54,-0.35,-0.7,3.0,1.2
2026-04-15,Los Angeles Dodgers,LAD,0.601,New York Mets,NYM,0.399,1.9,2.8,5.2,3.2
