date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-09-06,Cincinnati Reds,CIN,0.494,Milwaukee Brewers,MIL,0.506,-0.75,-0.8,3.3,3.1
2026-09-06,Philadelphia Phillies,PHI,0.545,Atlanta Braves,ATL,0.455,0.9,1.3,2.3,2.8
2026-09-06,Baltimore Orioles,BAL,0.646,Boston Red Sox,BOS,0.354,-1.1,0.2,2.7,3.1
2026-09-06,Pittsburgh Pirates,PIT,0.556,Los Angeles Angels,LAA,0.444,-0.0,0.5,3.4,2.3
2026-09-06,Cleveland Guardians,CLE,0.589,Detroit Tigers,DET,0.411,-1.5,-0.7,2.3,1.8
2026-09-06,New York Mets,NYM,0.528,San Francisco Giants,SF,0.472,-0.05,0.2,2.5,3.9
2026-09-06,Miami Marlins,MIA,0.421,Chicago Cubs,CHC,0.579,0.9,0.2,3.1,5.0
2026-09-06,Houston Astros,HOU,0.561,Arizona Diamondbacks,AZ,0.439,-0.15,0.4,2.3,2.1
2026-09-06,Kansas City Royals,KC,0.342,Toronto Blue Jays,TOR,0.658,1.0,-0.4,2.8,3.7
2026-09-06,Texas Rangers,TEX,0.595,Tampa Bay Rays,TB,0.405,0.15,1.0,3.4,2.4
2026-09-06,Colorado Rockies,COL,0.466,St. Louis Cardinals,STL,0.534,0.1,-0.2,1.8,3.3
2026-09-06,Seattle Mariners,SEA,0.505,Athletics,ATH,0.495,-0.45,-0.4,3.2,3.0
2026-09-06,San Diego Padres,SD,0.365,New York Yankees,NYY,0.635,0.5,-0.7,2.5,4.0
2026-09-06,Chicago White Sox,CWS,0.354,Minnesota Twins,MIN,0.646,0.5,-0.8,1.4,4.3
2026-09-06,Los Angeles Dodgers,LAD,0.483,Washington Nationals,WSH,0.517,0.05,-0.1,2.6,3.1
2026-09-07,Philadelphia Phillies,PHI,0.545,Atlanta Braves,ATL,0.455,0.9,1.3,2.3,2.8
2026-09-07,Miami Marlins,MIA,0.5,New York Mets,NYM,0.5,0.2,0.2,3.1,2.5
2026-09-07,Boston Red Sox,BOS,0.393,Los Angeles Angels,LAA,0.607,-1.45,-2.4,3.1,2.3
2026-09-07,Baltimore Orioles,BAL,0.55,Cleveland Guardians,CLE,0.45,-0.25,0.2,2.7,2.3
2026-09-07,Kansas City Royals,KC,0.516,Arizona Diamondbacks,AZ,0.484,-0.55,-0.4,2.8,2.1
2026-09-07,Milwaukee Brewers,MIL,0.371,Chicago Cubs,CHC,0.629,0.45,-0.7,3.1,5.0
2026-09-07,Detroit Tigers,DET,0.27,Minnesota Twins,MIN,0.73,-0.25,-2.3,1.8,4.3
2026-09-07,San Diego Padres,SD,0.449,Washington Nationals,WSH,0.551,-0.25,-0.7,2.5,3.1
2026-09-07,San Francisco Giants,SF,0.46,St. Louis Cardinals,STL,0.54,0.05,-0.3,3.9,3.3
2026-09-07,Los Angeles Dodgers,LAD,0.539,Cincinnati Reds,CIN,0.461,-0.45,-0.1,2.6,3.3
2026-09-07,Athletics,ATH,0.337,Toronto Blue Jays,TOR,0.663,0.95,-0.5,3.0,3.7
2026-09-08,Baltimore Orioles,BAL,0.55,Cleveland Guardians,CLE,0.45,-0.25,0.2,2.7,2.3
2026-09-08,Detroit Tigers,DET,0.27,Minnesota Twins,MIN,0.73,-0.25,-2.3,1.8,4.3
2026-09-08,Philadelphia Phillies,PHI,0.55,Houston Astros,HOU,0.45,0.85,1.3,2.3,2.3
2026-09-08,Miami Marlins,MIA,0.5,New York Mets,NYM,0.5,0.2,0.2,3.1,2.5
2026-09-08,Boston Red Sox,BOS,0.393,Los Angeles Angels,LAA,0.607,-1.45,-2.4,3.1,2.3
2026-09-08,New York Yankees,NYY,0.606,Colorado Rockies,COL,0.394,0.75,1.7,4.0,1.8
2026-09-08,Atlanta Braves,ATL,0.567,Tampa Bay Rays,TB,0.433,-0.1,0.5,2.8,2.4
2026-09-08,Kansas City Royals,KC,0.516,Arizona Diamondbacks,AZ,0.484,-0.55,-0.4,2.8,2.1
