date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-05-23,Cincinnati Reds,CIN,0.528,St. Louis Cardinals,STL,0.472,-0.45,-0.2,3.1,2.0
2026-05-23,Cincinnati Reds,CIN,0.528,St. Louis Cardinals,STL,0.472,-0.45,-0.2,3.1,2.0
2026-05-23,New York Yankees,NYY,0.393,Tampa Bay Rays,TB,0.607,0.55,-0.4,2.1,4.0
2026-05-23,Chicago Cubs,CHC,0.421,Houston Astros,HOU,0.579,-1.5,-2.2,1.8,1.4
2026-05-23,Toronto Blue Jays,TOR,0.589,Pittsburgh Pirates,PIT,0.411,-0.0,0.8,2.4,2.1
2026-05-23,Baltimore Orioles,BAL,0.488,Detroit Tigers,DET,0.512,-1.7,-1.8,2.7,1.3
2026-05-23,Philadelphia Phillies,PHI,0.421,Cleveland Guardians,CLE,0.579,1.1,0.4,2.2,2.9
2026-05-23,San Francisco Giants,SF,0.415,Chicago White Sox,CWS,0.585,-0.15,-0.9,2.8,3.3
2026-05-23,Kansas City Royals,KC,0.444,Seattle Mariners,SEA,0.556,-0.6,-1.1,0.9,2.1
2026-05-23,Boston Red Sox,BOS,0.466,Minnesota Twins,MIN,0.534,0.4,0.1,2.4,2.5
2026-05-23,Atlanta Braves,ATL,0.623,Washington Nationals,WSH,0.377,0.3,1.4,3.9,3.2
2026-05-23,Miami Marlins,MIA,0.438,New York Mets,NYM,0.562,-0.25,-0.8,2.5,3.6
2026-05-23,Milwaukee Brewers,MIL,0.477,Los Angeles Dodgers,LAD,0.523,2.0,1.8,3.0,3.5
2026-05-23,San Diego Padres,SD,0.567,Athletics,ATH,0.433,0.2,0.8,2.7,2.8
2026-05-23,Los Angeles Angels,LAA,0.348,Texas Rangers,TEX,0.652,-0.15,-1.5,2.5,3.6
2026-05-23,Arizona Diamondbacks,AZ,0.662,Colorado Rockies,COL,0.338,0.25,1.7,3.5,2.1
2026-05-24,Toronto Blue Jays,TOR,0.589,Pittsburgh Pirates,PIT,0.411,-0.0,0.8,2.4,2.1
2026-05-24,Baltimore Orioles,BAL,0.488,Detroit Tigers,DET,0.512,-1.7,-1.8,2.7,1.3
2026-05-24,Boston Red Sox,BOS,0.466,Minnesota Twins,MIN,0.534,0.4,0.1,2.4,2.5
2026-05-24,Philadelphia Phillies,PHI,0.421,Cleveland Guardians,CLE,0.579,1.1,0.4,2.2,2.9
2026-05-24,New York Yankees,NYY,0.393,Tampa Bay Rays,TB,0.607,0.55,-0.4,2.1,4.0
2026-05-24,Cincinnati Reds,CIN,0.528,St. Louis Cardinals,STL,0.472,-0.45,-0.2,3.1,2.0
2026-05-24,Miami Marlins,MIA,0.438,New York Mets,NYM,0.562,-0.25,-0.8,2.5,3.6
2026-05-24,Kansas City Royals,KC,0.444,Seattle Mariners,SEA,0.556,-0.6,-1.1,0.9,2.1
2026-05-24,Milwaukee Brewers,MIL,0.477,Los Angeles Dodgers,LAD,0.523,2.0,1.8,3.0,3.5
2026-05-24,Chicago Cubs,CHC,0.421,Houston Astros,HOU,0.579,-1.5,-2.2,1.8,1.4
2026-05-24,San Francisco Giants,SF,0.415,Chicago White Sox,CWS,0.585,-0.15,-0.9,2.8,3.3
2026-05-24,Arizona Diamondbacks,AZ,0.662,Colorado Rockies,COL,0.338,0.25,1.7,3.5,2.1
2026-05-24,San Diego Padres,SD,0.567,Athletics,ATH,0.433,0.2,0.8,2.7,2.8
2026-05-24,Atlanta Braves,ATL,0.623,Washington Nationals,WSH,0.377,0.3,1.4,3.9,3.2
2026-05-24,Los Angeles Angels,LAA,0.348,Texas Rangers,TEX,0.652,-0.15,-1.5,2.5,3.6
2026-05-25,Pittsburgh Pirates,PIT,0.578,Chicago Cubs,CHC,0.422,-1.5,-0.8,2.1,1.8
2026-05-25,Baltimore Orioles,BAL,0.314,Tampa Bay Rays,TB,0.686,-0.15,-1.8,2.7,4.0
2026-05-25,Chicago White Sox,CWS,0.494,Minnesota Twins,MIN,0.506,0.65,0.6,3.3,2.5
2026-05-25,Milwaukee Brewers,MIL,0.64,St. Louis Cardinals,STL,0.36,0.55,1.8,3.0,2.0
2026-05-25,Kansas City Royals,KC,0.46,New York Yankees,NYY,0.54,-0.75,-1.1,0.9,2.1
2026-05-25,New York Mets,NYM,0.528,Cincinnati Reds,CIN,0.472,0.05,0.3,3.6,3.1
2026-05-25,San Francisco Giants,SF,0.354,Arizona Diamondbacks,AZ,0.646,0.4,-0.9,2.8,3.5
2026-05-25,Cleveland Guardians,CLE,0.646,Washington Nationals,WSH,0.354,0.5,1.8,2.9,3.2
2026-05-25,San Diego Padres,SD,0.522,Philadelphia Phillies,PHI,0.478,0.6,0.8,2.7,2.2
2026-05-25,Texas Rangers,TEX,0.612,Houston Astros,HOU,0.388,0.2,1.2,3.6,1.4
2026-05-25,Toronto Blue Jays,TOR,0.589,Miami Marlins,MIA,0.411,0.0,0.8,2.4,2.5
2026-05-25,Los Angeles Dodgers,LAD,0.69,Colorado Rockies,COL,0.31,0.5,2.2,3.5,2.1
2026-05-25,Athletics,ATH,0.483,Seattle Mariners,SEA,0.517,-0.25,-0.4,2.8,2.1
2026-05-26,Cleveland Guardians,CLE,0.646,Washington Nationals,WSH,0.354,0.5,1.8,2.9,3.2
2026-05-26,Baltimore Orioles,BAL,0.314,Tampa Bay Rays,TB,0.686,-0.15,-1.8,2.7,4.0
2026-05-26,Detroit Tigers,DET,0.494,Los Angeles Angels,LAA,0.506,-1.55,-1.6,1.3,2.5
2026-05-26,Pittsburgh Pirates,PIT,0.578,Chicago Cubs,CHC,0.422,-1.5,-0.8,2.1,1.8
2026-05-26,Boston Red Sox,BOS,0.427,Atlanta Braves,ATL,0.573,0.75,0.1,2.4,3.9
2026-05-26,Toronto Blue Jays,TOR,0.589,Miami Marlins,MIA,0.411,0.0,0.8,2.4,2.5
2026-05-26,New York Mets,NYM,0.528,Cincinnati Reds,CIN,0.472,0.05,0.3,3.6,3.1
2026-05-26,Chicago White Sox,CWS,0.494,Minnesota Twins,MIN,0.506,0.65,0.6,3.3,2.5
2026-05-26,Kansas City Royals,KC,0.46,New York Yankees,NYY,0.54,-0.75,-1.1,0.9,2.1
2026-05-26,Milwaukee Brewers,MIL,0.64,St. Louis Cardinals,STL,0.36,0.55,1.8,3.0,2.0
2026-05-26,Texas Rangers,TEX,0.612,Houston Astros,HOU,0.388,0.2,1.2,3.6,1.4
2026-05-26,Athletics,ATH,0.483,Seattle Mariners,SEA,0.517,-0.25,-0.4,2.8,2.1
2026-05-26,San Diego Padres,SD,0.522,Philadelphia Phillies,PHI,0.478,0.6,0.8,2.7,2.2
2026-05-26,San Francisco Giants,SF,0.354,Arizona Diamondbacks,AZ,0.646,0.4,-0.9,2.8,3.5
2026-05-26,Los Angeles Dodgers,LAD,0.69,Colorado Rockies,COL,0.31,0.5,2.2,3.5,2.1
2026-05-27,Toronto Blue Jays,TOR,0.589,Miami Marlins,MIA,0.411,0.0,0.8,2.4,2.5
2026-05-27,Cleveland Guardians,CLE,0.646,Washington Nationals,WSH,0.354,0.5,1.8,2.9,3.2
2026-05-27,Milwaukee Brewers,MIL,0.64,St. Louis Cardinals,STL,0.36,0.55,1.8,3.0,2.0
2026-05-27,Athletics,ATH,0.483,Seattle Mariners,SEA,0.517,-0.25,-0.4,2.8,2.1
2026-05-27,San Francisco Giants,SF,0.354,Arizona Diamondbacks,AZ,0.646,0.4,-0.9,2.8,3.5
2026-05-27,San Diego Padres,SD,0.522,Philadelphia Phillies,PHI,0.478,0.6,0.8,2.7,2.2
2026-05-27,Baltimore Orioles,BAL,0.314,Tampa Bay Rays,TB,0.686,-0.15,-1.8,2.7,4.0
2026-05-27,Detroit Tigers,DET,0.494,Los Angeles Angels,LAA,0.506,-1.55,-1.6,1.3,2.5
2026-05-27,Pittsburgh Pirates,PIT,0.578,Chicago Cubs,CHC,0.422,-1.5,-0.8,2.1,1.8
2026-05-27,Boston Red Sox,BOS,0.427,Atlanta Braves,ATL,0.573,0.75,0.1,2.4,3.9
2026-05-27,New York Mets,NYM,0.528,Cincinnati Reds,CIN,0.472,0.05,0.3,3.6,3.1
2026-05-27,Chicago White Sox,CWS,0.494,Minnesota Twins,MIN,0.506,0.65,0.6,3.3,2.5
2026-05-27,Kansas City Royals,KC,0.46,New York Yankees,NYY,0.54,-0.75,-1.1,0.9,2.1
2026-05-27,Texas Rangers,TEX,0.612,Houston Astros,HOU,0.388,0.2,1.2,3.6,1.4
2026-05-27,Los Angeles Dodgers,LAD,0.69,Colorado Rockies,COL,0.31,0.5,2.2,3.5,2.1
2026-05-28,Detroit Tigers,DET,0.494,Los Angeles Angels,LAA,0.506,-1.55,-1.6,1.3,2.5
2026-05-28,Chicago White Sox,CWS,0.494,Minnesota Twins,MIN,0.506,0.65,0.6,3.3,2.5
2026-05-28,Boston Red Sox,BOS,0.427,Atlanta Braves,ATL,0.573,0.75,0.1,2.4,3.9
2026-05-28,Baltimore Orioles,BAL,0.354,Toronto Blue Jays,TOR,0.646,-0.5,-1.8,2.7,2.4
2026-05-28,Pittsburgh Pirates,PIT,0.578,Chicago Cubs,CHC,0.422,-1.5,-0.8,2.1,1.8
2026-05-28,Texas Rangers,TEX,0.612,Houston Astros,HOU,0.388,0.2,1.2,3.6,1.4
2026-05-29,Cincinnati Reds,CIN,0.41,Atlanta Braves,ATL,0.59,0.6,-0.2,3.1,3.9
2026-05-29,Washington Nationals,WSH,0.41,San Diego Padres,SD,0.59,0.0,-0.8,3.2,2.7
2026-05-29,Pittsburgh Pirates,PIT,0.415,Minnesota Twins,MIN,0.585,-0.05,-0.8,2.1,2.5
2026-05-29,Baltimore Orioles,BAL,0.354,Toronto Blue Jays,TOR,0.646,-0.5,-1.8,2.7,2.4
2026-05-29,Cleveland Guardians,CLE,0.595,Boston Red Sox,BOS,0.405,0.95,1.8,2.9,2.4
2026-05-29,Tampa Bay Rays,TB,0.668,Los Angeles Angels,LAA,0.332,-0.0,1.5,4.0,2.5
2026-05-29,New York Mets,NYM,0.561,Miami Marlins,MIA,0.439,-0.25,0.3,3.6,2.5
2026-05-29,St. Louis Cardinals,STL,0.584,Chicago Cubs,CHC,0.416,-1.45,-0.7,2.0,1.8
2026-05-29,Chicago White Sox,CWS,0.623,Detroit Tigers,DET,0.377,-0.5,0.6,3.3,1.3
2026-05-29,Texas Rangers,TEX,0.629,Kansas City Royals,KC,0.371,0.05,1.2,3.6,0.9
2026-05-29,Houston Astros,HOU,0.354,Milwaukee Brewers,MIL,0.646,0.5,-0.8,1.4,3.0
2026-05-29,Colorado Rockies,COL,0.483,San Francisco Giants,SF,0.517,-1.05,-1.2,2.1,2.8
2026-05-29,Athletics,ATH,0.5,New York Yankees,NYY,0.5,-0.4,-0.4,2.8,2.1
2026-05-29,Seattle Mariners,SEA,0.399,Arizona Diamondbacks,AZ,0.601,0.8,-0.1,2.1,3.5
2026-05-29,Los Angeles Dodgers,LAD,0.601,Philadelphia Phillies,PHI,0.399,1.3,2.2,3.5,2.2
