date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-04-05,Cleveland Guardians,CLE,0.477,Chicago Cubs,CHC,0.523,-0.1,-0.3,1.3,1.7
2026-04-05,Cleveland Guardians,CLE,0.477,Chicago Cubs,CHC,0.523,-0.1,-0.3,1.3,1.7
2026-04-05,Washington Nationals,WSH,0.427,Los Angeles Dodgers,LAD,0.573,0.35,-0.3,3.1,3.0
2026-04-05,Pittsburgh Pirates,PIT,0.573,Baltimore Orioles,BAL,0.427,0.35,1.0,2.4,2.1
2026-04-05,Boston Red Sox,BOS,0.438,San Diego Padres,SD,0.562,-0.85,-1.4,1.4,1.7
2026-04-05,New York Yankees,NYY,0.556,Miami Marlins,MIA,0.444,0.9,1.4,2.8,3.2
2026-04-05,Minnesota Twins,MIN,0.539,Tampa Bay Rays,TB,0.461,-0.55,-0.2,2.6,1.8
2026-04-05,Chicago White Sox,CWS,0.511,Toronto Blue Jays,TOR,0.489,-0.9,-0.8,2.2,1.8
2026-04-05,Kansas City Royals,KC,0.5,Milwaukee Brewers,MIL,0.5,0.8,0.8,2.9,3.0
2026-04-05,Texas Rangers,TEX,0.505,Cincinnati Reds,CIN,0.495,-0.35,-0.3,1.9,1.5
2026-04-05,Colorado Rockies,COL,0.472,Philadelphia Phillies,PHI,0.528,-0.15,-0.4,1.9,2.3
2026-04-05,Athletics,ATH,0.326,Houston Astros,HOU,0.674,0.65,-0.9,1.7,4.7
2026-04-05,San Francisco Giants,SF,0.393,New York Mets,NYM,0.607,-0.05,-1.0,2.3,2.6
2026-04-05,Los Angeles Angels,LAA,0.427,Seattle Mariners,SEA,0.573,-0.35,-1.0,1.5,1.6
2026-04-05,Arizona Diamondbacks,AZ,0.326,Atlanta Braves,ATL,0.674,0.55,-1.0,2.1,3.1
2026-04-05,Detroit Tigers,DET,0.556,St. Louis Cardinals,STL,0.444,-0.2,0.3,2.6,1.3
2026-04-06,Tampa Bay Rays,TB,0.444,Chicago Cubs,CHC,0.556,-0.4,-0.9,1.8,1.7
2026-04-06,Cleveland Guardians,CLE,0.438,Kansas City Royals,KC,0.562,0.25,-0.3,1.3,2.9
2026-04-06,Pittsburgh Pirates,PIT,0.573,San Diego Padres,SD,0.427,0.35,1.0,2.4,1.7
2026-04-06,Miami Marlins,MIA,0.545,Cincinnati Reds,CIN,0.455,0.0,0.4,3.2,1.5
2026-04-06,Washington Nationals,WSH,0.522,St. Louis Cardinals,STL,0.478,-0.5,-0.3,3.1,1.3
2026-04-06,Boston Red Sox,BOS,0.376,Milwaukee Brewers,MIL,0.624,-0.3,-1.4,1.4,3.0
2026-04-06,Toronto Blue Jays,TOR,0.387,Los Angeles Dodgers,LAD,0.613,0.0,-1.0,1.8,3.0
2026-04-06,Minnesota Twins,MIN,0.472,Detroit Tigers,DET,0.528,0.05,-0.2,2.6,2.6
2026-04-06,Chicago White Sox,CWS,0.472,Baltimore Orioles,BAL,0.528,-0.55,-0.8,2.2,2.1
2026-04-06,Texas Rangers,TEX,0.466,Seattle Mariners,SEA,0.534,0.0,-0.3,1.9,1.6
2026-04-06,Colorado Rockies,COL,0.354,Houston Astros,HOU,0.646,0.9,-0.4,1.9,4.7
2026-04-06,Los Angeles Angels,LAA,0.326,Atlanta Braves,ATL,0.674,0.55,-1.0,1.5,3.1
2026-04-06,San Francisco Giants,SF,0.438,Philadelphia Phillies,PHI,0.562,-0.45,-1.0,2.3,2.3
2026-04-07,Cleveland Guardians,CLE,0.438,Kansas City Royals,KC,0.562,0.25,-0.3,1.3,2.9
2026-04-07,Pittsburgh Pirates,PIT,0.573,San Diego Padres,SD,0.427,0.35,1.0,2.4,1.7
2026-04-07,Tampa Bay Rays,TB,0.444,Chicago Cubs,CHC,0.556,-0.4,-0.9,1.8,1.7
2026-04-07,Miami Marlins,MIA,0.545,Cincinnati Reds,CIN,0.455,0.0,0.4,3.2,1.5
2026-04-07,Washington Nationals,WSH,0.522,St. Louis Cardinals,STL,0.478,-0.5,-0.3,3.1,1.3
2026-04-07,Boston Red Sox,BOS,0.376,Milwaukee Brewers,MIL,0.624,-0.3,-1.4,1.4,3.0
2026-04-07,New York Yankees,NYY,0.629,Athletics,ATH,0.371,0.25,1.4,2.8,1.7
2026-04-07,Toronto Blue Jays,TOR,0.387,Los Angeles Dodgers,LAD,0.613,0.0,-1.0,1.8,3.0
2026-04-07,New York Mets,NYM,0.606,Arizona Diamondbacks,AZ,0.394,-0.05,0.9,2.6,2.1
2026-04-07,Minnesota Twins,MIN,0.472,Detroit Tigers,DET,0.528,0.05,-0.2,2.6,2.6
2026-04-07,Chicago White Sox,CWS,0.472,Baltimore Orioles,BAL,0.528,-0.55,-0.8,2.2,2.1
2026-04-07,Texas Rangers,TEX,0.466,Seattle Mariners,SEA,0.534,0.0,-0.3,1.9,1.6
2026-04-07,Colorado Rockies,COL,0.354,Houston Astros,HOU,0.646,0.9,-0.4,1.9,4.7
2026-04-07,Los Angeles Angels,LAA,0.326,Atlanta Braves,ATL,0.674,0.55,-1.0,1.5,3.1
2026-04-07,San Francisco Giants,SF,0.438,Philadelphia Phillies,PHI,0.562,-0.45,-1.0,2.3,2.3
2026-04-08,Pittsburgh Pirates,PIT,0.573,San Diego Padres,SD,0.427,0.35,1.0,2.4,1.7
2026-04-08,Cleveland Guardians,CLE,0.438,Kansas City Royals,KC,0.562,0.25,-0.3,1.3,2.9
2026-04-08,Boston Red Sox,BOS,0.376,Milwaukee Brewers,MIL,0.624,-0.3,-1.4,1.4,3.0
2026-04-08,Chicago White Sox,CWS,0.472,Baltimore Orioles,BAL,0.528,-0.55,-0.8,2.2,2.1
2026-04-08,Texas Rangers,TEX,0.466,Seattle Mariners,SEA,0.534,0.0,-0.3,1.9,1.6
2026-04-08,Toronto Blue Jays,TOR,0.387,Los Angeles Dodgers,LAD,0.613,0.0,-1.0,1.8,3.0
2026-04-08,Colorado Rockies,COL,0.354,Houston Astros,HOU,0.646,0.9,-0.4,1.9,4.7
2026-04-08,San Francisco Giants,SF,0.438,Philadelphia Phillies,PHI,0.562,-0.45,-1.0,2.3,2.3
2026-04-08,Washington Nationals,WSH,0.522,St. Louis Cardinals,STL,0.478,-0.5,-0.3,3.1,1.3
2026-04-08,Los Angeles Angels,LAA,0.326,Atlanta Braves,ATL,0.674,0.55,-1.0,1.5,3.1
2026-04-08,Tampa Bay Rays,TB,0.444,Chicago Cubs,CHC,0.556,-0.4,-0.9,1.8,1.7
2026-04-08,Miami Marlins,MIA,0.545,Cincinnati Reds,CIN,0.455,0.0,0.4,3.2,1.5
2026-04-08,New York Yankees,NYY,0.629,Athletics,ATH,0.371,0.25,1.4,2.8,1.7
2026-04-08,New York Mets,NYM,0.606,Arizona Diamondbacks,AZ,0.394,-0.05,0.9,2.6,2.1
2026-04-08,Minnesota Twins,MIN,0.472,Detroit Tigers,DET,0.528,0.05,-0.2,2.6,2.6
2026-04-09,Miami Marlins,MIA,0.545,Cincinnati Reds,CIN,0.455,0.0,0.4,3.2,1.5
2026-04-09,New York Yankees,NYY,0.629,Athletics,ATH,0.371,0.25,1.4,2.8,1.7
2026-04-09,Minnesota Twins,MIN,0.472,Detroit Tigers,DET,0.528,0.05,-0.2,2.6,2.6
2026-04-09,New York Mets,NYM,0.606,Arizona Diamondbacks,AZ,0.394,-0.05,0.9,2.6,2.1
2026-04-09,Kansas City Royals,KC,0.589,Chicago White Sox,CWS,0.411,0.0,0.8,2.9,2.2
