date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-03-30,Kansas City Royals,KC,0.46,Minnesota Twins,MIN,0.54,-0.35,-0.7,0.6,1.1
2026-03-30,Baltimore Orioles,BAL,0.477,Texas Rangers,TEX,0.523,0.2,-0.0,1.1,1.6
2026-03-30,Cincinnati Reds,CIN,0.522,Pittsburgh Pirates,PIT,0.478,-0.3,-0.1,0.9,1.3
2026-03-30,Philadelphia Phillies,PHI,0.488,Washington Nationals,WSH,0.512,-0.3,-0.4,1.2,1.2
2026-03-30,Miami Marlins,MIA,0.617,Chicago White Sox,CWS,0.383,-0.85,0.2,0.6,1.0
2026-03-30,Toronto Blue Jays,TOR,0.545,Colorado Rockies,COL,0.455,0.1,0.5,1.6,0.7
2026-03-30,Atlanta Braves,ATL,0.567,Athletics,ATH,0.433,0.1,0.7,1.3,1.1
2026-03-30,Chicago Cubs,CHC,0.494,Los Angeles Angels,LAA,0.506,-0.05,-0.1,1.7,2.2
2026-03-30,Milwaukee Brewers,MIL,0.601,Tampa Bay Rays,TB,0.399,1.0,1.9,2.9,2.3
2026-03-30,St. Louis Cardinals,STL,0.46,New York Mets,NYM,0.54,0.25,-0.1,2.2,1.5
2026-03-30,Houston Astros,HOU,0.494,Boston Red Sox,BOS,0.506,0.05,0.0,2.2,1.0
2026-03-30,San Diego Padres,SD,0.533,San Francisco Giants,SF,0.467,-0.9,-0.6,0.7,0.1
2026-03-30,Seattle Mariners,SEA,0.494,New York Yankees,NYY,0.506,1.15,1.1,1.8,1.3
2026-03-30,Arizona Diamondbacks,AZ,0.421,Detroit Tigers,DET,0.579,-0.1,-0.8,0.8,1.3
2026-03-30,Los Angeles Dodgers,LAD,0.606,Cleveland Guardians,CLE,0.394,-0.15,0.8,1.6,0.7
2026-03-31,Baltimore Orioles,BAL,0.477,Texas Rangers,TEX,0.523,0.2,-0.0,1.1,1.6
2026-03-31,Cincinnati Reds,CIN,0.522,Pittsburgh Pirates,PIT,0.478,-0.3,-0.1,0.9,1.3
2026-03-31,Philadelphia Phillies,PHI,0.488,Washington Nationals,WSH,0.512,-0.3,-0.4,1.2,1.2
2026-03-31,Miami Marlins,MIA,0.617,Chicago White Sox,CWS,0.383,-0.85,0.2,0.6,1.0
2026-03-31,Toronto Blue Jays,TOR,0.545,Colorado Rockies,COL,0.455,0.1,0.5,1.6,0.7
2026-03-31,Atlanta Braves,ATL,0.567,Athletics,ATH,0.433,0.1,0.7,1.3,1.1
2026-03-31,Chicago Cubs,CHC,0.494,Los Angeles Angels,LAA,0.506,-0.05,-0.1,1.7,2.2
2026-03-31,Milwaukee Brewers,MIL,0.601,Tampa Bay Rays,TB,0.399,1.0,1.9,2.9,2.3
2026-03-31,St. Louis Cardinals,STL,0.46,New York Mets,NYM,0.54,0.25,-0.1,2.2,1.5
2026-03-31,Houston Astros,HOU,0.494,Boston Red Sox,BOS,0.506,0.05,0.0,2.2,1.0
2026-03-31,Arizona Diamondbacks,AZ,0.421,Detroit Tigers,DET,0.579,-0.1,-0.8,0.8,1.3
2026-03-31,San Diego Padres,SD,0.533,San Francisco Giants,SF,0.467,-0.9,-0.6,0.7,0.1
2026-03-31,Seattle Mariners,SEA,0.494,New York Yankees,NYY,0.506,1.15,1.1,1.8,1.3
2026-03-31,Los Angeles Dodgers,LAD,0.606,Cleveland Guardians,CLE,0.394,-0.15,0.8,1.6,0.7
2026-04-01,Atlanta Braves,ATL,0.567,Athletics,ATH,0.433,0.1,0.7,1.3,1.1
2026-04-01,Baltimore Orioles,BAL,0.477,Texas Rangers,TEX,0.523,0.2,-0.0,1.1,1.6
2026-04-01,Cincinnati Reds,CIN,0.522,Pittsburgh Pirates,PIT,0.478,-0.3,-0.1,0.9,1.3
2026-04-01,Philadelphia Phillies,PHI,0.488,Washington Nationals,WSH,0.512,-0.3,-0.4,1.2,1.2
2026-04-01,Toronto Blue Jays,TOR,0.545,Colorado Rockies,COL,0.455,0.1,0.5,1.6,0.7
2026-04-01,Miami Marlins,MIA,0.617,Chicago White Sox,CWS,0.383,-0.85,0.2,0.6,1.0
2026-04-01,St. Louis Cardinals,STL,0.46,New York Mets,NYM,0.54,0.25,-0.1,2.2,1.5
2026-04-01,Milwaukee Brewers,MIL,0.601,Tampa Bay Rays,TB,0.399,1.0,1.9,2.9,2.3
2026-04-01,Houston Astros,HOU,0.494,Boston Red Sox,BOS,0.506,0.05,0.0,2.2,1.0
2026-04-01,Chicago Cubs,CHC,0.494,Los Angeles Angels,LAA,0.506,-0.05,-0.1,1.7,2.2
2026-04-01,Arizona Diamondbacks,AZ,0.421,Detroit Tigers,DET,0.579,-0.1,-0.8,0.8,1.3
2026-04-01,San Diego Padres,SD,0.533,San Francisco Giants,SF,0.467,-0.9,-0.6,0.7,0.1
2026-04-01,Seattle Mariners,SEA,0.494,New York Yankees,NYY,0.506,1.15,1.1,1.8,1.3
2026-04-01,Kansas City Royals,KC,0.46,Minnesota Twins,MIN,0.54,-0.35,-0.7,0.6,1.1
2026-04-01,Los Angeles Dodgers,LAD,0.606,Cleveland Guardians,CLE,0.394,-0.15,0.8,1.6,0.7
2026-04-02,Kansas City Royals,KC,0.46,Minnesota Twins,MIN,0.54,-0.35,-0.7,0.6,1.1
2026-04-02,Chicago White Sox,CWS,0.365,Toronto Blue Jays,TOR,0.635,-0.7,-1.9,1.0,1.6
