date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-09-19,Baltimore Orioles,BAL,0.337,Milwaukee Brewers,MIL,0.663,1.55,0.1,2.7,5.4
2026-09-19,Tampa Bay Rays,TB,0.584,Boston Red Sox,BOS,0.416,0.55,1.3,2.7,2.0
2026-09-19,New York Mets,NYM,0.522,Philadelphia Phillies,PHI,0.478,-0.5,-0.3,2.3,2.3
2026-09-19,Cleveland Guardians,CLE,0.64,Athletics,ATH,0.36,-0.35,0.9,3.3,2.1
2026-09-19,Cincinnati Reds,CIN,0.27,Chicago Cubs,CHC,0.73,-0.55,-2.6,2.0,3.7
2026-09-19,Pittsburgh Pirates,PIT,0.438,Kansas City Royals,KC,0.562,-0.75,-1.3,1.6,1.7
2026-09-19,Texas Rangers,TEX,0.5,Toronto Blue Jays,TOR,0.5,0.2,0.2,2.8,3.0
2026-09-19,Houston Astros,HOU,0.421,Atlanta Braves,ATL,0.579,-0.6,-1.3,1.5,3.5
2026-09-19,Chicago White Sox,CWS,0.354,Detroit Tigers,DET,0.646,0.8,-0.5,2.6,4.2
2026-09-19,St. Louis Cardinals,STL,0.511,Washington Nationals,WSH,0.489,-0.3,-0.2,2.5,2.4
2026-09-19,Colorado Rockies,COL,0.309,Seattle Mariners,SEA,0.691,0.1,-1.6,2.9,4.3
2026-09-19,Arizona Diamondbacks,AZ,0.477,New York Yankees,NYY,0.523,0.3,0.1,3.0,3.0
2026-09-19,San Diego Padres,SD,0.528,Miami Marlins,MIA,0.472,0.35,0.6,4.0,2.7
2026-09-19,Los Angeles Dodgers,LAD,0.511,San Francisco Giants,SF,0.489,0.3,0.4,2.3,3.2
2026-09-19,Los Angeles Angels,LAA,0.584,Minnesota Twins,MIN,0.416,-1.25,-0.5,2.3,1.7
2026-09-20,New York Mets,NYM,0.522,Philadelphia Phillies,PHI,0.478,-0.5,-0.3,2.3,2.3
2026-09-20,Pittsburgh Pirates,PIT,0.438,Kansas City Royals,KC,0.562,-0.75,-1.3,1.6,1.7
2026-09-20,Cincinnati Reds,CIN,0.27,Chicago Cubs,CHC,0.73,-0.55,-2.6,2.0,3.7
2026-09-20,Cleveland Guardians,CLE,0.64,Athletics,ATH,0.36,-0.35,0.9,3.3,2.1
2026-09-20,Tampa Bay Rays,TB,0.584,Boston Red Sox,BOS,0.416,0.55,1.3,2.7,2.0
2026-09-20,Houston Astros,HOU,0.421,Atlanta Braves,ATL,0.579,-0.6,-1.3,1.5,3.5
2026-09-20,Chicago White Sox,CWS,0.354,Detroit Tigers,DET,0.646,0.8,-0.5,2.6,4.2
2026-09-20,St. Louis Cardinals,STL,0.511,Washington Nationals,WSH,0.489,-0.3,-0.2,2.5,2.4
2026-09-20,Texas Rangers,TEX,0.5,Toronto Blue Jays,TOR,0.5,0.2,0.2,2.8,3.0
2026-09-20,Colorado Rockies,COL,0.309,Seattle Mariners,SEA,0.691,0.1,-1.6,2.9,4.3
2026-09-20,Los Angeles Angels,LAA,0.584,Minnesota Twins,MIN,0.416,-1.25,-0.5,2.3,1.7
2026-09-20,Los Angeles Dodgers,LAD,0.511,San Francisco Giants,SF,0.489,0.3,0.4,2.3,3.2
2026-09-20,San Diego Padres,SD,0.528,Miami Marlins,MIA,0.472,0.35,0.6,4.0,2.7
2026-09-20,Arizona Diamondbacks,AZ,0.477,New York Yankees,NYY,0.523,0.3,0.1,3.0,3.0
2026-09-20,Baltimore Orioles,BAL,0.337,Milwaukee Brewers,MIL,0.663,1.55,0.1,2.7,5.4
2026-09-21,Baltimore Orioles,BAL,0.494,Toronto Blue Jays,TOR,0.506,0.15,0.1,2.7,3.0
2026-09-21,Detroit Tigers,DET,0.64,Washington Nationals,WSH,0.36,0.85,2.1,4.2,2.4
2026-09-21,San Francisco Giants,SF,0.623,Minnesota Twins,MIN,0.377,-0.9,0.2,3.2,1.7
2026-09-22,New York Yankees,NYY,0.455,Tampa Bay Rays,TB,0.545,0.9,0.5,3.0,2.7
2026-09-22,New York Yankees,NYY,0.455,Tampa Bay Rays,TB,0.545,0.9,0.5,3.0,2.7
2026-09-22,Baltimore Orioles,BAL,0.494,Toronto Blue Jays,TOR,0.506,0.15,0.1,2.7,3.0
2026-09-22,Detroit Tigers,DET,0.64,Washington Nationals,WSH,0.36,0.85,2.1,4.2,2.4
2026-09-22,Pittsburgh Pirates,PIT,0.438,St. Louis Cardinals,STL,0.562,-0.75,-1.3,1.6,2.5
2026-09-22,Philadelphia Phillies,PHI,0.292,Milwaukee Brewers,MIL,0.708,1.15,-0.7,2.3,5.4
2026-09-22,Boston Red Sox,BOS,0.438,Cleveland Guardians,CLE,0.562,0.35,-0.2,2.0,3.3
2026-09-22,Atlanta Braves,ATL,0.651,Cincinnati Reds,CIN,0.349,-1.25,0.1,3.5,2.0
2026-09-22,Kansas City Royals,KC,0.516,Chicago White Sox,CWS,0.484,-0.35,-0.2,1.7,2.6
2026-09-22,Chicago Cubs,CHC,0.578,Miami Marlins,MIA,0.422,0.8,1.5,3.7,2.7
2026-09-22,Texas Rangers,TEX,0.528,New York Mets,NYM,0.472,-0.05,0.2,2.8,2.3
2026-09-22,Colorado Rockies,COL,0.404,Arizona Diamondbacks,AZ,0.596,-0.75,-1.6,2.9,3.0
2026-09-22,Athletics,ATH,0.438,Los Angeles Angels,LAA,0.562,-1.05,-1.6,2.1,2.3
2026-09-22,Seattle Mariners,SEA,0.674,Houston Astros,HOU,0.326,0.25,1.8,4.3,1.5
2026-09-22,San Francisco Giants,SF,0.623,Minnesota Twins,MIN,0.377,-0.9,0.2,3.2,1.7
2026-09-22,Los Angeles Dodgers,LAD,0.488,San Diego Padres,SD,0.512,0.5,0.4,2.3,4.0
2026-09-23,Detroit Tigers,DET,0.64,Washington Nationals,WSH,0.36,0.85,2.1,4.2,2.4
2026-09-23,San Francisco Giants,SF,0.623,Minnesota Twins,MIN,0.377,-0.9,0.2,3.2,1.7
2026-09-23,Baltimore Orioles,BAL,0.494,Toronto Blue Jays,TOR,0.506,0.15,0.1,2.7,3.0
2026-09-23,Pittsburgh Pirates,PIT,0.438,St. Louis Cardinals,STL,0.562,-0.75,-1.3,1.6,2.5
2026-09-23,Philadelphia Phillies,PHI,0.292,Milwaukee Brewers,MIL,0.708,1.15,-0.7,2.3,5.4
2026-09-23,New York Yankees,NYY,0.455,Tampa Bay Rays,TB,0.545,0.9,0.5,3.0,2.7
2026-09-23,Boston Red Sox,BOS,0.438,Cleveland Guardians,CLE,0.562,0.35,-0.2,2.0,3.3
2026-09-23,Atlanta Braves,ATL,0.651,Cincinnati Reds,CIN,0.349,-1.25,0.1,3.5,2.0
2026-09-23,Kansas City Royals,KC,0.516,Chicago White Sox,CWS,0.484,-0.35,-0.2,1.7,2.6
2026-09-23,Chicago Cubs,CHC,0.578,Miami Marlins,MIA,0.422,0.8,1.5,3.7,2.7
2026-09-23,Texas Rangers,TEX,0.528,New York Mets,NYM,0.472,-0.05,0.2,2.8,2.3
2026-09-23,Colorado Rockies,COL,0.404,Arizona Diamondbacks,AZ,0.596,-0.75,-1.6,2.9,3.0
2026-09-23,Athletics,ATH,0.438,Los Angeles Angels,LAA,0.562,-1.05,-1.6,2.1,2.3
2026-09-23,Los Angeles Dodgers,LAD,0.488,San Diego Padres,SD,0.512,0.5,0.4,2.3,4.0
2026-09-23,Seattle Mariners,SEA,0.674,Houston Astros,HOU,0.326,0.25,1.8,4.3,1.5
2026-09-24,Pittsburgh Pirates,PIT,0.438,St. Louis Cardinals,STL,0.562,-0.75,-1.3,1.6,2.5
2026-09-24,Kansas City Royals,KC,0.516,Chicago White Sox,CWS,0.484,-0.35,-0.2,1.7,2.6
2026-09-24,Chicago Cubs,CHC,0.578,Miami Marlins,MIA,0.422,0.8,1.5,3.7,2.7
2026-09-24,Texas Rangers,TEX,0.528,New York Mets,NYM,0.472,-0.05,0.2,2.8,2.3
2026-09-24,Colorado Rockies,COL,0.404,Arizona Diamondbacks,AZ,0.596,-0.75,-1.6,2.9,3.0
2026-09-24,Philadelphia Phillies,PHI,0.292,Milwaukee Brewers,MIL,0.708,1.15,-0.7,2.3,5.4
2026-09-24,Boston Red Sox,BOS,0.438,Cleveland Guardians,CLE,0.562,0.35,-0.2,2.0,3.3
2026-09-24,New York Yankees,NYY,0.455,Tampa Bay Rays,TB,0.545,0.9,0.5,3.0,2.7
2026-09-24,Atlanta Braves,ATL,0.651,Cincinnati Reds,CIN,0.349,-1.25,0.1,3.5,2.0
2026-09-24,Athletics,ATH,0.483,Houston Astros,HOU,0.517,-1.45,-1.6,2.1,1.5
2026-09-24,Seattle Mariners,SEA,0.629,Los Angeles Angels,LAA,0.371,0.65,1.8,4.3,2.3
2026-09-24,Los Angeles Dodgers,LAD,0.488,San Diego Padres,SD,0.512,0.5,0.4,2.3,4.0
2026-09-25,Detroit Tigers,DET,0.69,Pittsburgh Pirates,PIT,0.31,0.4,2.1,4.2,1.6
2026-09-25,Philadelphia Phillies,PHI,0.387,Tampa Bay Rays,TB,0.613,0.3,-0.7,2.3,2.7
2026-09-25,Washington Nationals,WSH,0.494,New York Mets,NYM,0.506,-0.35,-0.4,2.4,2.3
2026-09-25,New York Yankees,NYY,0.522,Baltimore Orioles,BAL,0.478,0.3,0.5,3.0,2.7
2026-09-25,Toronto Blue Jays,TOR,0.657,Cincinnati Reds,CIN,0.343,-1.2,0.2,3.0,2.0
2026-09-25,Boston Red Sox,BOS,0.404,Chicago Cubs,CHC,0.596,0.65,-0.2,2.0,3.7
2026-09-25,Miami Marlins,MIA,0.5,Atlanta Braves,ATL,0.5,0.1,0.1,2.7,3.5
2026-09-25,Kansas City Royals,KC,0.438,Cleveland Guardians,CLE,0.562,0.35,-0.2,1.7,3.3
2026-09-25,Chicago White Sox,CWS,0.561,Colorado Rockies,COL,0.439,-1.05,-0.5,2.6,2.9
2026-09-25,Milwaukee Brewers,MIL,0.679,St. Louis Cardinals,STL,0.321,1.4,3.0,5.4,2.5
2026-09-25,Minnesota Twins,MIN,0.376,Texas Rangers,TEX,0.624,-0.9,-2.0,1.7,2.8
2026-09-25,Athletics,ATH,0.483,Houston Astros,HOU,0.517,-1.45,-1.6,2.1,1.5
2026-09-25,San Diego Padres,SD,0.528,Arizona Diamondbacks,AZ,0.472,0.35,0.6,4.0,3.0
2026-09-25,Seattle Mariners,SEA,0.629,Los Angeles Angels,LAA,0.371,0.65,1.8,4.3,2.3
2026-09-25,San Francisco Giants,SF,0.488,Los Angeles Dodgers,LAD,0.512,0.3,0.2,3.2,2.3
