date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-04-01,Atlanta Braves,ATL,0.539,Athletics,ATH,0.461,-0.15,0.2,1.3,1.4
2026-04-01,Baltimore Orioles,BAL,0.393,Texas Rangers,TEX,0.607,0.25,-0.7,1.6,2.6
2026-04-01,Cincinnati Reds,CIN,0.483,Pittsburgh Pirates,PIT,0.517,0.05,-0.1,1.4,1.4
2026-04-01,Philadelphia Phillies,PHI,0.382,Washington Nationals,WSH,0.618,-0.55,-1.6,1.2,2.3
2026-04-01,Toronto Blue Jays,TOR,0.477,Colorado Rockies,COL,0.523,0.1,-0.1,2.3,2.1
2026-04-01,Miami Marlins,MIA,0.573,Chicago White Sox,CWS,0.427,-0.25,0.4,2.1,1.9
2026-04-01,St. Louis Cardinals,STL,0.488,New York Mets,NYM,0.512,-0.1,-0.2,1.8,1.1
2026-04-01,Milwaukee Brewers,MIL,0.556,Tampa Bay Rays,TB,0.444,0.5,1.0,2.3,2.1
2026-04-01,Houston Astros,HOU,0.69,Boston Red Sox,BOS,0.31,0.1,1.8,3.7,1.0
2026-04-01,Chicago Cubs,CHC,0.584,Los Angeles Angels,LAA,0.416,0.05,0.8,2.0,2.0
2026-04-01,Arizona Diamondbacks,AZ,0.545,Detroit Tigers,DET,0.455,-0.1,0.3,2.2,1.6
2026-04-01,San Diego Padres,SD,0.449,San Francisco Giants,SF,0.551,-0.25,-0.7,1.0,1.3
2026-04-01,Seattle Mariners,SEA,0.466,New York Yankees,NYY,0.534,0.6,0.3,1.5,1.2
2026-04-01,Kansas City Royals,KC,0.511,Minnesota Twins,MIN,0.489,0.0,0.1,0.9,1.1
2026-04-01,Los Angeles Dodgers,LAD,0.561,Cleveland Guardians,CLE,0.439,-0.25,0.3,1.4,1.1
2026-04-02,Kansas City Royals,KC,0.511,Minnesota Twins,MIN,0.489,0.0,0.1,0.9,1.1
2026-04-02,Chicago White Sox,CWS,0.455,Toronto Blue Jays,TOR,0.545,-0.5,-0.9,1.9,2.3
2026-04-02,Arizona Diamondbacks,AZ,0.505,Atlanta Braves,ATL,0.495,0.25,0.3,2.2,1.3
2026-04-02,San Francisco Giants,SF,0.511,New York Mets,NYM,0.489,0.1,0.2,1.3,1.1
2026-04-03,Washington Nationals,WSH,0.511,Los Angeles Dodgers,LAD,0.489,0.4,0.5,2.3,1.4
2026-04-03,Detroit Tigers,DET,0.483,St. Louis Cardinals,STL,0.517,-0.35,-0.5,1.6,1.8
2026-04-03,New York Yankees,NYY,0.528,Miami Marlins,MIA,0.472,0.65,0.9,1.2,2.1
2026-04-03,Boston Red Sox,BOS,0.449,San Diego Padres,SD,0.551,-1.15,-1.6,1.0,1.0
2026-04-03,Texas Rangers,TEX,0.573,Cincinnati Reds,CIN,0.427,0.55,1.2,2.6,1.4
2026-04-03,Cleveland Guardians,CLE,0.41,Chicago Cubs,CHC,0.59,-0.0,-0.8,1.1,2.0
2026-04-03,Minnesota Twins,MIN,0.494,Tampa Bay Rays,TB,0.506,-0.05,-0.1,1.1,2.1
2026-04-03,Colorado Rockies,COL,0.606,Philadelphia Phillies,PHI,0.394,-0.65,0.3,2.1,1.2
2026-04-03,Pittsburgh Pirates,PIT,0.55,Baltimore Orioles,BAL,0.45,-0.25,0.2,1.4,1.6
2026-04-03,Kansas City Royals,KC,0.449,Milwaukee Brewers,MIL,0.551,0.55,0.1,0.9,2.3
2026-04-03,Los Angeles Angels,LAA,0.444,Seattle Mariners,SEA,0.556,-0.2,-0.7,2.0,1.5
2026-04-03,Athletics,ATH,0.371,Houston Astros,HOU,0.629,0.65,-0.5,1.4,3.7
2026-04-03,Arizona Diamondbacks,AZ,0.505,Atlanta Braves,ATL,0.495,0.25,0.3,2.2,1.3
2026-04-03,San Francisco Giants,SF,0.511,New York Mets,NYM,0.489,0.1,0.2,1.3,1.1
2026-04-04,Detroit Tigers,DET,0.483,St. Louis Cardinals,STL,0.517,-0.35,-0.5,1.6,1.8
2026-04-04,Chicago White Sox,CWS,0.455,Toronto Blue Jays,TOR,0.545,-0.5,-0.9,1.9,2.3
2026-04-04,Washington Nationals,WSH,0.511,Los Angeles Dodgers,LAD,0.489,0.4,0.5,2.3,1.4
2026-04-04,Athletics,ATH,0.371,Houston Astros,HOU,0.629,0.65,-0.5,1.4,3.7
2026-04-04,Pittsburgh Pirates,PIT,0.55,Baltimore Orioles,BAL,0.45,-0.25,0.2,1.4,1.6
2026-04-04,Boston Red Sox,BOS,0.449,San Diego Padres,SD,0.551,-1.15,-1.6,1.0,1.0
2026-04-04,Kansas City Royals,KC,0.449,Milwaukee Brewers,MIL,0.551,0.55,0.1,0.9,2.3
2026-04-04,Texas Rangers,TEX,0.573,Cincinnati Reds,CIN,0.427,0.55,1.2,2.6,1.4
2026-04-04,New York Yankees,NYY,0.528,Miami Marlins,MIA,0.472,0.65,0.9,1.2,2.1
2026-04-04,Minnesota Twins,MIN,0.494,Tampa Bay Rays,TB,0.506,-0.05,-0.1,1.1,2.1
2026-04-04,Cleveland Guardians,CLE,0.41,Chicago Cubs,CHC,0.59,-0.0,-0.8,1.1,2.0
2026-04-04,Arizona Diamondbacks,AZ,0.505,Atlanta Braves,ATL,0.495,0.25,0.3,2.2,1.3
2026-04-04,Colorado Rockies,COL,0.606,Philadelphia Phillies,PHI,0.394,-0.65,0.3,2.1,1.2
2026-04-04,San Francisco Giants,SF,0.511,New York Mets,NYM,0.489,0.1,0.2,1.3,1.1
2026-04-04,Los Angeles Angels,LAA,0.444,Seattle Mariners,SEA,0.556,-0.2,-0.7,2.0,1.5
2026-04-05,Washington Nationals,WSH,0.511,Los Angeles Dodgers,LAD,0.489,0.4,0.5,2.3,1.4
2026-04-05,Pittsburgh Pirates,PIT,0.55,Baltimore Orioles,BAL,0.45,-0.25,0.2,1.4,1.6
2026-04-05,Boston Red Sox,BOS,0.449,San Diego Padres,SD,0.551,-1.15,-1.6,1.0,1.0
2026-04-05,New York Yankees,NYY,0.528,Miami Marlins,MIA,0.472,0.65,0.9,1.2,2.1
2026-04-05,Cleveland Guardians,CLE,0.41,Chicago Cubs,CHC,0.59,-0.0,-0.8,1.1,2.0
2026-04-05,Minnesota Twins,MIN,0.494,Tampa Bay Rays,TB,0.506,-0.05,-0.1,1.1,2.1
2026-04-05,Chicago White Sox,CWS,0.455,Toronto Blue Jays,TOR,0.545,-0.5,-0.9,1.9,2.3
2026-04-05,Kansas City Royals,KC,0.449,Milwaukee Brewers,MIL,0.551,0.55,0.1,0.9,2.3
2026-04-05,Texas Rangers,TEX,0.573,Cincinnati Reds,CIN,0.427,0.55,1.2,2.6,1.4
2026-04-05,Colorado Rockies,COL,0.606,Philadelphia Phillies,PHI,0.394,-0.65,0.3,2.1,1.2
2026-04-05,Athletics,ATH,0.371,Houston Astros,HOU,0.629,0.65,-0.5,1.4,3.7
2026-04-05,San Francisco Giants,SF,0.511,New York Mets,NYM,0.489,0.1,0.2,1.3,1.1
2026-04-05,Los Angeles Angels,LAA,0.444,Seattle Mariners,SEA,0.556,-0.2,-0.7,2.0,1.5
2026-04-05,Arizona Diamondbacks,AZ,0.505,Atlanta Braves,ATL,0.495,0.25,0.3,2.2,1.3
2026-04-05,Detroit Tigers,DET,0.483,St. Louis Cardinals,STL,0.517,-0.35,-0.5,1.6,1.8
2026-04-06,Tampa Bay Rays,TB,0.455,Chicago Cubs,CHC,0.545,0.4,-0.0,2.1,2.0
2026-04-06,Cleveland Guardians,CLE,0.449,Kansas City Royals,KC,0.551,-0.35,-0.8,1.1,0.9
2026-04-06,Pittsburgh Pirates,PIT,0.55,San Diego Padres,SD,0.45,-0.25,0.2,1.4,1.0
2026-04-06,Miami Marlins,MIA,0.528,Cincinnati Reds,CIN,0.472,0.15,0.4,2.1,1.4
2026-04-06,Washington Nationals,WSH,0.539,St. Louis Cardinals,STL,0.461,0.15,0.5,2.3,1.8
2026-04-06,Boston Red Sox,BOS,0.354,Milwaukee Brewers,MIL,0.646,-0.3,-1.6,1.0,2.3
2026-04-06,Toronto Blue Jays,TOR,0.477,Los Angeles Dodgers,LAD,0.523,0.1,-0.1,2.3,1.4
2026-04-06,Minnesota Twins,MIN,0.522,Detroit Tigers,DET,0.478,-0.3,-0.1,1.1,1.6
2026-04-06,Chicago White Sox,CWS,0.488,Baltimore Orioles,BAL,0.512,-0.8,-0.9,1.9,1.6
2026-04-06,Texas Rangers,TEX,0.55,Seattle Mariners,SEA,0.45,0.75,1.2,2.6,1.5
2026-04-06,Colorado Rockies,COL,0.415,Houston Astros,HOU,0.585,1.05,0.3,2.1,3.7
2026-04-06,Los Angeles Angels,LAA,0.449,Atlanta Braves,ATL,0.551,-0.25,-0.7,2.0,1.3
2026-04-06,San Francisco Giants,SF,0.601,Philadelphia Phillies,PHI,0.399,-0.7,0.2,1.3,1.2
2026-04-07,Cleveland Guardians,CLE,0.449,Kansas City Royals,KC,0.551,-0.35,-0.8,1.1,0.9
2026-04-07,Pittsburgh Pirates,PIT,0.55,San Diego Padres,SD,0.45,-0.25,0.2,1.4,1.0
2026-04-07,Tampa Bay Rays,TB,0.455,Chicago Cubs,CHC,0.545,0.4,-0.0,2.1,2.0
2026-04-07,Miami Marlins,MIA,0.528,Cincinnati Reds,CIN,0.472,0.15,0.4,2.1,1.4
2026-04-07,Washington Nationals,WSH,0.539,St. Louis Cardinals,STL,0.461,0.15,0.5,2.3,1.8
2026-04-07,Boston Red Sox,BOS,0.354,Milwaukee Brewers,MIL,0.646,-0.3,-1.6,1.0,2.3
2026-04-07,New York Yankees,NYY,0.578,Athletics,ATH,0.422,0.2,0.9,1.2,1.4
2026-04-07,Toronto Blue Jays,TOR,0.477,Los Angeles Dodgers,LAD,0.523,0.1,-0.1,2.3,1.4
2026-04-07,New York Mets,NYM,0.483,Arizona Diamondbacks,AZ,0.517,0.15,-0.0,1.1,2.2
2026-04-07,Minnesota Twins,MIN,0.522,Detroit Tigers,DET,0.478,-0.3,-0.1,1.1,1.6
2026-04-07,Chicago White Sox,CWS,0.488,Baltimore Orioles,BAL,0.512,-0.8,-0.9,1.9,1.6
2026-04-07,Texas Rangers,TEX,0.55,Seattle Mariners,SEA,0.45,0.75,1.2,2.6,1.5
2026-04-07,Colorado Rockies,COL,0.415,Houston Astros,HOU,0.585,1.05,0.3,2.1,3.7
2026-04-07,Los Angeles Angels,LAA,0.449,Atlanta Braves,ATL,0.551,-0.25,-0.7,2.0,1.3
2026-04-07,San Francisco Giants,SF,0.601,Philadelphia Phillies,PHI,0.399,-0.7,0.2,1.3,1.2
