date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-06-20,Detroit Tigers,DET,0.589,Chicago White Sox,CWS,0.411,-0.8,0.0,2.0,2.2
2026-06-20,New York Yankees,NYY,0.629,Cincinnati Reds,CIN,0.371,1.15,2.3,3.9,2.3
2026-06-20,Chicago Cubs,CHC,0.651,Toronto Blue Jays,TOR,0.349,0.15,1.5,3.8,1.9
2026-06-20,Texas Rangers,TEX,0.359,San Diego Padres,SD,0.641,-0.45,-1.7,2.5,2.9
2026-06-20,Tampa Bay Rays,TB,0.41,Washington Nationals,WSH,0.59,0.5,-0.3,2.0,3.5
2026-06-20,Miami Marlins,MIA,0.477,San Francisco Giants,SF,0.523,-0.1,-0.3,2.4,2.4
2026-06-20,Atlanta Braves,ATL,0.393,Milwaukee Brewers,MIL,0.607,-0.35,-1.3,1.9,2.7
2026-06-20,Houston Astros,HOU,0.545,Cleveland Guardians,CLE,0.455,-0.3,0.1,2.8,1.8
2026-06-20,Philadelphia Phillies,PHI,0.494,New York Mets,NYM,0.506,0.05,-0.0,3.2,2.7
2026-06-20,Colorado Rockies,COL,0.584,Pittsburgh Pirates,PIT,0.416,0.55,1.3,4.7,2.8
2026-06-20,Athletics,ATH,0.522,Los Angeles Angels,LAA,0.478,-1.0,-0.8,4.6,2.5
2026-06-20,Los Angeles Dodgers,LAD,0.617,Baltimore Orioles,BAL,0.383,-0.25,0.8,2.7,1.6
2026-06-20,Seattle Mariners,SEA,0.438,Boston Red Sox,BOS,0.562,-0.95,-1.5,1.5,2.0
2026-06-20,Arizona Diamondbacks,AZ,0.466,Minnesota Twins,MIN,0.534,0.9,0.6,2.7,4.1
2026-06-21,New York Yankees,NYY,0.629,Cincinnati Reds,CIN,0.371,1.15,2.3,3.9,2.3
2026-06-21,Atlanta Braves,ATL,0.393,Milwaukee Brewers,MIL,0.607,-0.35,-1.3,1.9,2.7
2026-06-21,Tampa Bay Rays,TB,0.41,Washington Nationals,WSH,0.59,0.5,-0.3,2.0,3.5
2026-06-21,Detroit Tigers,DET,0.589,Chicago White Sox,CWS,0.411,-0.8,0.0,2.0,2.2
2026-06-21,Miami Marlins,MIA,0.477,San Francisco Giants,SF,0.523,-0.1,-0.3,2.4,2.4
2026-06-21,Houston Astros,HOU,0.545,Cleveland Guardians,CLE,0.455,-0.3,0.1,2.8,1.8
2026-06-21,Kansas City Royals,KC,0.623,St. Louis Cardinals,STL,0.377,0.0,1.1,3.7,2.2
2026-06-21,Chicago Cubs,CHC,0.651,Toronto Blue Jays,TOR,0.349,0.15,1.5,3.8,1.9
2026-06-21,Texas Rangers,TEX,0.359,San Diego Padres,SD,0.641,-0.45,-1.7,2.5,2.9
2026-06-21,Colorado Rockies,COL,0.584,Pittsburgh Pirates,PIT,0.416,0.55,1.3,4.7,2.8
2026-06-21,Arizona Diamondbacks,AZ,0.466,Minnesota Twins,MIN,0.534,0.9,0.6,2.7,4.1
2026-06-21,Athletics,ATH,0.522,Los Angeles Angels,LAA,0.478,-1.0,-0.8,4.6,2.5
2026-06-21,Los Angeles Dodgers,LAD,0.617,Baltimore Orioles,BAL,0.383,-0.25,0.8,2.7,1.6
2026-06-21,Seattle Mariners,SEA,0.438,Boston Red Sox,BOS,0.562,-0.95,-1.5,1.5,2.0
2026-06-21,Philadelphia Phillies,PHI,0.494,New York Mets,NYM,0.506,0.05,-0.0,3.2,2.7
2026-06-22,Detroit Tigers,DET,0.371,New York Yankees,NYY,0.629,1.15,0.0,2.0,3.9
2026-06-22,Tampa Bay Rays,TB,0.421,Kansas City Royals,KC,0.579,0.4,-0.3,2.0,3.7
2026-06-22,Miami Marlins,MIA,0.578,Texas Rangers,TEX,0.422,-1.0,-0.3,2.4,2.5
