date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-04-17,Chicago Cubs,CHC,0.657,New York Mets,NYM,0.343,-0.7,0.7,3.8,0.9
2026-04-17,Cleveland Guardians,CLE,0.472,Baltimore Orioles,BAL,0.528,0.15,-0.1,2.8,3.1
2026-04-17,Philadelphia Phillies,PHI,0.387,Atlanta Braves,ATL,0.613,0.0,-1.0,3.0,4.0
2026-04-17,Washington Nationals,WSH,0.505,San Francisco Giants,SF,0.495,-0.75,-0.7,2.9,1.7
2026-04-17,Pittsburgh Pirates,PIT,0.483,Tampa Bay Rays,TB,0.517,1.25,1.1,3.9,3.6
2026-04-17,New York Yankees,NYY,0.427,Kansas City Royals,KC,0.573,-0.65,-1.3,2.9,2.0
2026-04-17,Miami Marlins,MIA,0.483,Milwaukee Brewers,MIL,0.517,-0.95,-1.1,2.1,2.1
2026-04-17,Boston Red Sox,BOS,0.421,Detroit Tigers,DET,0.579,0.9,0.2,3.3,3.0
2026-04-17,Houston Astros,HOU,0.533,St. Louis Cardinals,STL,0.467,-1.1,-0.8,2.2,2.1
2026-04-17,Minnesota Twins,MIN,0.589,Cincinnati Reds,CIN,0.411,0.4,1.2,4.3,2.5
2026-04-17,Colorado Rockies,COL,0.354,Los Angeles Dodgers,LAD,0.646,-0.1,-1.4,1.9,3.0
2026-04-17,Los Angeles Angels,LAA,0.449,San Diego Padres,SD,0.551,1.45,1.0,4.4,3.7
2026-04-17,Seattle Mariners,SEA,0.472,Texas Rangers,TEX,0.528,0.55,0.3,2.9,3.1
2026-04-17,Arizona Diamondbacks,AZ,0.533,Toronto Blue Jays,TOR,0.467,0.0,0.3,3.1,2.7
2026-04-17,Athletics,ATH,0.561,Chicago White Sox,CWS,0.439,-0.75,-0.2,2.7,1.7
2026-04-18,New York Yankees,NYY,0.427,Kansas City Royals,KC,0.573,-0.65,-1.3,2.9,2.0
2026-04-18,Minnesota Twins,MIN,0.589,Cincinnati Reds,CIN,0.411,0.4,1.2,4.3,2.5
2026-04-18,Chicago Cubs,CHC,0.657,New York Mets,NYM,0.343,-0.7,0.7,3.8,0.9
2026-04-18,Washington Nationals,WSH,0.505,San Francisco Giants,SF,0.495,-0.75,-0.7,2.9,1.7
2026-04-18,Pittsburgh Pirates,PIT,0.483,Tampa Bay Rays,TB,0.517,1.25,1.1,3.9,3.6
2026-04-18,Athletics,ATH,0.561,Chicago White Sox,CWS,0.439,-0.75,-0.2,2.7,1.7
2026-04-18,Boston Red Sox,BOS,0.421,Detroit Tigers,DET,0.579,0.9,0.2,3.3,3.0
2026-04-18,Miami Marlins,MIA,0.483,Milwaukee Brewers,MIL,0.517,-0.95,-1.1,2.1,2.1
2026-04-18,Cleveland Guardians,CLE,0.472,Baltimore Orioles,BAL,0.528,0.15,-0.1,2.8,3.1
2026-04-18,Houston Astros,HOU,0.533,St. Louis Cardinals,STL,0.467,-1.1,-0.8,2.2,2.1
2026-04-18,Seattle Mariners,SEA,0.472,Texas Rangers,TEX,0.528,0.55,0.3,2.9,3.1
2026-04-18,Philadelphia Phillies,PHI,0.387,Atlanta Braves,ATL,0.613,0.0,-1.0,3.0,4.0
2026-04-18,Colorado Rockies,COL,0.354,Los Angeles Dodgers,LAD,0.646,-0.1,-1.4,1.9,3.0
2026-04-18,Arizona Diamondbacks,AZ,0.533,Toronto Blue Jays,TOR,0.467,0.0,0.3,3.1,2.7
2026-04-18,Los Angeles Angels,LAA,0.449,San Diego Padres,SD,0.551,1.45,1.0,4.4,3.7
2026-04-19,Boston Red Sox,BOS,0.421,Detroit Tigers,DET,0.579,0.9,0.2,3.3,3.0
2026-04-19,Washington Nationals,WSH,0.505,San Francisco Giants,SF,0.495,-0.75,-0.7,2.9,1.7
2026-04-19,Pittsburgh Pirates,PIT,0.483,Tampa Bay Rays,TB,0.517,1.25,1.1,3.9,3.6
2026-04-19,New York Yankees,NYY,0.427,Kansas City Royals,KC,0.573,-0.65,-1.3,2.9,2.0
2026-04-19,Cleveland Guardians,CLE,0.472,Baltimore Orioles,BAL,0.528,0.15,-0.1,2.8,3.1
2026-04-19,Miami Marlins,MIA,0.483,Milwaukee Brewers,MIL,0.517,-0.95,-1.1,2.1,2.1
2026-04-19,Houston Astros,HOU,0.533,St. Louis Cardinals,STL,0.467,-1.1,-0.8,2.2,2.1
2026-04-19,Minnesota Twins,MIN,0.589,Cincinnati Reds,CIN,0.411,0.4,1.2,4.3,2.5
2026-04-19,Chicago Cubs,CHC,0.657,New York Mets,NYM,0.343,-0.7,0.7,3.8,0.9
2026-04-19,Colorado Rockies,COL,0.354,Los Angeles Dodgers,LAD,0.646,-0.1,-1.4,1.9,3.0
2026-04-19,Athletics,ATH,0.561,Chicago White Sox,CWS,0.439,-0.75,-0.2,2.7,1.7
2026-04-19,Los Angeles Angels,LAA,0.449,San Diego Padres,SD,0.551,1.45,1.0,4.4,3.7
2026-04-19,Seattle Mariners,SEA,0.472,Texas Rangers,TEX,0.528,0.55,0.3,2.9,3.1
2026-04-19,Arizona Diamondbacks,AZ,0.533,Toronto Blue Jays,TOR,0.467,0.0,0.3,3.1,2.7
2026-04-19,Philadelphia Phillies,PHI,0.387,Atlanta Braves,ATL,0.613,0.0,-1.0,3.0,4.0
2026-04-20,Boston Red Sox,BOS,0.421,Detroit Tigers,DET,0.579,0.9,0.2,3.3,3.0
2026-04-20,Cleveland Guardians,CLE,0.539,Houston Astros,HOU,0.461,-0.45,-0.1,2.8,2.2
2026-04-20,Tampa Bay Rays,TB,0.601,Cincinnati Reds,CIN,0.399,0.5,1.4,3.6,2.5
2026-04-20,Miami Marlins,MIA,0.516,St. Louis Cardinals,STL,0.484,-1.25,-1.1,2.1,2.1
2026-04-20,Washington Nationals,WSH,0.404,Atlanta Braves,ATL,0.596,0.15,-0.7,2.9,4.0
2026-04-20,Kansas City Royals,KC,0.477,Baltimore Orioles,BAL,0.523,0.2,0.0,2.0,3.1
2026-04-20,Chicago Cubs,CHC,0.595,Philadelphia Phillies,PHI,0.405,-0.15,0.7,3.8,3.0
2026-04-20,Colorado Rockies,COL,0.354,Los Angeles Dodgers,LAD,0.646,-0.1,-1.4,1.9,3.0
2026-04-20,Los Angeles Angels,LAA,0.573,Toronto Blue Jays,TOR,0.427,0.35,1.0,4.4,2.7
2026-04-20,Seattle Mariners,SEA,0.528,Athletics,ATH,0.472,0.05,0.3,2.9,2.7
2026-04-21,Cleveland Guardians,CLE,0.539,Houston Astros,HOU,0.461,-0.45,-0.1,2.8,2.2
2026-04-21,Tampa Bay Rays,TB,0.601,Cincinnati Reds,CIN,0.399,0.5,1.4,3.6,2.5
2026-04-21,Miami Marlins,MIA,0.516,St. Louis Cardinals,STL,0.484,-1.25,-1.1,2.1,2.1
2026-04-21,Detroit Tigers,DET,0.634,Milwaukee Brewers,MIL,0.366,0.4,1.6,3.0,2.1
2026-04-21,Washington Nationals,WSH,0.404,Atlanta Braves,ATL,0.596,0.15,-0.7,2.9,4.0
2026-04-21,Boston Red Sox,BOS,0.584,New York Yankees,NYY,0.416,-0.55,0.2,3.3,2.9
2026-04-21,New York Mets,NYM,0.314,Minnesota Twins,MIN,0.686,-0.45,-2.1,0.9,4.3
2026-04-21,Kansas City Royals,KC,0.477,Baltimore Orioles,BAL,0.523,0.2,0.0,2.0,3.1
2026-04-21,Chicago Cubs,CHC,0.595,Philadelphia Phillies,PHI,0.405,-0.15,0.7,3.8,3.0
2026-04-21,Texas Rangers,TEX,0.483,Pittsburgh Pirates,PIT,0.517,0.95,0.8,3.1,3.9
2026-04-21,Colorado Rockies,COL,0.314,San Diego Padres,SD,0.686,0.25,-1.4,1.9,3.7
2026-04-21,Los Angeles Angels,LAA,0.573,Toronto Blue Jays,TOR,0.427,0.35,1.0,4.4,2.7
2026-04-21,Seattle Mariners,SEA,0.528,Athletics,ATH,0.472,0.05,0.3,2.9,2.7
2026-04-21,Arizona Diamondbacks,AZ,0.589,Chicago White Sox,CWS,0.411,-0.5,0.3,3.1,1.7
2026-04-21,San Francisco Giants,SF,0.387,Los Angeles Dodgers,LAD,0.613,0.2,-0.8,1.7,3.0
2026-04-22,Miami Marlins,MIA,0.516,St. Louis Cardinals,STL,0.484,-1.25,-1.1,2.1,2.1
2026-04-22,Cleveland Guardians,CLE,0.539,Houston Astros,HOU,0.461,-0.45,-0.1,2.8,2.2
2026-04-22,Tampa Bay Rays,TB,0.601,Cincinnati Reds,CIN,0.399,0.5,1.4,3.6,2.5
2026-04-22,Kansas City Royals,KC,0.477,Baltimore Orioles,BAL,0.523,0.2,0.0,2.0,3.1
2026-04-22,Los Angeles Angels,LAA,0.573,Toronto Blue Jays,TOR,0.427,0.35,1.0,4.4,2.7
2026-04-22,Seattle Mariners,SEA,0.528,Athletics,ATH,0.472,0.05,0.3,2.9,2.7
2026-04-22,Detroit Tigers,DET,0.634,Milwaukee Brewers,MIL,0.366,0.4,1.6,3.0,2.1
2026-04-22,Washington Nationals,WSH,0.404,Atlanta Braves,ATL,0.596,0.15,-0.7,2.9,4.0
2026-04-22,Boston Red Sox,BOS,0.584,New York Yankees,NYY,0.416,-0.55,0.2,3.3,2.9
2026-04-22,New York Mets,NYM,0.314,Minnesota Twins,MIN,0.686,-0.45,-2.1,0.9,4.3
2026-04-22,Chicago Cubs,CHC,0.595,Philadelphia Phillies,PHI,0.405,-0.15,0.7,3.8,3.0
2026-04-22,Texas Rangers,TEX,0.483,Pittsburgh Pirates,PIT,0.517,0.95,0.8,3.1,3.9
2026-04-22,Colorado Rockies,COL,0.314,San Diego Padres,SD,0.686,0.25,-1.4,1.9,3.7
2026-04-22,Arizona Diamondbacks,AZ,0.589,Chicago White Sox,CWS,0.411,-0.5,0.3,3.1,1.7
2026-04-22,San Francisco Giants,SF,0.387,Los Angeles Dodgers,LAD,0.613,0.2,-0.8,1.7,3.0
2026-04-23,Washington Nationals,WSH,0.404,Atlanta Braves,ATL,0.596,0.15,-0.7,2.9,4.0
2026-04-23,Detroit Tigers,DET,0.634,Milwaukee Brewers,MIL,0.366,0.4,1.6,3.0,2.1
2026-04-23,Chicago Cubs,CHC,0.595,Philadelphia Phillies,PHI,0.405,-0.15,0.7,3.8,3.0
2026-04-23,Colorado Rockies,COL,0.314,San Diego Padres,SD,0.686,0.25,-1.4,1.9,3.7
2026-04-23,Arizona Diamondbacks,AZ,0.589,Chicago White Sox,CWS,0.411,-0.5,0.3,3.1,1.7
2026-04-23,San Francisco Giants,SF,0.387,Los Angeles Dodgers,LAD,0.613,0.2,-0.8,1.7,3.0
2026-04-23,Boston Red Sox,BOS,0.584,New York Yankees,NYY,0.416,-0.55,0.2,3.3,2.9
2026-04-23,New York Mets,NYM,0.314,Minnesota Twins,MIN,0.686,-0.45,-2.1,0.9,4.3
2026-04-23,Texas Rangers,TEX,0.483,Pittsburgh Pirates,PIT,0.517,0.95,0.8,3.1,3.9
