date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-06-28,Baltimore Orioles,BAL,0.617,Washington Nationals,WSH,0.383,0.15,1.2,3.1,2.7
2026-06-28,Pittsburgh Pirates,PIT,0.545,Cincinnati Reds,CIN,0.455,0.7,1.1,3.7,2.5
2026-06-28,Toronto Blue Jays,TOR,0.449,Texas Rangers,TEX,0.551,-0.25,-0.7,2.5,2.8
2026-06-28,Detroit Tigers,DET,0.539,Houston Astros,HOU,0.461,0.05,0.4,2.5,2.4
2026-06-28,Cleveland Guardians,CLE,0.539,Seattle Mariners,SEA,0.461,-0.65,-0.3,1.6,1.4
2026-06-28,Tampa Bay Rays,TB,0.589,Arizona Diamondbacks,AZ,0.411,0.4,1.2,3.4,2.0
2026-06-28,New York Mets,NYM,0.415,Philadelphia Phillies,PHI,0.585,-0.25,-1.0,2.3,3.4
2026-06-28,Minnesota Twins,MIN,0.438,Colorado Rockies,COL,0.562,-0.55,-1.1,2.5,3.5
2026-06-28,Chicago White Sox,CWS,0.775,Kansas City Royals,KC,0.225,-0.25,2.2,3.9,2.1
2026-06-28,Milwaukee Brewers,MIL,0.488,Chicago Cubs,CHC,0.512,0.8,0.7,2.7,3.9
2026-06-28,St. Louis Cardinals,STL,0.371,Miami Marlins,MIA,0.629,0.05,-1.1,2.3,2.4
2026-06-28,Los Angeles Angels,LAA,0.488,Athletics,ATH,0.512,0.0,-0.1,3.0,2.9
2026-06-28,San Francisco Giants,SF,0.584,Atlanta Braves,ATL,0.416,-0.55,0.2,1.8,1.5
2026-06-28,San Diego Padres,SD,0.455,Los Angeles Dodgers,LAD,0.545,0.2,-0.2,2.6,3.5
2026-06-28,Boston Red Sox,BOS,0.617,New York Yankees,NYY,0.383,0.05,1.1,2.9,1.6
2026-06-29,Baltimore Orioles,BAL,0.444,Chicago White Sox,CWS,0.556,1.7,1.2,3.1,3.9
2026-06-29,Philadelphia Phillies,PHI,0.466,Pittsburgh Pirates,PIT,0.534,0.8,0.5,3.4,3.7
2026-06-29,New York Yankees,NYY,0.421,Detroit Tigers,DET,0.579,-0.3,-1.0,1.6,2.5
2026-06-29,Toronto Blue Jays,TOR,0.516,New York Mets,NYM,0.484,-0.85,-0.7,2.5,2.3
2026-06-29,Boston Red Sox,BOS,0.612,Washington Nationals,WSH,0.388,0.1,1.1,2.9,2.7
2026-06-29,Cleveland Guardians,CLE,0.472,Texas Rangers,TEX,0.528,-0.05,-0.3,1.6,2.8
2026-06-29,Milwaukee Brewers,MIL,0.522,Cincinnati Reds,CIN,0.478,0.5,0.7,2.7,2.5
2026-06-29,Chicago Cubs,CHC,0.561,San Diego Padres,SD,0.439,0.35,0.9,3.9,2.6
2026-06-29,Houston Astros,HOU,0.545,Minnesota Twins,MIN,0.455,-0.7,-0.3,2.4,2.5
2026-06-29,Colorado Rockies,COL,0.432,Miami Marlins,MIA,0.568,0.6,0.0,3.5,2.4
2026-06-29,Athletics,ATH,0.472,Los Angeles Dodgers,LAD,0.528,0.35,0.1,2.9,3.5
2026-06-29,Seattle Mariners,SEA,0.449,Los Angeles Angels,LAA,0.551,-0.55,-1.0,1.4,3.0
2026-06-29,Arizona Diamondbacks,AZ,0.466,San Francisco Giants,SF,0.534,-0.1,-0.4,2.0,1.8
2026-06-30,Baltimore Orioles,BAL,0.444,Chicago White Sox,CWS,0.556,1.7,1.2,3.1,3.9
2026-06-30,Cleveland Guardians,CLE,0.472,Texas Rangers,TEX,0.528,-0.05,-0.3,1.6,2.8
2026-06-30,Philadelphia Phillies,PHI,0.466,Pittsburgh Pirates,PIT,0.534,0.8,0.5,3.4,3.7
2026-06-30,New York Yankees,NYY,0.421,Detroit Tigers,DET,0.579,-0.3,-1.0,1.6,2.5
2026-06-30,Toronto Blue Jays,TOR,0.516,New York Mets,NYM,0.484,-0.85,-0.7,2.5,2.3
2026-06-30,Boston Red Sox,BOS,0.612,Washington Nationals,WSH,0.388,0.1,1.1,2.9,2.7
2026-06-30,Atlanta Braves,ATL,0.488,St. Louis Cardinals,STL,0.512,-1.2,-1.3,1.5,2.3
2026-06-30,Kansas City Royals,KC,0.281,Tampa Bay Rays,TB,0.719,-0.75,-2.7,2.1,3.4
2026-06-30,Milwaukee Brewers,MIL,0.522,Cincinnati Reds,CIN,0.478,0.5,0.7,2.7,2.5
2026-06-30,Chicago Cubs,CHC,0.561,San Diego Padres,SD,0.439,0.35,0.9,3.9,2.6
2026-06-30,Houston Astros,HOU,0.545,Minnesota Twins,MIN,0.455,-0.7,-0.3,2.4,2.5
2026-06-30,Colorado Rockies,COL,0.432,Miami Marlins,MIA,0.568,0.6,0.0,3.5,2.4
2026-06-30,Athletics,ATH,0.472,Los Angeles Dodgers,LAD,0.528,0.35,0.1,2.9,3.5
2026-06-30,Seattle Mariners,SEA,0.449,Los Angeles Angels,LAA,0.551,-0.55,-1.0,1.4,3.0
2026-06-30,Arizona Diamondbacks,AZ,0.466,San Francisco Giants,SF,0.534,-0.1,-0.4,2.0,1.8
2026-07-01,Baltimore Orioles,BAL,0.444,Chicago White Sox,CWS,0.556,1.7,1.2,3.1,3.9
2026-07-01,Cleveland Guardians,CLE,0.472,Texas Rangers,TEX,0.528,-0.05,-0.3,1.6,2.8
2026-07-01,Boston Red Sox,BOS,0.612,Washington Nationals,WSH,0.388,0.1,1.1,2.9,2.7
2026-07-01,New York Yankees,NYY,0.421,Detroit Tigers,DET,0.579,-0.3,-1.0,1.6,2.5
2026-07-01,Chicago Cubs,CHC,0.561,San Diego Padres,SD,0.439,0.35,0.9,3.9,2.6
2026-07-01,Toronto Blue Jays,TOR,0.516,New York Mets,NYM,0.484,-0.85,-0.7,2.5,2.3
2026-07-01,Philadelphia Phillies,PHI,0.466,Pittsburgh Pirates,PIT,0.534,0.8,0.5,3.4,3.7
2026-07-01,Atlanta Braves,ATL,0.488,St. Louis Cardinals,STL,0.512,-1.2,-1.3,1.5,2.3
2026-07-01,Kansas City Royals,KC,0.281,Tampa Bay Rays,TB,0.719,-0.75,-2.7,2.1,3.4
2026-07-01,Houston Astros,HOU,0.545,Minnesota Twins,MIN,0.455,-0.7,-0.3,2.4,2.5
2026-07-01,Milwaukee Brewers,MIL,0.522,Cincinnati Reds,CIN,0.478,0.5,0.7,2.7,2.5
2026-07-01,Colorado Rockies,COL,0.432,Miami Marlins,MIA,0.568,0.6,0.0,3.5,2.4
2026-07-01,Athletics,ATH,0.472,Los Angeles Dodgers,LAD,0.528,0.35,0.1,2.9,3.5
2026-07-01,Arizona Diamondbacks,AZ,0.466,San Francisco Giants,SF,0.534,-0.1,-0.4,2.0,1.8
2026-07-02,Philadelphia Phillies,PHI,0.466,Pittsburgh Pirates,PIT,0.534,0.8,0.5,3.4,3.7
2026-07-02,Milwaukee Brewers,MIL,0.522,Cincinnati Reds,CIN,0.478,0.5,0.7,2.7,2.5
2026-07-02,Colorado Rockies,COL,0.432,Miami Marlins,MIA,0.568,0.6,0.0,3.5,2.4
2026-07-02,Cleveland Guardians,CLE,0.359,Chicago White Sox,CWS,0.641,0.95,-0.3,1.6,3.9
2026-07-02,Atlanta Braves,ATL,0.488,St. Louis Cardinals,STL,0.512,-1.2,-1.3,1.5,2.3
2026-07-02,Kansas City Royals,KC,0.281,Tampa Bay Rays,TB,0.719,-0.75,-2.7,2.1,3.4
2026-07-02,Texas Rangers,TEX,0.488,Detroit Tigers,DET,0.512,0.3,0.2,2.8,2.5
2026-07-02,Seattle Mariners,SEA,0.449,Los Angeles Angels,LAA,0.551,-0.55,-1.0,1.4,3.0
2026-07-02,Los Angeles Dodgers,LAD,0.545,San Diego Padres,SD,0.455,0.2,0.6,3.5,2.6
2026-07-03,Chicago Cubs,CHC,0.612,St. Louis Cardinals,STL,0.388,-0.1,0.9,3.9,2.3
2026-07-03,Washington Nationals,WSH,0.387,Pittsburgh Pirates,PIT,0.613,0.1,-0.9,2.7,3.7
2026-07-03,New York Yankees,NYY,0.505,Minnesota Twins,MIN,0.495,-1.05,-1.0,1.6,2.5
