date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-04-24,Cincinnati Reds,CIN,0.556,Detroit Tigers,DET,0.444,0.6,1.1,3.3,3.0
2026-04-24,Baltimore Orioles,BAL,0.573,Boston Red Sox,BOS,0.427,-0.75,-0.1,3.2,1.4
2026-04-24,Toronto Blue Jays,TOR,0.511,Cleveland Guardians,CLE,0.489,-0.1,0.0,2.7,2.6
2026-04-24,New York Mets,NYM,0.46,Colorado Rockies,COL,0.54,-0.65,-1.0,2.3,3.2
2026-04-24,Tampa Bay Rays,TB,0.466,Minnesota Twins,MIN,0.534,-0.9,-1.2,2.5,2.4
2026-04-24,Atlanta Braves,ATL,0.646,Philadelphia Phillies,PHI,0.354,-0.4,0.9,3.5,1.7
2026-04-24,Kansas City Royals,KC,0.365,Los Angeles Angels,LAA,0.635,-0.9,-2.1,2.3,2.1
2026-04-24,Chicago White Sox,CWS,0.595,Washington Nationals,WSH,0.405,0.55,1.4,4.4,3.2
2026-04-24,Milwaukee Brewers,MIL,0.533,Pittsburgh Pirates,PIT,0.467,0.4,0.7,3.3,2.8
2026-04-24,Texas Rangers,TEX,0.545,Athletics,ATH,0.455,-0.1,0.3,2.5,2.8
2026-04-24,Houston Astros,HOU,0.331,New York Yankees,NYY,0.669,1.2,-0.3,3.0,3.6
2026-04-24,St. Louis Cardinals,STL,0.545,Seattle Mariners,SEA,0.455,0.2,0.6,3.2,2.3
2026-04-24,Los Angeles Dodgers,LAD,0.427,Chicago Cubs,CHC,0.573,0.95,0.3,2.5,3.3
2026-04-24,San Francisco Giants,SF,0.528,Miami Marlins,MIA,0.472,0.25,0.5,2.3,2.4
2026-04-25,St. Louis Cardinals,STL,0.545,Seattle Mariners,SEA,0.455,0.2,0.6,3.2,2.3
2026-04-25,Toronto Blue Jays,TOR,0.511,Cleveland Guardians,CLE,0.489,-0.1,0.0,2.7,2.6
2026-04-25,Baltimore Orioles,BAL,0.573,Boston Red Sox,BOS,0.427,-0.75,-0.1,3.2,1.4
2026-04-25,San Francisco Giants,SF,0.528,Miami Marlins,MIA,0.472,0.25,0.5,2.3,2.4
2026-04-25,New York Mets,NYM,0.46,Colorado Rockies,COL,0.54,-0.65,-1.0,2.3,3.2
2026-04-25,Tampa Bay Rays,TB,0.466,Minnesota Twins,MIN,0.534,-0.9,-1.2,2.5,2.4
2026-04-25,Chicago White Sox,CWS,0.595,Washington Nationals,WSH,0.405,0.55,1.4,4.4,3.2
2026-04-25,Arizona Diamondbacks,AZ,0.511,San Diego Padres,SD,0.489,-0.5,-0.4,3.3,2.0
2026-04-25,Texas Rangers,TEX,0.545,Athletics,ATH,0.455,-0.1,0.3,2.5,2.8
2026-04-25,Kansas City Royals,KC,0.365,Los Angeles Angels,LAA,0.635,-0.9,-2.1,2.3,2.1
2026-04-25,Houston Astros,HOU,0.331,New York Yankees,NYY,0.669,1.2,-0.3,3.0,3.6
2026-04-25,Milwaukee Brewers,MIL,0.533,Pittsburgh Pirates,PIT,0.467,0.4,0.7,3.3,2.8
2026-04-25,Cincinnati Reds,CIN,0.556,Detroit Tigers,DET,0.444,0.6,1.1,3.3,3.0
2026-04-25,Los Angeles Dodgers,LAD,0.427,Chicago Cubs,CHC,0.573,0.95,0.3,2.5,3.3
2026-04-25,Atlanta Braves,ATL,0.646,Philadelphia Phillies,PHI,0.354,-0.4,0.9,3.5,1.7
2026-04-26,Baltimore Orioles,BAL,0.573,Boston Red Sox,BOS,0.427,-0.75,-0.1,3.2,1.4
2026-04-26,Atlanta Braves,ATL,0.646,Philadelphia Phillies,PHI,0.354,-0.4,0.9,3.5,1.7
2026-04-26,Toronto Blue Jays,TOR,0.511,Cleveland Guardians,CLE,0.489,-0.1,0.0,2.7,2.6
2026-04-26,Cincinnati Reds,CIN,0.556,Detroit Tigers,DET,0.444,0.6,1.1,3.3,3.0
