date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-05-30,Chicago White Sox,CWS,0.646,Detroit Tigers,DET,0.354,0.2,1.5,3.6,2.2
2026-05-30,Washington Nationals,WSH,0.595,San Diego Padres,SD,0.405,0.25,1.1,2.7,1.4
2026-05-30,Texas Rangers,TEX,0.606,Kansas City Royals,KC,0.394,-1.35,-0.4,2.4,1.8
2026-05-30,Baltimore Orioles,BAL,0.578,Toronto Blue Jays,TOR,0.422,0.8,1.5,3.7,2.1
2026-05-30,Pittsburgh Pirates,PIT,0.623,Minnesota Twins,MIN,0.377,-0.6,0.5,3.0,2.1
2026-05-30,Cleveland Guardians,CLE,0.472,Boston Red Sox,BOS,0.528,-0.75,-1.0,1.5,2.6
2026-05-30,Tampa Bay Rays,TB,0.387,Los Angeles Angels,LAA,0.613,-0.3,-1.3,2.2,2.9
2026-05-30,New York Mets,NYM,0.41,Miami Marlins,MIA,0.59,-0.5,-1.3,1.8,2.5
2026-05-30,Houston Astros,HOU,0.573,Milwaukee Brewers,MIL,0.427,0.65,1.3,3.7,2.2
2026-05-30,St. Louis Cardinals,STL,0.455,Chicago Cubs,CHC,0.545,-0.9,-1.3,1.8,2.9
2026-05-30,Cincinnati Reds,CIN,0.522,Atlanta Braves,ATL,0.478,0.5,0.7,3.5,2.6
2026-05-30,Colorado Rockies,COL,0.376,San Francisco Giants,SF,0.624,-1.0,-2.1,2.3,3.3
2026-05-30,Athletics,ATH,0.213,New York Yankees,NYY,0.787,0.25,-2.3,1.1,3.8
2026-05-30,Seattle Mariners,SEA,0.483,Arizona Diamondbacks,AZ,0.517,1.35,1.2,3.5,3.6
2026-05-30,Los Angeles Dodgers,LAD,0.623,Philadelphia Phillies,PHI,0.377,1.7,2.8,4.4,1.6
2026-05-31,Baltimore Orioles,BAL,0.578,Toronto Blue Jays,TOR,0.422,0.8,1.5,3.7,2.1
