date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-08-23,Baltimore Orioles,BAL,0.584,Tampa Bay Rays,TB,0.416,-0.85,-0.1,2.5,2.5
2026-08-23,Philadelphia Phillies,PHI,0.55,St. Louis Cardinals,STL,0.45,1.75,2.2,3.9,4.1
2026-08-23,New York Yankees,NYY,0.46,Toronto Blue Jays,TOR,0.54,0.85,0.5,2.0,3.1
2026-08-23,Miami Marlins,MIA,0.55,Washington Nationals,WSH,0.45,-0.15,0.3,2.5,1.4
2026-08-23,Kansas City Royals,KC,0.617,Detroit Tigers,DET,0.383,0.25,1.3,3.1,2.5
2026-08-23,Houston Astros,HOU,0.449,Athletics,ATH,0.551,-1.45,-1.9,2.4,2.5
2026-08-23,Chicago White Sox,CWS,0.477,New York Mets,NYM,0.523,0.3,0.1,2.2,2.1
2026-08-23,Texas Rangers,TEX,0.399,Los Angeles Angels,LAA,0.601,0.4,-0.5,1.7,3.0
2026-08-23,Colorado Rockies,COL,0.427,Cleveland Guardians,CLE,0.573,0.05,-0.6,3.4,2.4
2026-08-23,Boston Red Sox,BOS,0.617,San Francisco Giants,SF,0.383,-0.15,0.9,3.7,2.0
2026-08-23,Los Angeles Dodgers,LAD,0.488,Pittsburgh Pirates,PIT,0.512,0.5,0.4,3.0,2.9
2026-08-23,Seattle Mariners,SEA,0.432,Chicago Cubs,CHC,0.568,-1.4,-2.0,3.1,2.2
2026-08-23,San Diego Padres,SD,0.561,Minnesota Twins,MIN,0.439,-0.35,0.2,2.1,2.1
2026-08-23,Arizona Diamondbacks,AZ,0.528,Cincinnati Reds,CIN,0.472,-0.95,-0.7,2.7,2.5
2026-08-23,Milwaukee Brewers,MIL,0.713,Atlanta Braves,ATL,0.287,0.9,2.8,4.5,1.7
2026-08-24,Detroit Tigers,DET,0.545,Tampa Bay Rays,TB,0.455,-1.2,-0.8,2.5,2.5
2026-08-24,Miami Marlins,MIA,0.466,Boston Red Sox,BOS,0.534,0.6,0.3,2.5,3.7
2026-08-24,Washington Nationals,WSH,0.5,Colorado Rockies,COL,0.5,-0.6,-0.6,1.4,3.4
2026-08-24,Chicago White Sox,CWS,0.533,Texas Rangers,TEX,0.467,-0.2,0.1,2.2,1.7
2026-08-24,Los Angeles Angels,LAA,0.533,Cleveland Guardians,CLE,0.467,1.0,1.3,3.0,2.4
2026-08-24,Arizona Diamondbacks,AZ,0.505,Chicago Cubs,CHC,0.495,-0.75,-0.7,2.7,2.2
2026-08-24,San Diego Padres,SD,0.477,Pittsburgh Pirates,PIT,0.523,0.4,0.2,2.1,2.9
2026-08-24,Athletics,ATH,0.494,Minnesota Twins,MIN,0.506,-0.95,-1.0,2.5,2.1
2026-08-24,Seattle Mariners,SEA,0.264,Philadelphia Phillies,PHI,0.736,0.1,-2.0,3.1,3.9
2026-08-24,San Francisco Giants,SF,0.5,Cincinnati Reds,CIN,0.5,-1.2,-1.2,2.0,2.5
2026-08-25,Detroit Tigers,DET,0.545,Tampa Bay Rays,TB,0.455,-1.2,-0.8,2.5,2.5
2026-08-25,Miami Marlins,MIA,0.466,Boston Red Sox,BOS,0.534,0.6,0.3,2.5,3.7
2026-08-25,Washington Nationals,WSH,0.5,Colorado Rockies,COL,0.5,-0.6,-0.6,1.4,3.4
2026-08-25,New York Yankees,NYY,0.634,Houston Astros,HOU,0.366,-0.7,0.5,2.0,2.4
2026-08-25,Toronto Blue Jays,TOR,0.494,Kansas City Royals,KC,0.506,1.25,1.2,3.1,3.1
2026-08-25,New York Mets,NYM,0.371,Milwaukee Brewers,MIL,0.629,1.65,0.5,2.1,4.5
2026-08-25,Atlanta Braves,ATL,0.421,Los Angeles Dodgers,LAD,0.579,-0.3,-1.0,1.7,3.0
2026-08-25,Chicago White Sox,CWS,0.533,Texas Rangers,TEX,0.467,-0.2,0.1,2.2,1.7
2026-08-25,St. Louis Cardinals,STL,0.578,Baltimore Orioles,BAL,0.422,0.6,1.3,4.1,2.5
2026-08-25,Los Angeles Angels,LAA,0.533,Cleveland Guardians,CLE,0.467,1.0,1.3,3.0,2.4
2026-08-25,Arizona Diamondbacks,AZ,0.505,Chicago Cubs,CHC,0.495,-0.75,-0.7,2.7,2.2
2026-08-25,San Diego Padres,SD,0.477,Pittsburgh Pirates,PIT,0.523,0.4,0.2,2.1,2.9
2026-08-25,Athletics,ATH,0.494,Minnesota Twins,MIN,0.506,-0.95,-1.0,2.5,2.1
2026-08-25,Seattle Mariners,SEA,0.264,Philadelphia Phillies,PHI,0.736,0.1,-2.0,3.1,3.9
