date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-08-01,Toronto Blue Jays,TOR,0.55,St. Louis Cardinals,STL,0.45,-0.35,0.1,2.5,2.0
2026-08-01,Seattle Mariners,SEA,0.432,Minnesota Twins,MIN,0.568,-0.4,-1.0,2.3,1.9
2026-08-01,Tampa Bay Rays,TB,0.567,Chicago White Sox,CWS,0.433,0.4,1.0,2.0,3.1
2026-08-01,New York Mets,NYM,0.601,Miami Marlins,MIA,0.399,0.4,1.3,3.3,2.4
2026-08-01,Cincinnati Reds,CIN,0.539,Pittsburgh Pirates,PIT,0.461,-1.05,-0.7,2.0,2.0
2026-08-01,Baltimore Orioles,BAL,0.438,Philadelphia Phillies,PHI,0.562,-0.55,-1.1,2.9,2.5
2026-08-01,Houston Astros,HOU,0.472,Texas Rangers,TEX,0.528,0.65,0.4,3.2,2.7
2026-08-01,Cleveland Guardians,CLE,0.46,Arizona Diamondbacks,AZ,0.54,-0.45,-0.8,1.6,2.6
2026-08-01,Atlanta Braves,ATL,0.432,Washington Nationals,WSH,0.568,-0.4,-1.0,2.3,2.9
2026-08-01,Chicago Cubs,CHC,0.623,New York Yankees,NYY,0.377,1.1,2.2,4.0,2.5
2026-08-01,Colorado Rockies,COL,0.371,Kansas City Royals,KC,0.629,-0.85,-2.0,2.0,1.8
2026-08-01,San Diego Padres,SD,0.466,San Francisco Giants,SF,0.534,1.4,1.1,3.2,4.0
2026-08-01,Los Angeles Dodgers,LAD,0.494,Boston Red Sox,BOS,0.506,0.35,0.3,3.0,2.3
2026-08-01,Los Angeles Angels,LAA,0.432,Milwaukee Brewers,MIL,0.568,-0.7,-1.3,2.2,3.2
2026-08-01,Athletics,ATH,0.415,Detroit Tigers,DET,0.585,0.15,-0.6,1.8,3.6
2026-08-02,Baltimore Orioles,BAL,0.438,Philadelphia Phillies,PHI,0.562,-0.55,-1.1,2.9,2.5
2026-08-02,Atlanta Braves,ATL,0.432,Washington Nationals,WSH,0.568,-0.4,-1.0,2.3,2.9
2026-08-02,Toronto Blue Jays,TOR,0.55,St. Louis Cardinals,STL,0.45,-0.35,0.1,2.5,2.0
2026-08-02,Cleveland Guardians,CLE,0.46,Arizona Diamondbacks,AZ,0.54,-0.45,-0.8,1.6,2.6
2026-08-02,Cincinnati Reds,CIN,0.539,Pittsburgh Pirates,PIT,0.461,-1.05,-0.7,2.0,2.0
2026-08-02,Tampa Bay Rays,TB,0.567,Chicago White Sox,CWS,0.433,0.4,1.0,2.0,3.1
2026-08-02,New York Mets,NYM,0.601,Miami Marlins,MIA,0.399,0.4,1.3,3.3,2.4
2026-08-02,Houston Astros,HOU,0.472,Texas Rangers,TEX,0.528,0.65,0.4,3.2,2.7
2026-08-02,Chicago Cubs,CHC,0.623,New York Yankees,NYY,0.377,1.1,2.2,4.0,2.5
2026-08-02,Colorado Rockies,COL,0.371,Kansas City Royals,KC,0.629,-0.85,-2.0,2.0,1.8
2026-08-02,Los Angeles Angels,LAA,0.432,Milwaukee Brewers,MIL,0.568,-0.7,-1.3,2.2,3.2
2026-08-02,Athletics,ATH,0.415,Detroit Tigers,DET,0.585,0.15,-0.6,1.8,3.6
2026-08-02,San Diego Padres,SD,0.466,San Francisco Giants,SF,0.534,1.4,1.1,3.2,4.0
2026-08-02,Seattle Mariners,SEA,0.432,Minnesota Twins,MIN,0.568,-0.4,-1.0,2.3,1.9
2026-08-02,Los Angeles Dodgers,LAD,0.494,Boston Red Sox,BOS,0.506,0.35,0.3,3.0,2.3
2026-08-03,Philadelphia Phillies,PHI,0.488,Washington Nationals,WSH,0.512,0.1,0.0,2.5,2.9
2026-08-03,New York Yankees,NYY,0.545,St. Louis Cardinals,STL,0.455,-0.4,0.0,2.5,2.0
2026-08-03,Milwaukee Brewers,MIL,0.573,Pittsburgh Pirates,PIT,0.427,-0.75,-0.1,3.2,2.0
2026-08-03,Chicago Cubs,CHC,0.606,Los Angeles Dodgers,LAD,0.394,1.25,2.2,4.0,3.0
2026-08-03,Texas Rangers,TEX,0.455,San Francisco Giants,SF,0.545,1.3,0.9,2.7,4.0
2026-08-03,Houston Astros,HOU,0.516,Toronto Blue Jays,TOR,0.484,0.25,0.4,3.2,2.5
2026-08-03,Colorado Rockies,COL,0.331,Tampa Bay Rays,TB,0.669,-0.5,-2.0,2.0,2.0
2026-08-03,Arizona Diamondbacks,AZ,0.432,San Diego Padres,SD,0.568,0.5,-0.1,2.6,3.2
2026-08-04,Baltimore Orioles,BAL,0.511,Los Angeles Angels,LAA,0.489,-1.2,-1.1,2.9,2.2
2026-08-04,Cleveland Guardians,CLE,0.382,New York Mets,NYM,0.618,0.25,-0.8,1.6,3.3
2026-08-04,Cincinnati Reds,CIN,0.494,Athletics,ATH,0.506,-0.65,-0.7,2.0,1.8
2026-08-04,Philadelphia Phillies,PHI,0.488,Washington Nationals,WSH,0.512,0.1,0.0,2.5,2.9
2026-08-04,New York Yankees,NYY,0.545,St. Louis Cardinals,STL,0.455,-0.4,0.0,2.5,2.0
2026-08-04,Boston Red Sox,BOS,0.533,Chicago White Sox,CWS,0.467,0.1,0.4,2.3,3.1
2026-08-04,Atlanta Braves,ATL,0.472,Miami Marlins,MIA,0.528,-0.75,-1.0,2.3,2.4
2026-08-04,Kansas City Royals,KC,0.505,Minnesota Twins,MIN,0.495,0.25,0.3,1.8,1.9
2026-08-04,Milwaukee Brewers,MIL,0.573,Pittsburgh Pirates,PIT,0.427,-0.75,-0.1,3.2,2.0
2026-08-04,Chicago Cubs,CHC,0.606,Los Angeles Dodgers,LAD,0.394,1.25,2.2,4.0,3.0
2026-08-04,Texas Rangers,TEX,0.455,San Francisco Giants,SF,0.545,1.3,0.9,2.7,4.0
2026-08-04,Houston Astros,HOU,0.516,Toronto Blue Jays,TOR,0.484,0.25,0.4,3.2,2.5
2026-08-04,Colorado Rockies,COL,0.331,Tampa Bay Rays,TB,0.669,-0.5,-2.0,2.0,2.0
2026-08-04,Arizona Diamondbacks,AZ,0.432,San Diego Padres,SD,0.568,0.5,-0.1,2.6,3.2
2026-08-04,Seattle Mariners,SEA,0.393,Detroit Tigers,DET,0.607,-0.05,-1.0,2.3,3.6
2026-08-05,Houston Astros,HOU,0.516,Toronto Blue Jays,TOR,0.484,0.25,0.4,3.2,2.5
2026-08-05,Chicago Cubs,CHC,0.606,Los Angeles Dodgers,LAD,0.394,1.25,2.2,4.0,3.0
2026-08-05,Texas Rangers,TEX,0.455,San Francisco Giants,SF,0.545,1.3,0.9,2.7,4.0
2026-08-05,Colorado Rockies,COL,0.331,Tampa Bay Rays,TB,0.669,-0.5,-2.0,2.0,2.0
2026-08-05,Baltimore Orioles,BAL,0.511,Los Angeles Angels,LAA,0.489,-1.2,-1.1,2.9,2.2
2026-08-05,Cleveland Guardians,CLE,0.382,New York Mets,NYM,0.618,0.25,-0.8,1.6,3.3
2026-08-05,Cincinnati Reds,CIN,0.494,Athletics,ATH,0.506,-0.65,-0.7,2.0,1.8
2026-08-05,Philadelphia Phillies,PHI,0.488,Washington Nationals,WSH,0.512,0.1,0.0,2.5,2.9
2026-08-05,New York Yankees,NYY,0.545,St. Louis Cardinals,STL,0.455,-0.4,0.0,2.5,2.0
2026-08-05,Boston Red Sox,BOS,0.533,Chicago White Sox,CWS,0.467,0.1,0.4,2.3,3.1
2026-08-05,Atlanta Braves,ATL,0.472,Miami Marlins,MIA,0.528,-0.75,-1.0,2.3,2.4
2026-08-05,Kansas City Royals,KC,0.505,Minnesota Twins,MIN,0.495,0.25,0.3,1.8,1.9
2026-08-05,Milwaukee Brewers,MIL,0.573,Pittsburgh Pirates,PIT,0.427,-0.75,-0.1,3.2,2.0
2026-08-05,Arizona Diamondbacks,AZ,0.432,San Diego Padres,SD,0.568,0.5,-0.1,2.6,3.2
2026-08-05,Seattle Mariners,SEA,0.393,Detroit Tigers,DET,0.607,-0.05,-1.0,2.3,3.6
2026-08-06,Baltimore Orioles,BAL,0.511,Los Angeles Angels,LAA,0.489,-1.2,-1.1,2.9,2.2
2026-08-06,Cincinnati Reds,CIN,0.494,Athletics,ATH,0.506,-0.65,-0.7,2.0,1.8
2026-08-06,Cleveland Guardians,CLE,0.382,New York Mets,NYM,0.618,0.25,-0.8,1.6,3.3
2026-08-06,Milwaukee Brewers,MIL,0.573,Pittsburgh Pirates,PIT,0.427,-0.75,-0.1,3.2,2.0
2026-08-06,Chicago Cubs,CHC,0.617,Toronto Blue Jays,TOR,0.383,1.15,2.2,4.0,2.5
2026-08-06,Seattle Mariners,SEA,0.393,Detroit Tigers,DET,0.607,-0.05,-1.0,2.3,3.6
2026-08-06,Philadelphia Phillies,PHI,0.488,Washington Nationals,WSH,0.512,0.1,0.0,2.5,2.9
2026-08-06,Boston Red Sox,BOS,0.533,Chicago White Sox,CWS,0.467,0.1,0.4,2.3,3.1
2026-08-06,Atlanta Braves,ATL,0.472,Miami Marlins,MIA,0.528,-0.75,-1.0,2.3,2.4
2026-08-06,Kansas City Royals,KC,0.505,Minnesota Twins,MIN,0.495,0.25,0.3,1.8,1.9
2026-08-06,Arizona Diamondbacks,AZ,0.432,San Diego Padres,SD,0.568,0.5,-0.1,2.6,3.2
