date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-05-22,Chicago Cubs,CHC,0.46,Houston Astros,HOU,0.54,-1.15,-1.5,2.6,1.2
2026-05-22,Cincinnati Reds,CIN,0.528,St. Louis Cardinals,STL,0.472,-0.45,-0.2,3.1,2.0
2026-05-22,Philadelphia Phillies,PHI,0.427,Cleveland Guardians,CLE,0.573,1.35,0.7,3.3,3.5
2026-05-22,New York Yankees,NYY,0.371,Tampa Bay Rays,TB,0.629,0.65,-0.5,2.2,4.3
2026-05-22,Toronto Blue Jays,TOR,0.561,Pittsburgh Pirates,PIT,0.439,-0.05,0.5,2.0,2.8
2026-05-22,Boston Red Sox,BOS,0.488,Minnesota Twins,MIN,0.512,0.3,0.2,2.0,1.9
2026-05-22,Miami Marlins,MIA,0.438,New York Mets,NYM,0.562,0.15,-0.4,3.3,4.1
2026-05-22,Baltimore Orioles,BAL,0.455,Detroit Tigers,DET,0.545,-1.8,-2.2,2.2,1.0
2026-05-22,Atlanta Braves,ATL,0.55,Washington Nationals,WSH,0.45,0.75,1.2,3.6,4.1
2026-05-22,Kansas City Royals,KC,0.472,Seattle Mariners,SEA,0.528,-0.75,-1.0,1.3,1.9
2026-05-22,Milwaukee Brewers,MIL,0.404,Los Angeles Dodgers,LAD,0.596,2.35,1.5,2.8,4.0
2026-05-22,Los Angeles Angels,LAA,0.253,Texas Rangers,TEX,0.747,-0.9,-3.1,1.8,3.0
2026-05-22,Arizona Diamondbacks,AZ,0.651,Colorado Rockies,COL,0.349,0.25,1.6,3.5,2.2
2026-05-22,San Diego Padres,SD,0.545,Athletics,ATH,0.455,0.2,0.6,2.2,2.9
2026-05-22,San Francisco Giants,SF,0.483,Chicago White Sox,CWS,0.517,-0.55,-0.7,2.6,2.9
2026-05-23,New York Yankees,NYY,0.371,Tampa Bay Rays,TB,0.629,0.65,-0.5,2.2,4.3
2026-05-23,Chicago Cubs,CHC,0.46,Houston Astros,HOU,0.54,-1.15,-1.5,2.6,1.2
