date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-09-02,Cincinnati Reds,CIN,0.455,San Diego Padres,SD,0.545,-1.0,-1.4,3.3,1.9
2026-09-02,Washington Nationals,WSH,0.438,Atlanta Braves,ATL,0.562,0.15,-0.4,2.5,2.2
2026-09-02,Texas Rangers,TEX,0.494,Athletics,ATH,0.506,-0.45,-0.5,3.3,2.8
2026-09-02,Colorado Rockies,COL,0.427,Baltimore Orioles,BAL,0.573,1.05,0.4,2.4,4.3
2026-09-02,Arizona Diamondbacks,AZ,0.455,Philadelphia Phillies,PHI,0.545,-0.1,-0.5,2.5,2.3
2026-09-02,Boston Red Sox,BOS,0.466,Seattle Mariners,SEA,0.534,-1.4,-1.7,1.8,1.7
2026-09-02,Pittsburgh Pirates,PIT,0.466,San Francisco Giants,SF,0.534,0.4,0.1,1.6,3.6
2026-09-02,Tampa Bay Rays,TB,0.629,New York Mets,NYM,0.371,-0.15,1.0,2.9,1.6
2026-09-02,Cleveland Guardians,CLE,0.511,Toronto Blue Jays,TOR,0.489,0.6,0.7,3.0,2.7
2026-09-02,Minnesota Twins,MIN,0.533,Detroit Tigers,DET,0.467,-0.5,-0.2,2.6,0.9
2026-09-02,Kansas City Royals,KC,0.578,Miami Marlins,MIA,0.422,0.1,0.8,3.0,2.1
2026-09-02,Chicago Cubs,CHC,0.477,Milwaukee Brewers,MIL,0.523,1.4,1.2,4.1,3.3
2026-09-02,Houston Astros,HOU,0.5,Chicago White Sox,CWS,0.5,0.1,0.1,2.8,3.4
2026-09-02,Los Angeles Angels,LAA,0.326,New York Yankees,NYY,0.674,0.35,-1.2,1.8,4.3
2026-09-02,Los Angeles Dodgers,LAD,0.584,St. Louis Cardinals,STL,0.416,-0.55,0.2,1.7,2.5
2026-09-03,Pittsburgh Pirates,PIT,0.466,San Francisco Giants,SF,0.534,0.4,0.1,1.6,3.6
2026-09-03,Cleveland Guardians,CLE,0.511,Toronto Blue Jays,TOR,0.489,0.6,0.7,3.0,2.7
2026-09-03,Houston Astros,HOU,0.5,Chicago White Sox,CWS,0.5,0.1,0.1,2.8,3.4
2026-09-03,Baltimore Orioles,BAL,0.69,Boston Red Sox,BOS,0.31,0.0,1.7,4.3,1.8
2026-09-03,Chicago Cubs,CHC,0.477,Milwaukee Brewers,MIL,0.523,1.4,1.2,4.1,3.3
2026-09-03,Kansas City Royals,KC,0.578,Miami Marlins,MIA,0.422,0.1,0.8,3.0,2.1
2026-09-03,Texas Rangers,TEX,0.415,Tampa Bay Rays,TB,0.585,0.25,-0.5,3.3,2.9
2026-09-03,Seattle Mariners,SEA,0.46,Athletics,ATH,0.54,-0.75,-1.1,1.7,2.8
2026-09-03,Los Angeles Dodgers,LAD,0.584,St. Louis Cardinals,STL,0.416,-0.55,0.2,1.7,2.5
2026-09-04,Cleveland Guardians,CLE,0.584,Detroit Tigers,DET,0.416,-0.05,0.7,3.0,0.9
2026-09-04,Cleveland Guardians,CLE,0.584,Detroit Tigers,DET,0.416,-0.05,0.7,3.0,0.9
2026-09-04,Cincinnati Reds,CIN,0.331,Milwaukee Brewers,MIL,0.669,0.1,-1.4,3.3,3.3
2026-09-04,Philadelphia Phillies,PHI,0.477,Atlanta Braves,ATL,0.523,0.5,0.3,2.3,2.2
2026-09-04,Pittsburgh Pirates,PIT,0.573,Los Angeles Angels,LAA,0.427,-0.55,0.1,1.6,1.8
2026-09-04,Baltimore Orioles,BAL,0.69,Boston Red Sox,BOS,0.31,0.0,1.7,4.3,1.8
2026-09-04,New York Mets,NYM,0.387,San Francisco Giants,SF,0.613,-0.3,-1.3,1.6,3.6
2026-09-04,Miami Marlins,MIA,0.399,Chicago Cubs,CHC,0.601,0.3,-0.6,2.1,4.1
2026-09-04,Chicago White Sox,CWS,0.516,Minnesota Twins,MIN,0.484,-0.05,0.1,3.4,2.6
2026-09-04,Texas Rangers,TEX,0.415,Tampa Bay Rays,TB,0.585,0.25,-0.5,3.3,2.9
2026-09-04,Houston Astros,HOU,0.533,Arizona Diamondbacks,AZ,0.467,-0.2,0.1,2.8,2.5
2026-09-04,Kansas City Royals,KC,0.516,Toronto Blue Jays,TOR,0.484,0.65,0.8,3.0,2.7
2026-09-04,Colorado Rockies,COL,0.595,St. Louis Cardinals,STL,0.405,-0.45,0.4,2.4,2.5
2026-09-04,San Diego Padres,SD,0.359,New York Yankees,NYY,0.641,0.65,-0.6,1.9,4.3
2026-09-04,Los Angeles Dodgers,LAD,0.533,Washington Nationals,WSH,0.467,-0.1,0.2,1.7,2.5
2026-09-04,Seattle Mariners,SEA,0.46,Athletics,ATH,0.54,-0.75,-1.1,1.7,2.8
