date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-05-25,Pittsburgh Pirates,PIT,0.646,Chicago Cubs,CHC,0.354,-0.9,0.4,2.7,1.2
2026-05-25,Baltimore Orioles,BAL,0.359,Tampa Bay Rays,TB,0.641,0.55,-0.7,2.9,3.5
2026-05-25,Chicago White Sox,CWS,0.387,Minnesota Twins,MIN,0.613,0.0,-1.0,2.4,2.9
2026-05-25,Milwaukee Brewers,MIL,0.573,St. Louis Cardinals,STL,0.427,-0.05,0.6,2.8,2.3
2026-05-25,Kansas City Royals,KC,0.483,New York Yankees,NYY,0.517,-0.25,-0.4,1.8,1.7
2026-05-25,New York Mets,NYM,0.444,Cincinnati Reds,CIN,0.556,-0.9,-1.4,1.4,3.1
2026-05-25,San Francisco Giants,SF,0.365,Arizona Diamondbacks,AZ,0.635,0.2,-1.0,3.0,2.9
2026-05-25,Cleveland Guardians,CLE,0.477,Washington Nationals,WSH,0.523,0.6,0.4,1.4,2.6
2026-05-25,San Diego Padres,SD,0.533,Philadelphia Phillies,PHI,0.467,-0.4,-0.1,1.6,1.4
2026-05-25,Texas Rangers,TEX,0.5,Houston Astros,HOU,0.5,0.3,0.3,3.0,2.1
2026-05-25,Toronto Blue Jays,TOR,0.589,Miami Marlins,MIA,0.411,-0.2,0.6,2.0,1.8
2026-05-25,Los Angeles Dodgers,LAD,0.679,Colorado Rockies,COL,0.321,-0.4,1.2,2.6,1.3
2026-05-25,Athletics,ATH,0.539,Seattle Mariners,SEA,0.461,0.35,0.7,3.1,2.0
2026-05-26,Cleveland Guardians,CLE,0.477,Washington Nationals,WSH,0.523,0.6,0.4,1.4,2.6
2026-05-26,Baltimore Orioles,BAL,0.359,Tampa Bay Rays,TB,0.641,0.55,-0.7,2.9,3.5
2026-05-26,Detroit Tigers,DET,0.438,Los Angeles Angels,LAA,0.562,-0.85,-1.4,1.6,2.9
2026-05-26,Pittsburgh Pirates,PIT,0.646,Chicago Cubs,CHC,0.354,-0.9,0.4,2.7,1.2
2026-05-26,Boston Red Sox,BOS,0.432,Atlanta Braves,ATL,0.568,1.0,0.4,2.7,3.2
2026-05-26,Toronto Blue Jays,TOR,0.589,Miami Marlins,MIA,0.411,-0.2,0.6,2.0,1.8
2026-05-26,New York Mets,NYM,0.444,Cincinnati Reds,CIN,0.556,-0.9,-1.4,1.4,3.1
2026-05-26,Chicago White Sox,CWS,0.387,Minnesota Twins,MIN,0.613,0.0,-1.0,2.4,2.9
