date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-08-08,New York Yankees,NYY,0.371,Atlanta Braves,ATL,0.629,0.55,-0.6,1.6,3.1
2026-08-08,Boston Red Sox,BOS,0.808,Athletics,ATH,0.192,-0.05,2.7,4.3,1.7
2026-08-08,Miami Marlins,MIA,0.573,Los Angeles Angels,LAA,0.427,-0.45,0.2,1.8,1.3
2026-08-08,Philadelphia Phillies,PHI,0.573,Toronto Blue Jays,TOR,0.427,0.65,1.3,3.2,1.9
2026-08-08,Pittsburgh Pirates,PIT,0.46,New York Mets,NYM,0.54,-0.55,-0.9,2.1,2.0
2026-08-08,Washington Nationals,WSH,0.376,Cincinnati Reds,CIN,0.624,-0.2,-1.3,2.0,3.0
2026-08-08,Kansas City Royals,KC,0.393,Chicago Cubs,CHC,0.607,0.05,-0.9,2.1,2.8
2026-08-08,Milwaukee Brewers,MIL,0.567,Minnesota Twins,MIN,0.433,0.0,0.6,2.0,2.1
2026-08-08,San Diego Padres,SD,0.432,Houston Astros,HOU,0.568,1.0,0.4,3.2,3.5
2026-08-08,San Francisco Giants,SF,0.264,Detroit Tigers,DET,0.736,0.9,-1.2,1.8,5.1
2026-08-08,St. Louis Cardinals,STL,0.494,Colorado Rockies,COL,0.506,0.45,0.4,2.3,3.9
2026-08-08,Texas Rangers,TEX,0.466,Baltimore Orioles,BAL,0.534,-0.8,-1.1,2.1,2.4
2026-08-08,Chicago White Sox,CWS,0.494,Cleveland Guardians,CLE,0.506,-0.25,-0.3,1.9,2.7
2026-08-08,Arizona Diamondbacks,AZ,0.651,Los Angeles Dodgers,LAD,0.349,-0.65,0.7,3.5,2.2
2026-08-08,Seattle Mariners,SEA,0.455,Tampa Bay Rays,TB,0.545,-0.6,-1.0,2.0,2.9
2026-08-09,Washington Nationals,WSH,0.376,Cincinnati Reds,CIN,0.624,-0.2,-1.3,2.0,3.0
2026-08-09,Boston Red Sox,BOS,0.808,Athletics,ATH,0.192,-0.05,2.7,4.3,1.7
2026-08-09,Pittsburgh Pirates,PIT,0.46,New York Mets,NYM,0.54,-0.55,-0.9,2.1,2.0
2026-08-09,Philadelphia Phillies,PHI,0.573,Toronto Blue Jays,TOR,0.427,0.65,1.3,3.2,1.9
2026-08-09,New York Yankees,NYY,0.371,Atlanta Braves,ATL,0.629,0.55,-0.6,1.6,3.1
2026-08-09,Miami Marlins,MIA,0.573,Los Angeles Angels,LAA,0.427,-0.45,0.2,1.8,1.3
2026-08-09,Kansas City Royals,KC,0.393,Chicago Cubs,CHC,0.607,0.05,-0.9,2.1,2.8
2026-08-09,Chicago White Sox,CWS,0.494,Cleveland Guardians,CLE,0.506,-0.25,-0.3,1.9,2.7
2026-08-09,Milwaukee Brewers,MIL,0.567,Minnesota Twins,MIN,0.433,0.0,0.6,2.0,2.1
