date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-06-16,Philadelphia Phillies,PHI,0.449,Miami Marlins,MIA,0.551,0.45,0.0,2.5,2.4
2026-06-16,Washington Nationals,WSH,0.606,Kansas City Royals,KC,0.394,0.25,1.2,4.3,2.8
2026-06-16,Boston Red Sox,BOS,0.578,Toronto Blue Jays,TOR,0.422,-0.2,0.5,2.9,2.1
2026-06-16,New York Yankees,NYY,0.561,Chicago White Sox,CWS,0.439,0.55,1.1,3.4,2.8
2026-06-16,Cincinnati Reds,CIN,0.612,New York Mets,NYM,0.388,-0.1,0.9,2.8,2.3
2026-06-16,Atlanta Braves,ATL,0.5,San Francisco Giants,SF,0.5,-0.8,-0.8,1.8,2.4
2026-06-16,Milwaukee Brewers,MIL,0.617,Cleveland Guardians,CLE,0.383,-0.35,0.7,4.1,1.7
2026-06-16,St. Louis Cardinals,STL,0.55,San Diego Padres,SD,0.45,0.55,1.0,3.7,2.5
2026-06-16,Chicago Cubs,CHC,0.539,Colorado Rockies,COL,0.461,0.75,1.1,2.8,4.2
2026-06-16,Texas Rangers,TEX,0.5,Minnesota Twins,MIN,0.5,-0.8,-0.8,2.2,3.0
2026-06-16,Houston Astros,HOU,0.303,Detroit Tigers,DET,0.697,0.05,-1.7,2.4,3.7
2026-06-16,Arizona Diamondbacks,AZ,0.399,Los Angeles Angels,LAA,0.601,0.4,-0.5,1.5,3.1
2026-06-16,Athletics,ATH,0.601,Pittsburgh Pirates,PIT,0.399,-0.7,0.2,4.4,2.5
2026-06-16,Seattle Mariners,SEA,0.427,Baltimore Orioles,BAL,0.573,-0.55,-1.2,2.7,3.1
2026-06-16,Los Angeles Dodgers,LAD,0.511,Tampa Bay Rays,TB,0.489,-0.1,-0.0,3.3,2.5
2026-06-17,Cincinnati Reds,CIN,0.612,New York Mets,NYM,0.388,-0.1,0.9,2.8,2.3
2026-06-17,Washington Nationals,WSH,0.606,Kansas City Royals,KC,0.394,0.25,1.2,4.3,2.8
2026-06-17,Philadelphia Phillies,PHI,0.449,Miami Marlins,MIA,0.551,0.45,0.0,2.5,2.4
2026-06-17,Houston Astros,HOU,0.303,Detroit Tigers,DET,0.697,0.05,-1.7,2.4,3.7
2026-06-17,St. Louis Cardinals,STL,0.55,San Diego Padres,SD,0.45,0.55,1.0,3.7,2.5
2026-06-17,Los Angeles Dodgers,LAD,0.511,Tampa Bay Rays,TB,0.489,-0.1,-0.0,3.3,2.5
2026-06-17,Arizona Diamondbacks,AZ,0.399,Los Angeles Angels,LAA,0.601,0.4,-0.5,1.5,3.1
