date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-07-16,Philadelphia Phillies,PHI,0.511,New York Mets,NYM,0.489,-0.4,-0.3,2.1,2.9
2026-07-17,Boston Red Sox,BOS,0.617,Tampa Bay Rays,TB,0.383,1.15,2.2,2.8,2.8
2026-07-17,Boston Red Sox,BOS,0.617,Tampa Bay Rays,TB,0.383,1.15,2.2,2.8,2.8
2026-07-17,New York Yankees,NYY,0.629,Los Angeles Dodgers,LAD,0.371,-0.25,0.9,3.0,2.3
2026-07-17,Cleveland Guardians,CLE,0.449,Pittsburgh Pirates,PIT,0.551,1.15,0.7,2.3,4.9
2026-07-17,Atlanta Braves,ATL,0.522,Texas Rangers,TEX,0.478,-0.5,-0.3,2.3,3.2
2026-07-17,Toronto Blue Jays,TOR,0.488,Chicago White Sox,CWS,0.512,0.8,0.7,3.6,2.6
2026-07-17,Milwaukee Brewers,MIL,0.488,Miami Marlins,MIA,0.512,-0.1,-0.2,3.4,2.1
2026-07-17,Chicago Cubs,CHC,0.516,Minnesota Twins,MIN,0.484,0.45,0.6,2.9,2.3
2026-07-17,Houston Astros,HOU,0.432,Baltimore Orioles,BAL,0.568,0.3,-0.3,3.6,3.1
2026-07-17,Kansas City Royals,KC,0.365,San Diego Padres,SD,0.635,-0.5,-1.7,2.7,3.1
2026-07-17,Colorado Rockies,COL,0.449,Cincinnati Reds,CIN,0.551,-0.45,-0.9,1.6,2.3
2026-07-17,Los Angeles Angels,LAA,0.444,Detroit Tigers,DET,0.556,0.8,0.3,3.1,2.8
2026-07-17,Athletics,ATH,0.32,Washington Nationals,WSH,0.68,-1.8,-3.4,0.6,3.1
2026-07-17,Arizona Diamondbacks,AZ,0.567,St. Louis Cardinals,STL,0.433,0.2,0.8,3.1,2.1
2026-07-17,Seattle Mariners,SEA,0.477,San Francisco Giants,SF,0.523,-0.9,-1.1,2.0,2.1
2026-07-18,Chicago Cubs,CHC,0.516,Minnesota Twins,MIN,0.484,0.45,0.6,2.9,2.3
2026-07-18,Toronto Blue Jays,TOR,0.488,Chicago White Sox,CWS,0.512,0.8,0.7,3.6,2.6
2026-07-18,Colorado Rockies,COL,0.449,Cincinnati Reds,CIN,0.551,-0.45,-0.9,1.6,2.3
2026-07-18,Philadelphia Phillies,PHI,0.511,New York Mets,NYM,0.489,-0.4,-0.3,2.1,2.9
2026-07-18,Houston Astros,HOU,0.432,Baltimore Orioles,BAL,0.568,0.3,-0.3,3.6,3.1
2026-07-18,Cleveland Guardians,CLE,0.449,Pittsburgh Pirates,PIT,0.551,1.15,0.7,2.3,4.9
2026-07-18,Kansas City Royals,KC,0.365,San Diego Padres,SD,0.635,-0.5,-1.7,2.7,3.1
2026-07-18,Arizona Diamondbacks,AZ,0.567,St. Louis Cardinals,STL,0.433,0.2,0.8,3.1,2.1
2026-07-18,Boston Red Sox,BOS,0.617,Tampa Bay Rays,TB,0.383,1.15,2.2,2.8,2.8
2026-07-18,Atlanta Braves,ATL,0.522,Texas Rangers,TEX,0.478,-0.5,-0.3,2.3,3.2
2026-07-18,Milwaukee Brewers,MIL,0.488,Miami Marlins,MIA,0.512,-0.1,-0.2,3.4,2.1
2026-07-18,Seattle Mariners,SEA,0.477,San Francisco Giants,SF,0.523,-0.9,-1.1,2.0,2.1
2026-07-18,New York Yankees,NYY,0.629,Los Angeles Dodgers,LAD,0.371,-0.25,0.9,3.0,2.3
2026-07-18,Athletics,ATH,0.32,Washington Nationals,WSH,0.68,-1.8,-3.4,0.6,3.1
2026-07-18,Los Angeles Angels,LAA,0.444,Detroit Tigers,DET,0.556,0.8,0.3,3.1,2.8
2026-07-19,Toronto Blue Jays,TOR,0.488,Chicago White Sox,CWS,0.512,0.8,0.7,3.6,2.6
2026-07-19,Boston Red Sox,BOS,0.617,Tampa Bay Rays,TB,0.383,1.15,2.2,2.8,2.8
2026-07-19,Philadelphia Phillies,PHI,0.511,New York Mets,NYM,0.489,-0.4,-0.3,2.1,2.9
2026-07-19,Atlanta Braves,ATL,0.522,Texas Rangers,TEX,0.478,-0.5,-0.3,2.3,3.2
2026-07-19,Cleveland Guardians,CLE,0.449,Pittsburgh Pirates,PIT,0.551,1.15,0.7,2.3,4.9
2026-07-19,Houston Astros,HOU,0.432,Baltimore Orioles,BAL,0.568,0.3,-0.3,3.6,3.1
