date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-09-20,New York Mets,NYM,0.494,Philadelphia Phillies,PHI,0.506,-0.35,-0.4,1.9,2.5
2026-09-20,Pittsburgh Pirates,PIT,0.483,Kansas City Royals,KC,0.517,-1.05,-1.2,2.1,1.4
2026-09-20,Cincinnati Reds,CIN,0.348,Chicago Cubs,CHC,0.652,0.15,-1.2,2.2,3.7
2026-09-20,Cleveland Guardians,CLE,0.702,Athletics,ATH,0.298,-0.9,0.9,3.3,2.0
2026-09-20,Tampa Bay Rays,TB,0.629,Boston Red Sox,BOS,0.371,1.25,2.4,3.6,2.0
2026-09-20,Houston Astros,HOU,0.438,Atlanta Braves,ATL,0.562,-0.45,-1.0,1.9,3.5
2026-09-20,Chicago White Sox,CWS,0.421,Detroit Tigers,DET,0.579,0.8,0.1,2.6,3.7
2026-09-20,St. Louis Cardinals,STL,0.511,Washington Nationals,WSH,0.489,-0.3,-0.2,2.5,2.4
2026-09-20,Texas Rangers,TEX,0.5,Toronto Blue Jays,TOR,0.5,0.2,0.2,2.8,3.0
2026-09-20,Colorado Rockies,COL,0.292,Seattle Mariners,SEA,0.708,-0.05,-1.9,2.9,4.3
2026-09-20,Los Angeles Angels,LAA,0.584,Minnesota Twins,MIN,0.416,-1.05,-0.3,2.5,1.9
2026-09-20,Los Angeles Dodgers,LAD,0.522,San Francisco Giants,SF,0.478,0.4,0.6,2.5,3.2
2026-09-20,San Diego Padres,SD,0.556,Miami Marlins,MIA,0.444,0.6,1.1,4.2,2.7
2026-09-20,Arizona Diamondbacks,AZ,0.477,New York Yankees,NYY,0.523,0.3,0.1,3.0,3.0
2026-09-20,Baltimore Orioles,BAL,0.365,Milwaukee Brewers,MIL,0.635,1.3,0.1,2.7,5.0
2026-09-21,Baltimore Orioles,BAL,0.494,Toronto Blue Jays,TOR,0.506,0.15,0.1,2.7,3.0
2026-09-21,Detroit Tigers,DET,0.606,Washington Nationals,WSH,0.394,0.55,1.5,3.7,2.4
2026-09-21,San Francisco Giants,SF,0.612,Minnesota Twins,MIN,0.388,-0.8,0.2,3.2,1.9
2026-09-22,New York Yankees,NYY,0.393,Tampa Bay Rays,TB,0.607,1.45,0.5,3.0,3.6
2026-09-22,New York Yankees,NYY,0.393,Tampa Bay Rays,TB,0.607,1.45,0.5,3.0,3.6
2026-09-22,Baltimore Orioles,BAL,0.494,Toronto Blue Jays,TOR,0.506,0.15,0.1,2.7,3.0
2026-09-22,Detroit Tigers,DET,0.606,Washington Nationals,WSH,0.394,0.55,1.5,3.7,2.4
2026-09-22,Pittsburgh Pirates,PIT,0.444,St. Louis Cardinals,STL,0.556,-0.7,-1.2,2.1,2.5
2026-09-22,Philadelphia Phillies,PHI,0.342,Milwaukee Brewers,MIL,0.658,1.1,-0.3,2.5,5.0
2026-09-22,Boston Red Sox,BOS,0.455,Cleveland Guardians,CLE,0.545,0.5,0.1,2.0,3.3
2026-09-22,Atlanta Braves,ATL,0.573,Cincinnati Reds,CIN,0.427,-0.55,0.1,3.5,2.2
2026-09-22,Kansas City Royals,KC,0.444,Chicago White Sox,CWS,0.556,-0.4,-0.9,1.4,2.6
2026-09-22,Chicago Cubs,CHC,0.578,Miami Marlins,MIA,0.422,0.8,1.5,3.7,2.7
2026-09-22,Texas Rangers,TEX,0.533,New York Mets,NYM,0.467,-0.1,0.2,2.8,1.9
2026-09-22,Colorado Rockies,COL,0.387,Arizona Diamondbacks,AZ,0.613,-0.9,-1.9,2.9,3.0
2026-09-22,Athletics,ATH,0.365,Los Angeles Angels,LAA,0.635,-1.5,-2.7,2.0,2.5
2026-09-22,Seattle Mariners,SEA,0.657,Houston Astros,HOU,0.343,0.4,1.8,4.3,1.9
2026-09-22,San Francisco Giants,SF,0.612,Minnesota Twins,MIN,0.388,-0.8,0.2,3.2,1.9
2026-09-22,Los Angeles Dodgers,LAD,0.472,San Diego Padres,SD,0.528,0.85,0.6,2.5,4.2
2026-09-23,Detroit Tigers,DET,0.606,Washington Nationals,WSH,0.394,0.55,1.5,3.7,2.4
2026-09-23,San Francisco Giants,SF,0.612,Minnesota Twins,MIN,0.388,-0.8,0.2,3.2,1.9
2026-09-23,Baltimore Orioles,BAL,0.494,Toronto Blue Jays,TOR,0.506,0.15,0.1,2.7,3.0
