date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-04-11,Philadelphia Phillies,PHI,0.359,Arizona Diamondbacks,AZ,0.641,0.05,-1.2,1.3,3.0
2026-04-11,Detroit Tigers,DET,0.421,Miami Marlins,MIA,0.579,-0.3,-1.0,1.7,2.5
2026-04-11,Chicago Cubs,CHC,0.494,Pittsburgh Pirates,PIT,0.506,0.35,0.3,2.5,2.2
2026-04-11,Toronto Blue Jays,TOR,0.415,Minnesota Twins,MIN,0.585,-0.65,-1.4,2.0,2.7
2026-04-11,Cincinnati Reds,CIN,0.415,Los Angeles Angels,LAA,0.585,-0.45,-1.2,1.7,2.9
2026-04-11,New York Mets,NYM,0.516,Athletics,ATH,0.484,-0.35,-0.2,2.1,2.3
2026-04-11,Kansas City Royals,KC,0.455,Chicago White Sox,CWS,0.545,-0.6,-1.0,1.4,1.1
2026-04-11,Tampa Bay Rays,TB,0.516,New York Yankees,NYY,0.484,0.05,0.2,2.6,2.5
2026-04-11,Milwaukee Brewers,MIL,0.488,Washington Nationals,WSH,0.512,-0.7,-0.8,2.6,3.4
2026-04-11,Baltimore Orioles,BAL,0.472,San Francisco Giants,SF,0.528,-0.25,-0.5,1.8,2.3
2026-04-11,St. Louis Cardinals,STL,0.505,Boston Red Sox,BOS,0.495,0.05,0.1,3.3,2.4
2026-04-11,Atlanta Braves,ATL,0.533,Cleveland Guardians,CLE,0.467,0.8,1.1,3.4,2.9
2026-04-11,San Diego Padres,SD,0.522,Colorado Rockies,COL,0.478,1.2,1.4,3.4,3.2
2026-04-11,Los Angeles Dodgers,LAD,0.617,Texas Rangers,TEX,0.383,1.15,2.2,4.7,1.6
2026-04-11,Seattle Mariners,SEA,0.522,Houston Astros,HOU,0.478,-0.6,-0.4,1.9,3.6
2026-04-12,Baltimore Orioles,BAL,0.472,San Francisco Giants,SF,0.528,-0.25,-0.5,1.8,2.3
2026-04-12,Philadelphia Phillies,PHI,0.359,Arizona Diamondbacks,AZ,0.641,0.05,-1.2,1.3,3.0
2026-04-12,Toronto Blue Jays,TOR,0.415,Minnesota Twins,MIN,0.585,-0.65,-1.4,2.0,2.7
2026-04-12,Cincinnati Reds,CIN,0.415,Los Angeles Angels,LAA,0.585,-0.45,-1.2,1.7,2.9
2026-04-12,New York Mets,NYM,0.516,Athletics,ATH,0.484,-0.35,-0.2,2.1,2.3
2026-04-12,Detroit Tigers,DET,0.421,Miami Marlins,MIA,0.579,-0.3,-1.0,1.7,2.5
2026-04-12,Tampa Bay Rays,TB,0.516,New York Yankees,NYY,0.484,0.05,0.2,2.6,2.5
2026-04-12,Kansas City Royals,KC,0.455,Chicago White Sox,CWS,0.545,-0.6,-1.0,1.4,1.1
2026-04-12,Milwaukee Brewers,MIL,0.488,Washington Nationals,WSH,0.512,-0.7,-0.8,2.6,3.4
2026-04-12,St. Louis Cardinals,STL,0.505,Boston Red Sox,BOS,0.495,0.05,0.1,3.3,2.4
2026-04-12,Chicago Cubs,CHC,0.494,Pittsburgh Pirates,PIT,0.506,0.35,0.3,2.5,2.2
2026-04-12,San Diego Padres,SD,0.522,Colorado Rockies,COL,0.478,1.2,1.4,3.4,3.2
2026-04-12,Seattle Mariners,SEA,0.522,Houston Astros,HOU,0.478,-0.6,-0.4,1.9,3.6
2026-04-12,Los Angeles Dodgers,LAD,0.617,Texas Rangers,TEX,0.383,1.15,2.2,4.7,1.6
2026-04-12,Atlanta Braves,ATL,0.533,Cleveland Guardians,CLE,0.467,0.8,1.1,3.4,2.9
2026-04-13,Seattle Mariners,SEA,0.522,Houston Astros,HOU,0.478,-0.6,-0.4,1.9,3.6
2026-04-13,Baltimore Orioles,BAL,0.399,Arizona Diamondbacks,AZ,0.601,0.4,-0.5,1.8,3.0
2026-04-13,Pittsburgh Pirates,PIT,0.556,Washington Nationals,WSH,0.444,-0.1,0.4,2.2,3.4
2026-04-13,Philadelphia Phillies,PHI,0.415,Chicago Cubs,CHC,0.585,-0.45,-1.2,1.3,2.5
2026-04-13,New York Yankees,NYY,0.477,Los Angeles Angels,LAA,0.523,0.1,-0.1,2.5,2.9
2026-04-13,Atlanta Braves,ATL,0.539,Miami Marlins,MIA,0.461,0.75,1.1,3.4,2.5
2026-04-13,Minnesota Twins,MIN,0.505,Boston Red Sox,BOS,0.495,0.05,0.1,2.7,2.4
2026-04-13,St. Louis Cardinals,STL,0.477,Cleveland Guardians,CLE,0.523,0.3,0.1,3.3,2.9
2026-04-13,Athletics,ATH,0.466,Texas Rangers,TEX,0.534,-0.2,-0.5,2.3,1.6
2026-04-13,Los Angeles Dodgers,LAD,0.634,New York Mets,NYM,0.366,1.0,2.2,4.7,2.1
2026-04-14,Baltimore Orioles,BAL,0.399,Arizona Diamondbacks,AZ,0.601,0.4,-0.5,1.8,3.0
2026-04-14,Detroit Tigers,DET,0.5,Kansas City Royals,KC,0.5,-1.0,-1.0,1.7,1.4
2026-04-14,Pittsburgh Pirates,PIT,0.556,Washington Nationals,WSH,0.444,-0.1,0.4,2.2,3.4
2026-04-14,Cincinnati Reds,CIN,0.432,San Francisco Giants,SF,0.568,-0.6,-1.2,1.7,2.3
2026-04-14,Philadelphia Phillies,PHI,0.415,Chicago Cubs,CHC,0.585,-0.45,-1.2,1.3,2.5
2026-04-14,New York Yankees,NYY,0.477,Los Angeles Angels,LAA,0.523,0.1,-0.1,2.5,2.9
2026-04-14,Atlanta Braves,ATL,0.539,Miami Marlins,MIA,0.461,0.75,1.1,3.4,2.5
2026-04-14,Minnesota Twins,MIN,0.505,Boston Red Sox,BOS,0.495,0.05,0.1,2.7,2.4
2026-04-14,Chicago White Sox,CWS,0.477,Tampa Bay Rays,TB,0.523,0.0,-0.2,1.1,2.6
2026-04-14,Milwaukee Brewers,MIL,0.533,Toronto Blue Jays,TOR,0.467,-1.1,-0.8,2.6,2.0
2026-04-14,St. Louis Cardinals,STL,0.477,Cleveland Guardians,CLE,0.523,0.3,0.1,3.3,2.9
2026-04-14,Houston Astros,HOU,0.399,Colorado Rockies,COL,0.601,0.1,-0.8,3.6,3.2
2026-04-14,San Diego Padres,SD,0.601,Seattle Mariners,SEA,0.399,0.5,1.4,3.4,1.9
2026-04-14,Athletics,ATH,0.466,Texas Rangers,TEX,0.534,-0.2,-0.5,2.3,1.6
2026-04-14,Los Angeles Dodgers,LAD,0.634,New York Mets,NYM,0.366,1.0,2.2,4.7,2.1
2026-04-15,Baltimore Orioles,BAL,0.399,Arizona Diamondbacks,AZ,0.601,0.4,-0.5,1.8,3.0
2026-04-15,St. Louis Cardinals,STL,0.477,Cleveland Guardians,CLE,0.523,0.3,0.1,3.3,2.9
2026-04-15,Minnesota Twins,MIN,0.505,Boston Red Sox,BOS,0.495,0.05,0.1,2.7,2.4
2026-04-15,Detroit Tigers,DET,0.5,Kansas City Royals,KC,0.5,-1.0,-1.0,1.7,1.4
2026-04-15,Pittsburgh Pirates,PIT,0.556,Washington Nationals,WSH,0.444,-0.1,0.4,2.2,3.4
2026-04-15,Cincinnati Reds,CIN,0.432,San Francisco Giants,SF,0.568,-0.6,-1.2,1.7,2.3
2026-04-15,Philadelphia Phillies,PHI,0.415,Chicago Cubs,CHC,0.585,-0.45,-1.2,1.3,2.5
2026-04-15,New York Yankees,NYY,0.477,Los Angeles Angels,LAA,0.523,0.1,-0.1,2.5,2.9
2026-04-15,Atlanta Braves,ATL,0.539,Miami Marlins,MIA,0.461,0.75,1.1,3.4,2.5
2026-04-15,Chicago White Sox,CWS,0.477,Tampa Bay Rays,TB,0.523,0.0,-0.2,1.1,2.6
2026-04-15,Milwaukee Brewers,MIL,0.533,Toronto Blue Jays,TOR,0.467,-1.1,-0.8,2.6,2.0
2026-04-15,Houston Astros,HOU,0.399,Colorado Rockies,COL,0.601,0.1,-0.8,3.6,3.2
2026-04-15,San Diego Padres,SD,0.601,Seattle Mariners,SEA,0.399,0.5,1.4,3.4,1.9
2026-04-15,Athletics,ATH,0.466,Texas Rangers,TEX,0.534,-0.2,-0.5,2.3,1.6
