date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-06-13,Minnesota Twins,MIN,0.326,St. Louis Cardinals,STL,0.674,-0.05,-1.6,2.6,3.9
2026-06-13,Toronto Blue Jays,TOR,0.472,New York Yankees,NYY,0.528,0.45,0.2,2.9,3.2
2026-06-13,Baltimore Orioles,BAL,0.55,San Diego Padres,SD,0.45,0.05,0.5,3.3,2.3
2026-06-13,Washington Nationals,WSH,0.455,Seattle Mariners,SEA,0.545,0.0,-0.4,2.9,3.3
2026-06-13,Pittsburgh Pirates,PIT,0.264,Miami Marlins,MIA,0.736,0.2,-1.9,2.6,3.6
2026-06-13,Cincinnati Reds,CIN,0.516,Arizona Diamondbacks,AZ,0.484,-1.05,-0.9,2.1,1.7
2026-06-13,Cleveland Guardians,CLE,0.382,Detroit Tigers,DET,0.618,0.05,-1.0,2.0,3.2
2026-06-13,Boston Red Sox,BOS,0.522,Texas Rangers,TEX,0.478,-0.1,0.1,2.5,2.4
2026-06-13,New York Mets,NYM,0.438,Atlanta Braves,ATL,0.562,-0.25,-0.8,2.3,2.6
2026-06-13,Chicago White Sox,CWS,0.511,Los Angeles Dodgers,LAD,0.489,0.4,0.5,3.3,4.4
2026-06-13,Kansas City Royals,KC,0.494,Houston Astros,HOU,0.506,-0.15,-0.2,2.8,3.1
2026-06-13,Milwaukee Brewers,MIL,0.601,Philadelphia Phillies,PHI,0.399,0.9,1.8,4.8,2.6
2026-06-13,Athletics,ATH,0.584,Colorado Rockies,COL,0.416,-0.95,-0.2,3.8,2.2
2026-06-13,San Francisco Giants,SF,0.432,Chicago Cubs,CHC,0.568,-0.1,-0.7,2.2,2.3
2026-06-13,Los Angeles Angels,LAA,0.561,Tampa Bay Rays,TB,0.439,0.55,1.1,3.6,2.1
2026-06-14,Pittsburgh Pirates,PIT,0.264,Miami Marlins,MIA,0.736,0.2,-1.9,2.6,3.6
2026-06-14,Baltimore Orioles,BAL,0.55,San Diego Padres,SD,0.45,0.05,0.5,3.3,2.3
