date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-09-17,Pittsburgh Pirates,PIT,0.348,Milwaukee Brewers,MIL,0.652,1.35,0.0,2.4,5.2
2026-09-17,Cincinnati Reds,CIN,0.174,Los Angeles Dodgers,LAD,0.826,-1.1,-4.0,1.7,3.4
2026-09-17,Tampa Bay Rays,TB,0.707,Athletics,ATH,0.293,0.35,2.2,3.5,2.5
2026-09-17,Colorado Rockies,COL,0.264,San Diego Padres,SD,0.736,-0.7,-2.8,2.1,4.2
2026-09-17,Houston Astros,HOU,0.449,Kansas City Royals,KC,0.551,-1.05,-1.5,2.2,1.7
2026-09-17,New York Mets,NYM,0.567,Philadelphia Phillies,PHI,0.433,0.2,0.8,3.9,3.3
2026-09-17,Chicago White Sox,CWS,0.359,Detroit Tigers,DET,0.641,0.75,-0.5,1.9,4.0
2026-09-17,Texas Rangers,TEX,0.488,Boston Red Sox,BOS,0.512,0.1,0.0,2.9,2.1
2026-09-17,Los Angeles Angels,LAA,0.634,Minnesota Twins,MIN,0.366,-0.6,0.6,3.1,1.6
2026-09-18,Cincinnati Reds,CIN,0.213,Chicago Cubs,CHC,0.787,-1.45,-4.0,1.7,3.5
2026-09-18,Pittsburgh Pirates,PIT,0.533,Kansas City Royals,KC,0.467,-0.3,0.0,2.4,1.7
2026-09-18,Baltimore Orioles,BAL,0.309,Milwaukee Brewers,MIL,0.691,1.0,-0.7,2.7,5.2
2026-09-18,Cleveland Guardians,CLE,0.612,Athletics,ATH,0.388,-0.5,0.5,3.4,2.5
2026-09-18,Tampa Bay Rays,TB,0.612,Boston Red Sox,BOS,0.388,1.2,2.2,3.5,2.1
2026-09-18,New York Mets,NYM,0.567,Philadelphia Phillies,PHI,0.433,0.2,0.8,3.9,3.3
2026-09-18,Chicago White Sox,CWS,0.359,Detroit Tigers,DET,0.641,0.75,-0.5,1.9,4.0
2026-09-18,Texas Rangers,TEX,0.46,Toronto Blue Jays,TOR,0.54,0.35,0.0,2.9,2.8
2026-09-18,Colorado Rockies,COL,0.253,Seattle Mariners,SEA,0.747,-0.6,-2.8,2.1,4.2
2026-09-18,Houston Astros,HOU,0.421,Atlanta Braves,ATL,0.579,-0.8,-1.5,2.2,3.0
2026-09-18,St. Louis Cardinals,STL,0.556,Washington Nationals,WSH,0.444,-0.1,0.4,2.4,2.4
2026-09-18,Los Angeles Angels,LAA,0.634,Minnesota Twins,MIN,0.366,-0.6,0.6,3.1,1.6
2026-09-18,San Diego Padres,SD,0.606,Miami Marlins,MIA,0.394,0.45,1.4,4.2,3.8
2026-09-18,Arizona Diamondbacks,AZ,0.455,New York Yankees,NYY,0.545,0.7,0.3,3.2,3.4
2026-09-18,Los Angeles Dodgers,LAD,0.623,San Francisco Giants,SF,0.377,0.7,1.8,3.4,2.5
2026-09-19,Baltimore Orioles,BAL,0.309,Milwaukee Brewers,MIL,0.691,1.0,-0.7,2.7,5.2
2026-09-19,Tampa Bay Rays,TB,0.612,Boston Red Sox,BOS,0.388,1.2,2.2,3.5,2.1
2026-09-19,New York Mets,NYM,0.567,Philadelphia Phillies,PHI,0.433,0.2,0.8,3.9,3.3
2026-09-19,Cleveland Guardians,CLE,0.612,Athletics,ATH,0.388,-0.5,0.5,3.4,2.5
2026-09-19,Cincinnati Reds,CIN,0.213,Chicago Cubs,CHC,0.787,-1.45,-4.0,1.7,3.5
2026-09-19,Pittsburgh Pirates,PIT,0.533,Kansas City Royals,KC,0.467,-0.3,0.0,2.4,1.7
2026-09-19,Texas Rangers,TEX,0.46,Toronto Blue Jays,TOR,0.54,0.35,0.0,2.9,2.8
2026-09-19,Houston Astros,HOU,0.421,Atlanta Braves,ATL,0.579,-0.8,-1.5,2.2,3.0
2026-09-19,Chicago White Sox,CWS,0.359,Detroit Tigers,DET,0.641,0.75,-0.5,1.9,4.0
2026-09-19,St. Louis Cardinals,STL,0.556,Washington Nationals,WSH,0.444,-0.1,0.4,2.4,2.4
2026-09-19,Colorado Rockies,COL,0.253,Seattle Mariners,SEA,0.747,-0.6,-2.8,2.1,4.2
2026-09-19,Arizona Diamondbacks,AZ,0.455,New York Yankees,NYY,0.545,0.7,0.3,3.2,3.4
2026-09-19,San Diego Padres,SD,0.606,Miami Marlins,MIA,0.394,0.45,1.4,4.2,3.8
2026-09-19,Los Angeles Dodgers,LAD,0.623,San Francisco Giants,SF,0.377,0.7,1.8,3.4,2.5
2026-09-19,Los Angeles Angels,LAA,0.634,Minnesota Twins,MIN,0.366,-0.6,0.6,3.1,1.6
2026-09-20,New York Mets,NYM,0.567,Philadelphia Phillies,PHI,0.433,0.2,0.8,3.9,3.3
2026-09-20,Pittsburgh Pirates,PIT,0.533,Kansas City Royals,KC,0.467,-0.3,0.0,2.4,1.7
2026-09-20,Cincinnati Reds,CIN,0.213,Chicago Cubs,CHC,0.787,-1.45,-4.0,1.7,3.5
2026-09-20,Cleveland Guardians,CLE,0.612,Athletics,ATH,0.388,-0.5,0.5,3.4,2.5
2026-09-20,Tampa Bay Rays,TB,0.612,Boston Red Sox,BOS,0.388,1.2,2.2,3.5,2.1
2026-09-20,Houston Astros,HOU,0.421,Atlanta Braves,ATL,0.579,-0.8,-1.5,2.2,3.0
2026-09-20,Chicago White Sox,CWS,0.359,Detroit Tigers,DET,0.641,0.75,-0.5,1.9,4.0
2026-09-20,St. Louis Cardinals,STL,0.556,Washington Nationals,WSH,0.444,-0.1,0.4,2.4,2.4
2026-09-20,Texas Rangers,TEX,0.46,Toronto Blue Jays,TOR,0.54,0.35,0.0,2.9,2.8
2026-09-20,Colorado Rockies,COL,0.253,Seattle Mariners,SEA,0.747,-0.6,-2.8,2.1,4.2
2026-09-20,Los Angeles Angels,LAA,0.634,Minnesota Twins,MIN,0.366,-0.6,0.6,3.1,1.6
2026-09-20,Los Angeles Dodgers,LAD,0.623,San Francisco Giants,SF,0.377,0.7,1.8,3.4,2.5
2026-09-20,San Diego Padres,SD,0.606,Miami Marlins,MIA,0.394,0.45,1.4,4.2,3.8
2026-09-20,Arizona Diamondbacks,AZ,0.455,New York Yankees,NYY,0.545,0.7,0.3,3.2,3.4
2026-09-20,Baltimore Orioles,BAL,0.309,Milwaukee Brewers,MIL,0.691,1.0,-0.7,2.7,5.2
2026-09-21,Baltimore Orioles,BAL,0.421,Toronto Blue Jays,TOR,0.579,0.0,-0.7,2.7,2.8
2026-09-21,Detroit Tigers,DET,0.646,Washington Nationals,WSH,0.354,0.7,2.0,4.0,2.4
2026-09-21,San Francisco Giants,SF,0.578,Minnesota Twins,MIN,0.422,-1.1,-0.4,2.5,1.6
2026-09-22,New York Yankees,NYY,0.438,Tampa Bay Rays,TB,0.562,1.65,1.1,3.4,3.5
2026-09-22,New York Yankees,NYY,0.438,Tampa Bay Rays,TB,0.562,1.65,1.1,3.4,3.5
2026-09-22,Baltimore Orioles,BAL,0.421,Toronto Blue Jays,TOR,0.579,0.0,-0.7,2.7,2.8
2026-09-22,Detroit Tigers,DET,0.646,Washington Nationals,WSH,0.354,0.7,2.0,4.0,2.4
2026-09-22,Pittsburgh Pirates,PIT,0.477,St. Louis Cardinals,STL,0.523,0.2,0.0,2.4,2.4
2026-09-22,Philadelphia Phillies,PHI,0.326,Milwaukee Brewers,MIL,0.674,1.15,-0.4,3.3,5.2
2026-09-22,Boston Red Sox,BOS,0.483,Cleveland Guardians,CLE,0.517,0.35,0.2,2.1,3.4
2026-09-22,Atlanta Braves,ATL,0.719,Cincinnati Reds,CIN,0.281,-2.05,-0.1,3.0,1.7
2026-09-22,Kansas City Royals,KC,0.494,Chicago White Sox,CWS,0.506,-0.55,-0.6,1.7,1.9
2026-09-22,Chicago Cubs,CHC,0.589,Miami Marlins,MIA,0.411,0.3,1.1,3.5,3.8
2026-09-22,Texas Rangers,TEX,0.455,New York Mets,NYM,0.545,0.4,0.0,2.9,3.9
2026-09-22,Colorado Rockies,COL,0.326,Arizona Diamondbacks,AZ,0.674,-1.25,-2.8,2.1,3.2
2026-09-22,Athletics,ATH,0.382,Los Angeles Angels,LAA,0.618,-0.45,-1.5,2.5,3.1
2026-09-22,Seattle Mariners,SEA,0.674,Houston Astros,HOU,0.326,0.05,1.6,4.2,2.2
2026-09-22,San Francisco Giants,SF,0.578,Minnesota Twins,MIN,0.422,-1.1,-0.4,2.5,1.6
2026-09-22,Los Angeles Dodgers,LAD,0.522,San Diego Padres,SD,0.478,1.6,1.8,3.4,4.2
2026-09-23,Detroit Tigers,DET,0.646,Washington Nationals,WSH,0.354,0.7,2.0,4.0,2.4
2026-09-23,San Francisco Giants,SF,0.578,Minnesota Twins,MIN,0.422,-1.1,-0.4,2.5,1.6
2026-09-23,Baltimore Orioles,BAL,0.421,Toronto Blue Jays,TOR,0.579,0.0,-0.7,2.7,2.8
2026-09-23,Pittsburgh Pirates,PIT,0.477,St. Louis Cardinals,STL,0.523,0.2,0.0,2.4,2.4
2026-09-23,Philadelphia Phillies,PHI,0.326,Milwaukee Brewers,MIL,0.674,1.15,-0.4,3.3,5.2
2026-09-23,New York Yankees,NYY,0.438,Tampa Bay Rays,TB,0.562,1.65,1.1,3.4,3.5
2026-09-23,Boston Red Sox,BOS,0.483,Cleveland Guardians,CLE,0.517,0.35,0.2,2.1,3.4
2026-09-23,Atlanta Braves,ATL,0.719,Cincinnati Reds,CIN,0.281,-2.05,-0.1,3.0,1.7
2026-09-23,Kansas City Royals,KC,0.494,Chicago White Sox,CWS,0.506,-0.55,-0.6,1.7,1.9
2026-09-23,Chicago Cubs,CHC,0.589,Miami Marlins,MIA,0.411,0.3,1.1,3.5,3.8
2026-09-23,Texas Rangers,TEX,0.455,New York Mets,NYM,0.545,0.4,0.0,2.9,3.9
2026-09-23,Colorado Rockies,COL,0.326,Arizona Diamondbacks,AZ,0.674,-1.25,-2.8,2.1,3.2
2026-09-23,Athletics,ATH,0.382,Los Angeles Angels,LAA,0.618,-0.45,-1.5,2.5,3.1
2026-09-23,Los Angeles Dodgers,LAD,0.522,San Diego Padres,SD,0.478,1.6,1.8,3.4,4.2
2026-09-23,Seattle Mariners,SEA,0.674,Houston Astros,HOU,0.326,0.05,1.6,4.2,2.2
