date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-07-05,Atlanta Braves,ATL,0.646,New York Mets,NYM,0.354,-0.5,0.8,3.4,1.7
2026-07-05,Washington Nationals,WSH,0.573,Pittsburgh Pirates,PIT,0.427,0.55,1.2,3.7,3.5
2026-07-05,Cincinnati Reds,CIN,0.46,Baltimore Orioles,BAL,0.54,-0.65,-1.0,1.9,2.6
2026-07-05,New York Yankees,NYY,0.342,Minnesota Twins,MIN,0.658,-0.5,-1.9,2.1,3.3
2026-07-05,Cleveland Guardians,CLE,0.46,Chicago White Sox,CWS,0.54,0.35,0.0,2.5,2.9
2026-07-05,Chicago Cubs,CHC,0.393,St. Louis Cardinals,STL,0.607,1.45,0.5,4.0,3.9
2026-07-05,Kansas City Royals,KC,0.348,Philadelphia Phillies,PHI,0.652,-0.45,-1.8,1.3,3.7
2026-07-05,Houston Astros,HOU,0.393,Tampa Bay Rays,TB,0.607,0.75,-0.2,3.1,3.5
2026-07-05,Texas Rangers,TEX,0.472,Detroit Tigers,DET,0.528,0.65,0.4,2.7,3.4
2026-07-05,Colorado Rockies,COL,0.629,San Francisco Giants,SF,0.371,-0.25,0.9,4.9,2.4
2026-07-05,Arizona Diamondbacks,AZ,0.46,Milwaukee Brewers,MIL,0.54,0.25,-0.1,2.6,2.8
2026-07-05,Athletics,ATH,0.314,Miami Marlins,MIA,0.686,-0.35,-2.0,2.2,5.0
2026-07-05,Seattle Mariners,SEA,0.634,Toronto Blue Jays,TOR,0.366,0.6,1.8,3.1,1.5
2026-07-05,Los Angeles Dodgers,LAD,0.758,San Diego Padres,SD,0.242,-0.9,1.4,3.8,2.2
2026-07-05,Los Angeles Angels,LAA,0.41,Boston Red Sox,BOS,0.59,-0.9,-1.7,1.2,2.7
2026-07-06,Kansas City Royals,KC,0.348,Philadelphia Phillies,PHI,0.652,-0.45,-1.8,1.3,3.7
2026-07-06,Tampa Bay Rays,TB,0.702,New York Yankees,NYY,0.298,-0.1,1.7,3.5,2.1
2026-07-06,Washington Nationals,WSH,0.578,Houston Astros,HOU,0.422,0.5,1.2,3.7,3.1
2026-07-06,Atlanta Braves,ATL,0.646,New York Mets,NYM,0.354,-0.5,0.8,3.4,1.7
2026-07-06,St. Louis Cardinals,STL,0.601,Milwaukee Brewers,MIL,0.399,1.5,2.4,3.9,2.8
2026-07-06,San Diego Padres,SD,0.326,Arizona Diamondbacks,AZ,0.674,-1.65,-3.2,2.2,2.6
2026-07-06,San Francisco Giants,SF,0.455,Toronto Blue Jays,TOR,0.545,-1.0,-1.4,2.4,1.5
2026-07-06,Los Angeles Dodgers,LAD,0.528,Colorado Rockies,COL,0.472,1.15,1.4,3.8,4.9
2026-07-07,St. Louis Cardinals,STL,0.601,Milwaukee Brewers,MIL,0.399,1.5,2.4,3.9,2.8
2026-07-07,St. Louis Cardinals,STL,0.601,Milwaukee Brewers,MIL,0.399,1.5,2.4,3.9,2.8
2026-07-07,Baltimore Orioles,BAL,0.455,Chicago Cubs,CHC,0.545,0.1,-0.3,2.6,4.0
2026-07-07,Detroit Tigers,DET,0.662,Athletics,ATH,0.338,-0.55,0.9,3.4,2.2
2026-07-07,Pittsburgh Pirates,PIT,0.449,Atlanta Braves,ATL,0.551,0.35,-0.1,3.5,3.4
2026-07-07,Miami Marlins,MIA,0.472,Seattle Mariners,SEA,0.528,1.55,1.3,5.0,3.1
2026-07-07,Tampa Bay Rays,TB,0.702,New York Yankees,NYY,0.298,-0.1,1.7,3.5,2.1
2026-07-07,Washington Nationals,WSH,0.578,Houston Astros,HOU,0.422,0.5,1.2,3.7,3.1
2026-07-07,New York Mets,NYM,0.5,Kansas City Royals,KC,0.5,-1.8,-1.8,1.7,1.3
2026-07-07,Cincinnati Reds,CIN,0.393,Philadelphia Phillies,PHI,0.607,-0.05,-1.0,1.9,3.7
2026-07-07,Minnesota Twins,MIN,0.55,Cleveland Guardians,CLE,0.45,0.45,0.9,3.3,2.5
2026-07-07,Chicago White Sox,CWS,0.545,Boston Red Sox,BOS,0.455,0.3,0.7,2.9,2.7
2026-07-07,Texas Rangers,TEX,0.617,Los Angeles Angels,LAA,0.383,-0.65,0.4,2.7,1.2
2026-07-07,San Diego Padres,SD,0.326,Arizona Diamondbacks,AZ,0.674,-1.65,-3.2,2.2,2.6
2026-07-07,San Francisco Giants,SF,0.455,Toronto Blue Jays,TOR,0.545,-1.0,-1.4,2.4,1.5
2026-07-07,Los Angeles Dodgers,LAD,0.528,Colorado Rockies,COL,0.472,1.15,1.4,3.8,4.9
2026-07-08,San Francisco Giants,SF,0.455,Toronto Blue Jays,TOR,0.545,-1.0,-1.4,2.4,1.5
