date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-05-24,Toronto Blue Jays,TOR,0.573,Pittsburgh Pirates,PIT,0.427,0.15,0.8,2.5,2.3
2026-05-24,Baltimore Orioles,BAL,0.488,Detroit Tigers,DET,0.512,-1.7,-1.8,2.7,1.3
2026-05-24,Baltimore Orioles,BAL,0.488,Detroit Tigers,DET,0.512,-1.7,-1.8,2.7,1.3
2026-05-24,Boston Red Sox,BOS,0.432,Minnesota Twins,MIN,0.568,0.4,-0.2,2.3,2.8
2026-05-24,Philadelphia Phillies,PHI,0.46,Cleveland Guardians,CLE,0.54,0.45,0.1,1.9,1.9
2026-05-24,New York Yankees,NYY,0.393,Tampa Bay Rays,TB,0.607,0.55,-0.4,2.1,4.0
2026-05-24,Cincinnati Reds,CIN,0.516,St. Louis Cardinals,STL,0.484,-0.55,-0.4,3.1,2.3
2026-05-24,Miami Marlins,MIA,0.494,New York Mets,NYM,0.506,-0.15,-0.2,2.6,3.0
2026-05-24,Kansas City Royals,KC,0.494,Seattle Mariners,SEA,0.506,-0.35,-0.4,1.2,1.7
2026-05-24,Milwaukee Brewers,MIL,0.455,Los Angeles Dodgers,LAD,0.545,1.3,0.9,3.1,3.1
2026-05-24,Chicago Cubs,CHC,0.432,Houston Astros,HOU,0.568,-1.4,-2.0,1.5,1.3
2026-05-24,San Francisco Giants,SF,0.511,Chicago White Sox,CWS,0.489,-0.5,-0.4,3.2,2.8
2026-05-24,Arizona Diamondbacks,AZ,0.651,Colorado Rockies,COL,0.349,0.25,1.6,3.2,1.9
2026-05-24,San Diego Padres,SD,0.522,Athletics,ATH,0.478,0.5,0.7,2.2,2.7
2026-05-24,Atlanta Braves,ATL,0.539,Washington Nationals,WSH,0.461,0.15,0.5,3.1,3.1
2026-05-24,Los Angeles Angels,LAA,0.415,Texas Rangers,TEX,0.585,0.45,-0.3,2.9,3.7
2026-05-25,Pittsburgh Pirates,PIT,0.584,Chicago Cubs,CHC,0.416,-1.25,-0.5,2.3,1.5
2026-05-25,Baltimore Orioles,BAL,0.314,Tampa Bay Rays,TB,0.686,-0.15,-1.8,2.7,4.0
2026-05-25,Chicago White Sox,CWS,0.41,Minnesota Twins,MIN,0.59,0.2,-0.6,2.8,2.8
2026-05-25,Milwaukee Brewers,MIL,0.589,St. Louis Cardinals,STL,0.411,0.1,0.9,3.1,2.3
2026-05-25,Kansas City Royals,KC,0.5,New York Yankees,NYY,0.5,-0.4,-0.4,1.2,2.1
2026-05-25,New York Mets,NYM,0.516,Cincinnati Reds,CIN,0.484,-0.25,-0.1,3.0,3.1
2026-05-25,San Francisco Giants,SF,0.387,Arizona Diamondbacks,AZ,0.613,0.6,-0.4,3.2,3.2
2026-05-25,Cleveland Guardians,CLE,0.556,Washington Nationals,WSH,0.444,0.3,0.8,1.9,3.1
2026-05-25,San Diego Padres,SD,0.533,Philadelphia Phillies,PHI,0.467,0.4,0.7,2.2,1.9
2026-05-25,Texas Rangers,TEX,0.612,Houston Astros,HOU,0.388,0.2,1.2,3.7,1.3
2026-05-25,Toronto Blue Jays,TOR,0.556,Miami Marlins,MIA,0.444,0.3,0.8,2.5,2.6
2026-05-25,Los Angeles Dodgers,LAD,0.657,Colorado Rockies,COL,0.343,0.3,1.7,3.1,1.9
2026-05-25,Athletics,ATH,0.533,Seattle Mariners,SEA,0.467,0.0,0.3,2.7,1.7
2026-05-26,Cleveland Guardians,CLE,0.556,Washington Nationals,WSH,0.444,0.3,0.8,1.9,3.1
2026-05-26,Baltimore Orioles,BAL,0.314,Tampa Bay Rays,TB,0.686,-0.15,-1.8,2.7,4.0
2026-05-26,Detroit Tigers,DET,0.427,Los Angeles Angels,LAA,0.573,-0.95,-1.6,1.3,2.9
2026-05-26,Pittsburgh Pirates,PIT,0.584,Chicago Cubs,CHC,0.416,-1.25,-0.5,2.3,1.5
2026-05-26,Boston Red Sox,BOS,0.46,Atlanta Braves,ATL,0.54,0.15,-0.2,2.3,3.1
2026-05-26,Toronto Blue Jays,TOR,0.556,Miami Marlins,MIA,0.444,0.3,0.8,2.5,2.6
2026-05-26,New York Mets,NYM,0.516,Cincinnati Reds,CIN,0.484,-0.25,-0.1,3.0,3.1
2026-05-26,Chicago White Sox,CWS,0.41,Minnesota Twins,MIN,0.59,0.2,-0.6,2.8,2.8
2026-05-26,Kansas City Royals,KC,0.5,New York Yankees,NYY,0.5,-0.4,-0.4,1.2,2.1
2026-05-26,Milwaukee Brewers,MIL,0.589,St. Louis Cardinals,STL,0.411,0.1,0.9,3.1,2.3
2026-05-26,Texas Rangers,TEX,0.612,Houston Astros,HOU,0.388,0.2,1.2,3.7,1.3
2026-05-26,Athletics,ATH,0.533,Seattle Mariners,SEA,0.467,0.0,0.3,2.7,1.7
2026-05-26,San Diego Padres,SD,0.533,Philadelphia Phillies,PHI,0.467,0.4,0.7,2.2,1.9
2026-05-26,San Francisco Giants,SF,0.387,Arizona Diamondbacks,AZ,0.613,0.6,-0.4,3.2,3.2
2026-05-26,Los Angeles Dodgers,LAD,0.657,Colorado Rockies,COL,0.343,0.3,1.7,3.1,1.9
2026-05-27,Toronto Blue Jays,TOR,0.556,Miami Marlins,MIA,0.444,0.3,0.8,2.5,2.6
2026-05-27,Cleveland Guardians,CLE,0.556,Washington Nationals,WSH,0.444,0.3,0.8,1.9,3.1
2026-05-27,Milwaukee Brewers,MIL,0.589,St. Louis Cardinals,STL,0.411,0.1,0.9,3.1,2.3
2026-05-27,Athletics,ATH,0.533,Seattle Mariners,SEA,0.467,0.0,0.3,2.7,1.7
2026-05-27,San Francisco Giants,SF,0.387,Arizona Diamondbacks,AZ,0.613,0.6,-0.4,3.2,3.2
2026-05-27,San Diego Padres,SD,0.533,Philadelphia Phillies,PHI,0.467,0.4,0.7,2.2,1.9
2026-05-27,Baltimore Orioles,BAL,0.314,Tampa Bay Rays,TB,0.686,-0.15,-1.8,2.7,4.0
2026-05-27,Detroit Tigers,DET,0.427,Los Angeles Angels,LAA,0.573,-0.95,-1.6,1.3,2.9
2026-05-27,Pittsburgh Pirates,PIT,0.584,Chicago Cubs,CHC,0.416,-1.25,-0.5,2.3,1.5
2026-05-27,Boston Red Sox,BOS,0.46,Atlanta Braves,ATL,0.54,0.15,-0.2,2.3,3.1
2026-05-27,New York Mets,NYM,0.516,Cincinnati Reds,CIN,0.484,-0.25,-0.1,3.0,3.1
2026-05-27,Chicago White Sox,CWS,0.41,Minnesota Twins,MIN,0.59,0.2,-0.6,2.8,2.8
2026-05-27,Kansas City Royals,KC,0.5,New York Yankees,NYY,0.5,-0.4,-0.4,1.2,2.1
2026-05-27,Texas Rangers,TEX,0.612,Houston Astros,HOU,0.388,0.2,1.2,3.7,1.3
2026-05-27,Los Angeles Dodgers,LAD,0.657,Colorado Rockies,COL,0.343,0.3,1.7,3.1,1.9
2026-05-28,Detroit Tigers,DET,0.427,Los Angeles Angels,LAA,0.573,-0.95,-1.6,1.3,2.9
2026-05-28,Chicago White Sox,CWS,0.41,Minnesota Twins,MIN,0.59,0.2,-0.6,2.8,2.8
2026-05-28,Boston Red Sox,BOS,0.46,Atlanta Braves,ATL,0.54,0.15,-0.2,2.3,3.1
2026-05-28,Baltimore Orioles,BAL,0.354,Toronto Blue Jays,TOR,0.646,-0.5,-1.8,2.7,2.5
2026-05-28,Pittsburgh Pirates,PIT,0.584,Chicago Cubs,CHC,0.416,-1.25,-0.5,2.3,1.5
2026-05-28,Texas Rangers,TEX,0.612,Houston Astros,HOU,0.388,0.2,1.2,3.7,1.3
2026-05-29,Cincinnati Reds,CIN,0.449,Atlanta Braves,ATL,0.551,0.05,-0.4,3.1,3.1
2026-05-29,Washington Nationals,WSH,0.449,San Diego Padres,SD,0.551,0.25,-0.2,3.1,2.2
2026-05-29,Pittsburgh Pirates,PIT,0.415,Minnesota Twins,MIN,0.585,0.25,-0.5,2.3,2.8
2026-05-29,Baltimore Orioles,BAL,0.354,Toronto Blue Jays,TOR,0.646,-0.5,-1.8,2.7,2.5
2026-05-29,Cleveland Guardians,CLE,0.556,Boston Red Sox,BOS,0.444,0.3,0.8,1.9,2.3
2026-05-29,Tampa Bay Rays,TB,0.601,Los Angeles Angels,LAA,0.399,0.6,1.5,4.0,2.9
2026-05-29,New York Mets,NYM,0.505,Miami Marlins,MIA,0.495,-0.15,-0.1,3.0,2.6
2026-05-29,St. Louis Cardinals,STL,0.573,Chicago Cubs,CHC,0.427,-1.35,-0.7,2.3,1.5
2026-05-29,Chicago White Sox,CWS,0.556,Detroit Tigers,DET,0.444,-1.1,-0.6,2.8,1.3
2026-05-29,Texas Rangers,TEX,0.589,Kansas City Royals,KC,0.411,0.4,1.2,3.7,1.2
2026-05-29,Houston Astros,HOU,0.404,Milwaukee Brewers,MIL,0.596,0.05,-0.8,1.3,3.1
2026-05-29,Colorado Rockies,COL,0.46,San Francisco Giants,SF,0.54,-0.75,-1.1,1.9,3.2
2026-05-29,Athletics,ATH,0.539,New York Yankees,NYY,0.461,-0.05,0.3,2.7,2.1
2026-05-29,Seattle Mariners,SEA,0.393,Arizona Diamondbacks,AZ,0.607,0.65,-0.3,1.7,3.2
2026-05-29,Los Angeles Dodgers,LAD,0.589,Philadelphia Phillies,PHI,0.411,0.9,1.7,3.1,1.9
2026-05-30,Chicago White Sox,CWS,0.556,Detroit Tigers,DET,0.444,-1.1,-0.6,2.8,1.3
2026-05-30,Washington Nationals,WSH,0.449,San Diego Padres,SD,0.551,0.25,-0.2,3.1,2.2
2026-05-30,Texas Rangers,TEX,0.589,Kansas City Royals,KC,0.411,0.4,1.2,3.7,1.2
2026-05-30,Baltimore Orioles,BAL,0.354,Toronto Blue Jays,TOR,0.646,-0.5,-1.8,2.7,2.5
2026-05-30,Pittsburgh Pirates,PIT,0.415,Minnesota Twins,MIN,0.585,0.25,-0.5,2.3,2.8
2026-05-30,Cleveland Guardians,CLE,0.556,Boston Red Sox,BOS,0.444,0.3,0.8,1.9,2.3
2026-05-30,Tampa Bay Rays,TB,0.601,Los Angeles Angels,LAA,0.399,0.6,1.5,4.0,2.9
2026-05-30,New York Mets,NYM,0.505,Miami Marlins,MIA,0.495,-0.15,-0.1,3.0,2.6
2026-05-30,Houston Astros,HOU,0.404,Milwaukee Brewers,MIL,0.596,0.05,-0.8,1.3,3.1
2026-05-30,St. Louis Cardinals,STL,0.573,Chicago Cubs,CHC,0.427,-1.35,-0.7,2.3,1.5
2026-05-30,Cincinnati Reds,CIN,0.449,Atlanta Braves,ATL,0.551,0.05,-0.4,3.1,3.1
2026-05-30,Colorado Rockies,COL,0.46,San Francisco Giants,SF,0.54,-0.75,-1.1,1.9,3.2
2026-05-30,Athletics,ATH,0.539,New York Yankees,NYY,0.461,-0.05,0.3,2.7,2.1
2026-05-30,Seattle Mariners,SEA,0.393,Arizona Diamondbacks,AZ,0.607,0.65,-0.3,1.7,3.2
2026-05-30,Los Angeles Dodgers,LAD,0.589,Philadelphia Phillies,PHI,0.411,0.9,1.7,3.1,1.9
