date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-06-12,Pittsburgh Pirates,PIT,0.337,Miami Marlins,MIA,0.663,-0.25,-1.7,2.6,2.8
2026-06-12,Washington Nationals,WSH,0.595,Seattle Mariners,SEA,0.405,0.85,1.7,4.1,2.7
2026-06-12,Baltimore Orioles,BAL,0.522,San Diego Padres,SD,0.478,-0.3,-0.1,3.0,2.0
2026-06-12,Cleveland Guardians,CLE,0.342,Detroit Tigers,DET,0.658,0.2,-1.2,1.9,3.7
2026-06-12,Boston Red Sox,BOS,0.382,Texas Rangers,TEX,0.618,-0.35,-1.4,1.7,2.6
2026-06-12,Cincinnati Reds,CIN,0.584,Arizona Diamondbacks,AZ,0.416,-2.05,-1.3,2.2,1.3
2026-06-12,New York Mets,NYM,0.472,Atlanta Braves,ATL,0.528,-0.25,-0.5,2.1,2.3
2026-06-12,Toronto Blue Jays,TOR,0.376,New York Yankees,NYY,0.624,0.0,-1.1,2.4,2.9
2026-06-12,Chicago White Sox,CWS,0.483,Los Angeles Dodgers,LAD,0.517,0.85,0.7,3.3,4.3
2026-06-12,Milwaukee Brewers,MIL,0.533,Philadelphia Phillies,PHI,0.467,1.1,1.4,5.1,3.4
2026-06-12,Kansas City Royals,KC,0.483,Houston Astros,HOU,0.517,-0.05,-0.2,2.3,2.6
2026-06-12,Minnesota Twins,MIN,0.286,St. Louis Cardinals,STL,0.714,0.4,-1.5,2.2,4.1
2026-06-12,Los Angeles Angels,LAA,0.511,Tampa Bay Rays,TB,0.489,0.8,0.9,3.2,2.4
2026-06-12,Athletics,ATH,0.55,Colorado Rockies,COL,0.45,-1.25,-0.8,3.3,2.5
2026-06-12,San Francisco Giants,SF,0.646,Chicago Cubs,CHC,0.354,-0.1,1.2,3.9,2.1
2026-06-13,Minnesota Twins,MIN,0.286,St. Louis Cardinals,STL,0.714,0.4,-1.5,2.2,4.1
2026-06-13,Toronto Blue Jays,TOR,0.376,New York Yankees,NYY,0.624,0.0,-1.1,2.4,2.9
2026-06-13,Baltimore Orioles,BAL,0.522,San Diego Padres,SD,0.478,-0.3,-0.1,3.0,2.0
2026-06-13,Washington Nationals,WSH,0.595,Seattle Mariners,SEA,0.405,0.85,1.7,4.1,2.7
2026-06-13,Pittsburgh Pirates,PIT,0.337,Miami Marlins,MIA,0.663,-0.25,-1.7,2.6,2.8
2026-06-13,Cincinnati Reds,CIN,0.584,Arizona Diamondbacks,AZ,0.416,-2.05,-1.3,2.2,1.3
2026-06-13,Cleveland Guardians,CLE,0.342,Detroit Tigers,DET,0.658,0.2,-1.2,1.9,3.7
2026-06-13,Boston Red Sox,BOS,0.382,Texas Rangers,TEX,0.618,-0.35,-1.4,1.7,2.6
2026-06-13,New York Mets,NYM,0.472,Atlanta Braves,ATL,0.528,-0.25,-0.5,2.1,2.3
2026-06-13,Chicago White Sox,CWS,0.483,Los Angeles Dodgers,LAD,0.517,0.85,0.7,3.3,4.3
2026-06-13,Kansas City Royals,KC,0.483,Houston Astros,HOU,0.517,-0.05,-0.2,2.3,2.6
2026-06-13,Milwaukee Brewers,MIL,0.533,Philadelphia Phillies,PHI,0.467,1.1,1.4,5.1,3.4
2026-06-13,Athletics,ATH,0.55,Colorado Rockies,COL,0.45,-1.25,-0.8,3.3,2.5
2026-06-13,San Francisco Giants,SF,0.646,Chicago Cubs,CHC,0.354,-0.1,1.2,3.9,2.1
2026-06-13,Los Angeles Angels,LAA,0.511,Tampa Bay Rays,TB,0.489,0.8,0.9,3.2,2.4
2026-06-14,Pittsburgh Pirates,PIT,0.337,Miami Marlins,MIA,0.663,-0.25,-1.7,2.6,2.8
2026-06-14,Baltimore Orioles,BAL,0.522,San Diego Padres,SD,0.478,-0.3,-0.1,3.0,2.0
2026-06-14,Washington Nationals,WSH,0.595,Seattle Mariners,SEA,0.405,0.85,1.7,4.1,2.7
2026-06-14,Toronto Blue Jays,TOR,0.376,New York Yankees,NYY,0.624,0.0,-1.1,2.4,2.9
2026-06-14,Cincinnati Reds,CIN,0.584,Arizona Diamondbacks,AZ,0.416,-2.05,-1.3,2.2,1.3
2026-06-14,Cleveland Guardians,CLE,0.342,Detroit Tigers,DET,0.658,0.2,-1.2,1.9,3.7
2026-06-14,New York Mets,NYM,0.472,Atlanta Braves,ATL,0.528,-0.25,-0.5,2.1,2.3
2026-06-14,Kansas City Royals,KC,0.483,Houston Astros,HOU,0.517,-0.05,-0.2,2.3,2.6
2026-06-14,Minnesota Twins,MIN,0.286,St. Louis Cardinals,STL,0.714,0.4,-1.5,2.2,4.1
2026-06-14,Chicago White Sox,CWS,0.483,Los Angeles Dodgers,LAD,0.517,0.85,0.7,3.3,4.3
2026-06-14,Milwaukee Brewers,MIL,0.533,Philadelphia Phillies,PHI,0.467,1.1,1.4,5.1,3.4
2026-06-14,Athletics,ATH,0.55,Colorado Rockies,COL,0.45,-1.25,-0.8,3.3,2.5
2026-06-14,San Francisco Giants,SF,0.646,Chicago Cubs,CHC,0.354,-0.1,1.2,3.9,2.1
2026-06-14,Los Angeles Angels,LAA,0.511,Tampa Bay Rays,TB,0.489,0.8,0.9,3.2,2.4
2026-06-14,Boston Red Sox,BOS,0.382,Texas Rangers,TEX,0.618,-0.35,-1.4,1.7,2.6
2026-06-15,Philadelphia Phillies,PHI,0.477,Miami Marlins,MIA,0.523,1.0,0.8,3.4,2.8
2026-06-15,Washington Nationals,WSH,0.606,Kansas City Royals,KC,0.394,0.75,1.7,4.1,2.3
2026-06-15,Cincinnati Reds,CIN,0.455,New York Mets,NYM,0.545,-0.9,-1.3,2.2,2.1
2026-06-15,St. Louis Cardinals,STL,0.657,San Diego Padres,SD,0.343,0.9,2.3,4.1,2.0
2026-06-15,Chicago Cubs,CHC,0.516,Colorado Rockies,COL,0.484,-1.55,-1.4,2.1,2.5
2026-06-15,Texas Rangers,TEX,0.623,Minnesota Twins,MIN,0.377,-0.4,0.7,2.6,2.2
2026-06-15,Houston Astros,HOU,0.415,Detroit Tigers,DET,0.585,0.85,0.1,2.6,3.7
2026-06-15,Arizona Diamondbacks,AZ,0.292,Los Angeles Angels,LAA,0.708,-0.95,-2.8,1.3,3.2
2026-06-15,Athletics,ATH,0.55,Pittsburgh Pirates,PIT,0.45,-1.25,-0.8,3.3,2.6
2026-06-15,Los Angeles Dodgers,LAD,0.516,Tampa Bay Rays,TB,0.484,0.85,1.0,4.3,2.4
2026-06-16,Philadelphia Phillies,PHI,0.477,Miami Marlins,MIA,0.523,1.0,0.8,3.4,2.8
2026-06-16,Washington Nationals,WSH,0.606,Kansas City Royals,KC,0.394,0.75,1.7,4.1,2.3
2026-06-16,Boston Red Sox,BOS,0.483,Toronto Blue Jays,TOR,0.517,-1.25,-1.4,1.7,2.4
2026-06-16,New York Yankees,NYY,0.522,Chicago White Sox,CWS,0.478,0.9,1.1,2.9,3.3
2026-06-16,Cincinnati Reds,CIN,0.455,New York Mets,NYM,0.545,-0.9,-1.3,2.2,2.1
