date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-05-17,Tampa Bay Rays,TB,0.55,Miami Marlins,MIA,0.45,0.05,0.5,3.4,2.7
2026-05-17,Washington Nationals,WSH,0.539,Baltimore Orioles,BAL,0.461,-0.25,0.1,3.7,1.9
2026-05-17,Pittsburgh Pirates,PIT,0.371,Philadelphia Phillies,PHI,0.629,0.35,-0.8,2.9,2.9
2026-05-17,Atlanta Braves,ATL,0.573,Boston Red Sox,BOS,0.427,0.25,0.9,2.1,1.1
2026-05-17,Cleveland Guardians,CLE,0.494,Cincinnati Reds,CIN,0.506,0.95,0.9,3.1,4.2
2026-05-17,Detroit Tigers,DET,0.477,Toronto Blue Jays,TOR,0.523,-0.9,-1.1,1.8,2.1
2026-05-17,New York Mets,NYM,0.584,New York Yankees,NYY,0.416,0.25,1.0,3.1,1.9
2026-05-17,Houston Astros,HOU,0.444,Texas Rangers,TEX,0.556,-0.4,-0.9,1.6,1.7
2026-05-17,Chicago White Sox,CWS,0.578,Chicago Cubs,CHC,0.422,-0.0,0.7,3.3,1.8
2026-05-17,Minnesota Twins,MIN,0.483,Milwaukee Brewers,MIL,0.517,0.75,0.6,2.5,2.3
2026-05-17,St. Louis Cardinals,STL,0.573,Kansas City Royals,KC,0.427,-0.55,0.1,2.4,2.1
2026-05-17,Colorado Rockies,COL,0.387,Arizona Diamondbacks,AZ,0.613,-0.3,-1.3,1.8,2.6
2026-05-17,Athletics,ATH,0.494,San Francisco Giants,SF,0.506,0.15,0.1,2.4,2.5
2026-05-17,Los Angeles Angels,LAA,0.286,Los Angeles Dodgers,LAD,0.714,-0.3,-2.2,1.4,3.5
2026-05-17,Seattle Mariners,SEA,0.55,San Diego Padres,SD,0.45,0.45,0.9,2.8,2.0
2026-05-18,Detroit Tigers,DET,0.387,Cleveland Guardians,CLE,0.613,-0.1,-1.1,1.8,3.1
2026-05-18,Tampa Bay Rays,TB,0.561,Baltimore Orioles,BAL,0.439,-0.05,0.5,3.4,1.9
2026-05-18,Philadelphia Phillies,PHI,0.528,Cincinnati Reds,CIN,0.472,1.25,1.5,2.9,4.2
2026-05-18,Miami Marlins,MIA,0.427,Atlanta Braves,ATL,0.573,0.25,-0.4,2.7,2.1
2026-05-18,Washington Nationals,WSH,0.449,New York Mets,NYM,0.551,0.55,0.1,3.7,3.1
2026-05-18,New York Yankees,NYY,0.511,Toronto Blue Jays,TOR,0.489,-0.6,-0.5,1.9,2.1
2026-05-18,Kansas City Royals,KC,0.455,Boston Red Sox,BOS,0.545,-0.8,-1.2,2.1,1.1
2026-05-18,Minnesota Twins,MIN,0.584,Houston Astros,HOU,0.416,-0.15,0.6,2.5,1.6
2026-05-18,Chicago Cubs,CHC,0.41,Milwaukee Brewers,MIL,0.59,0.1,-0.7,1.8,2.3
2026-05-18,Colorado Rockies,COL,0.421,Texas Rangers,TEX,0.579,-0.6,-1.3,1.8,1.7
2026-05-18,Los Angeles Angels,LAA,0.371,Athletics,ATH,0.629,-1.05,-2.2,1.4,2.4
2026-05-18,San Diego Padres,SD,0.41,Los Angeles Dodgers,LAD,0.59,0.8,-0.0,2.0,3.5
2026-05-18,Arizona Diamondbacks,AZ,0.528,San Francisco Giants,SF,0.472,0.45,0.7,2.6,2.5
2026-05-18,Seattle Mariners,SEA,0.511,Chicago White Sox,CWS,0.489,0.8,0.9,2.8,3.3
2026-05-19,Miami Marlins,MIA,0.427,Atlanta Braves,ATL,0.573,0.25,-0.4,2.7,2.1
2026-05-19,Detroit Tigers,DET,0.387,Cleveland Guardians,CLE,0.613,-0.1,-1.1,1.8,3.1
2026-05-19,Tampa Bay Rays,TB,0.561,Baltimore Orioles,BAL,0.439,-0.05,0.5,3.4,1.9
2026-05-19,Philadelphia Phillies,PHI,0.528,Cincinnati Reds,CIN,0.472,1.25,1.5,2.9,4.2
2026-05-19,Washington Nationals,WSH,0.449,New York Mets,NYM,0.551,0.55,0.1,3.7,3.1
2026-05-19,New York Yankees,NYY,0.511,Toronto Blue Jays,TOR,0.489,-0.6,-0.5,1.9,2.1
2026-05-19,Kansas City Royals,KC,0.455,Boston Red Sox,BOS,0.545,-0.8,-1.2,2.1,1.1
2026-05-19,Minnesota Twins,MIN,0.584,Houston Astros,HOU,0.416,-0.15,0.6,2.5,1.6
2026-05-19,Chicago Cubs,CHC,0.41,Milwaukee Brewers,MIL,0.59,0.1,-0.7,1.8,2.3
2026-05-19,St. Louis Cardinals,STL,0.55,Pittsburgh Pirates,PIT,0.45,-0.35,0.1,2.4,2.9
2026-05-19,Colorado Rockies,COL,0.421,Texas Rangers,TEX,0.579,-0.6,-1.3,1.8,1.7
2026-05-19,Los Angeles Angels,LAA,0.371,Athletics,ATH,0.629,-1.05,-2.2,1.4,2.4
2026-05-19,San Diego Padres,SD,0.41,Los Angeles Dodgers,LAD,0.59,0.8,-0.0,2.0,3.5
2026-05-19,Arizona Diamondbacks,AZ,0.528,San Francisco Giants,SF,0.472,0.45,0.7,2.6,2.5
2026-05-19,Seattle Mariners,SEA,0.511,Chicago White Sox,CWS,0.489,0.8,0.9,2.8,3.3
2026-05-20,Philadelphia Phillies,PHI,0.528,Cincinnati Reds,CIN,0.472,1.25,1.5,2.9,4.2
2026-05-20,Tampa Bay Rays,TB,0.561,Baltimore Orioles,BAL,0.439,-0.05,0.5,3.4,1.9
2026-05-20,Minnesota Twins,MIN,0.584,Houston Astros,HOU,0.416,-0.15,0.6,2.5,1.6
2026-05-20,Colorado Rockies,COL,0.421,Texas Rangers,TEX,0.579,-0.6,-1.3,1.8,1.7
2026-05-20,Arizona Diamondbacks,AZ,0.528,San Francisco Giants,SF,0.472,0.45,0.7,2.6,2.5
2026-05-20,Seattle Mariners,SEA,0.511,Chicago White Sox,CWS,0.489,0.8,0.9,2.8,3.3
2026-05-20,Detroit Tigers,DET,0.387,Cleveland Guardians,CLE,0.613,-0.1,-1.1,1.8,3.1
2026-05-20,Miami Marlins,MIA,0.427,Atlanta Braves,ATL,0.573,0.25,-0.4,2.7,2.1
2026-05-20,Washington Nationals,WSH,0.449,New York Mets,NYM,0.551,0.55,0.1,3.7,3.1
2026-05-20,New York Yankees,NYY,0.511,Toronto Blue Jays,TOR,0.489,-0.6,-0.5,1.9,2.1
2026-05-20,Kansas City Royals,KC,0.455,Boston Red Sox,BOS,0.545,-0.8,-1.2,2.1,1.1
2026-05-20,Chicago Cubs,CHC,0.41,Milwaukee Brewers,MIL,0.59,0.1,-0.7,1.8,2.3
2026-05-20,St. Louis Cardinals,STL,0.55,Pittsburgh Pirates,PIT,0.45,-0.35,0.1,2.4,2.9
2026-05-20,San Diego Padres,SD,0.41,Los Angeles Dodgers,LAD,0.59,0.8,-0.0,2.0,3.5
2026-05-20,Los Angeles Angels,LAA,0.371,Athletics,ATH,0.629,-1.05,-2.2,1.4,2.4
2026-05-21,Detroit Tigers,DET,0.387,Cleveland Guardians,CLE,0.613,-0.1,-1.1,1.8,3.1
2026-05-21,St. Louis Cardinals,STL,0.55,Pittsburgh Pirates,PIT,0.45,-0.35,0.1,2.4,2.9
2026-05-21,Washington Nationals,WSH,0.449,New York Mets,NYM,0.551,0.55,0.1,3.7,3.1
2026-05-21,Miami Marlins,MIA,0.427,Atlanta Braves,ATL,0.573,0.25,-0.4,2.7,2.1
2026-05-21,New York Yankees,NYY,0.511,Toronto Blue Jays,TOR,0.489,-0.6,-0.5,1.9,2.1
2026-05-21,Los Angeles Angels,LAA,0.371,Athletics,ATH,0.629,-1.05,-2.2,1.4,2.4
2026-05-21,Arizona Diamondbacks,AZ,0.612,Colorado Rockies,COL,0.388,-0.3,0.7,2.6,1.8
2026-05-22,Chicago Cubs,CHC,0.511,Houston Astros,HOU,0.489,-0.8,-0.7,1.8,1.6
2026-05-22,Cincinnati Reds,CIN,0.55,St. Louis Cardinals,STL,0.45,0.55,1.0,4.2,2.4
2026-05-22,Philadelphia Phillies,PHI,0.533,Cleveland Guardians,CLE,0.467,1.2,1.5,2.9,3.1
2026-05-22,New York Yankees,NYY,0.444,Tampa Bay Rays,TB,0.556,0.0,-0.5,1.9,3.4
2026-05-22,Toronto Blue Jays,TOR,0.505,Pittsburgh Pirates,PIT,0.495,-0.75,-0.7,2.1,2.9
2026-05-22,Boston Red Sox,BOS,0.444,Minnesota Twins,MIN,0.556,0.1,-0.4,1.1,2.5
2026-05-22,Miami Marlins,MIA,0.421,New York Mets,NYM,0.579,0.3,-0.4,2.7,3.1
2026-05-22,Baltimore Orioles,BAL,0.528,Detroit Tigers,DET,0.472,-0.85,-0.6,1.9,1.8
2026-05-22,Atlanta Braves,ATL,0.545,Washington Nationals,WSH,0.455,0.5,0.9,2.1,3.7
2026-05-22,Kansas City Royals,KC,0.382,Seattle Mariners,SEA,0.618,-0.15,-1.2,2.1,2.8
2026-05-22,Milwaukee Brewers,MIL,0.46,Los Angeles Dodgers,LAD,0.54,1.25,0.9,2.3,3.5
2026-05-22,Los Angeles Angels,LAA,0.371,Texas Rangers,TEX,0.629,-1.05,-2.2,1.4,1.7
2026-05-22,Arizona Diamondbacks,AZ,0.612,Colorado Rockies,COL,0.388,-0.3,0.7,2.6,1.8
2026-05-22,San Diego Padres,SD,0.494,Athletics,ATH,0.506,0.05,-0.0,2.0,2.4
2026-05-22,San Francisco Giants,SF,0.472,Chicago White Sox,CWS,0.528,0.45,0.2,2.5,3.3
2026-05-23,New York Yankees,NYY,0.444,Tampa Bay Rays,TB,0.556,0.0,-0.5,1.9,3.4
2026-05-23,Chicago Cubs,CHC,0.511,Houston Astros,HOU,0.489,-0.8,-0.7,1.8,1.6
2026-05-23,Toronto Blue Jays,TOR,0.505,Pittsburgh Pirates,PIT,0.495,-0.75,-0.7,2.1,2.9
2026-05-23,Baltimore Orioles,BAL,0.528,Detroit Tigers,DET,0.472,-0.85,-0.6,1.9,1.8
2026-05-23,Philadelphia Phillies,PHI,0.533,Cleveland Guardians,CLE,0.467,1.2,1.5,2.9,3.1
2026-05-23,San Francisco Giants,SF,0.472,Chicago White Sox,CWS,0.528,0.45,0.2,2.5,3.3
2026-05-23,Kansas City Royals,KC,0.382,Seattle Mariners,SEA,0.618,-0.15,-1.2,2.1,2.8
2026-05-23,Boston Red Sox,BOS,0.444,Minnesota Twins,MIN,0.556,0.1,-0.4,1.1,2.5
2026-05-23,Atlanta Braves,ATL,0.545,Washington Nationals,WSH,0.455,0.5,0.9,2.1,3.7
2026-05-23,Miami Marlins,MIA,0.421,New York Mets,NYM,0.579,0.3,-0.4,2.7,3.1
2026-05-23,Cincinnati Reds,CIN,0.55,St. Louis Cardinals,STL,0.45,0.55,1.0,4.2,2.4
2026-05-23,Milwaukee Brewers,MIL,0.46,Los Angeles Dodgers,LAD,0.54,1.25,0.9,2.3,3.5
2026-05-23,San Diego Padres,SD,0.494,Athletics,ATH,0.506,0.05,-0.0,2.0,2.4
2026-05-23,Los Angeles Angels,LAA,0.371,Texas Rangers,TEX,0.629,-1.05,-2.2,1.4,1.7
2026-05-23,Arizona Diamondbacks,AZ,0.612,Colorado Rockies,COL,0.388,-0.3,0.7,2.6,1.8
