date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-06-05,Chicago Cubs,CHC,0.533,San Francisco Giants,SF,0.467,-0.4,-0.1,2.4,4.0
2026-06-05,Detroit Tigers,DET,0.5,Seattle Mariners,SEA,0.5,0.6,0.6,3.0,2.7
2026-06-05,Philadelphia Phillies,PHI,0.41,Chicago White Sox,CWS,0.59,0.3,-0.5,1.9,3.1
2026-06-05,New York Yankees,NYY,0.46,Boston Red Sox,BOS,0.54,0.75,0.4,3.5,3.3
2026-06-05,Toronto Blue Jays,TOR,0.449,Baltimore Orioles,BAL,0.551,0.05,-0.4,2.9,3.3
2026-06-05,Miami Marlins,MIA,0.578,Tampa Bay Rays,TB,0.422,-1.2,-0.5,2.7,2.7
2026-06-05,Atlanta Braves,ATL,0.455,Pittsburgh Pirates,PIT,0.545,1.0,0.6,3.0,4.9
2026-06-05,Houston Astros,HOU,0.533,Athletics,ATH,0.467,-0.5,-0.2,3.1,2.9
2026-06-05,St. Louis Cardinals,STL,0.573,Cincinnati Reds,CIN,0.427,-0.85,-0.2,2.2,1.9
2026-06-05,Texas Rangers,TEX,0.617,Cleveland Guardians,CLE,0.383,0.35,1.4,3.4,2.4
2026-06-05,Minnesota Twins,MIN,0.393,Kansas City Royals,KC,0.607,-0.25,-1.2,3.3,3.4
2026-06-05,Colorado Rockies,COL,0.41,Milwaukee Brewers,MIL,0.59,0.2,-0.6,4.3,3.7
2026-06-05,Arizona Diamondbacks,AZ,0.483,Washington Nationals,WSH,0.517,-0.75,-0.9,1.5,2.5
2026-06-05,San Diego Padres,SD,0.359,New York Mets,NYM,0.641,0.35,-0.9,2.1,3.7
2026-06-05,Los Angeles Dodgers,LAD,0.533,Los Angeles Angels,LAA,0.467,0.8,1.1,2.8,4.2
2026-06-06,Detroit Tigers,DET,0.5,Seattle Mariners,SEA,0.5,0.6,0.6,3.0,2.7
2026-06-06,Minnesota Twins,MIN,0.393,Kansas City Royals,KC,0.607,-0.25,-1.2,3.3,3.4
2026-06-06,St. Louis Cardinals,STL,0.573,Cincinnati Reds,CIN,0.427,-0.85,-0.2,2.2,1.9
2026-06-06,Chicago Cubs,CHC,0.533,San Francisco Giants,SF,0.467,-0.4,-0.1,2.4,4.0
2026-06-06,Toronto Blue Jays,TOR,0.449,Baltimore Orioles,BAL,0.551,0.05,-0.4,2.9,3.3
2026-06-06,Philadelphia Phillies,PHI,0.41,Chicago White Sox,CWS,0.59,0.3,-0.5,1.9,3.1
2026-06-06,Arizona Diamondbacks,AZ,0.483,Washington Nationals,WSH,0.517,-0.75,-0.9,1.5,2.5
2026-06-06,Houston Astros,HOU,0.533,Athletics,ATH,0.467,-0.5,-0.2,3.1,2.9
2026-06-06,Atlanta Braves,ATL,0.455,Pittsburgh Pirates,PIT,0.545,1.0,0.6,3.0,4.9
2026-06-06,Miami Marlins,MIA,0.578,Tampa Bay Rays,TB,0.422,-1.2,-0.5,2.7,2.7
2026-06-06,Texas Rangers,TEX,0.617,Cleveland Guardians,CLE,0.383,0.35,1.4,3.4,2.4
2026-06-06,New York Yankees,NYY,0.46,Boston Red Sox,BOS,0.54,0.75,0.4,3.5,3.3
2026-06-06,Colorado Rockies,COL,0.41,Milwaukee Brewers,MIL,0.59,0.2,-0.6,4.3,3.7
2026-06-06,Los Angeles Dodgers,LAD,0.533,Los Angeles Angels,LAA,0.467,0.8,1.1,2.8,4.2
2026-06-06,San Diego Padres,SD,0.359,New York Mets,NYM,0.641,0.35,-0.9,2.1,3.7
2026-06-07,Atlanta Braves,ATL,0.455,Pittsburgh Pirates,PIT,0.545,1.0,0.6,3.0,4.9
2026-06-07,Philadelphia Phillies,PHI,0.41,Chicago White Sox,CWS,0.59,0.3,-0.5,1.9,3.1
2026-06-07,New York Yankees,NYY,0.46,Boston Red Sox,BOS,0.54,0.75,0.4,3.5,3.3
