date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2026-03-29,Baltimore Orioles,BAL,0.477,Minnesota Twins,MIN,0.523,0.0,-0.2,0.3,0.5
2026-03-29,Philadelphia Phillies,PHI,0.511,Texas Rangers,TEX,0.489,0.0,0.1,0.9,0.8
2026-03-29,Atlanta Braves,ATL,0.612,Kansas City Royals,KC,0.388,0.0,1.0,1.2,0.2
2026-03-29,Toronto Blue Jays,TOR,0.522,Athletics,ATH,0.478,0.0,0.2,1.1,0.9
2026-03-29,Cincinnati Reds,CIN,0.477,Boston Red Sox,BOS,0.523,0.0,-0.2,0.6,0.8
2026-03-29,New York Mets,NYM,0.567,Pittsburgh Pirates,PIT,0.433,0.0,0.6,1.5,0.9
2026-03-29,Miami Marlins,MIA,0.522,Colorado Rockies,COL,0.478,0.0,0.2,0.6,0.4
2026-03-29,Houston Astros,HOU,0.444,Los Angeles Angels,LAA,0.556,0.0,-0.5,1.3,1.8
2026-03-29,Milwaukee Brewers,MIL,0.69,Chicago White Sox,CWS,0.31,0.0,1.7,2.0,0.3
2026-03-29,St. Louis Cardinals,STL,0.533,Tampa Bay Rays,TB,0.467,0.0,0.3,1.5,1.2
2026-03-29,Chicago Cubs,CHC,0.522,Washington Nationals,WSH,0.478,0.0,0.2,1.4,1.2
2026-03-29,Seattle Mariners,SEA,0.511,Cleveland Guardians,CLE,0.489,0.0,0.1,1.4,1.3
2026-03-30,Kansas City Royals,KC,0.432,Minnesota Twins,MIN,0.568,-0.4,-1.0,0.2,0.5
2026-03-30,Baltimore Orioles,BAL,0.494,Texas Rangers,TEX,0.506,-0.15,-0.2,0.3,0.8
2026-03-30,Cincinnati Reds,CIN,0.522,Pittsburgh Pirates,PIT,0.478,-0.4,-0.2,0.6,0.9
2026-03-30,Philadelphia Phillies,PHI,0.516,Washington Nationals,WSH,0.484,-0.05,0.1,0.9,1.2
2026-03-30,Miami Marlins,MIA,0.606,Chicago White Sox,CWS,0.394,-0.75,0.2,0.6,0.3
2026-03-30,Toronto Blue Jays,TOR,0.522,Colorado Rockies,COL,0.478,0.0,0.2,1.1,0.4
2026-03-30,Atlanta Braves,ATL,0.567,Athletics,ATH,0.433,0.4,1.0,1.2,0.9
2026-03-30,Chicago Cubs,CHC,0.483,Los Angeles Angels,LAA,0.517,0.35,0.2,1.4,1.8
